stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5089,91,1017,2,1,0,0,0,1,0.4144996059889677
300837,0,0,0,0,0,0,0,0,0,nan
300838,70807,11290,2167,12,11,0,0,6,17,0.3185681708244074
300839,8847,187,119,1,1,0,0,0,1,0.46680497925311204
30084,58854,8490,1932,22,21,2,1,3,23,0.3683672164684823
300840,14471,283,1278,4,3,0,0,2,5,0.38325825825825827
300841,174456,4575,13402,59,59,4,0,2,57,0.4693368608231773
300842,319224,12344,8667,36,35,6,0,1,30,0.4336133605792275
300843,429466,8972,5866,16,16,3,0,6,19,0.39133650915761753
300844,333568,11805,8311,67,65,3,0,6,68,0.48155179825189853
300845,279193,11375,10494,53,50,4,1,5,52,0.4866354827931841
300846,236561,11394,6445,70,69,4,0,9,74,0.5216760209018773
300847,241526,13494,5067,74,73,4,0,4,73,0.49684912434967393
300848,218049,9724,8770,80,80,4,0,3,79,0.4933226842994855
300849,196396,12307,8930,100,98,7,0,9,100,0.5259780583730077
30085,148316,16639,5077,39,38,5,0,3,36,0.39605055292259084
300850,215918,15102,8416,106,105,5,0,23,123,0.5045496323529411
300851,191059,11189,7873,96,96,5,0,16,107,0.5411918452692107
300852,140270,10218,4928,74,74,3,0,8,79,0.5593048958284343
300853,4789,2060,56,3,3,1,0,2,4,0.3168918918918919
300854,4,0,857,2,0,0,0,0,0,0.0022371364653243847
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83994,3178,3949,40,40,1,0,1,40,0.5187434113430318
300859,47223,1405,2444,21,21,0,0,1,22,0.4935327405012126
30086,193611,16552,6169,58,56,1,1,2,58,0.39404490334974185
300860,29255,3477,1135,4,4,0,0,1,5,0.2833078101071976
300861,12590,843,751,3,3,0,0,0,3,0.23330775134305448
300862,11442,283,642,8,8,0,0,0,8,0.4316098276494316
300863,148514,5663,9735,62,61,2,0,4,63,0.47209944751381216
300864,253345,6133,12152,42,40,2,0,4,42,0.4188787132164939
300865,206409,5815,12000,59,57,6,0,5,56,0.4407611633690129
300866,131116,8473,4747,72,71,5,0,6,72,0.518456335012288
300867,176106,33853,4017,32,30,1,1,3,33,0.4370841954480344
300868,233358,11467,4054,79,78,6,1,10,83,0.5506551496962155
300869,223499,14681,7168,106,100,6,1,12,107,0.5118476660810105
30087,101817,8036,3141,30,29,0,0,1,30,0.3847166305357696
300870,155851,6175,5950,60,56,2,0,7,61,0.5013112930143845
300871,211913,13146,11153,90,90,9,1,15,97,0.468641368494236
300872,226377,11377,10969,97,97,7,0,15,105,0.4932433452612825
300873,195304,9112,8249,93,92,6,0,10,96,0.5465973352942206
300874,171584,9636,5777,75,75,5,1,7,78,0.5298938038297516
300875,6673,791,99,5,5,1,0,0,4,0.33242506811989103
300876,485,16,479,2,1,0,0,0,1,0.3333333333333333
300877,358,182,467,2,1,0,0,0,1,0.18248175182481752
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,216062,10337,11234,96,94,5,0,4,93,0.46476835679757245
300881,97704,3164,4658,42,42,0,0,0,42,0.47707691091613313
300882,5313,342,480,3,3,0,0,0,3,0.2976190476190476
300883,9441,584,530,5,5,0,0,1,6,0.374675885911841
300884,180577,6380,12912,77,75,5,1,6,77,0.41030766377480576
300885,236386,7940,18810,108,106,8,0,6,104,0.471783133223921
300886,226089,8700,15711,86,84,3,0,13,94,0.47343146793885943
300887,238837,10298,11541,83,83,4,0,8,87,0.48390786668746427
300888,260922,13782,3237,35,35,1,0,2,36,0.42632364763983
300889,195427,12556,5017,61,61,2,0,4,63,0.47143834622322667
30089,3350,11,630,4,2,0,0,0,2,0.3964984552008239
300890,183706,14293,5349,84,82,5,0,13,90,0.5177810165786118
300891,182267,11392,3862,80,77,2,0,7,82,0.535725410793552
300892,176720,10332,6281,90,88,6,1,7,90,0.5383046573716997
300893,178079,10475,8173,87,87,7,0,9,89,0.49760277648574186
300894,216686,10927,13495,103,101,15,0,9,95,0.4965804787329774
300895,161093,6830,7177,74,73,3,1,7,78,0.549265872572463
300896,95040,3598,7791,47,43,1,0,2,44,0.5178227360308285
300897,11608,587,126,3,3,0,0,1,4,0.6044236495108465
300898,779,16,605,2,1,0,0,0,1,0.3064275037369208
300899,266,0,568,2,1,0,0,0,1,0.1456953642384106
3009,171508,21441,8335,41,37,7,0,3,33,0.41567398119122256
30090,151239,1896,4716,8,8,0,0,1,9,0.45210998798331803
300900,19696,509,754,3,3,0,0,0,3,0.4081320697034546
300901,0,0,0,0,0,0,0,0,0,nan
300902,84037,3652,5077,40,38,3,0,1,36,0.420753506279219
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137417,5454,11405,65,62,3,0,8,67,0.4632297745598954
300907,238087,8436,15568,106,106,6,1,4,105,0.48507934723022644
300908,170068,6404,10747,67,67,1,0,9,75,0.4861026205322574
300909,214762,8051,8800,44,44,3,0,4,45,0.4574642234778476
30091,251020,14758,7475,6,3,0,0,5,8,0.18544514222386405
300910,255860,13642,4865,63,63,7,1,3,60,0.44535315985130114
300911,187367,15483,5742,90,90,4,0,3,89,0.46310919812919404
300912,99099,7925,3828,46,45,1,0,9,53,0.4686750755759408
300913,118989,5137,3795,41,40,3,0,4,41,0.5221219130045512
300914,229532,13133,8287,107,105,6,1,10,110,0.5057832940011071
300915,221951,13987,10637,99,98,7,1,13,105,0.4728212724553072
300916,181160,9887,9727,90,87,5,1,3,86,0.4895903542275144
300917,176368,8825,7766,97,91,2,0,3,92,0.5229882886286362
300918,178502,8935,11614,94,91,2,0,4,93,0.4967998234385345
300919,160257,8429,5935,62,60,4,0,4,60,0.4978538714241182
30092,143255,67135,3460,11,9,0,0,25,34,0.20233219293596105
300920,90164,4664,4719,39,36,1,0,3,38,0.47720025510204084
300921,27477,662,820,11,11,0,0,0,11,0.5959043301547601
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,55117,2044,1751,21,21,2,0,0,19,0.452713551701991
300925,864,47,25,1,1,0,0,0,1,0.6
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,156023,8443,7703,77,76,6,1,2,73,0.47746187412839086
300929,217825,9383,8627,80,79,7,1,3,76,0.48568030538451207
30093,200929,11636,7966,19,16,2,0,10,24,0.30234495397559247
300930,252086,10613,7418,47,47,6,0,5,46,0.4451953224303025
300931,141970,7631,10615,49,47,1,0,2,48,0.45465343398616903
300932,155493,7608,6387,59,57,4,1,4,58,0.49015097756135756
300933,234051,16541,7712,112,109,7,0,5,107,0.49322911550497467
300934,111618,6898,26610,62,51,1,0,7,57,0.436930842483218
300935,140616,7991,12616,36,29,4,0,4,29,0.3956011920186577
300936,238657,11881,20600,92,86,4,0,14,96,0.4532680869811499
300937,221243,13281,11430,113,111,7,1,16,121,0.4774981039737848
300938,222520,9548,10240,120,115,4,0,16,127,0.5440997154857066
300939,225984,11130,10346,114,113,6,0,2,109,0.5174644622764681
30094,181113,6379,4859,18,18,0,0,2,20,0.34055240185088015
300940,177287,9623,9329,87,85,2,0,3,86,0.47340435705678713
300941,216448,9344,5634,79,78,3,0,4,79,0.5432190760059612
300942,122879,7728,3452,42,41,0,0,5,46,0.4965456043607783
300943,30727,1695,2016,12,11,1,0,1,11,0.4324736225087925
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,10096,379,182,3,3,0,0,0,3,0.4352690463505594
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,201722,4047,7797,10,9,0,0,3,12,0.29391989798875556
300950,91591,6225,2958,43,43,1,1,5,48,0.49265687583444595
300951,214507,12726,9727,86,84,5,1,5,85,0.465249750064798
300952,230961,10219,9583,78,78,6,1,2,75,0.47871042906813754
300953,58138,3016,2926,25,24,3,0,3,24,0.4872919623274416
300954,17069,1221,2649,12,10,0,0,3,13,0.4190751445086705
300955,174314,8337,6639,62,61,6,0,8,63,0.5015324779640238
300956,177041,8790,11911,92,88,6,0,3,85,0.501058278290698
300957,219153,16142,9573,91,84,1,0,13,96,0.48348828737507327
300958,253075,12602,11190,117,115,1,1,15,130,0.5275608512465448
300959,217991,10272,15025,115,109,7,0,7,109,0.4784688297484506
30096,35164,1227,1232,11,10,1,0,1,10,0.49921372408863474
300960,214647,8172,12353,115,111,6,0,4,109,0.5162158835656482
300961,223806,10436,11797,107,106,5,0,8,109,0.5056608288590102
300962,221304,9928,11148,104,103,5,0,7,105,0.4945203400121433
300963,115034,4868,4935,53,51,3,0,5,53,0.5235094829496881
300964,0,0,0,0,0,0,0,0,0,nan
300965,10939,254,447,2,2,0,0,0,2,0.5787644787644788
300966,4939,147,215,2,2,0,0,0,2,0.5698610095098756
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4302,154,41,2,2,0,0,0,2,0.528
300970,7216,480,231,3,3,1,0,0,2,0.36013590033975085
300971,0,0,0,0,0,0,0,0,0,nan
300972,50988,2908,4775,23,21,0,0,6,27,0.41535477131985377
300973,230549,11922,12194,96,91,8,0,3,86,0.48625472467822234
300974,270849,13005,10723,111,110,7,1,4,108,0.4908290025845538
300975,130048,7460,5848,55,53,6,1,2,50,0.47421946216955335
300976,0,0,0,0,0,0,0,0,0,nan
300977,11903,779,223,4,4,0,0,0,4,0.4677090414683889
300978,149006,9106,4237,63,63,2,0,3,64,0.5156830855018587
300979,215859,14876,7297,101,97,5,0,8,100,0.5051641431897373
30098,1703,146,1598,7,4,1,0,0,3,0.30085653104925053
300980,214384,11312,9791,111,109,5,0,8,112,0.5235825578063018
300981,225007,9748,18642,126,121,6,0,10,125,0.48873352087815103
300982,213526,9330,13800,125,121,6,0,7,122,0.48983491526485606
300983,236150,10980,14152,117,113,2,2,9,122,0.47172109418659636
300984,260424,11215,17468,127,124,5,0,14,133,0.4669313842029389
300985,142748,6184,6825,70,70,4,0,6,72,0.5097160668192665
300986,5428,163,2032,6,5,0,0,0,5,0.4334004024144869
300987,3399,148,96,3,3,0,0,0,3,0.624765478424015
300988,0,0,0,0,0,0,0,0,0,nan
300989,247,22,634,2,1,0,0,0,1,0.21188630490956073
30099,99782,3417,4500,22,17,3,0,3,17,0.3878991366314924
300990,7267,271,935,3,3,0,0,0,3,0.37871077184054286
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6401,332,503,2,2,0,0,0,2,0.37293519695044475
300994,45507,2218,4811,22,19,0,0,2,21,0.42615304888581795
300995,265541,15061,13443,118,112,5,1,5,113,0.47490535575102993
300996,244066,12406,11606,104,103,3,0,2,102,0.48251126574905734
300997,177460,9491,8671,79,76,3,1,4,78,0.47537477513491905
300998,4454,270,324,6,6,0,1,0,7,0.48911311736590546
300999,0,0,0,0,0,0,0,0,0,nan
3100,11459,64,343,2,2,0,0,0,2,0.5638792102206737
3101,598,14,16,1,1,0,0,0,1,0.7637130801687764
31010,444959,8640,6893,16,16,3,0,1,14,0.4541517776028102
310100,364946,9256,15934,80,79,3,0,3,79,0.42356687898089174
310101,62734,2263,2913,29,28,1,0,0,27,0.5475566618629635
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,196,794,8,1,1,0,0,1,2,0.16475972540045766
310107,327470,4191,2779,5,5,1,0,0,4,0.3348042977743668
310108,657724,9615,5383,3,3,0,0,2,5,0.28684452621895123
310109,403478,17877,3739,6,6,0,0,1,7,0.3114449022996145
31011,312572,5971,5986,18,18,2,0,3,19,0.46136192152917505
310110,333616,4659,2131,7,7,0,0,2,9,0.38989998360386946
310111,288550,15164,7422,26,26,2,0,3,27,0.3758628897881457
310112,329723,17624,3946,30,29,3,0,2,28,0.36790469516468116
310113,282686,28132,16581,36,32,3,0,7,36,0.24816912758040433
310114,418813,7060,13475,31,27,4,0,9,32,0.3408976015278324
310115,209925,2325,6453,9,8,0,0,0,8,0.3164421503210374
310116,224042,3137,5968,5,4,0,0,1,5,0.20061826252377932
310117,295292,9682,12444,47,45,2,0,2,45,0.3481858386038328
310118,63997,3679,2443,33,33,2,0,2,33,0.528594249201278
310119,88507,5231,8274,50,45,0,1,10,56,0.4485020920502092
31012,310595,9200,4937,17,15,1,0,4,18,0.36346336822074216
310120,22197,533,2303,14,12,0,1,1,14,0.469548404916448
310121,0,0,0,0,0,0,0,0,0,nan
310122,74474,43852,1489,3,3,0,0,3,6,0.1415340574219079
310123,274802,26907,4024,6,6,0,0,1,7,0.26424810507435054
310124,398787,9963,2021,6,6,1,0,1,6,0.20903893862582246
310125,414991,14090,9717,11,9,0,1,1,11,0.29022482893450635
310126,308720,10611,8222,11,10,1,0,1,10,0.30818709361672375
310127,283561,14438,3510,14,13,0,0,4,17,0.3735543278084715
310128,234434,21769,8481,68,67,6,0,7,68,0.4613785235887245
310129,249288,9138,14318,118,113,6,0,7,114,0.5105300105300106
31013,252338,14170,7725,20,16,2,0,4,18,0.2822915849737275
310130,256398,10332,23888,129,122,11,0,10,121,0.4781555402615279
310131,276153,7123,18742,108,100,8,0,1,93,0.5211114668745562
310132,250052,4845,18135,45,42,0,1,3,46,0.3916322974791028
310133,252025,8848,21704,28,20,1,0,12,31,0.2266680883960227
310134,377234,3692,19880,19,17,1,1,1,18,0.247957080935124
310135,37924,1071,1962,11,10,0,0,0,10,0.43978289570192164
310136,43363,2017,6114,25,14,0,1,7,22,0.3312631137221989
310137,30390,798,2863,14,12,0,1,0,13,0.42873997168475697
310138,106213,2704,1721,4,4,0,0,0,4,0.2921111111111111
310139,88734,3390,4653,11,9,1,0,3,11,0.32053462940461724
31014,377603,11709,5470,21,20,4,0,5,21,0.45960854092526693
310140,182660,3117,2185,14,13,0,0,3,16,0.5370049075496951
310141,145427,3179,1494,12,12,0,0,1,13,0.49722033129112775
310142,149583,5355,1206,8,8,0,0,2,10,0.3715354531542255
310143,138274,4016,4252,22,22,0,0,1,23,0.39311611718070194
310144,137931,4523,5129,39,39,2,0,3,40,0.4992666261224198
310145,269267,7702,14562,107,106,10,2,5,103,0.5118104339229813
310146,259270,8340,11293,117,116,13,0,1,104,0.5364318345021466
310147,286301,8046,16370,118,113,13,1,4,105,0.554227233037136
310148,246107,9903,14961,93,90,5,0,3,88,0.5067475772122091
310149,184923,7175,21359,72,63,4,0,5,64,0.41302697302697305
31015,72633,3013,1168,8,7,1,0,5,11,0.3995813594800044
310150,283957,5601,17931,47,40,4,1,2,39,0.4186201968513012
310151,261294,7150,18133,54,50,2,0,2,50,0.44513061918855307
310152,61796,4490,2305,31,30,5,0,1,26,0.5118493787970008
310153,67897,10735,646,2,2,0,0,1,3,0.37286717965874877
310154,0,0,0,0,0,0,0,0,0,nan
310155,2226,840,30,2,2,0,0,0,2,0.10662177328843996
310156,236730,8297,6408,11,9,1,0,2,10,0.21537324464153731
310157,292627,10864,6993,9,9,0,0,2,11,0.23608819063964617
310158,240493,6501,2938,19,18,1,0,2,19,0.455359027396682
310159,138638,11271,7880,20,19,3,0,2,18,0.3434810183926792
31016,0,0,0,0,0,0,0,0,0,nan
310160,119094,3190,6627,55,54,3,0,4,55,0.5328639277292504
310161,239715,6464,15569,104,102,10,0,3,95,0.4904993444962578
310162,256661,6059,16409,103,100,10,0,4,94,0.5089343060885032
310163,213554,5173,12529,95,88,12,0,4,80,0.5296662429083734
310164,262689,4780,21621,121,110,10,0,6,106,0.5086929056002637
310165,265739,3763,18519,111,108,3,0,5,110,0.529388522535288
310166,276548,3032,19563,72,71,3,1,2,71,0.5086927948380929
310167,357868,4027,11260,32,31,0,1,0,32,0.42067868504772005
310168,336547,13310,6757,25,25,2,0,5,28,0.4323965625933176
310169,59674,3268,2648,15,15,4,0,2,13,0.4080256557848861
31017,622,11,40,1,1,0,0,0,1,0.5395348837209303
310170,3777,106,213,2,2,0,0,0,2,0.4546332046332046
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,3,0,0,0,0,0,0,0,nan
310173,61145,1823,409,6,6,2,0,2,6,0.3943707020630098
310174,75632,2289,1053,7,7,1,0,0,6,0.3286530815109344
310175,222040,3290,1240,7,7,0,0,0,7,0.4297909920518104
310176,203343,6933,5772,46,42,6,0,3,39,0.47695223872023895
310177,203651,6245,10998,104,99,9,0,2,92,0.5541654561301569
310178,255447,6645,12969,115,113,6,1,4,112,0.5333497529362868
310179,270797,6643,14162,131,125,12,0,3,116,0.5428766804399697
31018,0,0,0,0,0,0,0,0,0,nan
310180,217810,6103,11980,102,96,7,1,2,92,0.540536080962159
310181,284237,7665,16609,137,129,6,0,1,124,0.5267037591436722
310182,125353,4796,4599,50,49,2,0,2,49,0.506340702563407
310183,137241,3513,3078,12,12,0,0,1,13,0.4256492465533825
310184,502826,2592,15499,11,9,0,0,2,11,0.3318905078339328
310185,345326,11213,42059,10,8,0,0,6,14,0.2682117679583468
310186,70875,944,2307,5,4,0,0,0,4,0.34406263592866465
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,28644,741,1160,5,4,0,0,0,4,0.4563335955940205
31019,0,0,0,0,0,0,0,0,0,nan
310190,382817,11572,7404,23,20,7,1,5,19,0.3829565121837312
310191,75032,2742,3192,16,15,3,0,3,15,0.4550930996714129
310192,138951,8236,3753,34,33,3,1,2,33,0.46594525779758117
310193,194795,6800,6251,62,58,1,0,3,60,0.532167996245894
310194,182894,5919,8595,93,92,7,0,4,89,0.5547163714937701
310195,177759,4521,8867,90,87,6,1,4,86,0.5585350038695643
310196,211305,4995,10336,102,98,8,0,4,94,0.568941781690396
310197,229371,6493,11214,108,105,8,0,4,101,0.5507444897087862
310198,230496,7861,12397,120,113,6,0,5,112,0.5201691550875982
310199,62826,3610,2606,30,28,2,0,2,28,0.49588159588159586
3102,11744,232,529,4,4,0,0,0,4,0.5577358490566038
31020,0,0,0,0,0,0,0,0,0,nan
310200,168784,12845,6184,5,4,0,0,2,6,0.3083597530452194
310201,509480,2196,40745,5,5,0,0,3,8,0.1977729494839761
310202,306270,2805,46590,6,6,0,0,10,16,0.24595270925897553
310203,18949,317,236,1,1,0,0,0,1,0.43730308758664144
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2701,30434,130,3,3,0,0,6,9,0.1360078277886497
310207,183890,13331,3930,7,6,2,0,3,7,0.30059132720105125
310208,28705,8468,1701,12,12,1,0,3,14,0.291440393069563
310209,158244,8183,6608,85,83,7,0,7,83,0.5223701197524818
31021,360,9,100,1,1,0,0,0,1,0.3686440677966102
310210,254067,9957,9591,122,116,12,0,5,109,0.5664658339456282
310211,249138,6185,11402,116,111,10,1,2,104,0.5910457230034892
310212,190630,5833,9907,106,99,10,0,5,94,0.5800571503277739
310213,183652,5647,14359,101,87,5,1,6,89,0.5133000397016111
310214,183745,6333,13162,96,84,6,1,2,81,0.5066824945250619
310215,184713,7200,10507,111,106,7,0,2,101,0.5186734880321578
310216,47434,1816,3158,34,33,2,0,1,32,0.5069982423019335
310217,1648,336,8,1,1,0,0,1,2,0.19393139841688653
310218,300311,1351,4962,3,3,0,0,0,3,0.33779904306220093
310219,283337,4009,6702,17,15,0,0,1,16,0.3961627754172325
31022,0,0,0,0,0,0,0,0,0,nan
310220,78371,1307,3333,12,12,1,0,1,12,0.3598130841121495
310221,0,0,0,0,0,0,0,0,0,nan
310222,55495,296,2054,3,3,0,0,0,3,0.4039473684210526
310223,181966,8121,3468,8,7,1,0,9,15,0.40392052273636486
310224,102588,2817,1672,3,3,0,0,3,6,0.3332884822389666
310225,54731,757,166,1,1,0,0,0,1,0.4425918908677529
310226,177333,7141,5255,84,80,10,0,1,71,0.5740038354996804
310227,241824,7797,12620,128,123,15,0,6,114,0.5479336682833329
310228,197921,5967,10654,100,94,6,1,2,91,0.5609294636296841
310229,164084,3335,8021,53,47,5,0,2,44,0.5444077995718336
31023,0,0,0,0,0,0,0,0,0,nan
310230,129008,2501,8101,59,53,3,0,1,51,0.5519662921348315
310231,198140,3964,12945,70,63,3,1,3,64,0.5198087585014927
310232,210692,7564,13358,102,97,7,0,5,95,0.5116954104231458
310233,212726,7589,11701,126,122,6,0,5,121,0.5363678351303572
310234,137362,5731,9189,75,73,3,0,6,76,0.5108823016130238
310235,76844,1952,3129,14,13,1,0,4,16,0.4990533888678531
310236,120926,3288,2834,11,11,0,0,0,11,0.4296817715207508
310237,100557,2878,5777,9,9,0,1,0,10,0.2891089108910891
310238,0,0,0,0,0,0,0,0,0,nan
310239,81164,317,1034,2,2,0,0,0,2,0.4191526698420657
31024,0,358,0,0,0,0,0,1,1,nan
310240,139572,636,703,1,1,0,0,0,1,0.4449520328917314
310241,83431,878,1155,2,2,0,0,0,2,0.39419795221843
310242,26286,268,87,1,1,0,0,0,1,0.43945469125902165
310243,102735,4552,3193,52,51,6,0,4,49,0.5590136715300102
310244,106276,4852,5059,62,58,4,0,4,58,0.5336446547779484
310245,15981,1040,2416,9,9,0,0,3,12,0.4177493503897661
310246,39822,94,3918,7,4,0,0,0,4,0.4068012365884706
310247,7991,85,2041,9,7,1,0,0,6,0.4313597918022121
310248,124347,2890,7734,19,18,3,1,2,18,0.45208052398381815
310249,204107,6490,10278,68,63,1,0,2,64,0.49616111363582005
31025,87303,2645,736,7,7,0,0,1,8,0.5184505606523955
310250,229108,10938,12808,140,131,10,0,7,128,0.5328135908773562
310251,262821,10981,14544,140,137,17,1,2,123,0.518167942847615
310252,199828,4803,12021,81,76,5,1,4,76,0.5413214990138067
310253,193256,4188,4188,23,22,0,1,0,23,0.5046835083735453
310254,80406,2311,4936,3,2,1,1,1,3,0.30217923318960493
310255,0,332,0,0,0,0,0,1,1,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47560,1457,804,2,2,0,0,3,5,0.3500570125427594
310258,60119,715,2161,3,2,0,0,0,2,0.4501796798431885
310259,0,0,0,0,0,0,0,0,0,nan
31026,242679,7849,7196,20,18,2,1,2,19,0.42144889945603226
310260,44057,1269,1451,18,18,2,0,0,16,0.5498670212765957
310261,22591,697,972,10,10,2,0,0,8,0.5397670549084859
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,585,306,1,0,0,0,1,1,0.0
310264,3506,930,958,2,1,0,0,1,2,0.2805232558139535
310265,122497,6214,5692,39,38,2,0,8,44,0.48844210299967744
310266,185124,10499,9186,74,72,1,0,8,79,0.504988325196349
310267,213079,9681,9287,105,103,9,0,6,100,0.5270581072853954
310268,198800,8593,7174,68,67,5,1,5,68,0.5107612762201017
310269,197681,9821,9250,88,85,4,2,5,88,0.5265649365114725
31027,423702,5973,15071,21,17,2,1,3,19,0.4423872854698968
310270,162714,16244,7713,62,59,2,2,1,60,0.5078617119976562
310271,23251,478,593,6,6,0,0,0,6,0.5598999772675608
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21334,367,423,2,2,0,0,0,2,0.32598714416896235
310275,19624,215,425,2,2,0,0,0,2,0.43422913719943423
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,256770,9639,10631,27,25,6,0,11,30,0.38985215784324384
310280,0,0,0,0,0,0,0,0,0,nan
310281,2205,59,50,2,2,0,0,0,2,0.6172161172161172
310282,163175,5711,7349,69,67,5,2,6,70,0.5675788885786093
310283,254438,10105,7518,97,96,1,0,9,104,0.5617225646361963
310284,260190,8763,8482,104,100,4,0,2,98,0.5698075221913796
310285,133925,4850,6578,71,65,3,0,3,65,0.5562896680886484
310286,112038,3835,7868,41,38,0,1,3,42,0.5175282234105764
310287,250215,15523,10203,74,72,2,0,4,74,0.5167582417582418
310288,84459,1651,3165,22,22,1,0,1,22,0.5445215816480531
310289,1666,186,1443,3,3,0,0,0,3,0.0738073807380738
31029,162961,8718,9155,21,17,0,0,15,32,0.353416018499054
310290,20564,790,5419,11,9,1,0,0,8,0.34777651083238315
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60420,1793,2651,19,16,0,0,3,19,0.5605835999063743
3103,0,0,0,0,0,0,0,0,0,nan
31030,232659,7171,16327,30,16,2,0,3,17,0.3187847222222222
310300,296805,7738,9396,67,64,1,0,4,67,0.540641312453393
310301,253771,9176,10505,95,90,5,0,6,91,0.5236013564552161
310302,247800,12190,13508,130,123,3,0,6,126,0.49362681944025655
310303,229882,8854,10622,101,99,1,2,7,107,0.5442940534992623
310304,206722,8994,12447,92,91,3,1,6,95,0.5076157205240175
310305,65388,3533,4869,35,32,1,0,6,37,0.48777512326538913
310306,7756,212,1383,5,5,0,0,0,5,0.514391447368421
310307,31878,1738,6273,19,15,1,0,0,14,0.395842871531911
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,185582,4255,11972,33,22,0,0,5,27,0.4257636669759131
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1081,65,315,2,1,0,0,0,1,0.30183727034120733
310317,199568,4813,6359,41,38,0,0,2,40,0.5331173506119511
310318,308093,8724,8576,79,78,4,1,5,80,0.5477571834254481
310319,236262,12180,13114,125,121,12,1,4,114,0.48375860213531197
31032,43468,6489,3607,18,15,3,0,6,18,0.3947637392876798
310320,227227,12566,10346,123,121,7,0,6,120,0.5195343010831921
310321,212689,12086,8934,106,105,8,0,8,105,0.49643241129899324
310322,56911,4036,4408,37,36,3,0,1,34,0.42703102700988427
310323,0,0,0,0,0,0,0,0,0,nan
310324,2711,197,104,1,1,0,0,1,2,0.37209302325581395
310325,2708,124,1032,2,1,0,0,0,1,0.29422894985808895
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,51,0,0,0,0,0,1,1,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71195,2267,1525,16,15,0,0,0,15,0.5418460415906603
310335,269103,8654,5871,49,49,1,0,4,52,0.5253349732580459
310336,210268,10120,8082,89,88,5,1,6,90,0.4774228977343183
310337,226120,14938,9313,129,128,6,0,6,128,0.4714667571810429
310338,202659,11447,9078,100,100,12,0,5,93,0.4759952964891651
310339,45900,2432,3008,20,20,2,0,1,19,0.4114846342519117
31034,0,0,0,0,0,0,0,0,0,nan
310340,405,83,1429,2,1,0,0,1,2,0.22530329289428075
