stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5604,142,502,2,2,0,0,0,2,0.3669724770642202
300837,0,0,0,0,0,0,0,0,0,nan
300838,64082,20713,8892,12,9,4,0,10,15,0.168597007450072
300839,7869,50,1097,1,1,0,0,0,1,0.24770642201834864
30084,55697,7038,5089,22,21,2,2,1,22,0.3288351837085199
300840,13183,162,2566,4,4,0,0,0,4,0.24172944644611857
300841,170079,4118,17779,59,58,2,0,5,61,0.43089640365002685
300842,315778,11266,12113,36,33,3,0,3,33,0.3916922012454285
300843,422671,12960,12661,16,15,5,0,7,17,0.3329558003227907
300844,316932,12043,24947,67,62,2,1,14,75,0.40744890337475387
300845,267092,9860,22595,53,50,3,2,11,60,0.43032215755389785
300846,231268,11437,11738,70,68,3,0,11,76,0.45672129929014754
300847,237683,11484,8910,74,69,3,0,4,70,0.47166745773850816
300848,214144,11342,12675,80,78,5,0,4,77,0.4502606350016404
300849,191638,11267,13688,100,98,5,0,15,108,0.45389588859416446
30085,131938,10281,21455,39,34,3,0,1,32,0.40292849097552264
300850,211647,13084,12687,106,104,3,0,14,115,0.460720759470337
300851,187585,11290,11347,96,95,3,1,13,106,0.48523715683609675
300852,134837,10455,10361,74,70,5,0,7,72,0.48992362197478606
300853,4254,1187,591,3,3,1,0,2,4,0.2399005593536358
300854,0,1896,861,2,0,0,0,2,2,0.0
300855,0,1930,741,2,0,0,0,1,1,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,80320,3684,7623,40,40,1,1,2,42,0.4333558192135233
300859,44775,2108,4892,21,20,0,1,0,21,0.40345512918513987
30086,180145,11446,19635,58,51,0,0,10,61,0.3515423023030925
300860,29094,1645,1296,4,4,0,0,3,7,0.27827846238734594
300861,12446,805,895,3,3,0,0,0,3,0.21902985074626866
300862,11342,327,742,8,8,0,0,0,8,0.39348283111422566
300863,143564,5329,14685,62,60,2,1,6,65,0.42957281685973736
300864,236379,6083,29118,42,36,2,0,9,43,0.34398237400165244
300865,199755,5625,18654,59,53,5,1,6,55,0.3976641776756653
300866,128391,48740,7472,72,68,4,0,16,80,0.4354106743368488
300867,167343,80765,12780,32,30,1,1,26,56,0.3141871774513696
300868,228571,11603,8841,79,75,3,0,2,74,0.46878142587463173
300869,218163,12167,12504,106,96,3,0,10,103,0.4714444635946289
30087,96125,5770,8833,30,25,0,0,1,26,0.3672951555607604
300870,151575,8000,10226,60,56,4,2,10,64,0.4339122905312484
300871,206512,10446,16554,90,88,8,1,10,91,0.4338821115403729
300872,220609,11925,16737,97,96,3,3,10,106,0.44470681995956135
300873,190616,7065,12937,93,92,2,1,2,93,0.4990254429013957
300874,165829,8664,11532,75,72,5,0,6,73,0.46706586826347307
300875,6281,312,491,5,5,1,0,0,4,0.3576195773081201
300876,0,0,964,2,0,0,0,0,0,0.0
300877,146,121,679,2,1,0,0,0,1,0.1180952380952381
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,210995,10786,16301,96,92,4,1,6,95,0.41286505710963683
300881,94484,3197,7878,42,39,1,1,1,40,0.4316838567620814
300882,5158,566,635,3,3,0,0,2,5,0.2202059833251594
300883,9348,792,623,5,5,0,0,0,5,0.29854469854469856
300884,175042,6327,18447,77,73,3,1,3,74,0.35756404838092937
300885,231737,7331,23459,108,102,3,1,3,103,0.4366826566158415
300886,219149,7334,22651,86,82,1,3,6,90,0.4366408632418485
300887,228670,7501,21708,83,82,4,0,4,82,0.4542513465608921
300888,251222,14478,12937,35,31,0,0,1,32,0.38929286831490273
300889,185372,39129,15072,61,58,2,2,8,66,0.391119989446507
30089,3043,4,937,4,1,0,0,0,1,0.2740286298568507
300890,180211,12693,8844,84,80,2,1,9,88,0.4716105566803433
300891,179457,9760,6672,80,73,2,0,2,73,0.50053229584035
300892,172859,9175,10142,90,84,3,1,8,90,0.4951070561400927
300893,174130,9113,12122,87,85,2,2,3,88,0.458658484676504
300894,211456,10659,18725,103,98,7,2,8,101,0.4471329330036501
300895,158026,6352,10244,74,71,3,0,5,73,0.4907669674812814
300896,93048,4593,9783,47,42,1,0,3,44,0.4441184787219002
300897,11587,671,147,3,3,0,0,1,4,0.5557842733635241
300898,589,11,795,2,1,0,0,0,1,0.21940298507462686
300899,15,0,819,2,0,0,0,0,0,0.020887728459530026
3009,155241,3035,24602,41,30,3,0,5,32,0.3385704083620074
30090,145033,74611,10922,8,8,0,0,24,32,0.2108645698693092
300900,14987,714,5463,3,3,0,0,0,3,0.19116956317519962
300901,0,0,0,0,0,0,0,0,0,nan
300902,80867,5445,8247,40,37,2,0,1,36,0.33558357746359274
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,130945,5155,17877,65,59,3,0,8,64,0.3908729218964619
300907,231269,8794,22386,106,103,5,1,4,103,0.4313011203519142
300908,165500,7295,15315,67,67,0,1,5,73,0.42362799154166914
300909,200912,7399,22650,44,41,1,0,5,45,0.3875117347068226
30091,237949,50755,20546,6,3,0,0,25,28,0.0631431990426805
300910,248251,14482,12474,63,59,4,1,3,59,0.393508045584532
300911,180770,12888,12339,90,85,3,0,5,87,0.4259505719435974
300912,96253,6215,6674,46,43,1,0,8,50,0.42787234786256073
300913,116593,4741,6191,41,39,3,0,4,40,0.484294813466788
300914,225880,11402,11939,107,104,6,1,7,106,0.47125619978536415
300915,214432,11797,18156,99,96,5,2,6,99,0.43078216014142057
300916,174816,8658,16071,90,83,3,2,4,86,0.44854430262155587
300917,170930,9291,13204,97,91,1,0,8,98,0.4520679241188491
300918,174098,10196,16018,94,88,2,0,3,89,0.447180058988562
300919,156249,5786,9943,62,57,1,0,2,58,0.4716640161919907
30092,126209,27223,20506,11,8,0,0,28,36,0.17169036651311836
300920,88014,3320,6869,39,35,0,0,2,37,0.4558644727243252
300921,26648,671,1649,11,9,0,0,1,10,0.5269914926527456
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54224,2823,2644,21,21,2,0,0,19,0.37429913623276256
300925,811,53,78,1,1,0,0,0,1,0.37228260869565216
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,149869,6458,13857,77,73,3,0,5,75,0.4302408563782337
300929,206271,6220,20181,80,74,3,0,4,75,0.44113844632875776
30093,187002,9903,21893,19,17,3,1,7,22,0.2048134328358209
300930,239250,7732,20254,47,45,5,1,5,46,0.40736770496196584
300931,140645,7326,11940,49,48,0,0,7,55,0.4259029927760578
300932,146346,6265,15534,59,54,3,1,5,57,0.4256350820757841
300933,224828,14221,16935,112,104,6,0,8,106,0.4384431868619618
300934,106463,6051,31765,62,48,1,0,3,50,0.38074353086865664
300935,126132,7665,27100,36,28,1,1,6,34,0.33399764471419513
300936,216082,9981,43175,92,82,0,2,11,95,0.3912207918979928
300937,214116,10752,18557,113,105,6,2,5,106,0.4508827328835941
300938,215346,8339,17414,120,109,5,1,5,110,0.5008563187308455
300939,221056,10625,15274,114,111,1,0,3,113,0.4785888714460143
30094,167464,9364,18508,18,17,0,0,6,23,0.24987880657529418
300940,170979,7650,15637,87,83,1,0,4,86,0.4152722790767162
300941,208885,6218,13197,79,78,1,0,2,79,0.4664949875839235
300942,120925,8837,5406,42,41,0,0,6,47,0.4622905457340507
300943,30070,1501,2673,12,11,1,0,1,11,0.42058375337006215
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9905,552,373,3,3,0,0,2,5,0.3790322580645161
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,196209,48415,13310,10,9,2,1,14,22,0.16002850581993824
300950,87441,4212,7108,43,41,0,1,1,43,0.4713659928465217
300951,203256,9010,20978,86,80,2,2,6,86,0.42571511967308817
300952,220349,7249,20195,78,78,6,2,2,76,0.4192924363889857
300953,56130,2028,4934,25,24,1,1,2,26,0.4323935737950866
300954,16438,1134,3280,12,8,0,0,2,10,0.3583347669017719
300955,169105,6606,11848,62,61,6,0,3,58,0.4678383498210903
300956,170920,7492,18032,92,87,3,0,6,90,0.4555299290064507
300957,213460,13505,15266,91,82,1,0,8,89,0.45330292519915744
300958,246025,10124,18240,117,112,0,2,6,120,0.4807262272388457
300959,211486,8255,21530,115,107,4,1,5,109,0.4387059586425535
30096,33649,954,2747,11,9,1,0,0,8,0.39349729053772403
300960,207688,7002,19312,115,108,5,1,2,106,0.46407167504086205
300961,216190,8409,19413,107,103,1,1,6,109,0.43151033710153786
300962,212836,8843,19616,104,96,3,2,7,102,0.4346437419778514
300963,109040,3884,10929,53,49,1,0,8,56,0.4307668944570995
300964,0,0,0,0,0,0,0,0,0,nan
300965,10524,165,862,2,2,0,0,1,3,0.47735442127965494
300966,4666,105,488,2,2,0,0,1,3,0.48168624740843125
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4227,97,116,2,2,0,0,0,2,0.4792207792207792
300970,6457,105,990,3,3,0,0,0,3,0.33140877598152424
300971,0,0,0,0,0,0,0,0,0,nan
300972,52577,2508,3186,23,21,0,0,2,23,0.380108393144866
300973,227599,9600,15144,96,90,5,1,4,90,0.43901521963021695
300974,266122,10477,15450,111,108,4,1,2,107,0.45718344435709657
300975,124405,4441,11491,55,52,0,1,1,54,0.43238825319880503
300976,0,0,0,0,0,0,0,0,0,nan
300977,11610,427,516,4,4,0,0,1,5,0.4732469258889997
300978,145403,6029,7840,63,62,0,0,2,64,0.5007891451320345
300979,209094,14587,14062,101,92,4,0,9,97,0.4647402607468957
30098,680,12,2621,7,2,0,0,0,2,0.13623018203170875
300980,206899,9117,17276,111,105,4,0,6,107,0.4769705638786419
300981,216845,11837,26804,126,114,4,1,9,120,0.424455980848374
300982,202504,8922,24822,125,115,6,1,2,112,0.41251353040720806
300983,225042,8732,25260,117,109,2,2,9,118,0.3985663182605779
300984,249299,10491,28593,127,119,5,2,11,127,0.39781170295346174
300985,137031,5185,12542,70,68,3,1,7,73,0.4260933185433433
300986,4219,90,3241,6,3,0,0,1,4,0.3313458262350937
300987,3063,79,432,3,2,0,0,0,2,0.518095238095238
300988,0,0,0,0,0,0,0,0,0,nan
300989,27,0,854,2,0,0,0,0,0,0.037333333333333336
30099,79479,2559,24803,22,15,2,0,2,15,0.2844580919812967
300990,6755,134,1447,3,3,0,0,0,3,0.3491644678979771
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6249,314,655,2,2,0,0,0,2,0.3015776699029126
300994,45685,1830,4633,22,20,0,1,5,26,0.365134784020786
300995,261839,12622,17145,118,112,5,3,6,116,0.42720113360765183
300996,238617,10132,17055,104,102,1,0,3,104,0.44380832168777895
300997,170177,6780,15954,79,74,3,0,3,74,0.4430618552562919
300998,3766,163,1012,6,5,0,0,0,5,0.38906926406926406
300999,0,0,0,0,0,0,0,0,0,nan
3100,11004,23,798,2,2,0,0,0,2,0.36874677668901495
3101,587,16,27,1,1,0,0,0,1,0.6589147286821705
31010,441553,12293,10299,16,15,4,0,8,19,0.37728068688922783
310100,363867,10669,17013,80,76,2,0,3,77,0.3805226268192998
310101,60777,2351,4870,29,25,1,0,0,24,0.4590572304547777
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,0,0,204,1,0,0,0,0,0,0.0
310107,317949,5706,12300,5,5,1,0,7,11,0.16743617599130908
310108,659854,20584,3253,3,3,0,0,2,5,0.21510442622208129
310109,397693,17777,9524,6,6,0,0,4,10,0.2618277739959156
31011,302003,5968,16555,18,16,0,0,6,22,0.3688072334402172
310110,330761,5968,4986,7,7,0,0,2,9,0.33690910024123594
310111,286701,24789,9271,26,24,1,0,15,38,0.3311541565778854
310112,325590,16196,8079,30,28,4,0,13,37,0.32073329927918726
310113,275966,32395,23301,36,29,3,1,17,44,0.20106363553364376
310114,369298,19589,62990,31,25,1,0,22,46,0.2376502002670227
310115,192373,61332,24005,9,8,1,0,9,16,0.15681255161023946
310116,216473,14334,13537,5,3,0,0,5,8,0.1800300407696159
310117,288763,22496,18973,47,43,2,1,10,52,0.30418891709708484
310118,60872,2033,5568,33,30,0,0,2,32,0.484346714939836
310119,82431,3555,14350,50,41,0,1,8,50,0.4010459392945037
31012,302787,6923,12745,17,14,1,0,3,16,0.30983466848474517
310120,21589,509,2911,14,10,0,1,0,11,0.4382647385984427
310121,0,0,0,0,0,0,0,0,0,nan
310122,74277,42421,1686,3,3,0,0,6,9,0.14851319746074174
310123,265396,24488,13430,6,6,0,0,10,16,0.11386156715053566
310124,392859,13249,7949,6,6,1,0,2,7,0.15711748761566502
310125,418344,16864,6364,11,10,1,0,3,12,0.271494708994709
310126,307196,16484,9746,11,10,1,0,7,16,0.25734224103717424
310127,279444,7671,7627,14,13,0,0,8,21,0.3386198502563346
310128,229686,20676,13229,68,66,4,1,13,76,0.41250642878677707
310129,242831,13366,20775,118,110,12,0,11,109,0.4471068566884825
31013,248087,11723,11976,20,14,1,0,3,16,0.26707089921927635
310130,251029,15020,29257,129,114,9,0,11,116,0.41597503485824316
310131,268811,7716,26084,108,97,6,1,11,103,0.4673275092635166
310132,245935,14644,22252,45,39,0,1,9,49,0.3104428516315052
310133,201727,17133,72002,28,20,1,0,20,39,0.1605956932984504
310134,335654,15625,61460,19,16,1,0,7,22,0.18261004821900761
310135,18082,282,21804,11,8,0,0,0,8,0.42913128674069234
310136,41570,1270,7907,25,12,0,2,2,16,0.2920063881650836
310137,28852,11354,4401,14,8,0,1,7,16,0.30549553781117894
310138,105832,13151,2102,4,3,0,0,3,6,0.24667782262033663
310139,87959,10575,5428,11,10,1,0,6,15,0.21709494921954878
31014,375264,8675,7809,21,17,1,0,8,24,0.4139358641498842
310140,182364,5326,2481,14,13,0,0,1,14,0.43494492326128037
310141,140689,3905,6232,12,11,0,0,1,12,0.3864985552928815
310142,148355,5286,2434,8,8,0,0,4,12,0.34639787968837843
310143,136615,3891,5911,22,21,0,0,0,21,0.3792515349381152
310144,135623,4503,7437,39,39,2,0,6,43,0.4543189368770764
310145,266129,8507,17700,107,105,10,1,4,100,0.4699486338957751
310146,253954,8427,16609,117,114,9,2,0,107,0.4884659056953326
310147,280367,8508,22304,118,109,12,1,4,102,0.49460118861432595
310148,240755,7250,20313,93,88,5,0,5,88,0.47264620643531247
310149,178759,6833,27523,72,61,4,1,5,63,0.3758718931132724
31015,69859,3488,3942,8,6,1,0,3,8,0.33365477338476374
310150,279074,4706,22814,47,39,4,0,8,43,0.3848260996474841
310151,254593,6869,24834,54,48,2,0,4,50,0.37800039457243695
310152,58846,3027,5255,31,29,1,0,1,29,0.4658997534921939
310153,63463,10229,5080,2,2,0,0,2,4,0.24996398213513904
310154,0,36,0,0,0,0,0,1,1,nan
310155,0,7,2256,2,0,0,0,0,0,0.0
310156,236312,28846,6826,11,9,1,0,9,17,0.14986504434257317
310157,291076,13070,8544,9,8,0,1,11,20,0.2138454090689043
310158,222644,6166,20787,19,13,1,1,9,22,0.3219623002430957
310159,138201,9484,8317,20,15,4,0,6,17,0.30461744367610977
31016,0,1786,0,0,0,0,0,1,1,nan
310160,116104,2885,9617,55,53,3,0,3,53,0.47455104352046595
310161,233934,5109,21350,104,102,8,0,1,95,0.4345468878199456
310162,250976,5328,22094,103,95,4,0,6,97,0.44258430366842416
310163,207166,4143,18917,95,80,7,0,3,76,0.4824119662279799
310164,253914,4860,30396,121,104,11,0,5,98,0.4564889643463497
310165,261588,3691,22670,111,105,1,0,3,107,0.4858144125031889
310166,274517,3688,21594,72,71,1,1,0,71,0.48852172884063544
310167,334430,4144,34698,32,31,0,0,5,36,0.3681428920968926
310168,290750,9088,52554,25,23,1,1,5,28,0.2932098765432099
310169,47243,2381,15079,15,13,1,0,8,20,0.25132480746131564
31017,544,0,118,1,1,0,0,0,1,0.30739299610894943
310170,3276,77,714,2,1,0,0,0,1,0.3271484375
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,59680,1447,1874,6,4,1,0,1,4,0.39191003692514265
310174,60173,1438,16512,7,5,0,0,4,9,0.2390628735357399
310175,214779,4559,8501,7,7,1,0,3,9,0.3591793420587195
310176,194963,4052,14152,46,37,2,1,1,37,0.43166685475679945
310177,198627,5784,16022,104,94,7,0,6,93,0.49852356113517815
310178,248627,7213,19789,115,111,7,1,8,113,0.4731874860001493
310179,264894,7148,20065,131,124,9,1,1,117,0.47705984631779685
31018,0,0,0,0,0,0,0,0,0,nan
310180,211812,5598,17978,102,93,3,0,1,91,0.4937332139659803
310181,277300,8792,23546,137,127,6,0,3,124,0.4617492298045203
310182,122074,4494,7878,50,47,1,0,2,48,0.4474470530290593
310183,135742,1532,4577,12,11,0,0,0,11,0.3985900918380546
310184,496510,7787,21815,11,8,1,1,6,14,0.2125632225433526
310185,345472,9290,41913,10,6,0,1,4,11,0.16168823775002847
310186,54660,201,18522,5,3,0,0,2,5,0.1598283441490475
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,98,0,0,0,0,0,3,3,nan
310189,22975,712,6829,5,2,0,0,3,5,0.24974645030425963
31019,0,0,0,0,0,0,0,0,0,nan
310190,334889,14717,55332,23,17,7,0,18,28,0.2723638064063596
310191,64067,3036,14157,16,12,2,0,2,12,0.338256788983768
310192,133911,12650,8793,34,31,3,0,9,37,0.3951558197996888
310193,187638,5318,13408,62,57,1,0,3,59,0.4846614420787387
310194,174991,4674,16498,93,90,5,0,2,87,0.4829692779130981
310195,171132,4250,15494,90,81,5,1,1,78,0.4889616368286445
310196,206605,6107,15036,102,97,6,2,4,97,0.499521764081874
310197,223252,6424,17333,108,99,5,1,3,98,0.4831393049369766
310198,224841,7987,18052,120,110,4,0,3,109,0.45274593441748867
310199,61021,3613,4411,30,27,1,0,2,28,0.41450424227410665
3102,11287,166,986,4,3,0,0,0,3,0.4777163904235727
31020,0,0,0,0,0,0,0,0,0,nan
310200,170038,7972,4930,5,4,0,0,1,5,0.32449244060475163
310201,539103,4100,11122,5,5,0,0,0,5,0.22623470279720279
310202,343827,3530,9033,6,6,0,0,2,8,0.29996364077081566
310203,8665,92,10520,1,1,0,0,2,3,0.18522216674987518
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2339,17071,492,3,2,0,0,7,9,0.14738749622470554
310207,105763,1093,82057,7,5,0,0,27,32,0.23750908902046328
310208,20489,1832,9917,12,10,0,0,6,16,0.2433392539964476
310209,151222,7416,13630,85,75,7,2,5,75,0.4777285809165375
31021,27,0,433,1,0,0,0,1,1,0.0
310210,247182,8057,16476,122,112,8,2,5,111,0.5272090477927763
310211,244321,5350,16219,116,106,10,1,2,99,0.5538926659045785
310212,186542,5589,13995,106,94,6,1,2,91,0.5290380791043677
310213,180637,6881,17374,101,85,3,2,4,88,0.45178990847979267
310214,173754,6339,23153,96,81,5,2,4,82,0.417295517356279
310215,179302,5950,15918,111,100,4,0,3,99,0.4772232699840418
310216,44818,1297,5774,34,30,1,0,2,31,0.4649157193257546
310217,243,0,1413,1,0,0,0,3,3,0.07082630691399663
310218,168479,615,136794,3,3,0,0,10,13,0.10635861511518255
310219,279627,11701,10412,17,14,0,0,0,14,0.2793187154283895
31022,0,0,0,0,0,0,0,0,0,nan
310220,69186,803,12518,12,12,1,0,9,20,0.24216830466830466
310221,0,0,0,0,0,0,0,0,0,nan
310222,52240,1088,5309,3,1,0,0,4,5,0.2117326057298772
310223,163740,11642,21694,8,6,0,0,6,12,0.260529773843281
310224,101781,3458,2479,3,3,0,0,4,7,0.32679738562091504
310225,53753,1011,1144,1,1,0,0,0,1,0.248134933506325
310226,174990,7176,7598,84,78,13,0,1,66,0.5365347965402417
310227,236154,7173,18290,128,113,8,1,4,110,0.5119183402393774
310228,193447,4515,15128,100,88,3,3,2,90,0.5126983551916527
310229,160489,6093,11616,53,45,3,3,4,49,0.462385976480932
31023,0,0,0,0,0,0,0,0,0,nan
310230,125069,5128,12040,59,50,1,0,4,53,0.4784157164603498
310231,189966,3916,21119,70,62,2,1,6,67,0.4394791732507427
310232,198721,6130,25329,102,92,4,0,4,92,0.44498370155740674
310233,208067,7369,16360,126,116,5,0,5,116,0.5098378618729257
310234,131556,5625,14995,75,68,1,0,3,70,0.4522161505768063
310235,74975,4204,4998,14,13,0,0,8,21,0.40165787490580257
310236,116097,2722,7663,11,10,0,0,3,13,0.36594126346925837
310237,86672,978,19662,9,7,0,1,4,12,0.20286714452408736
310238,0,0,0,0,0,0,0,0,0,nan
310239,79925,1467,2273,2,1,0,0,2,3,0.29818181818181816
31024,0,0,0,0,0,0,0,0,0,nan
310240,139441,1757,834,1,1,0,0,1,2,0.3546070182639031
310241,76319,695,8267,2,2,0,0,0,2,0.24833152258264785
310242,17366,132,9007,1,1,0,0,2,3,0.12931334959916346
310243,101107,3928,4821,52,51,5,1,2,49,0.5367118774752041
310244,103034,4054,8301,62,54,2,0,4,56,0.49836488271177914
310245,15324,782,3073,9,8,0,0,3,11,0.3800796812749004
310246,36071,2601,7669,7,4,0,0,1,5,0.18467925539038435
310247,7602,6972,2430,9,5,1,0,8,12,0.21328606083224483
310248,118219,13919,13862,19,16,2,0,7,21,0.3252025693773878
310249,194359,7152,20026,68,60,1,0,2,61,0.39153034360162914
31025,83802,2939,4237,7,7,0,0,3,10,0.4130558183538316
310250,219513,10115,22403,140,123,6,0,8,125,0.4624678880953053
310251,250799,10867,26566,140,130,10,3,6,129,0.44493661409462965
310252,195738,9024,16111,81,71,1,2,6,78,0.47888526331765063
310253,175657,2124,21787,23,21,0,2,0,23,0.3707037941465904
310254,47592,207,37750,3,2,0,2,1,5,0.09321620302586628
310255,0,0,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,2082,942,46282,2,1,0,0,2,3,0.08094645080946451
310258,27818,3004,34462,3,2,1,1,2,4,0.2129219489842676
310259,0,0,0,0,0,0,0,0,0,nan
31026,240228,7877,9647,20,15,2,0,3,16,0.3644455389811427
310260,42909,1680,2599,18,16,0,0,0,16,0.5047627941725813
310261,22015,419,1548,10,9,0,0,0,9,0.5357082273112808
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,3457,85,1007,2,1,0,0,0,1,0.38859180035650626
310265,117692,6253,10497,39,37,1,1,10,47,0.4445348425893173
310266,171236,9988,23074,74,70,1,1,10,80,0.4185618078725974
310267,201286,7691,21080,105,94,3,2,4,97,0.45066950902671377
310268,185378,8595,20596,68,65,2,2,7,72,0.4287166351568376
310269,192501,10365,14430,88,82,0,2,11,95,0.46887138541217094
31027,426787,13499,11986,21,20,6,0,9,23,0.3795832167120429
310270,157469,9327,12958,62,57,3,1,7,62,0.45715249662618085
310271,22996,358,848,6,6,0,0,0,6,0.5215574131104268
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,2089,176,19668,2,1,0,0,0,1,0.1528700906344411
310275,7835,570,12214,2,1,0,0,0,1,0.24924012158054712
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,250711,9955,16690,27,23,7,0,8,24,0.32724086804151503
310280,0,0,0,0,0,0,0,0,0,nan
310281,932,2,1323,2,1,0,0,0,1,0.17412140575079874
310282,157864,6078,12660,69,65,3,4,3,69,0.49218487206512235
310283,246390,11792,15566,97,93,0,1,11,105,0.48242831277758
310284,251767,8753,16905,104,95,3,2,11,105,0.49997034137082186
310285,128499,4768,12004,71,63,1,0,5,67,0.4854865814533788
310286,109356,3210,10550,41,38,0,1,2,41,0.4706992383174364
310287,241110,9648,19308,74,72,2,0,9,79,0.45898604386214753
310288,83283,1786,4341,22,21,0,0,1,22,0.494397924283524
310289,855,44,2254,3,2,0,0,0,2,0.05672268907563025
31029,160836,18225,11280,21,13,0,1,17,31,0.29708936557265214
310290,16130,556,9853,11,8,1,0,0,7,0.251283474399889
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59579,2210,3492,19,15,0,0,3,18,0.5161438058163499
3103,0,0,0,0,0,0,0,0,0,nan
31030,223502,4099,25484,30,13,0,0,6,19,0.30856614246068453
310300,295356,11856,10845,67,64,1,0,6,69,0.5014408294025791
310301,247810,8527,16466,95,87,3,1,5,90,0.47373817034700316
310302,240099,11135,21209,130,119,3,1,4,121,0.43780899635282994
310303,222735,9247,17769,101,96,3,2,4,99,0.4682501437875985
310304,194249,7216,24920,92,86,5,1,5,87,0.43805309734513276
310305,62715,1450,7542,35,30,0,0,3,33,0.4595912439049694
310306,6725,151,2414,5,5,0,0,0,5,0.3748037676609105
310307,25873,525,12278,19,11,0,0,1,12,0.30594771837143636
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,180682,4293,16872,33,17,1,0,5,21,0.38645068343933375
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1076,92,320,2,1,0,0,0,1,0.3045822102425876
310317,196537,6138,9390,41,38,1,0,4,41,0.475751433656318
310318,304171,9259,12498,79,75,3,0,6,78,0.49743344158273595
310319,225715,10565,23661,125,119,3,1,7,124,0.42782642375952745
31032,36472,7770,10603,18,12,1,0,12,23,0.2677771556550952
310320,215691,11334,21882,123,116,2,0,2,116,0.4336909871244635
310321,204032,9457,17591,106,101,3,0,7,105,0.42839151920930973
310322,51207,1224,10112,37,31,0,0,0,31,0.354174387209487
310323,0,0,0,0,0,0,0,0,0,nan
310324,1928,5,887,1,1,0,0,0,1,0.09685641461342395
310325,2502,28,1238,2,1,0,0,0,1,0.19909502262443438
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,4904,0,0,0,0,0,5,5,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,69657,2317,3063,16,15,0,0,1,16,0.48505053340819765
310335,265386,7471,9588,49,49,0,0,2,51,0.4755502113394549
310336,198991,9136,19359,89,82,3,1,5,85,0.39724503764544833
310337,214574,11549,20859,129,119,4,1,4,120,0.40945741642869143
310338,195001,9297,16736,100,95,4,0,5,96,0.40289246023277575
310339,42675,1550,6233,20,17,0,0,0,17,0.29030021493447966
31034,0,0,0,0,0,0,0,0,0,nan
310340,350,3,1484,2,1,0,0,0,1,0.17279411764705882
