stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5079,72,1027,2,1,0,0,0,1,0.4316546762589928
300837,0,0,0,0,0,0,0,0,0,nan
300838,70859,7807,2115,12,11,1,0,5,15,0.3394515865348889
300839,8847,200,119,1,1,0,0,0,1,0.4555785123966942
30084,58705,9121,2081,22,21,3,1,1,20,0.3598901098901099
300840,14546,225,1203,4,4,0,0,0,4,0.38362701908957414
300841,174589,4356,13269,59,59,2,0,2,59,0.46762621211462363
300842,319307,11107,8584,36,35,5,0,4,34,0.4325268209341474
300843,431704,11837,3628,16,16,4,0,7,19,0.3967982367100722
300844,333858,13116,8021,67,64,3,0,8,69,0.48263673019876724
300845,278594,10261,11093,53,50,3,2,6,55,0.5014238403611281
300846,235929,10963,7077,70,69,4,0,8,73,0.5203587478692081
300847,240661,13223,5932,74,72,4,0,8,76,0.4955281870830584
300848,217804,10155,9015,80,80,5,0,3,78,0.4875175678674458
300849,196008,12211,9318,100,100,7,0,12,105,0.5188669545548016
30085,148518,15508,4875,39,37,5,0,4,36,0.4118493260163035
300850,215285,14335,9049,106,106,3,0,19,122,0.5043958070763271
300851,190736,11484,8196,96,96,4,0,18,110,0.537813377717674
300852,140438,10379,4760,74,74,4,0,6,76,0.5622778313990442
300853,4759,1820,86,3,3,1,0,1,3,0.35929463629684055
300854,170,0,691,2,1,0,0,0,1,0.05575539568345324
300855,47,0,694,2,1,0,0,0,1,0.037037037037037035
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83808,3633,4135,40,40,1,0,2,41,0.5025307002987056
300859,47072,1495,2595,21,21,0,0,0,21,0.47881118320916444
30086,192749,17988,7031,58,56,1,1,6,62,0.38611138589375804
300860,29159,1965,1231,4,4,0,0,1,5,0.28927450618423484
300861,12577,896,764,3,3,0,0,0,3,0.23816912335143522
300862,11447,294,637,8,8,0,0,0,8,0.42363636363636364
300863,148410,5056,9839,62,61,2,0,2,61,0.46988956032506773
300864,254775,7574,10722,42,40,3,0,6,43,0.42800452206815404
300865,207546,7003,10863,59,57,7,0,7,57,0.4409121136066242
300866,131177,8972,4686,72,71,5,0,6,72,0.5207566363107925
300867,176074,35129,4049,32,31,2,1,5,35,0.4433986182417443
300868,233501,11290,3911,79,79,6,0,8,81,0.5493715352104945
300869,223598,14745,7069,106,102,7,0,12,107,0.5117093801287717
30087,101240,8641,3718,30,28,0,0,3,31,0.37433114202721296
300870,156133,5931,5668,60,58,2,0,8,64,0.5088533107140963
300871,211552,13826,11514,90,89,9,1,15,96,0.4544193831194708
300872,226006,11969,11340,97,97,6,0,12,103,0.4848125046967761
300873,195298,9032,8255,93,92,7,1,8,94,0.5463556338028169
300874,170884,10191,6477,75,74,4,0,5,75,0.5286853506917555
300875,6650,627,122,5,5,1,0,0,4,0.39499146272054636
300876,820,17,144,2,2,0,0,0,2,0.5192660550458715
300877,373,336,452,2,1,0,0,0,1,0.08990536277602523
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215922,10358,11374,96,94,7,0,3,90,0.47169042769857433
300881,96176,2896,6186,42,41,0,0,0,41,0.4709161125930645
300882,5202,251,591,3,3,0,0,0,3,0.30675909878682844
300883,9440,495,531,5,5,0,0,1,6,0.3950398582816652
300884,180152,7397,13337,77,76,6,0,8,78,0.3950200250819208
300885,235816,7342,19380,108,105,6,0,3,102,0.46969150149413175
300886,225429,8677,16371,86,84,5,2,12,93,0.4664649835482714
300887,238541,8867,11837,83,83,4,0,5,84,0.48857715430861726
300888,261002,13944,3157,35,34,0,0,4,38,0.44297645723598056
300889,195312,12603,5132,61,61,2,0,3,62,0.4733698253793161
30089,3431,8,549,4,3,0,0,0,3,0.3893280632411067
300890,183581,13663,5474,84,82,2,0,16,96,0.5226411987485592
300891,182120,11086,4009,80,77,2,0,8,83,0.5403784934476495
300892,176618,10212,6383,90,88,5,1,9,93,0.5437973927010571
300893,177844,10974,8408,87,87,11,0,12,88,0.4928071678446491
300894,215824,10862,14357,103,102,14,0,8,96,0.4911026706941412
300895,160693,6713,7577,74,73,4,1,8,78,0.5427744377644177
300896,95345,3530,7486,47,43,1,0,1,43,0.5174708200133818
300897,11587,260,147,3,3,0,0,0,3,0.6393967093235832
300898,886,31,498,2,1,0,0,1,2,0.38235294117647056
300899,278,0,556,2,1,0,0,1,2,0.1601642710472279
3009,171911,3390,7932,41,38,5,0,0,33,0.4566706372840977
30090,151743,2320,4212,8,8,0,0,1,9,0.4555571307059824
300900,19866,651,584,3,3,0,0,0,3,0.3902072694502854
300901,0,0,0,0,0,0,0,0,0,nan
300902,83933,3332,5181,40,39,2,0,0,37,0.4176868262378951
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137893,5963,10929,65,63,5,0,5,63,0.45626602141779066
300907,238235,8660,15420,106,106,10,1,6,103,0.48747507652559746
300908,169962,6562,10853,67,67,1,0,8,74,0.48054798975568114
300909,214879,9036,8683,44,44,2,0,5,47,0.4540954564401834
30091,250601,7887,7894,6,3,0,0,4,7,0.2135018616500098
300910,254783,14314,5942,63,63,10,1,2,56,0.4433877702717475
300911,187550,15115,5559,90,89,4,0,4,89,0.46765498652291104
300912,98743,7653,4184,46,45,1,0,9,53,0.45962454275657394
300913,118613,4651,4171,41,40,2,0,3,41,0.5292641827373151
300914,229042,12549,8777,107,105,4,1,11,113,0.5112705968509703
300915,222015,13090,10573,99,99,10,1,10,100,0.47719467461674486
300916,181229,10506,9658,90,87,5,1,2,85,0.48772461247919824
300917,175919,8325,8215,97,92,2,0,6,96,0.5250066205122385
300918,178604,9683,11512,94,91,4,0,5,92,0.4960340775558167
300919,160135,8147,6057,62,59,4,0,3,58,0.5062629975334914
30092,143259,53091,3456,11,9,0,0,23,32,0.21836523538541128
300920,90367,3744,4516,39,36,1,0,3,38,0.4990835403853204
300921,27173,746,1124,11,10,0,0,1,11,0.5753040224508886
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54925,1924,1943,21,21,1,0,0,20,0.44945442875481384
300925,861,43,28,1,1,0,0,0,1,0.6114649681528662
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155843,8452,7883,77,75,8,1,2,70,0.47389757218143325
300929,217666,9049,8786,80,79,6,1,1,75,0.49321170569209616
30093,202756,11401,6139,19,18,2,0,8,24,0.30811531411431425
300930,250818,11594,8686,47,46,6,0,6,46,0.4418392269300202
300931,141062,7709,11523,49,47,1,0,3,49,0.45271407532085
300932,155776,7928,6104,59,57,5,1,2,55,0.489558596714569
300933,234450,16967,7313,112,111,8,0,8,111,0.49239040645170323
300934,112628,6712,25600,62,54,1,0,4,57,0.44469578783151326
300935,141742,6993,11490,36,31,5,0,5,31,0.3976285095796582
300936,238054,11515,21203,92,85,5,0,12,92,0.4521664050235479
300937,220884,13847,11789,113,109,7,1,12,115,0.4770314472627109
300938,222681,9449,10079,120,115,4,0,8,119,0.5506369330388211
300939,225920,11326,10410,114,114,7,0,6,113,0.5196208307574554
30094,181663,6878,4309,18,18,0,1,2,21,0.33099159823420515
300940,177117,9670,9499,87,85,2,0,5,88,0.47439059363349584
300941,215673,8851,6409,79,78,2,0,5,81,0.545875952955599
300942,122838,7230,3493,42,41,0,0,4,45,0.5114975659748912
300943,30889,1815,1854,12,11,1,0,1,11,0.44325989102108504
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9966,475,312,3,3,0,0,1,4,0.3883342091434577
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,191943,4090,17576,10,9,0,0,5,14,0.25605700712589075
300950,91796,6155,2753,43,43,1,1,2,45,0.4976067091261521
300951,213171,13236,11063,86,84,5,2,3,84,0.46113789423324625
300952,231112,10549,9432,78,78,9,1,3,73,0.47230167638220066
300953,58016,2972,3048,25,24,2,0,1,23,0.48016566362518603
300954,18651,1427,1067,12,12,1,0,4,15,0.4460466623460791
300955,174122,8090,6831,62,61,6,0,4,59,0.4993432759935599
300956,176861,8895,12091,92,90,5,0,4,89,0.49744463373083475
300957,218337,14650,10389,91,85,1,0,11,95,0.48907356600523194
300958,252812,12018,11453,117,115,2,1,12,126,0.5307556406694628
300959,218482,10655,14534,115,109,7,0,7,109,0.48227261429594864
30096,35167,925,1229,11,10,1,0,1,10,0.5035389282103134
300960,214695,7753,12305,115,112,7,0,4,109,0.5182078875150319
300961,223577,10831,12026,107,107,5,1,7,110,0.4987978628673197
300962,221616,9806,10836,104,103,6,0,7,104,0.5001067984865128
300963,114751,5441,5218,53,51,2,0,4,53,0.5156567710451403
300964,0,0,0,0,0,0,0,0,0,nan
300965,10967,233,419,2,2,0,0,0,2,0.6
300966,5008,159,146,2,2,0,0,0,2,0.6055806938159879
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4286,86,57,2,2,0,0,0,2,0.6150568181818182
300970,7189,444,258,3,3,1,0,0,2,0.3657698912421294
300971,0,0,0,0,0,0,0,0,0,nan
300972,50586,2887,5177,23,20,0,0,5,25,0.41339439897890234
300973,229811,11499,12932,96,91,9,0,4,86,0.48272583201267827
300974,270325,12170,11247,111,110,10,1,3,104,0.49666601294371443
300975,130374,7239,5522,55,53,5,0,3,51,0.47913985874009896
300976,0,0,0,0,0,0,0,0,0,nan
300977,11902,677,224,4,4,0,0,1,5,0.4701368034701368
300978,148698,8977,4545,63,63,2,0,4,65,0.513144425832868
300979,215489,14158,7667,101,96,5,0,6,97,0.5070342654588421
30098,2712,171,589,7,7,1,0,0,6,0.42400774443368827
300980,213640,11121,10535,111,109,5,0,10,114,0.5235984630744561
300981,225163,10148,18486,126,122,5,0,9,126,0.48631909271085666
300982,212414,9169,14912,125,119,3,0,7,123,0.4860878152775383
300983,235905,11431,14397,117,113,2,2,10,123,0.4651454113225811
300984,260057,10895,17835,127,125,6,1,12,132,0.4649252318758281
300985,142847,6507,6726,70,69,5,0,8,72,0.5137585532746823
300986,6000,164,1460,6,5,0,0,0,5,0.39203675344563554
300987,3413,123,82,3,3,0,0,0,3,0.6560693641618497
300988,0,0,0,0,0,0,0,0,0,nan
300989,243,18,638,2,1,0,0,0,1,0.21038961038961038
30099,101116,4998,3166,22,22,3,0,1,20,0.38370389246352804
300990,7272,236,930,3,3,0,0,0,3,0.4020526550647033
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6413,283,491,2,2,0,0,0,2,0.4220121539500338
300994,45624,2129,4694,22,20,0,0,2,22,0.43883765442839745
300995,265242,14820,13742,118,113,6,1,7,115,0.47486095816896895
300996,244005,12957,11667,104,103,3,0,4,104,0.4836272425554043
300997,176634,8069,9497,79,76,5,1,1,73,0.48836550524058114
300998,4312,269,466,6,6,0,0,1,7,0.4600213219616205
300999,0,0,0,0,0,0,0,0,0,nan
3100,11417,68,385,2,2,0,0,0,2,0.5489067894131185
3101,596,19,18,1,1,0,0,0,1,0.7131147540983607
31010,446233,10554,5619,16,16,4,0,5,17,0.4461556793470166
310100,364527,8271,16353,80,76,5,0,2,73,0.42290541684697736
310101,62588,2483,3059,29,28,1,0,1,28,0.5259259259259259
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,198,37,6,1,1,0,0,0,1,0.4666666666666667
310107,329830,5186,419,5,5,1,0,0,4,0.3174394593579876
310108,660393,14209,2714,3,3,0,0,6,9,0.27311052196966407
310109,403910,15540,3307,6,6,0,0,5,11,0.3297484588039419
31011,314869,7455,3689,18,18,2,0,4,20,0.4635947284792971
310110,333831,4243,1916,7,7,0,0,0,7,0.3993247730794775
310111,289700,20114,6272,26,26,3,0,6,29,0.34563421170165254
310112,329454,18752,4215,30,29,3,0,5,31,0.3695417553889683
310113,284161,32004,15106,36,34,3,0,11,42,0.2552897668757607
310114,417498,8935,14790,31,27,4,0,5,28,0.3279764221765
310115,210183,3001,6195,9,8,0,0,1,9,0.34576657589766324
310116,224126,3057,5884,5,4,0,0,1,5,0.19188483745946375
310117,296299,9893,11437,47,45,3,0,3,45,0.36281657712970067
310118,64004,3934,2436,33,33,2,0,2,33,0.5245181105697946
310119,88269,4911,8512,50,46,0,1,9,56,0.45001682935038706
31012,310235,8942,5297,17,16,1,0,7,22,0.3685782556750299
310120,22104,585,2396,14,11,0,1,1,13,0.45570145127850725
310121,0,0,0,0,0,0,0,0,0,nan
310122,73975,24750,1988,3,3,0,0,9,12,0.13625149224035019
310123,275437,7607,3389,6,6,0,0,6,12,0.2875809158475186
310124,399197,10315,1611,6,6,1,0,1,6,0.21954952984911436
310125,415221,16176,9487,11,10,1,1,7,17,0.27608675123548115
310126,309542,10811,7400,11,10,1,0,1,10,0.3190825237610914
310127,283227,11389,3844,14,13,0,0,4,17,0.3762734634474008
310128,233767,23740,9148,68,67,6,0,11,72,0.44672368802551465
310129,249543,10374,14063,118,114,9,1,3,109,0.5025191919513009
31013,252377,11921,7686,20,15,1,0,6,20,0.28573107663375646
310130,257023,11516,23263,129,122,10,0,8,120,0.46957588981317333
310131,275680,6859,19215,108,100,7,0,3,96,0.5189876926488525
310132,250379,4827,17808,45,41,0,1,1,43,0.40093006697372224
310133,256457,21678,17272,28,22,3,0,12,31,0.22469300521335211
310134,378703,3172,18411,19,18,1,0,2,19,0.24784217016029594
310135,37805,1148,2081,11,10,0,0,0,10,0.41660649819494583
310136,43505,1895,5972,25,14,0,1,3,18,0.3419857791484623
310137,30343,752,2910,14,11,0,1,0,12,0.437075842362186
310138,106077,3192,1857,4,4,0,0,0,4,0.28438124861141967
310139,89154,3635,4233,11,10,1,0,3,12,0.30825545171339563
31014,377806,9859,5267,21,21,4,1,7,25,0.4537096201632943
310140,182448,3211,2397,14,13,0,0,1,14,0.5333925662668444
310141,145263,3388,1658,12,12,0,0,3,15,0.496745960502693
310142,149586,5229,1203,8,8,0,0,2,10,0.38037383177570094
310143,138537,3755,3989,22,22,0,0,1,23,0.41956661236981097
310144,137856,4420,5204,39,39,2,0,3,40,0.5023940541699421
310145,269202,7865,14627,107,106,11,1,3,99,0.5100497990040199
310146,258657,8312,11906,117,116,13,0,1,104,0.5352785793901639
310147,286572,8245,16099,118,113,13,1,8,109,0.5492198182770828
310148,246319,9392,14749,93,91,8,0,2,85,0.5029378615974153
310149,184672,7080,21610,72,64,4,0,3,63,0.4080408220215671
31015,72734,4228,1067,8,7,0,0,6,13,0.3889517539347804
310150,285407,7678,16481,47,41,5,0,0,36,0.4086677367576244
310151,260814,6073,18613,54,50,2,0,2,50,0.44737582005623244
310152,61863,4611,2238,31,30,4,0,1,27,0.5035071502365287
310153,67961,10895,582,2,2,0,0,1,3,0.3849520282780677
310154,0,0,0,0,0,0,0,0,0,nan
310155,2232,691,24,2,2,0,0,0,2,0.11149825783972125
310156,237242,9583,5896,11,9,1,1,4,13,0.20213636144926142
310157,292730,11029,6890,9,9,0,0,1,10,0.23939114391143912
310158,240365,6568,3066,19,18,3,0,2,17,0.45182484845915816
310159,139054,10840,7464,20,19,4,0,1,16,0.34572524249943604
31016,0,0,0,0,0,0,0,0,0,nan
310160,118749,2504,6972,55,54,3,0,5,56,0.5364665042224374
310161,238660,6536,16624,104,102,9,1,1,95,0.4796334682328168
310162,255706,5981,17364,103,99,6,0,6,99,0.49846249468415715
310163,213715,4763,12368,95,88,10,0,4,82,0.5301154646980882
310164,263193,4795,21117,121,110,10,0,4,104,0.5071006970597499
310165,266148,3951,18110,111,108,3,0,8,113,0.529356562895263
310166,277258,3210,18853,72,72,3,1,3,73,0.5065415836579347
310167,358443,3674,10685,32,32,1,1,0,32,0.4216848259367526
310168,335823,10209,7481,25,25,2,0,4,27,0.44046851128840603
310169,59162,3108,3160,15,15,2,0,3,16,0.38877803495889535
31017,634,18,28,1,1,0,0,0,1,0.5734597156398105
310170,3813,267,177,2,2,0,0,0,2,0.368705035971223
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61100,2681,454,6,6,2,0,3,7,0.35829928884853984
310174,75587,2422,1098,7,7,1,0,0,6,0.3191831683168317
310175,222202,3740,1078,7,7,0,0,0,7,0.44505008839127874
310176,203146,6637,5969,46,42,4,0,3,41,0.4829685088872378
310177,203569,6376,11080,104,100,7,0,3,96,0.5574032386900007
310178,255261,6327,13155,115,113,7,1,4,111,0.5298158073061049
310179,270054,7393,14905,131,126,8,0,6,124,0.5297544556164502
31018,0,0,0,0,0,0,0,0,0,nan
310180,217853,5707,11937,102,96,8,1,3,92,0.5441797040558719
310181,284083,7736,16763,137,128,8,0,2,122,0.52687489419333
310182,125055,4800,4897,50,49,3,0,1,47,0.5061933688532935
310183,137119,2933,3200,12,12,0,0,0,12,0.406892150606254
310184,487817,2321,30508,11,9,0,0,0,9,0.2938303192417282
310185,329814,5777,57571,10,9,0,1,9,19,0.19508109071466762
310186,70111,1297,3071,5,4,0,0,1,5,0.27722772277227725
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,25572,1038,4232,5,5,1,0,3,7,0.36830574488802337
31019,0,0,0,0,0,0,0,0,0,nan
310190,381121,11338,9100,23,22,6,0,7,23,0.41566794942275975
310191,73881,2186,4343,16,15,2,0,3,16,0.4346062600443866
310192,137485,7803,5219,34,32,3,0,4,33,0.46159398751645364
310193,194437,7037,6609,62,59,2,0,3,60,0.5277518002431497
310194,182274,5283,9215,93,92,6,0,5,91,0.5562760912738621
310195,177515,4898,9111,90,89,5,1,2,87,0.5505589958854578
310196,211288,5917,10353,102,100,7,0,5,98,0.561218092252575
310197,229227,6057,11358,108,105,8,0,1,98,0.551231220552938
310198,230231,7632,12662,120,116,7,0,3,112,0.5151239129687554
310199,62687,12003,2745,30,28,2,0,2,28,0.46826267056530213
3102,11532,227,741,4,4,0,0,0,4,0.5449500554938956
31020,0,0,0,0,0,0,0,0,0,nan
310200,170391,19444,4577,5,4,0,0,2,6,0.28254140225971214
310201,475658,2846,74567,5,5,0,0,3,8,0.1706457137100836
310202,293943,2366,58917,6,6,0,0,4,10,0.27039438141545113
310203,18988,617,197,1,1,0,0,0,1,0.3605600933488915
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2587,7163,244,3,3,0,0,8,11,0.14356846473029045
310207,184734,11775,3086,7,6,2,0,4,8,0.3670593540386675
310208,28947,8379,1459,12,12,1,0,2,13,0.3159639352956775
310209,157789,7769,7063,85,81,8,0,3,76,0.5255865921787709
31021,374,17,86,1,1,0,0,0,1,0.3360655737704918
310210,253543,10645,10115,122,117,12,0,6,111,0.5583211678832117
310211,248942,5797,11598,116,112,10,1,1,104,0.5960000606971063
310212,190514,6538,10023,106,99,9,0,5,95,0.5728659103589362
310213,184333,6324,13678,101,88,4,1,9,94,0.5168630384639361
310214,183158,5927,13749,96,86,4,1,2,85,0.499633684724653
310215,184100,7239,11120,111,105,7,0,3,101,0.5133171470819109
310216,47173,1905,3419,34,33,1,0,1,33,0.49028188956107605
310217,1654,407,2,1,1,0,0,1,2,0.13080684596577016
310218,299489,1210,5784,3,3,0,0,0,3,0.2882122399758818
310219,282463,2904,7576,17,15,1,0,0,14,0.40631933966450695
31022,0,0,0,0,0,0,0,0,0,nan
310220,78191,1527,3513,12,12,1,0,0,11,0.36257077580212577
310221,0,0,0,0,0,0,0,0,0,nan
310222,53013,171,4536,3,2,0,0,0,2,0.4107744107744108
310223,182400,7302,3034,8,7,1,0,7,13,0.39272896450883954
310224,103084,3697,1176,3,3,0,0,6,9,0.3362330301832081
310225,54757,816,140,1,1,0,0,1,2,0.4162643891570739
310226,177357,6892,5231,84,81,9,0,0,72,0.5814197134915544
310227,241245,7994,13199,128,123,13,0,6,116,0.5417173824842056
310228,197502,5785,11073,100,94,9,1,3,89,0.5570785447624624
310229,163922,2840,8183,53,48,5,0,1,44,0.5423136870057149
31023,0,0,0,0,0,0,0,0,0,nan
310230,129512,2525,7597,59,55,1,0,2,56,0.5565398956002983
310231,197705,4311,13380,70,61,3,1,2,61,0.5190652183711182
310232,210729,7594,13321,102,97,9,0,4,92,0.5098789638399759
310233,212549,7467,11878,126,123,7,0,5,121,0.5353950575976292
310234,137623,5304,8928,75,73,4,1,4,74,0.5155491011067154
310235,76684,1895,3289,14,14,1,0,1,14,0.5096322241681261
310236,120728,4052,3032,11,11,0,0,1,12,0.4290705291505932
310237,99942,2471,6392,9,8,0,1,1,10,0.297588629830725
310238,0,0,0,0,0,0,0,0,0,nan
310239,81243,602,955,2,2,0,0,0,2,0.4352881698685541
31024,0,416,0,0,0,0,0,1,1,nan
310240,139693,678,582,1,1,0,0,0,1,0.4660329237189891
310241,83411,918,1175,2,2,0,0,2,4,0.3839556004036327
310242,26325,332,48,1,1,0,0,0,1,0.4154209284028324
310243,102493,4547,3435,52,51,5,0,4,50,0.5480981208664311
310244,105993,5186,5342,62,58,3,0,5,60,0.5205560027242895
310245,15964,1438,2433,9,9,0,0,3,12,0.38041795665634676
310246,40163,114,3577,7,5,0,0,0,5,0.42740648821131005
310247,8012,82,2020,9,7,1,0,0,6,0.4164260506897658
310248,124408,3199,7673,19,17,2,1,2,18,0.4572342901474011
310249,203060,6125,11325,68,61,1,0,3,63,0.49523901125324615
31025,87296,2462,743,7,7,0,0,1,8,0.5370791158851477
310250,228617,10580,13299,140,131,9,0,7,129,0.5328434225844004
310251,262901,10531,14464,140,137,14,1,4,128,0.5247607532414077
310252,201155,5061,10694,81,76,4,1,6,79,0.543435534591195
310253,192643,3264,4801,23,22,1,0,0,21,0.5091277069419146
310254,80150,1608,5192,3,2,1,1,0,2,0.29306000916170405
310255,0,60,0,0,0,0,0,1,1,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47545,1455,819,2,2,0,0,3,5,0.35985283973327203
310258,60750,1519,1530,3,3,0,0,0,3,0.3832460732984293
310259,0,0,0,0,0,0,0,0,0,nan
31026,244207,8918,5668,20,19,2,1,2,20,0.42228247297634763
310260,44087,1568,1421,18,18,2,0,2,18,0.5347712904425437
310261,22565,999,998,10,10,1,0,0,9,0.512621359223301
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,3508,187,956,2,1,0,0,0,1,0.3117206982543641
310265,123027,4180,5162,39,39,3,0,6,42,0.5204183821074886
310266,185372,6950,8938,74,71,2,0,4,73,0.5297522827559089
310267,213281,8982,9085,105,104,7,0,4,101,0.5287650347281043
310268,199332,8117,6642,68,68,4,1,5,70,0.5172232171073422
310269,197978,10459,8953,88,86,4,2,6,90,0.5294543429844099
31027,423694,7097,15079,21,18,2,1,4,21,0.43216201716738195
310270,162496,14983,7931,62,59,2,2,5,64,0.5012177771347271
310271,23246,676,598,6,6,0,0,0,6,0.5335712692393486
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21275,605,482,2,2,0,0,2,4,0.2979452054794521
310275,8042,694,12007,2,1,0,0,0,1,0.3197242841993637
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,260035,12167,7366,27,26,7,0,16,35,0.3905273747749656
310280,0,0,0,0,0,0,0,0,0,nan
310281,2195,24,60,2,2,0,0,0,2,0.7080152671755725
310282,163372,5649,7152,69,67,5,2,5,69,0.572523722713037
310283,253988,9804,7968,97,95,1,0,6,100,0.5629939637826962
310284,259600,8301,9072,104,100,6,0,1,95,0.567098974031114
310285,133610,4640,6893,71,67,6,0,2,63,0.5502259388147301
310286,112510,4161,7396,41,39,0,1,4,44,0.5181458608007772
310287,250554,8974,9864,74,73,4,0,8,77,0.5216106051703878
310288,84380,2016,3244,22,22,1,0,2,23,0.5309992272484099
310289,1449,233,1660,3,3,0,0,0,3,0.06114769520225776
31029,164359,19654,7757,21,20,0,0,24,44,0.30692788188529246
310290,21396,1129,4587,11,9,1,0,0,8,0.3581812998859749
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60071,1434,3000,19,16,0,0,2,18,0.5714172730148687
3103,0,0,0,0,0,0,0,0,0,nan
31030,236441,7727,12545,30,21,1,0,7,27,0.34779590419993056
310300,296511,7588,9690,67,64,0,0,7,71,0.543796711509716
310301,253827,9079,10449,95,92,6,0,5,91,0.5267033214366098
310302,247636,11509,13672,130,123,3,0,5,125,0.4989369926555856
310303,229281,7892,11223,101,99,1,2,7,107,0.5488533591731266
310304,205712,7892,13457,92,90,3,1,7,95,0.5068188582132666
310305,65302,4545,4955,35,32,1,0,7,38,0.4781254634435711
310306,7261,143,1878,5,5,0,0,1,6,0.44340390879478825
310307,31909,1812,6242,19,15,0,0,0,15,0.3998713944515892
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,189081,6282,8473,33,28,1,0,13,40,0.4374183433498824
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1078,41,318,2,1,0,0,0,1,0.3251366120218579
310317,199660,4905,6267,41,38,0,0,3,41,0.5329975328947368
310318,307286,8516,9383,79,78,4,1,6,81,0.5442483949186403
310319,235827,11865,13549,125,119,12,1,4,112,0.4871335041275263
31032,44024,12299,3051,18,15,3,0,11,23,0.35516911060349277
310320,227035,12194,10538,123,122,7,0,4,119,0.5214315315848677
310321,211924,11623,9699,106,105,7,1,5,104,0.49580297621958175
310322,56696,4072,4623,37,36,3,0,3,36,0.4292326303055804
310323,0,0,0,0,0,0,0,0,0,nan
310324,2709,110,106,1,1,0,0,0,1,0.4392905866302865
310325,2729,111,1011,2,1,0,0,0,1,0.3369140625
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,149,0,0,0,0,0,1,1,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71105,2084,1615,16,15,0,0,0,15,0.5543021455430215
310335,268482,7333,6492,49,49,0,0,2,51,0.5341980910066457
310336,209365,9015,8985,89,88,6,1,6,89,0.4812339606501283
310337,224970,14183,10463,129,127,8,1,8,128,0.4756980056980057
310338,202826,12343,8911,100,100,11,1,8,98,0.47494669509594883
310339,45763,2425,3145,20,20,1,1,1,21,0.40774947687423335
31034,0,0,0,0,0,0,0,0,0,nan
