stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5073,73,1033,2,1,0,0,0,1,0.4316546762589928
300837,0,0,0,0,0,0,0,0,0,nan
300838,70744,10294,2230,12,12,1,0,11,22,0.28686161449752884
300839,8866,122,100,1,1,0,0,0,1,0.5791245791245792
30084,58393,7039,2393,22,21,2,1,0,20,0.4029179964827721
300840,14742,266,1007,4,4,0,0,0,4,0.4113970588235294
300841,172928,4423,14930,59,59,2,0,5,62,0.4617209402631011
300842,318430,11723,9461,36,35,3,1,5,38,0.4397946601575279
300843,427249,10280,8083,16,15,3,1,14,27,0.3929348930364866
300844,331074,12638,10805,67,65,2,2,8,73,0.47137199683182257
300845,277143,10235,12544,53,51,3,3,11,62,0.4883449640662431
300846,235328,12082,7678,70,68,4,0,8,72,0.5168091168091168
300847,237769,11683,8824,74,70,4,0,10,76,0.5133987648875166
300848,216133,8818,10686,80,78,4,1,3,78,0.49503148275413733
300849,196009,11358,9317,100,100,6,0,13,107,0.5239438063986874
30085,142699,17826,10694,39,38,5,1,8,42,0.3985715375034949
300850,215462,14028,8872,106,106,3,0,24,127,0.5090084550345888
300851,191084,9740,7848,96,96,2,0,16,110,0.5550139397871333
300852,139257,7645,5941,74,73,2,0,13,84,0.5750864560140224
300853,4647,335,198,3,3,0,0,3,6,0.38438661710037175
300854,408,0,453,2,2,0,0,0,2,0.2348111658456486
300855,655,56,86,2,2,0,0,1,3,0.5670103092783505
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83020,3657,4923,40,40,1,0,1,40,0.48626025887060553
300859,46647,1424,3020,21,21,0,0,0,21,0.45866833190227146
30086,192321,17349,7459,58,56,1,1,15,71,0.3991289742988829
300860,29194,846,1196,4,4,0,0,4,8,0.3289630512514899
300861,12492,243,849,3,3,0,0,2,5,0.24445374633737965
300862,11440,200,644,8,8,0,0,0,8,0.44510166358595193
300863,146697,5886,11552,62,61,3,0,4,62,0.4594208485453185
300864,250793,7508,14704,42,38,1,2,8,47,0.40330899132816067
300865,205531,9258,12878,59,56,7,0,11,60,0.4291901348352961
300866,130618,9229,5245,72,71,6,0,7,72,0.5181907807728376
300867,175560,34837,4563,32,30,1,1,9,39,0.4437515589922674
300868,232784,10754,4628,79,78,5,1,9,83,0.555447791238151
300869,223550,12849,7117,106,102,7,0,15,110,0.5403991258155598
30087,101606,8468,3352,30,30,0,0,3,33,0.4057125307125307
300870,155250,6070,6551,60,56,3,0,11,64,0.5097138633724
300871,210545,12142,12521,90,89,11,1,16,95,0.4718756030102271
300872,224420,11124,12926,97,96,5,2,16,109,0.4942821982771558
300873,195310,8277,8243,93,93,4,1,10,100,0.5588976377952756
300874,170458,9412,6903,75,75,4,1,6,78,0.5248994485217896
300875,6463,414,309,5,5,0,0,0,5,0.3563402889245586
300876,641,86,323,2,2,0,1,0,3,0.35737704918032787
300877,367,257,458,2,1,0,0,0,1,0.16457960644007155
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215843,11549,11453,96,94,6,0,4,92,0.46252933507170796
300881,97320,3372,5042,42,42,1,0,3,44,0.47542197793630375
300882,5335,342,458,3,3,0,0,0,3,0.30742857142857144
300883,9473,672,498,5,5,0,0,1,6,0.335076427996782
300884,179567,7347,13922,77,75,4,1,10,82,0.39600304988161644
300885,236002,7214,19194,108,106,3,0,6,109,0.47591138369826896
300886,223434,7294,18366,86,83,2,1,12,94,0.4774011299435028
300887,237751,7683,12627,83,83,3,0,5,85,0.4937657607172878
300888,259104,11511,5055,35,32,0,0,4,36,0.4481381416656878
300889,194464,11984,5980,61,61,2,0,10,69,0.4761613567337288
30089,3297,1,683,4,3,0,0,0,3,0.33782483156881615
300890,183137,14419,5918,84,83,1,0,14,96,0.5170182080403822
300891,182120,9686,4009,80,79,2,0,6,83,0.5554086063955783
300892,176827,11110,6174,90,87,5,1,14,97,0.5430910498948999
300893,178142,10903,8110,87,87,6,1,9,91,0.5061715163531787
300894,214986,9428,15195,103,100,10,1,11,102,0.5076670729688653
300895,161447,8278,6823,74,73,3,0,11,81,0.5409041275387639
300896,94433,5721,8398,47,43,1,0,11,53,0.48585255572432795
300897,11563,515,171,3,3,0,0,1,4,0.5962994112699748
300898,1105,340,279,2,2,0,0,1,3,0.32914046121593293
300899,349,155,485,2,1,0,0,1,2,0.21212121212121213
3009,171127,4144,8716,41,39,5,0,4,38,0.45035695885773164
30090,144065,20386,11890,8,8,0,1,37,46,0.28164913598797897
300900,19738,530,712,3,3,0,0,0,3,0.4236258730640753
300901,0,0,0,0,0,0,0,0,0,nan
300902,84421,5200,4693,40,39,3,0,1,37,0.4087594486438417
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,136722,5601,12100,65,64,3,0,9,70,0.46397908772603
300907,237878,9085,15777,106,106,5,0,9,110,0.49181425184772
300908,169585,7298,11230,67,65,1,0,8,72,0.48011093341970484
300909,213098,9154,10464,44,43,2,0,3,44,0.4384566081271632
30091,249888,37723,8607,6,3,0,0,36,39,0.12078388076179962
300910,253695,12899,7030,63,63,7,1,2,59,0.4398697068403909
300911,185335,15751,7774,90,88,4,0,6,90,0.45852794873956665
300912,99316,8367,3611,46,45,1,0,7,51,0.46420203969129
300913,118579,4790,4205,41,41,3,0,5,43,0.5354304265084519
300914,229673,13745,8146,107,106,6,1,12,113,0.5100430104412552
300915,220432,12851,12156,99,99,11,1,10,99,0.48290604505067836
300916,180016,9833,10871,90,85,5,2,7,89,0.497165840426527
300917,176410,9054,7724,97,94,1,0,4,97,0.5293146779699164
300918,177199,10075,12917,94,89,1,0,15,103,0.4868710947376025
300919,158956,7969,7236,62,58,1,0,7,64,0.5098539970124801
30092,144623,69765,2092,11,11,1,0,31,41,0.21637795275590552
300920,89305,3578,5578,39,34,1,0,6,39,0.49395136654311433
300921,27097,852,1200,11,11,0,0,1,12,0.5426692572111792
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54768,1995,2100,21,21,1,0,1,21,0.45341018251681076
300925,845,26,44,1,1,0,0,0,1,0.6012658227848101
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,154920,7240,8806,77,76,4,1,3,76,0.49008878090869873
300929,216043,7841,10409,80,78,4,0,7,81,0.4931533084362731
30093,202327,12542,6568,19,19,2,0,10,27,0.30691229345937865
300930,246620,7136,12884,47,46,5,0,4,45,0.4434471133586178
300931,140573,8853,12012,49,47,1,0,6,52,0.4478984808609323
300932,153324,7134,8556,59,55,3,1,6,59,0.49637333726734034
300933,231776,15591,9987,112,107,6,0,13,114,0.48706842523084637
300934,112155,7173,26073,62,54,1,1,10,64,0.43984316941291035
300935,139555,5563,13677,36,32,4,0,5,33,0.4128213367609255
300936,236016,10330,23241,92,85,4,1,8,90,0.44953625368176975
300937,219573,12462,13100,113,108,6,1,8,111,0.4802538281932647
300938,222497,10255,10263,120,115,3,0,9,121,0.548866010146225
300939,226437,12184,9893,114,114,5,0,6,115,0.5205389657683904
30094,178293,7481,7679,18,18,0,1,2,21,0.2948645475496804
300940,177251,9895,9365,87,85,1,0,12,96,0.47804970593815216
300941,214485,8185,7597,79,78,0,0,3,81,0.549188302397894
300942,121913,7503,4418,42,41,0,0,7,48,0.5037681707816983
300943,30255,1739,2488,12,11,1,0,1,11,0.4105929763960852
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9967,538,311,3,3,0,0,1,4,0.4011476264997392
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,194605,38170,14914,10,9,0,0,12,21,0.19148936170212766
300950,91776,5556,2773,43,43,0,1,3,47,0.5114431400450611
300951,212843,10399,11391,86,84,2,1,8,91,0.4816416297014202
300952,227399,9497,13145,78,78,9,2,4,75,0.4750955092625964
300953,56290,2698,4774,25,24,1,2,2,27,0.4632481843225645
300954,16813,1071,2905,12,9,1,0,6,14,0.4048425330172706
300955,172444,6749,8509,62,62,6,1,6,63,0.5113190333736448
300956,177219,7877,11733,92,91,4,1,5,93,0.5151053566895151
300957,216524,14554,12202,91,86,2,0,18,102,0.4828432915696027
300958,251632,13027,12633,117,116,2,1,13,128,0.5261132196503983
300959,217635,10496,15381,115,109,8,1,8,110,0.48228150075905446
30096,34768,3097,1628,11,11,1,0,5,15,0.4134036144578313
300960,213690,8498,13310,115,112,6,0,5,111,0.5127028181041845
300961,222922,10290,12681,107,107,5,1,7,110,0.49837933841485976
300962,220446,9390,12006,104,102,3,0,13,112,0.49978784664343084
300963,113535,4073,6434,53,52,1,0,8,59,0.5209768315591734
300964,0,73,0,0,0,0,0,1,1,nan
300965,10826,176,560,2,2,0,0,0,2,0.5690839694656489
300966,4779,107,375,2,2,0,0,0,2,0.4934976043805613
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4236,111,107,2,2,0,0,0,2,0.5059602649006623
300970,6858,264,589,3,3,1,0,0,2,0.37543053960964407
300971,0,0,0,0,0,0,0,0,0,nan
300972,53078,2924,2685,23,21,0,0,3,24,0.43342461697875806
300973,231187,10182,11556,96,92,6,1,6,93,0.4867971265791429
300974,269019,11533,12553,111,110,4,0,3,109,0.49487765994316213
300975,130048,5748,5848,55,54,2,0,2,54,0.4859176901040928
300976,0,0,0,0,0,0,0,0,0,nan
300977,11838,696,288,4,4,0,0,0,4,0.4378044819746671
300978,147613,7206,5630,63,62,2,0,7,67,0.5371350278748936
300979,214583,12532,8573,101,96,4,0,16,108,0.5233807817899375
30098,767,56,2534,7,2,0,0,0,2,0.1646919431279621
300980,212583,11588,11592,111,109,6,0,11,114,0.5290416993542937
300981,223265,10355,20384,126,116,4,0,17,129,0.4913321794554795
300982,211204,8560,16122,125,118,4,2,7,123,0.48266966840204495
300983,233714,10907,16588,117,113,2,1,11,123,0.466351493748754
300984,258387,10048,19505,127,123,6,0,10,127,0.4730353216314806
300985,142361,5490,7212,70,70,5,0,10,75,0.5217775595384238
300986,5975,253,1485,6,4,0,0,0,4,0.38584729981378024
300987,3152,131,343,3,2,0,0,1,3,0.5468164794007491
300988,0,0,0,0,0,0,0,0,0,nan
300989,249,64,632,2,1,0,0,1,2,0.22041763341067286
30099,98613,5523,5669,22,16,2,0,5,19,0.3450084164184902
300990,6852,221,1350,3,3,0,0,0,3,0.35877533419577406
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6485,304,419,2,2,0,0,0,2,0.3906447534766119
300994,47221,2156,3097,22,20,0,1,4,25,0.43405396346572817
300995,266213,13460,12771,118,113,6,2,6,115,0.478106541693242
300996,242720,11162,12952,104,103,3,0,4,104,0.48065586688690537
300997,175547,7853,10584,79,76,2,1,3,78,0.4911990644595439
300998,4063,168,715,6,6,0,0,0,6,0.44097406034939124
300999,0,0,0,0,0,0,0,0,0,nan
3100,11420,124,382,2,2,0,0,0,2,0.5011123470522804
3101,591,9,23,1,1,0,0,0,1,0.7698744769874477
31010,445131,12979,6721,16,16,4,0,0,12,0.4150194114334825
310100,366206,8507,14674,80,78,3,0,5,80,0.4278340910784825
310101,62590,1824,3057,29,28,0,0,1,29,0.5700748790669936
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,154,0,0,0,0,0,1,1,nan
310106,198,1086,6,1,1,0,0,1,2,0.15930902111324377
310107,326128,7367,4121,5,5,1,0,8,12,0.2424532058940661
310108,658920,16987,4187,3,3,0,0,9,12,0.2507359744301455
310109,398422,17103,8795,6,6,0,0,3,9,0.2623042746840357
31011,311105,8435,7453,18,18,2,0,3,19,0.43416544297601567
310110,333133,10110,2614,7,7,0,0,4,11,0.3111239860950174
310111,288553,20268,7419,26,24,2,0,12,34,0.35260260959459083
310112,328920,22154,4749,30,28,6,0,11,33,0.33205422665396894
310113,280866,41391,18401,36,30,3,0,27,54,0.22772097662714516
310114,408824,19254,23464,31,27,3,0,13,37,0.2904162871421186
310115,210166,34992,6212,9,8,0,0,6,14,0.2104808937047514
310116,222597,12790,7413,5,4,0,0,8,12,0.14489528795811518
310117,295334,16591,12402,47,44,2,0,6,48,0.3411618714955419
310118,63480,2922,2960,33,32,0,0,3,35,0.544462952017624
310119,87568,4371,9213,50,47,0,1,6,54,0.4548065551613448
31012,308855,8011,6677,17,15,1,0,7,21,0.37319399635292466
310120,20965,464,3535,14,11,0,1,1,13,0.41134937238493724
310121,0,0,0,0,0,0,0,0,0,nan
310122,74563,37164,1400,3,3,0,0,1,4,0.12632178298356922
310123,273985,13865,4841,6,6,0,0,1,7,0.2535139712108383
310124,399002,11067,1806,6,6,1,0,3,8,0.20334423462390547
310125,419458,15095,5250,11,11,2,0,4,13,0.3080205347023135
310126,307381,15350,9561,11,10,1,0,4,13,0.2712836493833709
310127,281325,17334,5746,14,13,0,0,4,17,0.32517630465444286
310128,234089,24620,8826,68,67,5,0,17,79,0.4377161396128204
310129,247350,11825,16256,118,114,9,0,16,121,0.48587343959757434
31013,249871,16026,10192,20,14,1,0,6,19,0.26690525522697306
310130,256558,13511,23728,129,122,8,0,16,130,0.46904797127372
310131,275597,8152,19298,108,103,7,0,12,108,0.5151268484601818
310132,248024,9373,20163,45,40,0,0,8,48,0.35807161847789964
310133,248568,20422,25161,28,22,1,1,27,49,0.18937235087047102
310134,378577,7529,18537,19,18,1,0,0,17,0.23178560510852214
310135,37494,716,2392,11,11,0,0,0,11,0.45347501435956344
310136,41939,2014,7538,25,13,0,1,5,19,0.3122602168473728
310137,29793,934,3460,14,11,0,1,1,13,0.3945885005636979
310138,105859,3204,2075,4,4,0,0,0,4,0.27740368694116346
310139,89837,6277,3550,11,10,1,0,7,16,0.2622060190149403
31014,374628,9115,8445,21,16,1,1,8,24,0.42563212692117003
310140,179778,3698,5067,14,13,0,0,2,15,0.49805339265850945
310141,144952,2962,1969,12,12,0,0,5,17,0.5106503512349876
310142,147602,4392,3187,8,8,0,0,2,10,0.3866242571356826
310143,137611,4439,4915,22,22,0,0,1,23,0.37141769018375703
310144,136390,5583,6670,39,39,2,0,6,43,0.4682577893940436
310145,269619,8243,14210,107,106,11,0,11,106,0.5079188869153345
310146,258202,7799,12361,117,116,10,0,5,111,0.535552285449884
310147,285607,8964,17064,118,116,10,1,7,114,0.5424335185115201
310148,245651,7730,15417,93,92,5,0,5,92,0.5088974336045784
310149,182400,6554,23882,72,62,3,0,6,65,0.3934285491297901
31015,72318,4529,1483,8,7,1,0,5,11,0.37309060472902283
310150,282805,6291,19083,47,40,3,0,3,40,0.4077202543142598
310151,261000,7673,18427,54,51,3,0,7,55,0.449065441811815
310152,61418,2277,2683,31,31,1,0,2,32,0.5638261851015801
310153,67538,10388,1005,2,2,0,0,1,3,0.3702619163819749
310154,0,286,0,0,0,0,0,2,2,nan
310155,2249,1356,7,2,2,0,0,3,5,0.11716171617161716
310156,238634,14378,4504,11,11,2,1,13,23,0.18813120028599517
310157,291756,11644,7864,9,9,0,0,8,17,0.24694690411139275
310158,238790,6315,4641,19,18,3,0,5,20,0.4270057899090157
310159,141078,10301,5440,20,18,4,0,3,17,0.3725652333700845
31016,0,475,0,0,0,0,0,2,2,nan
310160,118680,3261,7041,55,54,3,0,1,52,0.5343214756258234
310161,238319,6506,16965,104,101,8,0,11,104,0.4835547381730406
310162,255016,6435,18054,103,99,6,0,9,102,0.4904752616864963
310163,211492,3990,14591,95,87,10,0,4,81,0.5271972869024838
310164,261408,4408,22902,121,109,5,1,7,112,0.502101955022244
310165,265451,3687,18807,111,107,3,0,6,110,0.5299855982174397
310166,276527,3692,19584,72,71,2,0,0,69,0.5079023840588305
310167,347519,4343,21609,32,32,0,0,5,37,0.41099550417469494
310168,323006,10714,20298,25,25,1,0,8,32,0.3905151703888246
310169,56352,1102,5970,15,15,1,1,7,22,0.3905897016436862
31017,629,11,33,1,1,0,0,0,1,0.5857142857142857
310170,3630,37,360,2,2,0,0,0,2,0.42267050912584053
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,108,0,0,0,0,0,1,1,nan
310173,60799,3264,755,6,6,2,0,4,8,0.3486081370449679
310174,74341,3050,2344,7,7,1,0,4,10,0.2518018533348587
310175,220971,4053,2309,7,7,1,0,2,8,0.40568707295189455
310176,203130,7064,5985,46,41,7,0,2,36,0.5046140577835274
310177,203243,6402,11406,104,100,9,0,7,98,0.5491202872531419
310178,254404,5833,14012,115,114,6,0,6,114,0.5328057575896192
310179,268243,7515,16716,131,128,7,1,6,128,0.527698076759183
31018,0,0,0,0,0,0,0,0,0,nan
310180,215692,7362,14098,102,95,4,0,2,93,0.5255513910912498
310181,283304,7582,17542,137,128,5,1,5,129,0.526750816043485
310182,125145,4371,4807,50,49,3,0,2,48,0.5201431492842535
310183,136510,1905,3809,12,12,0,0,4,16,0.43214331743781415
310184,490194,12150,28131,11,10,0,0,4,14,0.2479565442317641
310185,351132,14255,36253,10,8,0,0,9,17,0.2184394409937888
310186,66933,655,6249,5,4,0,0,4,8,0.26586642829779084
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,25302,2599,4502,5,5,0,0,4,9,0.3692174664937311
31019,0,0,0,0,0,0,0,0,0,nan
310190,369879,23109,20342,23,19,8,0,20,31,0.32296482776984337
310191,68916,1347,9308,16,14,3,0,4,15,0.44343434343434346
310192,134301,7183,8403,34,26,2,0,11,35,0.45207964410659524
310193,193571,5982,7475,62,57,1,0,3,59,0.5344758680677998
310194,181149,5113,10340,93,92,5,0,5,92,0.5461900470611796
310195,176078,4293,10548,90,86,6,1,2,83,0.5522068750649081
310196,210054,6995,11587,102,98,6,2,5,99,0.5507455085088073
310197,228603,6249,11982,108,102,7,2,2,99,0.5408929137742697
310198,229365,6596,13528,120,115,5,1,4,115,0.5271636024973267
310199,62798,4261,2634,30,30,2,0,4,32,0.485526966848095
3102,11537,236,736,4,3,1,0,0,2,0.5394944707740916
31020,0,0,0,0,0,0,0,0,0,nan
310200,169339,9495,5629,5,4,0,0,7,11,0.29586685597097334
310201,540992,2973,9233,5,5,0,0,2,7,0.23734837799717912
310202,336251,2565,16609,6,6,0,0,3,9,0.261374012998872
310203,19010,308,175,1,1,0,0,0,1,0.43914680050188204
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2447,5735,384,3,3,0,0,5,8,0.17625637290604515
310207,177762,10470,10058,7,5,1,0,2,6,0.30124173520399933
310208,28329,6857,2077,12,11,1,0,3,13,0.3185550082101806
310209,156866,8334,7986,85,79,7,0,6,78,0.514919901348679
31021,414,47,46,1,1,0,0,0,1,0.33073929961089493
310210,252210,9054,11448,122,116,10,0,5,111,0.5703366161987359
310211,248673,6114,11867,116,112,10,0,5,107,0.5978816874285371
310212,189717,5437,10820,106,100,9,0,9,100,0.5778699193038563
310213,184763,6558,13248,101,89,3,0,8,94,0.5078560985152695
310214,181603,6062,15304,96,84,5,3,7,89,0.48920733177908193
310215,184290,6674,10930,111,106,8,0,2,100,0.525767152148026
310216,46665,1821,3927,34,30,2,0,1,29,0.4956964006259781
310217,1240,151,416,1,1,0,1,1,3,0.3261494252873563
310218,299631,1026,5642,3,3,0,1,0,4,0.3706026145180147
310219,275750,2159,14289,17,14,0,0,0,14,0.38557427785419535
31022,0,0,0,0,0,0,0,0,0,nan
310220,77227,846,4477,12,12,1,0,0,11,0.3629952676997309
310221,0,0,0,0,0,0,0,0,0,nan
310222,54073,173,3476,3,3,0,0,1,4,0.3837908496732026
310223,179942,6915,5492,8,6,1,0,6,11,0.39595214911670606
310224,103180,8303,1080,3,3,0,0,5,8,0.3279967159277504
310225,54817,5182,80,1,1,0,0,1,2,0.30809674027339645
310226,176434,6794,6154,84,80,8,0,2,74,0.5787551232771985
310227,241230,7729,13214,128,123,11,0,8,120,0.5516945579319269
310228,198154,5202,10421,100,97,7,0,6,96,0.5668088846569372
310229,163229,4946,8876,53,50,3,0,3,50,0.5093637090768679
31023,0,0,0,0,0,0,0,0,0,nan
310230,129177,2840,7932,59,55,1,0,5,59,0.5404692082111437
310231,200710,5014,10375,70,66,1,1,5,71,0.5199243519857604
310232,213717,7087,10333,102,97,8,0,3,92,0.5230661519830457
310233,212731,7988,11696,126,121,7,0,7,121,0.5412710007304602
310234,136838,5922,9713,75,74,3,0,5,76,0.5098569196816028
310235,77179,2156,2794,14,14,1,0,1,14,0.5241693007478221
310236,119392,3502,4368,11,10,0,1,1,12,0.43672547018515817
310237,94831,1641,11503,9,8,0,0,4,12,0.31010770505385254
310238,0,0,0,0,0,0,0,0,0,nan
310239,81225,3227,973,2,2,0,0,1,3,0.36899563318777295
31024,0,449,0,0,0,0,0,1,1,nan
310240,139909,41704,366,1,1,0,0,0,1,0.1874352778736624
310241,83372,1351,1214,2,2,0,0,3,5,0.3644458578470345
310242,26332,1628,41,1,1,0,0,1,2,0.26967592592592593
310243,102261,4202,3667,52,51,5,0,6,52,0.5642599151383385
310244,106369,4654,4966,62,59,3,0,5,61,0.5423298658979822
310245,16016,1059,2381,9,9,0,0,4,13,0.4117073170731707
310246,38322,1353,5418,7,5,0,0,1,6,0.27487655244650605
310247,8102,4432,1930,9,7,0,0,5,12,0.24121594946703515
310248,125223,7909,6858,19,17,2,0,5,20,0.4217541624965881
310249,203718,6069,10667,68,64,2,1,2,65,0.5000242388985845
31025,87041,3253,998,7,7,0,0,3,10,0.5161002675121371
310250,228599,10529,13317,140,134,5,0,16,145,0.5360520094562647
310251,261520,11106,15845,140,136,10,2,15,143,0.516148257104092
310252,200992,4785,10857,81,78,4,2,6,82,0.5470003709271226
310253,189670,4599,7774,23,22,2,0,0,20,0.5098807968001268
310254,71916,1092,13426,3,2,1,1,2,4,0.2677453027139875
310255,0,937,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47594,6549,770,2,2,0,0,7,9,0.2556117609864053
310258,56234,1901,6046,3,2,0,0,1,3,0.41958977407847803
310259,0,0,0,0,0,0,0,0,0,nan
31026,243617,11822,6258,20,17,2,0,7,22,0.3857433668012283
310260,43681,1493,1827,18,17,2,0,0,15,0.5481692819781265
310261,22589,650,974,10,10,2,0,0,8,0.5552193645990923
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,404,306,1,0,0,0,6,6,0.0
310264,3485,7637,979,2,1,0,0,5,6,0.16220095693779904
310265,122148,15677,6041,39,38,2,0,11,47,0.4794267537709067
310266,183795,10848,10515,74,72,2,1,13,84,0.5059223077084338
310267,211833,9969,10533,105,103,7,1,10,107,0.5271462105969148
310268,198246,8686,7728,68,67,3,1,4,69,0.5079163896276596
310269,197643,9086,9288,88,85,2,3,4,90,0.5349415339287359
31027,423628,12797,15145,21,19,4,0,7,22,0.39167185231279816
310270,163254,16418,7173,62,58,5,1,6,60,0.5149899420760524
310271,23241,333,603,6,6,0,0,0,6,0.6189252336448599
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21331,608,426,2,2,0,0,1,3,0.33025099075297226
310275,19614,677,435,2,2,0,0,0,2,0.40299863698318944
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257704,15634,9697,27,25,8,0,15,32,0.359267070920116
310280,0,0,0,0,0,0,0,0,0,nan
310281,2151,124,104,2,2,0,0,1,3,0.5179407176287052
310282,162387,6074,8137,69,66,6,1,6,67,0.5642487642257731
310283,252827,9874,9129,97,96,2,0,10,104,0.5649165974308175
310284,258304,7525,10368,104,99,3,0,7,103,0.5774817847159638
310285,133079,4875,7424,71,66,2,1,6,71,0.549114125278839
310286,112357,3641,7549,41,39,0,1,7,47,0.5301217427704329
310287,247395,14362,13023,74,72,2,0,5,75,0.5039177450806595
310288,83956,2182,3668,22,21,0,0,1,22,0.5529775246864966
310289,1438,63,1671,3,2,0,0,0,2,0.16563146997929606
31029,161333,12497,10783,21,15,0,0,38,53,0.31128593266470306
310290,19802,1226,6181,11,9,1,0,1,9,0.31448763250883394
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59643,1522,3428,19,14,0,0,7,21,0.5503639351960554
3103,0,0,0,0,0,0,0,0,0,nan
31030,229486,4775,19500,30,16,0,3,5,24,0.32978799856270213
310300,296433,8336,9768,67,64,1,0,6,69,0.5384627985453593
310301,251896,8035,12380,95,88,1,0,11,98,0.5328137884201847
310302,245185,11099,16123,130,121,2,0,9,128,0.49969826640333553
310303,229124,8329,11380,101,98,2,2,11,109,0.5534667929556437
310304,204428,7878,14741,92,91,3,2,13,103,0.510417392516201
310305,64813,2593,5444,35,31,0,0,6,37,0.5047530481504443
310306,7402,128,1737,5,5,0,0,0,5,0.5063759769642122
310307,30575,1695,7576,19,13,1,0,1,13,0.3736503039651574
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,184799,3561,12755,33,24,0,0,7,31,0.41050810235251056
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1086,96,310,2,1,0,0,0,1,0.26342710997442453
310317,198535,5072,7392,41,39,0,0,2,41,0.5274928450219082
310318,306607,8384,10062,79,77,1,0,5,81,0.5475051785061533
310319,234710,12188,14666,125,122,5,1,7,125,0.48826159474119446
31032,42930,17458,4145,18,15,2,0,31,44,0.28638946716930175
310320,227441,12029,10132,123,122,4,0,11,129,0.5295742773589619
310321,210541,11263,11082,106,105,5,1,14,115,0.48985189248491495
310322,55220,3000,6099,37,34,1,0,3,36,0.4305511139537363
310323,0,0,0,0,0,0,0,0,0,nan
310324,2690,128,125,1,1,0,0,0,1,0.3833116036505867
310325,2752,121,988,2,1,0,0,1,2,0.31860036832412525
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,3869,0,0,0,0,0,13,13,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70441,1941,2279,16,15,0,0,0,15,0.5396207368952339
310335,268173,6650,6801,49,49,1,0,3,51,0.5444613391901785
310336,209133,10331,9217,89,87,7,0,8,88,0.4783175397188854
310337,225334,14987,10099,129,127,9,0,15,133,0.4810400562192551
310338,202353,10787,9384,100,99,7,0,11,103,0.4880430952021346
310339,44949,1831,3959,20,20,1,0,1,20,0.4291145719090444
31034,0,0,0,0,0,0,0,0,0,nan
