stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300830,152335,16799,34220,88,83,0,0,55,138,0.39130791711818214
300831,35537,2928,12184,25,25,0,0,14,39,0.3942971421198632
300832,0,328,0,0,0,0,0,1,1,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,4834,51,1272,2,1,0,0,0,1,0.2980132450331126
300837,0,0,0,0,0,0,0,0,0,nan
300838,43342,14509,29632,12,11,2,0,16,25,0.14197428681785576
300839,4988,29,3978,1,1,0,0,7,8,0.11071901191001324
30084,48600,5774,12186,22,19,1,1,6,25,0.36705544813821495
300840,12041,45,3708,4,4,0,0,1,5,0.19271948608137046
300841,154576,9066,33282,59,57,3,0,35,89,0.3572685265742513
300842,273443,12770,54448,36,34,4,1,30,61,0.2724279530908956
300843,338571,23714,96761,16,16,3,0,53,66,0.21989063180003407
300844,279503,16018,62376,67,66,0,2,43,111,0.3500327487082454
300845,216695,10876,72992,53,50,3,4,41,92,0.3110116899985568
300846,168395,13307,74611,70,64,2,1,56,119,0.3591992981896483
300847,210585,15881,36008,74,69,4,0,54,119,0.4037646984448097
300848,207870,16168,18949,80,80,4,0,20,96,0.4161137757574745
300849,177814,15695,27512,100,96,3,1,44,138,0.4022001609873893
30085,121025,8641,32368,39,34,2,1,14,47,0.4048992493085737
300850,182878,16416,41456,106,104,1,0,69,172,0.3819287906357785
300851,164297,14402,34635,96,92,2,1,61,152,0.40672876110916323
300852,121158,14480,24040,74,73,5,1,26,95,0.4232288375187095
300853,1541,1349,3304,3,2,0,0,4,6,0.21745249824067558
300854,382,3816,479,2,1,0,0,2,3,0.0825881115202525
300855,67,1825,674,2,1,0,0,2,3,0.050997782705099776
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,72606,4057,15337,40,38,1,1,27,65,0.39507680918008514
300859,39215,1646,10452,21,19,0,1,6,26,0.37639685895499847
30086,155604,9246,44176,58,51,0,1,32,84,0.3469719576112323
300860,27351,3684,3039,4,4,0,0,5,9,0.24487788887067694
300861,11016,1000,2325,3,3,0,0,5,8,0.1318541996830428
300862,11110,485,974,8,8,0,0,2,10,0.3396105968720077
300863,133439,13439,24810,62,60,1,1,29,89,0.35735753549254556
300864,225458,11834,40039,42,39,1,2,29,69,0.3074451382042575
300865,193511,7242,24898,59,53,3,0,21,71,0.3631720162973268
300866,115421,41214,20442,72,70,3,0,44,111,0.4000151750825145
300867,140398,41846,39725,32,32,1,4,46,81,0.24630171502885476
300868,193180,15445,44232,79,79,2,1,53,131,0.3967726417982245
300869,200240,15112,30427,106,104,3,1,44,146,0.4253538339112147
30087,84419,5201,20539,30,27,0,2,26,55,0.3402581828442438
300870,136631,13352,25170,60,56,3,1,36,90,0.368424597561797
300871,197092,18439,25974,90,90,5,2,47,134,0.376098815681619
300872,204310,14688,33036,97,95,3,4,47,143,0.3874711209071355
300873,169192,14383,34361,93,91,4,0,30,117,0.4242400476832826
300874,139073,14079,38288,75,71,6,1,30,96,0.37859930094501876
300875,2363,100,4409,5,4,0,0,3,7,0.25635103926096997
300876,874,205,90,2,2,0,0,0,2,0.4564102564102564
300877,367,534,458,2,1,0,0,2,3,0.15223463687150837
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,196366,15077,30930,96,93,5,2,42,132,0.3657304600756889
300881,85227,4202,17135,42,40,1,3,16,58,0.3659881995601019
300882,2127,1151,3666,3,3,0,0,2,5,0.13101736972704714
300883,4638,896,5333,5,4,0,0,5,9,0.14200792602377807
300884,148950,12990,44539,77,74,3,1,49,121,0.2754006968641115
300885,216254,13434,38942,108,102,2,1,48,149,0.36550373300433714
300886,205591,17156,36209,86,84,3,4,42,127,0.3586829556541934
300887,214278,12319,36100,83,79,4,1,31,107,0.3645092408511892
300888,248387,19288,15772,35,33,1,0,10,42,0.34167694789788366
300889,170498,26754,29946,61,59,2,0,50,107,0.3422756100358893
30089,2462,1739,1518,4,1,0,0,4,5,0.08764940239043825
300890,152755,15445,36300,84,79,0,0,56,135,0.41304525738603814
300891,164080,12196,22049,80,79,1,2,40,120,0.4499379142692247
300892,155981,13185,27020,90,87,4,0,44,127,0.43063324011186577
300893,151562,9935,34690,87,84,5,5,39,123,0.388474348299494
300894,182869,12912,47312,103,99,5,3,49,146,0.3780947146897578
300895,130825,12377,37445,74,65,2,0,31,94,0.41008963596821074
300896,81539,9834,21292,47,41,1,0,30,70,0.3423821548821549
300897,10616,1338,1118,3,3,0,0,7,10,0.30161380077907624
300898,809,91,575,2,2,0,0,0,2,0.33872976338729766
300899,374,285,460,2,1,0,0,0,1,0.11129568106312292
3009,120871,5487,58972,41,34,3,1,31,63,0.27813263473935185
30090,139609,92127,16346,8,8,0,1,69,78,0.13539374000880383
300900,8074,463,12376,3,3,0,0,3,6,0.18523526230394807
300901,0,0,0,0,0,0,0,0,0,nan
300902,73612,7940,15502,40,39,2,0,14,51,0.2993801178541364
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,107082,10874,41740,65,56,4,1,33,86,0.3112241626231751
300907,199178,18390,54477,106,100,2,1,71,170,0.32996085873561853
300908,157877,14805,22938,67,65,2,2,40,105,0.3610797673813037
300909,183414,16283,40148,44,41,2,3,32,74,0.26077338288647023
30091,161811,84393,96684,6,3,0,0,140,143,0.035914610342914675
300910,241199,19560,19526,63,63,4,1,23,83,0.36856161770316676
300911,173006,16423,20103,90,87,3,0,28,112,0.4315629102578648
300912,75940,7867,26987,46,42,1,2,26,69,0.34945464544315785
300913,100343,5773,22441,41,40,2,1,17,56,0.43390961285563073
300914,201967,14855,35852,107,103,5,4,41,143,0.41486293395427604
300915,193931,17004,38657,99,96,9,5,48,140,0.3662850263818452
300916,142136,9182,48751,90,82,2,3,41,124,0.3699236027342179
300917,126295,10112,57839,97,84,1,1,44,128,0.3572008937639651
300918,149633,15750,40483,94,89,2,0,55,142,0.3639029928411492
300919,135406,9452,30786,62,60,0,0,34,94,0.3763116883116883
30092,52655,49745,94060,11,6,0,1,60,67,0.07520759939607448
300920,82081,5496,12802,39,37,1,0,30,66,0.39031843594818905
300921,26066,628,2231,11,11,0,0,5,16,0.5248267898383372
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,45441,3740,11427,21,21,1,0,17,37,0.2938639482454421
300925,813,97,76,1,1,0,0,0,1,0.38046272493573263
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,4,0,0,0,0,0,0,0,nan
300928,117498,7925,46228,77,66,1,0,34,99,0.33732367837260896
300929,173533,6746,52919,80,68,0,3,33,104,0.3456921937694811
30093,77195,7757,131700,19,16,2,2,58,74,0.10877808591318128
300930,224908,7123,34596,47,46,3,2,20,65,0.3268614749430524
300931,126480,9743,26105,49,48,0,1,22,71,0.3299315913423797
300932,125420,9018,36460,59,57,2,1,23,79,0.3750563486100676
300933,204420,17927,37343,112,109,4,1,45,151,0.40338149012680585
300934,98790,9950,39438,62,54,2,1,27,80,0.3423596383524947
300935,122203,7253,31029,36,31,1,1,21,52,0.3261856012395551
300936,201197,10536,58060,92,80,0,1,40,121,0.34549881789996745
300937,170025,15588,62648,113,104,4,3,64,167,0.33341665833416656
300938,180241,12611,52519,120,110,3,3,60,170,0.3982063018948265
300939,180455,13584,55875,114,108,2,1,57,164,0.3636456746341651
30094,109093,4922,76879,18,15,0,1,32,48,0.20501717186800059
300940,119937,9781,66679,87,77,0,0,55,132,0.2974878801234024
300941,153373,15072,68709,79,64,0,0,61,125,0.3337470625227551
300942,98245,13418,28086,42,39,0,0,35,74,0.365848904235471
300943,22407,2940,10336,12,9,1,0,5,13,0.3001531393568147
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,5083,689,5195,3,3,0,0,6,9,0.18395788169711985
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,125320,15333,84199,10,9,1,0,40,48,0.1628255829810446
300950,67683,5028,26866,43,40,0,1,24,65,0.36459991318188395
300951,169094,9330,55140,86,76,0,2,56,134,0.350340249516312
300952,167805,8050,72739,78,72,3,3,37,109,0.3131852279284478
300953,42993,2670,18071,25,22,0,1,13,36,0.3444911788760369
300954,13165,1931,6553,12,10,0,1,10,21,0.29056394623804904
300955,154171,10737,26782,62,61,2,0,36,95,0.395605800489462
300956,154454,8350,34498,92,89,2,1,25,113,0.40842337230910913
300957,186635,15480,42091,91,83,1,0,48,130,0.3990790259825423
300958,209023,13915,55242,117,112,2,2,64,176,0.3949310464434796
300959,172416,12796,60600,115,109,3,3,63,172,0.323454157782516
30096,28657,458,7739,11,11,0,0,5,16,0.2996845425867508
300960,175760,8381,51240,115,106,3,4,52,159,0.3688345402377374
300961,170652,11757,64951,107,101,1,5,53,158,0.31803923050757776
300962,169598,11582,62854,104,97,0,2,73,172,0.33448787079676207
300963,70459,6731,49510,53,44,0,0,49,93,0.2737526887361628
300964,0,0,0,0,0,0,0,0,0,nan
300965,10591,120,795,2,2,0,0,0,2,0.46608996539792386
300966,4856,86,298,2,2,0,0,0,2,0.5147563486616334
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,36,0,0,0,0,0,1,1,nan
30097,33,0,4310,2,0,0,0,1,1,0.013445378151260505
300970,2144,15,5303,3,3,0,0,6,9,0.25
300971,0,0,0,0,0,0,0,0,0,nan
300972,44628,4070,11135,23,21,0,0,16,37,0.29816223067173636
300973,197918,16284,44825,96,90,3,3,40,130,0.37199044022188127
300974,220524,14135,61048,111,102,4,3,52,153,0.37668441711042777
300975,108878,6860,27018,55,51,2,2,26,77,0.3820075564178495
300976,0,0,0,0,0,0,0,0,0,nan
300977,11331,589,795,4,4,0,0,1,5,0.37716843872411865
300978,120860,6427,32383,63,59,0,1,32,92,0.42208171838122255
300979,196948,16266,26208,101,98,2,3,54,153,0.4425133308620149
30098,1409,102,1892,7,5,1,0,1,5,0.27991675338189387
300980,184698,11522,39477,111,107,2,0,60,165,0.4067967609186247
300981,173119,14671,70530,126,115,2,3,74,190,0.3339633089368259
300982,142111,11795,85215,125,109,1,2,54,164,0.306678845248969
300983,185903,10930,64399,117,107,1,3,61,170,0.3096412969913247
300984,217129,14250,60763,127,120,3,3,51,171,0.32171776707906885
300985,112503,5987,37070,70,66,2,1,29,94,0.3611111111111111
300986,4532,61,2928,6,5,0,0,0,5,0.38729763387297633
300987,3332,47,163,3,3,0,0,0,3,0.6455223880597015
300988,0,0,0,0,0,0,0,0,0,nan
300989,244,29,637,2,1,0,0,0,1,0.1893939393939394
30099,78130,3297,26152,22,17,1,0,8,24,0.3033926946574808
300990,6893,94,1309,3,3,0,1,0,4,0.39664082687338503
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,94,0,0,0,0,0,1,1,nan
300993,244,4,6660,2,1,0,0,0,1,0.08147512864493997
300994,30876,3222,19442,22,17,0,1,18,36,0.24054167248359626
300995,222772,16777,56212,118,109,4,5,48,158,0.3596137376345154
300996,210028,13200,45644,104,99,1,5,46,149,0.3723943139022967
300997,158271,7892,27860,79,75,0,5,32,112,0.3989716000585566
300998,3611,93,1167,6,6,0,2,0,8,0.40126459143968873
300999,0,41,0,0,0,0,0,1,1,nan
3100,7415,205,4387,2,2,0,0,4,6,0.12585949177877429
3101,576,3,38,1,1,0,0,0,1,0.6567164179104478
31010,213301,10746,238551,16,11,1,1,18,29,0.21085244525637545
310100,268415,17165,112465,80,76,5,2,49,122,0.26286176833556707
310101,57638,3186,8009,29,27,1,1,6,33,0.4536741214057508
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,0,87,204,1,0,0,0,1,1,0.0
310107,81170,12455,249079,5,5,1,0,17,21,0.21033379058070417
310108,359836,17806,303271,3,3,0,0,49,52,0.16731319554848967
310109,340232,22719,66985,6,5,0,0,19,24,0.14090549102428723
31011,200315,8015,118243,18,13,0,1,48,62,0.15574058005796887
310110,182687,17088,153060,7,7,0,0,30,37,0.16216772524111975
310111,134959,40410,161013,26,23,0,0,38,61,0.2358362416668408
310112,203157,42136,130512,30,28,4,0,88,112,0.17057470577692813
310113,256710,54632,42557,36,34,3,3,51,85,0.15319530161258213
310114,203088,16873,229200,31,27,0,1,58,86,0.1250987781897757
310115,78168,35854,138210,9,5,0,0,15,20,0.10886275813354386
310116,46816,8279,183194,5,2,0,0,27,29,0.0742218675179569
310117,204351,20613,103385,47,45,2,1,48,92,0.2276986287642176
310118,51971,2275,14469,33,29,0,2,12,43,0.4162744800364354
310119,80061,5925,16720,50,47,2,2,22,69,0.3897006579963548
31012,265364,25562,50168,17,16,1,0,51,66,0.19584913372238244
310120,19658,298,4842,14,13,1,1,2,15,0.41090391090391093
310121,0,0,0,0,0,0,0,0,0,nan
310122,61924,23819,14039,3,3,0,0,28,31,0.06025076569678407
310123,76672,2698,202154,6,4,0,0,42,46,0.07925590677452693
310124,64985,5210,335823,6,5,1,0,25,29,0.08455504907396
310125,194840,15394,229868,11,10,2,0,41,49,0.15789000516935248
310126,307580,23617,9362,11,11,1,0,18,28,0.20317673980347287
310127,202493,13010,84578,14,13,0,0,34,47,0.24900615448040284
310128,187021,23728,55894,68,68,2,0,37,103,0.32335892455215365
310129,229405,18395,34201,118,111,4,1,44,152,0.3897333110628584
31013,193424,15757,66639,20,19,5,1,31,46,0.13783194407646687
310130,218627,17420,61659,129,125,6,3,48,170,0.32839057969306207
310131,228817,8364,66078,108,104,3,1,32,134,0.3642069365839501
310132,228690,10521,39497,45,40,2,1,19,58,0.2717268725672087
310133,191778,45396,81951,28,26,4,1,26,49,0.13078422241768856
310134,199347,10872,197767,19,19,1,1,34,53,0.12686917620306978
310135,16584,626,23302,11,9,0,0,5,14,0.38487241798298905
310136,42758,2070,6719,25,20,1,1,9,29,0.3269288501951366
310137,29160,26780,4093,14,11,1,1,22,33,0.18350633769756403
310138,91671,30383,16263,4,4,0,0,42,46,0.0999168349768326
310139,87937,27531,5450,11,11,2,1,27,37,0.19078743982687807
31014,345431,19923,37642,21,21,4,0,43,60,0.25408360128617363
310140,166281,7488,18564,14,12,0,1,19,32,0.3181427343078246
310141,97391,3543,49530,12,9,0,3,40,52,0.26367461430575034
310142,137534,4925,13255,8,8,0,0,6,14,0.3142741281427413
310143,132874,5389,9652,22,21,1,0,5,25,0.31615322070647756
310144,121837,5589,21223,39,38,1,0,24,61,0.3600634204347959
310145,232451,8883,51378,107,104,8,2,40,138,0.391827441258892
310146,221693,7396,48870,117,115,5,3,34,147,0.41534127429126266
310147,258684,7589,43987,118,116,10,4,28,138,0.42912396276870457
310148,206583,6903,54485,93,90,5,1,28,114,0.3737781267769624
310149,157753,8334,48529,72,64,2,1,19,82,0.3127343131215348
31015,69906,12901,3895,8,6,0,0,22,28,0.2249678423938799
310150,249206,6731,52682,47,44,5,1,19,59,0.30679382975848024
310151,181179,6936,98248,54,49,3,0,34,80,0.3192928673615369
310152,54127,2433,9974,31,30,0,0,5,35,0.47352223283455375
310153,25508,10433,43035,2,2,0,0,8,10,0.14704980059310768
310154,0,3700,0,0,0,0,0,3,3,nan
310155,1109,18260,1147,2,2,0,0,24,26,0.01355206847360913
310156,234967,41195,8171,11,11,3,1,15,24,0.15480427046263345
310157,291978,33153,7642,9,9,0,0,48,57,0.19227455131834856
310158,208564,12860,34867,19,16,1,2,42,59,0.23910339759172367
310159,135090,8522,11428,20,18,4,0,6,20,0.34473488295144344
31016,0,2269,0,0,0,0,0,3,3,nan
310160,103444,3995,22277,55,53,2,0,24,75,0.39591488359772786
310161,214371,7494,40913,104,101,5,1,34,131,0.37044540313647756
310162,242571,5783,30499,103,101,2,0,24,123,0.3855484019314785
310163,195900,4974,30183,95,89,5,0,22,106,0.4326637346963033
310164,241329,6004,42981,121,115,6,2,26,137,0.41477144504902086
310165,244186,7770,40072,111,110,0,4,28,142,0.3967531771459879
310166,266580,3982,29531,72,72,1,1,13,85,0.40997162545601945
310167,164023,2778,205105,32,31,1,1,33,64,0.29458355207596265
310168,231497,9465,111807,25,25,2,2,75,100,0.19329972234400117
310169,31713,2300,30609,15,14,1,0,16,29,0.2831156061244557
31017,1,0,661,1,0,0,0,0,0,0.0
310170,2541,91,1449,2,1,0,0,0,1,0.2853211009174312
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,34327,2567,27227,6,6,1,0,13,18,0.18796398673195389
310174,30087,19884,46598,7,6,0,0,50,56,0.08370761778952003
310175,145077,11341,78203,7,7,0,0,16,23,0.22319546582978125
310176,195045,7370,14070,46,44,6,1,14,53,0.45285166071192273
310177,183913,8176,30736,104,101,5,1,36,133,0.4328854302862274
310178,231192,8458,37224,115,112,4,1,45,154,0.4122696562275749
310179,254944,12537,30015,131,128,7,1,34,156,0.42473411335200983
31018,0,0,0,0,0,0,0,0,0,nan
310180,202537,9718,27253,102,97,5,0,28,120,0.4480408297662167
310181,267418,9655,33428,137,132,6,1,26,153,0.4452750352609309
310182,110176,5048,19776,50,49,0,0,14,63,0.39038014876664806
310183,132761,1188,7558,12,11,0,0,1,12,0.3243742650764321
310184,311757,5790,206568,11,11,1,1,34,45,0.09229364139020538
310185,296835,8913,90550,10,8,0,1,28,37,0.1063300822336967
310186,45205,246,27977,5,3,0,0,2,5,0.1490744821507272
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,416,0,0,0,0,0,1,1,nan
310189,12633,2840,17171,5,5,0,1,10,16,0.15266512166859791
31019,0,0,0,0,0,0,0,0,0,nan
310190,77356,3106,312865,23,16,2,0,59,73,0.1473664239808381
310191,54488,3014,23736,16,11,1,0,12,22,0.30961937716262977
310192,125525,19382,17179,34,32,1,1,18,50,0.3528523489932886
310193,174346,7542,26700,62,58,0,1,22,81,0.4442743986929456
310194,152602,5647,38887,93,90,4,2,27,115,0.40174966352624497
310195,160134,5583,26492,90,86,4,2,24,108,0.4326361234135993
310196,196318,9999,25323,102,102,6,2,37,135,0.4547177198339989
310197,212660,8029,27925,108,104,8,0,25,121,0.4600174610360215
310198,213531,8562,29362,120,116,6,1,26,137,0.4433058481483247
310199,53244,3074,12188,30,29,1,0,13,41,0.3564430244941427
3102,5600,73,6673,4,4,0,0,0,4,0.410409217322209
31020,0,0,0,0,0,0,0,0,0,nan
310200,144236,4455,30732,5,5,0,0,12,17,0.19243526642413866
310201,268136,1639,282089,5,5,0,0,63,68,0.0765743182858513
310202,233947,2363,118913,6,6,0,0,35,41,0.12371933322257296
310203,6445,194,12740,1,1,0,0,2,3,0.14344723995493805
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2335,3790,496,3,2,0,0,4,6,0.1969111969111969
310207,21864,2991,165956,7,1,0,0,14,15,0.10812532576591186
310208,8254,2613,22152,12,7,0,0,14,21,0.16018981659612672
310209,141347,7830,23505,85,82,6,3,28,107,0.4774742592981719
31021,413,40,47,1,1,0,0,0,1,0.3790322580645161
310210,242700,9321,20958,122,118,6,1,21,134,0.5229263978331168
310211,243009,7477,17531,116,115,3,0,33,145,0.5392403999663894
310212,173318,6718,27219,106,101,5,0,20,116,0.47108531867236814
310213,170753,8629,27258,101,95,4,0,30,121,0.42494487476677784
310214,147843,6031,49064,96,87,6,4,26,111,0.35755813953488375
310215,159945,6815,35275,111,109,5,1,24,129,0.4188635909726383
310216,42078,1055,8514,34,34,1,1,5,39,0.42678787878787877
310217,1295,34,361,1,1,0,1,1,3,0.39285714285714285
310218,11214,133,294059,3,2,0,0,17,19,0.05775046336942737
310219,146144,5464,143895,17,13,0,1,40,54,0.1649136786188579
31022,0,0,0,0,0,0,0,0,0,nan
310220,49644,662,32060,12,10,0,0,5,15,0.1983450558543649
310221,0,0,0,0,0,0,0,0,0,nan
310222,51608,5403,5941,3,2,0,0,5,7,0.1412366192682537
310223,23740,6277,161694,8,4,0,0,46,50,0.12610058200268617
310224,77379,5257,26881,3,3,0,0,25,28,0.15662879989845782
310225,36777,734,18120,1,1,0,0,7,8,0.18784164320026503
310226,168589,6927,13999,84,84,6,3,17,98,0.5382115442129399
310227,231064,8326,23380,128,126,6,4,34,158,0.494293808174828
310228,179793,6835,28782,100,96,4,0,35,127,0.46156664224338906
310229,132252,10578,39853,53,46,0,1,28,75,0.36158816736689514
31023,0,2238,0,0,0,0,0,1,1,nan
310230,104462,6495,32647,59,53,1,0,21,73,0.3442578548212351
310231,147642,9387,63443,70,64,2,1,43,106,0.32080339045513173
310232,169381,9822,54669,102,95,2,1,43,137,0.38008878034290994
310233,181496,7479,42931,126,121,3,1,31,150,0.4310646481296722
310234,106972,4252,39579,75,68,1,3,22,92,0.3892433285312479
310235,68476,6038,11497,14,13,0,1,9,23,0.3621220351258374
310236,110241,2473,13519,11,11,0,0,10,21,0.3216011897385054
310237,81160,920,25174,9,8,0,0,0,8,0.1937946491105197
310238,0,0,0,0,0,0,0,0,0,nan
310239,76476,11043,5722,2,2,0,0,7,9,0.10481327800829876
31024,0,3229,0,0,0,0,0,2,2,nan
310240,1714,72,138561,1,0,0,0,1,1,0.052936071738501594
310241,73523,2250,11063,2,2,0,0,7,9,0.18076251156099066
310242,21861,161,4512,1,1,0,0,0,1,0.1223319528512265
310243,94385,4554,11543,52,51,4,1,13,61,0.47693139875270457
310244,95025,4130,16310,62,61,1,4,17,81,0.448288491336808
310245,9833,830,8564,9,8,0,0,8,16,0.24923909367602298
310246,2380,2458,41360,7,4,0,0,7,11,0.10327671984903071
310247,5232,2566,4800,9,6,0,0,3,9,0.2304230423042304
310248,69655,13741,62426,19,15,0,3,16,34,0.2248160276046618
310249,124598,7192,89787,68,57,0,0,30,87,0.3113342286457334
31025,74478,8321,13561,7,6,0,0,32,38,0.3053435114503817
310250,168128,11660,73788,140,123,0,0,45,168,0.36290647893921846
310251,193894,11215,83471,140,123,3,3,59,182,0.366577574434809
310252,168634,14436,43215,81,76,4,2,37,111,0.38251162489266216
310253,166084,2312,31360,23,23,1,2,11,35,0.35027576868456684
310254,38426,83,46916,3,2,0,1,8,11,0.1034734029633228
310255,0,6,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,1303,3269,47061,2,1,0,0,8,9,0.03897415185783522
310258,12028,301,50252,3,2,0,2,7,11,0.17848573713676352
310259,0,0,0,0,0,0,0,0,0,nan
31026,226534,19564,23341,20,17,2,1,47,63,0.2950477007181906
310260,39104,1479,6404,18,16,1,0,2,17,0.39987198975918076
310261,18152,665,5411,10,10,1,0,1,10,0.358029859076322
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,11,0,4453,2,0,0,0,0,0,0.004171011470281543
310265,82163,10306,46026,39,34,0,2,30,66,0.32561345464571273
310266,138190,11916,56120,74,66,0,0,43,109,0.3531517275159188
310267,151039,6781,71327,105,87,3,1,30,115,0.36072649092688563
310268,147453,6749,58521,68,57,1,1,32,89,0.3578739919962998
310269,169944,16362,36987,88,84,1,3,36,122,0.4043682817656092
31027,252939,8385,185834,21,14,1,1,47,61,0.23876312335958005
310270,142898,18565,27529,62,58,7,4,37,92,0.37571367180305726
310271,21183,683,2661,6,6,0,0,1,7,0.4213938411669368
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,2068,138,19689,2,1,0,0,1,2,0.19240048250904704
310275,4215,0,15834,2,1,0,0,0,1,0.17658257972394098
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,199627,19364,67774,27,22,2,1,65,86,0.20437124507975968
310280,0,0,0,0,0,0,0,0,0,nan
310281,0,0,2255,2,0,0,0,0,0,0.0
310282,115592,6949,54932,69,60,2,4,31,93,0.3928493568781339
310283,214712,16029,47244,97,90,1,1,51,141,0.4097143983776476
310284,227169,11756,41503,104,90,3,2,38,127,0.450791340731308
310285,119933,5185,20570,71,64,1,1,16,80,0.47863185174319106
310286,97071,8413,22835,41,37,1,0,24,60,0.39045235333618217
310287,201238,16251,59180,74,68,1,1,43,111,0.3659756509432445
310288,73361,2871,14263,22,21,0,1,18,40,0.41309578661751906
310289,1021,44,2088,3,3,0,0,0,3,0.1742826780021254
31029,141748,47328,30368,21,19,0,0,53,72,0.18861818264694488
310290,9236,419,16747,11,6,0,0,5,11,0.23031095611740773
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59985,3360,3086,19,19,0,0,12,31,0.49519264024348064
3103,0,0,0,0,0,0,0,0,0,nan
31030,159025,7236,89961,30,22,1,1,39,61,0.24448226490531377
310300,286914,21217,19287,67,65,1,0,39,103,0.45030179339094184
310301,231431,20605,32845,95,86,9,1,49,127,0.4148381690880945
310302,185404,15632,75904,130,111,5,1,61,168,0.3501763072998725
310303,184775,12785,55729,101,91,3,3,27,118,0.3874090268388804
310304,152638,13766,66531,92,79,2,2,47,126,0.3356676216027769
310305,51751,4260,18506,35,29,0,0,22,51,0.36839924497030524
310306,6557,223,2582,5,4,0,0,2,6,0.3635687732342007
310307,19441,813,18710,19,10,0,0,12,22,0.26175576613624174
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,153711,19928,43843,33,29,4,1,45,71,0.26027577727033196
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,16,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1055,18,341,2,1,0,0,0,1,0.3360655737704918
310317,173351,10581,32576,41,41,0,1,25,67,0.3797161936560935
310318,263661,12682,53008,79,78,1,3,49,129,0.3981301726780423
310319,185325,13990,64051,125,112,1,2,64,177,0.35190713526118206
31032,40004,29622,7071,18,17,0,0,48,65,0.23101736972704714
310320,160732,17061,76841,123,108,4,0,59,163,0.33637929447651105
310321,163787,12458,57836,106,94,4,2,46,138,0.33916877673971885
310322,43386,1720,17933,37,30,0,0,7,37,0.31236810952699573
310323,0,0,0,0,0,0,0,0,0,nan
310324,2595,87,220,1,1,0,0,0,1,0.34566326530612246
310325,2598,96,1142,2,1,0,0,0,1,0.24203821656050956
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,1776,0,0,0,0,0,1,1,nan
31033,0,12307,0,0,0,0,0,20,20,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,59865,3330,12855,16,16,0,1,15,32,0.40630252100840336
310335,225179,7516,49795,49,47,0,1,31,79,0.3797460152909162
310336,179319,7559,39031,89,85,2,3,42,128,0.37792551061273527
