stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5108,79,998,2,1,0,0,0,1,0.44148506860371267
300837,0,0,0,0,0,0,0,0,0,nan
300838,71505,6749,1469,12,12,2,0,4,14,0.3172286031863653
300839,8844,213,122,1,1,0,0,0,1,0.4577319587628866
30084,58441,8470,2345,22,21,3,1,3,22,0.3567155720672502
300840,14662,323,1087,4,4,0,0,0,4,0.3679074810263824
300841,174085,4392,13773,59,59,3,0,3,59,0.4618069859716832
300842,318069,12188,9822,36,35,5,0,2,32,0.42506346294015634
300843,428488,11420,6844,16,16,3,0,8,21,0.40626374593120435
300844,332224,12269,9655,67,65,3,1,13,76,0.4721751112995548
300845,277772,10406,11915,53,51,3,2,5,55,0.49381755477982925
300846,235502,11221,7504,70,69,3,1,10,77,0.513576580398812
300847,240122,14254,6471,74,73,5,0,6,74,0.48919151428623725
300848,217039,9370,9780,80,80,4,0,3,79,0.48296652487516184
300849,195361,12562,9965,100,99,8,0,7,98,0.5045009718007297
30085,147964,14799,5429,39,38,6,0,5,37,0.4085415840275023
300850,215471,13737,8863,106,105,5,0,17,117,0.4966923076923077
300851,190122,10646,8810,96,96,6,0,19,109,0.5364818115106406
300852,139425,9490,5773,74,74,3,0,6,77,0.5496766607877719
300853,4777,1812,68,3,3,1,0,1,3,0.3652830188679245
300854,60,0,801,2,1,0,0,0,1,0.014112903225806451
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83784,3305,4159,40,40,1,0,0,39,0.506139725912577
300859,47070,1397,2597,21,21,0,0,0,21,0.47910818830700136
30086,192097,16651,7683,58,56,2,1,5,60,0.37659808819479956
300860,29396,2935,994,4,4,0,0,1,5,0.2803458009880028
300861,12576,1003,765,3,3,0,0,0,3,0.2268041237113402
300862,11424,332,660,8,8,0,0,0,8,0.406272273699216
300863,147328,6447,10921,62,61,2,0,3,62,0.4539746098193566
300864,254588,6650,10909,42,41,2,0,5,44,0.420988533743882
300865,205940,5902,12469,59,56,7,0,3,52,0.44073060550777515
300866,131027,9068,4836,72,71,6,0,5,70,0.5124326414228064
300867,175731,35027,4392,32,30,1,1,3,33,0.4473768599281683
300868,232710,10952,4702,79,77,7,0,7,77,0.5410300978867442
300869,222607,14842,8060,106,100,8,0,14,106,0.5058940178473064
30087,101143,8057,3815,30,29,0,0,2,31,0.3701627764127764
300870,155500,5946,6301,60,58,2,0,8,64,0.495098814229249
300871,210592,13365,12474,90,90,9,1,14,96,0.4524482334722289
300872,225387,12083,11959,97,97,8,0,11,100,0.4743787079516416
300873,194597,7880,8956,93,93,7,1,4,91,0.5436034663027876
300874,169465,9258,7896,75,75,6,0,6,75,0.5100156657963446
300875,6652,763,120,5,5,1,0,0,4,0.32855567805953695
300876,391,2,573,2,1,0,0,0,1,0.19298245614035087
300877,371,290,454,2,1,0,0,0,1,0.11185308848080133
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215790,10951,11506,96,94,7,0,3,90,0.45504670927864016
300881,97760,3303,4602,42,42,1,0,0,41,0.4741182040558668
300882,5376,402,417,3,3,0,0,0,3,0.2890888638920135
300883,9454,653,517,5,5,0,0,2,7,0.375487223906453
300884,180179,8347,13310,77,76,6,0,8,78,0.39087823589661197
300885,235571,8070,19625,108,105,7,1,3,102,0.45548342719573537
300886,224534,8418,17266,86,84,3,1,11,93,0.45657410141256544
300887,237561,8071,12817,83,83,4,0,6,85,0.47982203065799994
300888,260791,13398,3368,35,35,0,0,2,37,0.44257572671458084
300889,194743,12076,5701,61,61,2,0,5,64,0.4694175263103053
30089,3299,21,681,4,3,0,0,0,3,0.30434782608695654
300890,182833,13188,6222,84,81,4,0,14,91,0.5164607923872266
300891,181502,10437,4627,80,75,2,0,9,82,0.5315109207876264
300892,175941,9660,7060,90,88,4,1,6,91,0.5353829497302645
300893,176744,10674,9508,87,87,10,0,10,87,0.48296739498192565
300894,214940,10736,15241,103,102,14,1,9,98,0.48383960754400923
300895,160551,6362,7719,74,73,3,1,6,77,0.5410436920326294
300896,95983,4296,6848,47,44,1,0,6,49,0.49377233835156503
300897,11559,251,175,3,3,0,0,0,3,0.6401826484018265
300898,834,23,550,2,1,0,0,0,1,0.35074626865671643
300899,574,34,260,2,2,0,0,0,2,0.28308823529411764
3009,171137,30924,8706,41,38,7,0,0,31,0.4247629271783861
30090,151272,3496,4683,8,8,0,0,4,12,0.4232177328096918
300900,19789,530,661,3,3,0,0,0,3,0.41299019607843135
300901,0,0,0,0,0,0,0,0,0,nan
300902,83795,5713,5319,40,38,4,0,3,37,0.39222941720629045
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,136923,5949,11899,65,65,5,0,8,68,0.43616012141908556
300907,237020,8946,16635,106,106,7,0,6,105,0.46617710343295804
300908,169551,7762,11264,67,67,2,0,12,77,0.46392640987614736
300909,213588,6689,9974,44,44,2,0,3,45,0.434893037626666
30091,250654,21967,7841,6,3,0,0,13,16,0.16102280580511402
300910,254182,12604,6543,63,63,7,1,1,58,0.44117582682163414
300911,186954,15286,6155,90,88,4,0,4,88,0.459882116452591
300912,98179,8521,4748,46,45,1,0,11,55,0.4314350642743276
300913,118716,4932,4068,41,41,3,0,4,42,0.5132521225544482
300914,228129,12071,9690,107,105,5,1,8,109,0.5004387504387504
300915,220425,13140,12163,99,98,8,1,11,102,0.46471877282688095
300916,180703,10687,10184,90,88,4,3,5,92,0.4719248617967349
300917,175881,9251,8253,97,92,3,0,4,93,0.5086063505709534
300918,178258,8304,11858,94,91,1,0,5,95,0.48696289509848834
300919,159517,7990,6675,62,60,2,0,7,65,0.4907949091430072
30092,142874,70077,3841,11,10,0,0,19,29,0.20550931430836306
300920,89971,4019,4912,39,36,1,0,5,40,0.490702102661751
300921,27136,713,1161,11,11,0,0,1,12,0.5659706109822119
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,55006,2158,1862,21,21,2,0,0,19,0.4400796812749004
300925,849,51,40,1,1,0,0,0,1,0.5180722891566265
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155542,7855,8184,77,76,8,1,2,71,0.4715430681255347
300929,217303,8376,9149,80,78,6,0,3,75,0.4924499590307854
30093,203650,12960,5245,19,18,3,0,8,23,0.3105175983436853
300930,250329,8475,9175,47,47,5,0,5,47,0.44755140026957063
300931,142549,5372,10036,49,47,1,0,2,48,0.45281065873984816
300932,154795,7732,7085,59,57,4,1,5,59,0.48211538931074055
300933,233220,15211,8543,112,110,7,0,8,111,0.48942070810164
300934,111559,6809,26669,62,54,1,1,6,60,0.43145474305232107
300935,141910,7565,11322,36,32,4,0,4,32,0.4066113010910275
300936,236866,10962,22391,92,86,5,1,12,94,0.44094623790587717
300937,218370,14078,14303,113,109,10,1,13,113,0.460164776527171
300938,220910,9296,11850,120,114,4,1,8,119,0.5297829077208301
300939,224171,9979,12159,114,113,4,1,7,117,0.5068758530607452
30094,182397,6625,3575,18,18,0,0,2,20,0.32755640678282805
300940,176094,9989,10522,87,86,2,0,7,91,0.45870170191015275
300941,214691,8752,7391,79,78,3,0,8,83,0.5327173871715905
300942,122304,7400,4027,42,41,0,0,5,46,0.49839545006831254
300943,30571,1889,2172,12,11,1,0,1,11,0.42194583284900616
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9985,614,293,3,3,0,0,0,3,0.3648996397323726
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,195627,3740,13892,10,9,0,0,1,10,0.2822023201298311
300950,91338,6320,3211,43,43,2,1,5,47,0.4739826032929481
300951,214473,12629,9761,86,83,7,1,4,81,0.4644074743372394
300952,229368,11155,11176,78,78,10,0,2,70,0.46340586871754325
300953,57378,2893,3686,25,24,3,0,3,24,0.46494582536647544
300954,18005,1429,1713,12,12,1,0,4,15,0.43690748610657076
300955,173418,7425,7535,62,62,6,0,7,63,0.4954506111591969
300956,176224,9844,12728,92,90,7,0,5,88,0.4813865079080443
300957,217727,13693,10999,91,84,2,0,11,93,0.48611289288005133
300958,251915,10969,12350,117,115,2,1,10,124,0.5257070973501603
300959,217185,9971,15831,115,109,8,0,7,108,0.4757108398508881
30096,34967,834,1429,11,10,1,0,0,9,0.4801661177144494
300960,213365,7999,13635,115,112,6,0,4,110,0.5031959410781894
300961,222372,9777,13231,107,107,4,1,7,111,0.4863253440911248
300962,218994,9758,13458,104,101,4,0,11,108,0.48168664487226054
300963,114619,4568,5350,53,51,3,0,4,52,0.5195010763581107
300964,0,8,0,0,0,0,0,0,0,nan
300965,10808,190,578,2,2,0,0,0,2,0.5537284894837476
300966,4930,125,224,2,2,0,0,0,2,0.5849478390461997
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4277,96,66,2,2,0,0,0,2,0.5841446453407511
300970,6700,220,747,3,3,0,0,0,3,0.3635300993571011
300971,0,0,0,0,0,0,0,0,0,nan
300972,50681,3528,5082,23,21,0,0,3,24,0.39498684595147615
300973,229217,11645,13526,96,91,9,0,3,85,0.4695748589206811
300974,269473,11729,12099,111,110,8,0,1,103,0.485572236303373
300975,129471,7128,6425,55,53,5,0,2,50,0.46986963775697765
300976,0,0,0,0,0,0,0,0,0,nan
300977,11875,813,251,4,4,0,0,0,4,0.42258477287268076
300978,148249,7989,4994,63,63,2,0,6,67,0.5166491657916229
300979,214758,13551,8398,101,96,5,0,9,100,0.5022236240340641
30098,1575,136,1726,7,4,1,0,0,3,0.24777006937561943
300980,213072,10735,11103,111,109,5,0,7,111,0.5174274928364591
300981,223938,10142,19711,126,121,6,1,10,126,0.4726290912088818
300982,211523,8966,15803,125,119,6,0,7,120,0.46431174308796846
300983,234292,10560,16010,117,113,3,1,9,120,0.457077755625178
300984,258084,10797,19808,127,123,6,0,16,133,0.45333652960547066
300985,142516,6623,7057,70,70,5,0,9,74,0.49866537248240717
300986,4313,89,3147,6,3,0,0,0,3,0.3644289450741064
300987,3378,117,117,3,3,0,0,0,3,0.6268939393939394
300988,0,0,0,0,0,0,0,0,0,nan
300989,241,15,640,2,1,0,0,0,1,0.21354166666666666
30099,98431,4480,5851,22,18,2,0,3,19,0.35243440804072573
300990,7177,210,1025,3,3,0,0,0,3,0.3515657620041754
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6444,290,460,2,2,0,0,1,3,0.42350623768877216
300994,45293,2222,5025,22,19,0,0,2,21,0.4210119405549351
300995,264150,13823,14834,118,112,6,2,4,112,0.47214194971450907
300996,243617,12039,12055,104,104,4,0,4,104,0.47184154337719764
300997,175785,8093,10346,79,75,4,0,1,72,0.48636566830576666
300998,4336,190,442,6,6,0,1,0,7,0.4604354753053638
300999,0,0,0,0,0,0,0,0,0,nan
3100,11420,78,382,2,2,0,0,0,2,0.5266138165345413
3101,596,18,18,1,1,0,0,0,1,0.7272727272727273
31010,444346,6552,7506,16,16,3,0,2,15,0.4707301432192262
310100,363397,8507,17483,80,77,5,0,1,73,0.4132870266636791
310101,62563,2444,3084,29,28,1,0,0,27,0.5217193983402489
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,200,29,4,1,1,0,0,0,1,0.5390625
310107,327236,4653,3013,5,5,1,0,1,5,0.319591564080542
310108,658257,15388,4850,3,3,0,0,3,6,0.28306597013545376
310109,402195,17132,5022,6,6,0,0,1,7,0.30251025720209995
31011,313498,5923,5060,18,18,2,0,6,22,0.4662333992653292
310110,333734,4866,2013,7,7,0,0,1,8,0.39336049328341777
310111,289444,23652,6528,26,26,3,0,7,30,0.3461102039686713
310112,329143,19407,4526,30,28,4,0,4,28,0.358005082592122
310113,284360,33953,14907,36,34,3,0,13,44,0.23441373820084158
310114,417765,11769,14523,31,29,4,0,10,35,0.2943566591422122
310115,209247,6423,7131,9,8,0,0,2,10,0.29904579007381626
310116,223553,3664,6457,5,4,0,0,3,7,0.19463192591429918
310117,294573,14673,13163,47,44,2,0,4,46,0.3511631736174817
310118,63350,3447,3090,33,33,1,0,1,33,0.5027726432532348
310119,89502,6227,7279,50,47,0,1,12,60,0.43232812193366915
31012,310647,9206,4885,17,16,1,0,5,20,0.3655286685767545
310120,22199,698,2301,14,12,0,0,1,13,0.43336930132182355
310121,0,0,0,0,0,0,0,0,0,nan
310122,74618,60432,1345,3,3,0,0,6,9,0.11149567367119902
310123,275449,34711,3377,6,6,0,0,2,8,0.2760666855043798
310124,398824,8906,1984,6,6,1,0,3,8,0.25251277443988995
310125,414224,13441,10484,11,9,0,1,2,12,0.3143501924863932
310126,308306,11848,8636,11,10,1,0,3,12,0.3021932830705963
310127,282338,15162,4733,14,13,0,0,5,18,0.3553970380562697
310128,232186,18071,10729,68,67,5,1,14,77,0.44786469034341064
310129,248642,11932,14964,118,113,10,0,4,107,0.4887491154965013
31013,252285,13872,7778,20,17,2,0,5,20,0.2730742539902845
310130,256767,13899,23519,129,121,11,2,7,119,0.45292658596425006
310131,274562,7150,20333,108,101,8,1,3,97,0.49666343700105076
310132,248038,4263,20149,45,40,0,1,2,43,0.37050091952009806
310133,252315,13451,21414,28,21,4,0,17,34,0.21921969101859126
310134,375592,3599,21522,19,18,1,0,1,18,0.22846102969331988
310135,37964,1332,1922,11,11,0,0,0,11,0.4059810974749612
310136,43721,1695,5756,25,14,0,1,4,19,0.3460655040408337
310137,30052,867,3201,14,10,0,0,2,12,0.398045829940677
310138,105886,3185,2048,4,4,0,0,0,4,0.267198950016406
310139,89758,7713,3629,11,11,1,1,7,18,0.2739467616851813
31014,377076,10910,5997,21,18,1,2,7,26,0.4447817033141566
310140,182419,2637,2426,14,14,0,0,2,16,0.544396937456498
310141,145113,3357,1808,12,12,0,0,2,14,0.49971745027124775
310142,149381,5285,1408,8,8,0,0,4,12,0.35760706548908516
310143,138392,3608,4134,22,22,0,0,1,23,0.417335236501452
310144,137529,5504,5531,39,39,2,0,3,40,0.4712671734430574
310145,268015,8191,15814,107,106,12,1,7,102,0.4881931625193827
310146,258068,7812,12495,117,116,14,0,3,105,0.5202812249041623
310147,284574,7460,18097,118,114,15,1,6,106,0.530456305134226
310148,244542,8015,16526,93,91,6,0,3,88,0.48498686723973256
310149,183118,6265,23164,72,64,6,0,3,61,0.3872815304676429
31015,72075,4099,1726,8,7,0,0,10,17,0.37858929464732366
310150,283586,7125,18302,47,40,6,0,0,34,0.40051982703100564
310151,259917,6124,19510,54,51,3,0,5,53,0.43013844762412745
310152,61102,4343,2999,31,30,4,0,1,27,0.48478272663158467
310153,67685,10644,858,2,2,0,0,3,5,0.3702547247329499
310154,0,0,0,0,0,0,0,0,0,nan
310155,2238,895,18,2,2,0,0,0,2,0.11348314606741573
310156,238066,13606,5072,11,10,1,0,3,12,0.2147135109643952
310157,292114,9721,7506,9,9,0,0,0,9,0.24765931742675928
310158,239214,6280,4217,19,17,1,0,5,21,0.4404886855031697
310159,141585,10272,4933,20,18,3,0,2,17,0.3534972503749489
31016,0,1026,0,0,0,0,0,1,1,nan
310160,118593,3312,7128,55,54,3,0,5,56,0.5131229725744618
310161,238326,5311,16958,104,102,9,0,3,96,0.46668630627976626
310162,254659,5341,18411,103,99,7,0,5,97,0.47953074433656956
310163,212382,4681,13701,95,86,10,0,1,77,0.5132316049569006
310164,261553,4792,22757,121,110,13,0,8,105,0.4909207317903799
310165,264243,3198,20015,111,108,2,0,4,110,0.5072650035175064
310166,276215,3955,19896,72,72,2,1,2,73,0.4875275451740855
310167,357303,2313,11825,32,31,0,0,0,31,0.4041101304175998
310168,336105,12873,7199,25,25,2,0,4,27,0.4239637434251877
310169,59554,3027,2768,15,15,2,0,3,16,0.38762320245597026
31017,630,17,32,1,1,0,0,0,1,0.5488372093023256
310170,3766,106,224,2,2,0,0,0,2,0.4447646493756004
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61046,2476,508,6,6,2,0,2,6,0.37173979748389074
310174,75648,2059,1037,7,7,0,0,0,7,0.3422742727616169
310175,222081,3494,1199,7,7,0,0,0,7,0.4466470154753132
310176,202356,6173,6759,46,41,6,0,3,38,0.47659525587272417
310177,202914,6338,11735,104,99,9,0,2,92,0.5360050432276657
310178,254528,6490,13888,115,113,9,1,8,113,0.5172403238395494
310179,269114,6569,15845,131,128,9,0,4,123,0.5186446498583407
31018,0,0,0,0,0,0,0,0,0,nan
310180,217638,6027,12152,102,96,10,0,2,88,0.5247510331895061
310181,282684,7033,18162,137,127,10,0,3,120,0.5136360436466033
310182,125008,4569,4944,50,49,3,0,2,48,0.5020683575206836
310183,137026,6748,3293,12,12,0,0,2,14,0.3860604577163138
310184,513246,10560,5079,11,9,0,0,1,10,0.29419191919191917
310185,363352,14534,24033,10,8,0,0,6,14,0.2525011473152822
310186,70904,1055,2278,5,4,0,0,0,4,0.32737842053027083
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,28999,1889,805,5,5,0,0,1,6,0.367142220240749
31019,0,0,0,0,0,0,0,0,0,nan
310190,380483,8147,9738,23,22,6,1,5,22,0.4109861019192588
310191,74074,2537,4150,16,15,3,0,3,15,0.4345565986500116
310192,135869,11025,6835,34,32,2,0,5,35,0.443204202232436
310193,193630,6772,7416,62,57,2,0,1,56,0.5107881784889552
310194,181287,5873,10202,93,92,7,0,7,92,0.527771696949193
310195,176374,4646,10252,90,86,6,1,2,83,0.5368722979714
310196,210832,5782,10809,102,100,7,1,2,96,0.5434875368915123
310197,228878,5858,11707,108,105,11,0,0,94,0.534882487134596
310198,229957,7550,12936,120,113,9,0,7,111,0.4996004828207613
310199,62450,11483,2982,30,29,3,0,4,30,0.44310916410134976
3102,11678,250,595,4,4,0,0,0,4,0.5231788079470199
31020,0,0,0,0,0,0,0,0,0,nan
310200,168789,9379,6179,5,5,0,0,1,6,0.30781115879828325
310201,502902,6074,47323,5,5,0,0,1,6,0.18979057591623036
310202,326348,2807,26512,6,6,0,0,2,8,0.2685587026039287
310203,18859,474,326,1,1,0,0,0,1,0.3620689655172414
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2688,24597,143,3,3,0,0,5,8,0.1349828515433611
310207,184371,10574,3449,7,6,1,0,4,9,0.36191735157192945
310208,28911,7867,1495,12,12,1,0,3,14,0.2882813502759594
310209,157660,8309,7192,85,80,9,0,4,75,0.515052180893765
31021,356,4,104,1,1,0,0,0,1,0.3601694915254237
310210,252930,9572,10728,122,116,11,0,3,108,0.5517696971476387
310211,248357,5646,12183,116,113,12,1,3,105,0.5785254482011791
310212,190069,6031,10468,106,99,10,0,6,95,0.5635945810708131
310213,184241,6866,13770,101,90,4,1,6,93,0.4941314072310912
310214,183394,7439,13513,96,86,6,1,2,83,0.48112697490938944
310215,183930,7673,11290,111,105,9,0,2,98,0.5014816834833197
310216,47131,2195,3461,34,33,3,0,2,32,0.47639977068603095
310217,1656,456,0,1,1,0,0,1,2,0.08670520231213873
310218,298478,1087,6795,3,3,0,0,0,3,0.26703210649960846
310219,282396,4212,7643,17,14,0,0,5,19,0.37953937721038555
31022,0,0,0,0,0,0,0,0,0,nan
310220,78995,1662,2709,12,12,1,0,0,11,0.3684468878853328
310221,0,0,0,0,0,0,0,0,0,nan
310222,52963,141,4586,3,2,0,0,0,2,0.4010353227771011
310223,179784,7744,5650,8,6,1,0,8,13,0.4003908882598733
310224,102492,2697,1768,3,3,0,0,6,9,0.3409521233432513
310225,54685,689,212,1,1,0,0,1,2,0.4306010928961749
310226,176618,7316,5970,84,80,11,0,2,71,0.5594798285798729
310227,240738,8185,13706,128,121,15,0,7,113,0.5317846469254869
310228,197586,6332,10989,100,95,7,1,3,92,0.5456732521688415
310229,163661,4132,8444,53,48,7,0,5,46,0.5053829590895109
31023,0,0,0,0,0,0,0,0,0,nan
310230,129485,2884,7624,59,54,2,0,3,55,0.5435136655710521
310231,198415,4454,12670,70,62,3,0,6,65,0.5049575544216929
310232,210005,8492,14045,102,97,10,0,6,93,0.4884661779716062
310233,211599,8159,12828,126,122,7,0,8,123,0.5127099981123765
310234,137065,5259,9486,75,73,3,1,3,74,0.4983671943163405
310235,77598,2371,2375,14,14,1,0,2,15,0.5259360522518417
310236,120860,2965,2900,11,11,0,0,0,11,0.42792231586661783
310237,99024,2611,7310,9,9,0,1,1,11,0.2692697373548437
310238,0,0,0,0,0,0,0,0,0,nan
310239,80994,404,1204,2,2,0,0,0,2,0.38696083292017847
31024,0,398,0,0,0,0,0,1,1,nan
310240,139556,493,719,1,1,0,0,0,1,0.45808520384791573
310241,83247,727,1339,2,2,0,0,0,2,0.3859470468431772
310242,26269,278,104,1,1,0,0,0,1,0.41306058221872544
310243,102194,4756,3734,52,51,7,0,4,48,0.5335920446276983
310244,105657,5411,5678,62,58,4,0,6,60,0.5052430886558628
310245,16054,1368,2343,9,9,0,0,3,12,0.40231010180109633
310246,40132,1055,3608,7,5,0,0,1,6,0.36306677658697445
310247,8174,118,1858,9,7,1,0,1,7,0.4025
310248,125021,11140,7060,19,18,1,0,6,23,0.42607538802660755
310249,203679,8639,10706,68,62,1,0,5,66,0.4745794305419637
31025,87200,1814,839,7,7,0,0,2,9,0.545681841858527
310250,227869,10611,14047,140,128,10,0,7,125,0.5204182399070578
310251,261393,10603,15972,140,135,13,1,4,127,0.5087088783067425
310252,200969,5163,10880,81,77,5,2,3,77,0.5360258798157044
310253,190904,3410,6540,23,22,2,0,1,21,0.5003609818706882
310254,76862,1474,8480,3,2,1,1,1,3,0.3042730844793713
310255,0,817,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47680,33560,684,2,2,0,0,5,7,0.22022502744237102
310258,59963,1401,2317,3,2,0,0,1,3,0.39365958756540476
310259,0,0,0,0,0,0,0,0,0,nan
31026,242243,9682,7632,20,20,3,1,5,23,0.4113435350273761
310260,43770,1562,1738,18,18,2,0,1,17,0.5331450094161958
310261,22536,614,1027,10,10,1,0,0,9,0.5296080066722268
310262,0,0,0,0,0,0,0,0,0,nan
310263,217,0,89,1,1,0,0,0,1,0.189873417721519
310264,3544,4037,920,2,1,0,0,3,4,0.1979328165374677
310265,122688,17692,5501,39,39,3,0,8,44,0.47805300536982503
310266,186849,11387,7461,74,73,2,0,9,80,0.49273439605314984
310267,211949,9033,10417,105,102,7,0,6,101,0.5225173013329697
310268,198837,8387,7137,68,68,5,1,6,70,0.5040819324644799
310269,197653,11009,9278,88,86,2,2,5,91,0.5098859176112395
31027,421487,6000,17286,21,17,3,2,3,19,0.4419873012427416
310270,161879,16564,8548,62,59,3,2,1,59,0.49466123082896524
310271,23233,634,611,6,6,0,0,0,6,0.5346024636058231
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21333,515,424,2,2,0,0,0,2,0.35304906006419073
310275,19606,633,443,2,2,0,0,0,2,0.3953382084095064
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,259687,13145,7714,27,27,8,0,15,34,0.3890565542579714
310280,0,0,0,0,0,0,0,0,0,nan
310281,2182,37,73,2,2,0,0,0,2,0.6236162361623616
310282,163291,5736,7233,69,67,6,0,8,69,0.5633825715347455
310283,253160,9670,8796,97,95,1,0,8,102,0.5498560921010553
310284,259471,8921,9201,104,101,6,0,1,96,0.5565259582726831
310285,133408,4818,7095,71,66,5,0,3,64,0.5370422934998581
310286,112333,4045,7573,41,39,0,1,4,44,0.5088380781071639
310287,250320,15719,10098,74,73,4,0,4,73,0.504673066146031
310288,84262,1984,3362,22,22,1,0,2,23,0.5182702574445367
310289,1250,340,1859,3,2,0,0,0,2,0.05040322580645161
31029,163633,28705,8483,21,18,0,0,29,47,0.2852193610713215
310290,20637,794,5346,11,9,0,0,0,9,0.3412575608383739
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59802,1577,3269,19,15,0,0,3,18,0.5496896849713253
3103,0,0,0,0,0,0,0,0,0,nan
31030,229747,5252,19239,30,16,1,0,4,19,0.3153670542912178
310300,296209,7795,9992,67,64,0,0,5,69,0.5310421103022499
310301,253426,9467,10850,95,91,6,1,6,92,0.5115855993872079
310302,245929,12602,15379,130,122,4,0,9,127,0.4763268813684167
310303,229410,8595,11094,101,99,5,1,7,102,0.5364838472128838
310304,206822,8846,12347,92,91,6,1,6,92,0.49258268482490275
310305,64940,3245,5317,35,32,1,0,7,38,0.47430629533810176
310306,7128,152,2011,5,5,0,0,0,5,0.465342521280908
310307,31912,1507,6239,19,15,0,0,0,15,0.398079561042524
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,186226,4281,11328,33,25,0,0,6,31,0.42835319278948975
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1080,82,316,2,1,0,0,1,2,0.26448362720403024
310317,199453,5555,6474,41,39,0,0,3,42,0.517657213942979
310318,307380,9039,9289,79,78,4,1,4,79,0.5278113116436289
310319,235785,11752,13591,125,122,10,1,5,118,0.4766892847045519
31032,43192,5487,3883,18,15,1,0,11,25,0.3931987247608927
310320,226034,12584,11539,123,122,8,0,4,118,0.501677975291997
310321,211940,11866,9683,106,105,7,0,5,103,0.47904035889017116
310322,56528,3768,4791,37,36,2,0,1,35,0.4082932943388343
310323,0,0,0,0,0,0,0,0,0,nan
310324,2730,115,85,1,1,0,0,0,1,0.4798890429958391
310325,2734,127,1006,2,1,0,0,0,1,0.32786885245901637
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,385,0,0,0,0,0,2,2,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70909,2180,1811,16,15,0,0,0,15,0.5269487105186902
310335,267969,8379,7005,49,49,0,0,3,52,0.5100776627218935
310336,209322,9853,9028,89,88,7,1,8,90,0.467496029645315
310337,225166,14151,10267,129,127,9,0,12,130,0.46406329615580594
310338,202249,10928,9488,100,100,11,1,5,95,0.46446521913952554
310339,46077,2772,2831,20,20,3,0,0,17,0.3985883030826851
31034,0,0,0,0,0,0,0,0,0,nan
310340,398,19,1436,2,1,0,0,0,1,0.22077922077922077
