stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
30083,219,86,564,1,1,0,0,2,3,0.020202020202020204
300830,170873,18565,15682,88,87,4,0,33,116,0.43620332822937524
300831,36769,3028,10952,25,24,0,0,11,35,0.4261147362697118
300832,0,68,0,0,0,0,0,1,1,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5044,64,1062,2,1,0,0,0,1,0.39656518345042935
300837,0,0,0,0,0,0,0,0,0,nan
300838,44277,4104,28697,12,9,3,0,17,23,0.16950543812846297
300839,7337,44,1629,1,1,0,0,0,1,0.23833229620410704
30084,58263,9250,2523,22,21,3,1,10,29,0.35262153881727265
300840,13649,55,2100,4,4,0,0,0,4,0.2997587454764777
300841,171530,9130,16328,59,59,4,0,24,79,0.41141320585599045
300842,320082,19606,7809,36,36,10,0,10,36,0.3615576909845653
300843,422467,21981,12865,16,15,4,0,19,30,0.2941974719171714
300844,308194,18001,33685,67,66,3,1,40,104,0.38873028716242003
300845,262305,13436,27382,53,50,3,3,31,81,0.4263926854557451
300846,224320,16254,18686,70,67,3,2,34,100,0.4445129035665247
300847,235555,22428,11038,74,73,5,0,41,109,0.43649623074401833
300848,214835,15398,11984,80,80,5,0,23,98,0.4501711677443895
300849,188448,19344,16878,100,98,6,0,43,135,0.44756176953839477
30085,136828,14628,16565,39,36,4,0,18,50,0.4186598502830016
300850,197828,19856,26506,106,104,3,0,58,159,0.42163087977274627
300851,172931,13351,26001,96,94,3,1,52,144,0.45229031848750156
300852,130981,12656,14217,74,71,4,1,21,89,0.4712296232322142
300853,1540,1487,3305,3,2,0,0,3,5,0.20997920997921
300854,241,34,620,2,2,0,0,1,3,0.302536231884058
300855,308,94,433,2,2,0,0,2,4,0.32525951557093424
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,80610,5392,7333,40,40,1,0,15,54,0.44485543896731333
300859,41403,2063,8264,21,20,0,0,6,26,0.39998473631992676
30086,186765,18042,13015,58,55,1,1,18,73,0.38220612520642544
300860,26603,677,3787,4,4,0,0,3,7,0.23786498047238236
300861,12244,437,1097,3,3,0,0,3,6,0.18309859154929578
300862,11220,684,864,8,8,0,0,4,12,0.3315440479949479
300863,142704,13073,15545,62,60,4,0,22,78,0.39873404629418946
300864,250436,25697,15061,42,41,8,1,27,61,0.3282055256325803
300865,200936,19181,17473,59,56,10,0,28,74,0.3766960684024628
300866,119636,43892,16227,72,70,4,0,35,101,0.42553449460453463
300867,164500,62658,15623,32,30,1,1,45,75,0.28946128474948957
300868,222825,72500,14587,79,78,3,0,47,122,0.4074972914409534
300869,203486,22405,27181,106,102,9,0,43,136,0.42732347551881367
30087,100049,8191,4909,30,28,0,0,10,38,0.3990293779868855
300870,146045,16523,15756,60,58,5,1,34,88,0.4057857880840317
300871,202525,20715,20541,90,88,9,1,41,121,0.39521586931155195
300872,217222,19243,20124,97,96,7,1,44,134,0.4129538683390698
300873,181206,16660,22347,93,92,5,0,29,116,0.45127633870436323
300874,156044,15760,21317,75,74,8,0,26,92,0.4111587031976959
300875,3180,169,3592,5,4,0,0,0,4,0.32356257046223225
300876,588,116,376,2,2,0,0,1,3,0.3769100169779287
300877,351,479,474,2,1,0,0,4,5,0.1724137931034483
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,211289,20691,16007,96,95,11,0,32,116,0.39142654189443776
300881,93250,4772,9112,42,41,2,0,9,48,0.4167934506991234
300882,4488,116,1305,3,3,0,1,0,4,0.2619047619047619
300883,8864,574,1107,5,5,0,0,1,6,0.24129263913824056
300884,178318,19298,15171,77,77,7,1,34,105,0.31723086627417996
300885,231331,20190,23865,108,107,11,1,39,136,0.3884560141344553
300886,218931,19935,22869,86,86,9,3,44,124,0.38541289261726264
300887,210838,13053,39540,83,83,5,1,31,110,0.3926417370325694
300888,251875,17031,12284,35,32,0,1,13,46,0.3673162667201042
300889,183650,33239,16794,61,57,5,0,35,87,0.3715690074345513
30089,3115,1619,865,4,2,0,0,4,6,0.17145790554414783
300890,170616,19084,18439,84,82,2,0,57,137,0.4445895402076482
300891,169592,12862,16537,80,76,2,0,43,117,0.48838101501699005
300892,166626,15209,16375,90,88,5,0,38,121,0.4655737148481917
300893,167577,14462,18675,87,85,9,0,34,110,0.4343040359633755
300894,197267,21799,32914,103,98,13,0,47,132,0.3884173871595588
300895,150702,15104,17568,74,70,5,0,34,99,0.43624082689350435
300896,94560,11691,8271,47,44,3,0,21,62,0.40707554456975126
300897,11436,2143,298,3,3,0,0,8,11,0.38915375446960665
300898,606,37,778,2,1,0,0,1,2,0.24475524475524477
300899,366,413,468,2,1,0,0,1,2,0.1167192429022082
3009,166218,34576,13625,41,37,8,0,13,42,0.2998819030480261
30090,150226,102591,5729,8,8,0,0,54,62,0.15866645682509706
300900,12087,622,8363,3,3,0,0,0,3,0.2594549499443827
300901,0,0,0,0,0,0,0,0,0,nan
300902,83148,9948,5966,40,40,6,0,13,47,0.3420929689324924
300903,0,84,0,0,0,0,0,1,1,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,6,0,0,0,0,0,0,0,nan
300906,118043,11670,30779,65,58,5,0,24,77,0.33588228976479434
300907,215435,24130,38220,106,103,10,0,46,139,0.3512127927172546
300908,165471,17167,15344,67,67,3,0,35,99,0.38474805962794134
300909,204640,17029,18922,44,44,4,0,18,58,0.3537663161711385
30091,244277,129259,14218,6,6,0,0,113,119,0.045089977758306934
300910,250816,19066,9909,63,62,5,2,18,77,0.4182041066503218
300911,182767,19143,10342,90,86,4,0,24,106,0.43549147417870904
300912,86765,7202,16162,46,41,1,0,28,68,0.39965891574562984
300913,115082,6430,7702,41,40,4,0,15,51,0.4934499375334642
300914,213568,18357,24251,107,104,9,3,43,141,0.43378708737993776
300915,208028,19869,24560,99,98,13,3,47,135,0.40924818708488553
300916,164284,14136,26603,90,81,6,1,31,107,0.40869015480299353
300917,156126,13493,28008,97,89,2,0,35,122,0.41741383080727373
300918,168308,14982,21808,94,90,2,1,41,130,0.41976082474226806
300919,152982,12478,13210,62,60,5,0,27,82,0.437467362924282
30092,137469,80249,9246,11,11,1,1,50,61,0.14624744410552074
300920,88634,7430,6249,39,37,1,0,21,57,0.4303071574495538
300921,27259,1051,1038,11,11,1,0,1,11,0.5540064572938068
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,28,0,0,0,0,0,1,1,nan
300924,53283,3800,3585,21,21,2,0,7,26,0.3521964718090626
300925,835,97,54,1,1,0,0,0,1,0.4692737430167598
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,22,0,0,0,0,0,1,1,nan
300928,149765,13204,13961,77,76,6,0,17,87,0.4006974999493096
300929,203057,10649,23395,80,76,4,1,22,95,0.4204946996466431
30093,200381,16239,8514,19,19,3,0,16,32,0.2652512483849565
300930,243776,11184,15728,47,47,5,1,9,52,0.40800095202205516
300931,141790,13659,10795,49,48,2,1,13,60,0.4001625316697739
300932,153243,9241,8637,59,57,3,1,12,67,0.4648886658149297
300933,229427,22060,12336,112,108,6,1,33,136,0.4618116761819569
300934,109448,9788,28780,62,55,1,0,21,75,0.4103667528950995
300935,136806,12018,16426,36,33,5,0,16,44,0.3519428977609288
300936,227437,17695,31820,92,86,4,1,38,121,0.3857048842599216
300937,214292,21821,18381,113,112,10,2,60,164,0.40690856830350897
300938,216212,16276,16548,120,117,4,1,38,152,0.47793103448275864
300939,220511,16761,15819,114,112,5,0,35,142,0.46963407973784815
30094,181094,20633,4878,18,18,0,0,16,34,0.2521146792424583
300940,158025,12619,28591,87,84,1,0,33,116,0.3938538726873628
300941,196679,15666,25403,79,76,3,0,41,114,0.43130990415335463
300942,118632,15830,7699,42,41,1,0,28,68,0.4161048281861679
300943,27761,2831,4982,12,11,1,0,7,17,0.36286699404450945
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,995,0,0,0,0,0,1,1,nan
300946,9988,1581,290,3,3,0,0,2,5,0.3197229310973387
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,143837,12369,65682,10,9,1,0,21,29,0.19441105769230768
300950,87323,6377,7226,43,43,2,0,13,54,0.4701298701298701
300951,204987,16923,19247,86,83,5,1,37,116,0.41900702528766615
300952,220156,13283,20388,78,77,8,0,24,93,0.41837650892886835
300953,55581,3473,5483,25,24,1,1,12,36,0.4339745873411709
300954,16518,2031,3200,12,9,0,0,8,17,0.38685678859268446
300955,170940,14851,10013,62,62,4,1,21,80,0.4585771302359825
300956,171052,9368,17900,92,90,5,1,18,104,0.4727700505155353
300957,211099,18122,17627,91,86,1,0,39,124,0.46638194020744356
300958,240787,17344,23478,117,115,2,1,52,166,0.47027963375402126
300959,215786,16428,17230,115,114,11,2,41,146,0.4292006049189462
30096,33573,1517,2823,11,11,1,0,12,22,0.37077337077337075
300960,205621,10618,21379,115,112,5,0,35,142,0.4570448707830504
300961,212385,17334,23218,107,104,6,0,36,134,0.4238148984198646
300962,210955,15415,21497,104,102,1,1,47,149,0.4385229875425954
300963,103984,8992,15985,53,52,4,1,36,85,0.3986587982832618
300964,0,65,0,0,0,0,0,1,1,nan
300965,10778,137,608,2,2,0,0,0,2,0.5450094161958569
300966,4908,103,246,2,2,0,0,0,2,0.5513748191027497
300967,0,200,0,0,0,0,0,2,2,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,3785,176,558,2,2,0,0,2,4,0.20811419984973703
300970,5336,54,2111,3,3,0,0,0,3,0.281917211328976
300971,0,0,0,0,0,0,0,0,0,nan
300972,52895,4626,2868,23,23,1,0,12,34,0.3915031813361612
300973,224348,20838,18395,96,93,11,0,33,115,0.4133840644583706
300974,254120,22236,27452,111,109,12,1,36,134,0.4153056228580037
300975,124503,9434,11393,55,55,5,1,26,77,0.43240908019794205
300976,0,0,0,0,0,0,0,0,0,nan
300977,11499,554,627,4,4,0,0,1,5,0.4264116013576057
300978,143293,9669,9950,63,63,2,0,19,80,0.49874318763207653
300979,211773,21499,11383,101,100,5,0,42,137,0.4827919037671973
30098,1823,101,1478,7,5,1,0,1,5,0.31996133397776705
300980,207406,13392,16769,111,109,5,0,40,144,0.49206167904054826
300981,222213,18342,21436,126,124,4,0,45,165,0.43148829348312373
300982,204105,17432,23221,125,122,5,0,39,156,0.42258842103779304
300983,224817,17108,25485,117,113,2,2,49,162,0.39510949469937323
300984,254047,19367,23845,127,125,7,0,45,163,0.4042126495409441
300985,131863,10120,17710,70,69,7,0,24,86,0.4294840512843263
300986,4663,67,2797,6,5,0,0,0,5,0.40057636887608067
300987,3340,86,155,3,3,0,0,1,4,0.628286491387126
300988,0,1,0,0,0,0,0,0,0,nan
300989,214,5,667,2,1,0,0,0,1,0.2111650485436893
30099,93135,5130,11147,22,20,3,1,3,21,0.3365088935785348
300990,7058,99,1144,3,3,0,0,0,3,0.4006050129645635
300991,0,1,0,0,0,0,0,0,0,nan
300992,0,1,0,0,0,0,0,0,0,nan
300993,6155,190,749,2,2,0,0,0,2,0.32514619883040935
300994,45616,2376,4702,22,22,0,1,10,33,0.39674574209245744
300995,258073,25570,20911,118,115,13,1,33,136,0.4085442761342208
300996,233564,17559,22108,104,102,6,1,24,121,0.4334567447644349
300997,176207,12051,9924,79,78,2,0,22,98,0.4694326873801887
300998,3999,114,779,6,6,0,1,0,7,0.444672131147541
300999,0,0,0,0,0,0,0,0,0,nan
3100,11138,215,664,2,2,0,0,0,2,0.41451292246520877
3101,538,0,76,1,1,0,1,0,2,0.4953271028037383
31010,325319,20545,126533,16,13,2,1,37,49,0.21122916463592942
310100,368533,22430,12347,80,80,9,0,29,100,0.3529497239174659
310101,59800,4226,5847,29,28,1,0,4,31,0.4580622052414781
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,0,103,204,1,0,0,0,1,1,0.0
310107,81945,7043,248304,5,5,2,0,12,15,0.1834676216054909
310108,641180,25969,21927,3,3,1,0,27,29,0.13554832362067662
310109,400787,23930,6430,6,5,0,0,9,14,0.19945700684320142
31011,261208,19257,57350,18,13,0,0,29,42,0.25726056139812187
310110,217176,11805,118571,7,7,0,0,19,26,0.18131668723234376
310111,149922,41524,146050,26,23,3,0,39,59,0.20766067153643117
310112,200644,39462,133025,30,27,6,0,45,66,0.18680829764751683
310113,273139,52297,26128,36,34,4,1,34,65,0.2039844679896193
310114,321685,20843,110603,31,29,2,0,21,48,0.2246572453068973
310115,166799,27669,49579,9,8,0,0,28,36,0.125042508331633
310116,183020,12501,46990,5,3,0,0,15,18,0.11223650608146128
310117,266043,23285,41693,47,46,4,0,43,85,0.2715103098348267
310118,60132,4202,6308,33,32,2,1,11,42,0.47868950408285205
310119,89149,6894,7632,50,49,1,1,24,73,0.4402129912187831
31012,280808,18443,34724,17,16,1,0,30,45,0.2692442985284634
310120,21472,629,3028,14,13,1,0,3,15,0.4626362221069019
310121,0,0,0,0,0,0,0,0,0,nan
310122,74367,53953,1596,3,3,0,0,13,16,0.09551184009282211
310123,147086,8149,131740,6,6,0,0,20,26,0.07534563736191043
310124,189364,7857,211444,6,6,1,1,13,19,0.11584034365491319
310125,398632,22206,26076,11,11,2,0,11,20,0.19787546334303555
310126,306619,21344,10323,11,10,1,0,12,21,0.2270743654445599
310127,251615,12679,35456,14,14,0,0,16,30,0.23992725676480733
310128,232675,32076,10240,68,68,8,0,30,90,0.37576807687988323
310129,247039,25442,16567,118,116,13,1,36,140,0.42829197406662195
31013,242505,20830,17558,20,19,6,0,7,20,0.22420089736009183
310130,256575,25708,23711,129,127,14,1,36,150,0.413080096672607
310131,266570,18564,28325,108,107,11,3,27,126,0.45792302464941004
310132,234447,15919,33740,45,42,3,0,20,59,0.30101271694174947
310133,230553,44973,43176,28,26,5,0,32,53,0.16703252441848757
310134,328926,9824,68188,19,19,1,0,14,32,0.1672908560311284
310135,19063,886,20823,11,10,0,0,5,15,0.4415680473372781
310136,45038,2084,4439,25,21,1,1,9,30,0.38164481525625743
310137,30904,13909,2349,14,13,1,0,32,44,0.26199765899336713
310138,105785,21860,2149,4,4,0,0,30,34,0.13470205307961944
310139,90810,32259,2577,11,11,2,0,25,34,0.19374886590455453
31014,375825,15419,7248,21,20,4,2,26,44,0.3620901700812911
310140,182335,12663,2510,14,14,0,0,15,29,0.4123144805455275
310141,140874,4396,6047,12,12,0,0,13,25,0.45691108301727773
310142,148922,5989,1867,8,8,0,0,6,14,0.36885052961945863
310143,137043,5144,5483,22,22,0,0,6,28,0.3331525178555284
310144,136370,10552,6690,39,39,2,0,24,61,0.3917329484384117
310145,268884,18283,14945,107,107,13,1,38,133,0.45815115978152793
310146,256954,17611,13609,117,117,13,1,34,139,0.4795166970587007
310147,285950,16309,16721,118,118,13,1,31,137,0.5056073422635451
310148,238565,18427,22503,93,93,10,0,22,105,0.4332469304229195
310149,181811,11938,24471,72,68,4,0,18,82,0.35859775280898876
31015,69428,4052,4373,8,4,0,0,12,16,0.31437154763058434
310150,276128,9724,25760,47,45,8,0,6,43,0.35216294381884194
310151,257371,13295,22056,54,52,6,0,24,70,0.3743667281938499
310152,60673,3613,3428,31,30,3,0,5,32,0.5352212582528509
310153,67080,10905,1463,2,2,0,0,6,8,0.2617618316347899
310154,0,3868,0,0,0,0,0,5,5,nan
310155,2065,13024,191,2,2,0,0,29,31,0.016977522716403636
310156,239360,44519,3778,11,11,2,0,17,26,0.1509626553095632
310157,295537,45272,4083,9,9,0,0,37,46,0.17185238784370477
310158,239249,17449,4182,19,19,4,0,31,46,0.32987708792940434
310159,143185,10652,3333,20,20,3,0,10,27,0.38580328156532423
31016,0,2335,0,0,0,0,0,2,2,nan
310160,114238,5696,11483,55,54,2,0,23,75,0.4560847849920819
310161,237565,12439,17719,104,104,11,0,25,118,0.42668516695013875
310162,255881,10439,17189,103,102,6,0,24,120,0.44876035565805844
310163,213022,9503,13061,95,91,12,1,21,101,0.49461504227859365
310164,260393,7949,23917,121,117,10,1,26,134,0.4727138260328005
310165,257438,10650,26820,111,110,4,0,31,137,0.45450940052300864
310166,276823,5451,19288,72,72,1,0,12,83,0.4815798113019027
310167,340135,4806,28993,32,32,1,0,9,40,0.3406136002244879
310168,310768,12817,32536,25,25,2,0,30,53,0.30719602977667493
310169,41957,2653,20365,15,14,3,0,13,24,0.2958477508650519
31017,141,0,521,1,1,0,0,1,2,0.22594142259414227
310170,3662,190,328,2,2,0,0,2,4,0.38197424892703863
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,54525,4035,7029,6,6,1,0,9,14,0.30282562197455815
310174,66585,44131,10100,7,6,0,0,49,55,0.09135245304993449
310175,195261,8508,28019,7,7,0,0,12,19,0.2951527224435591
310176,201021,9843,8094,46,45,8,0,11,48,0.47164852667905494
310177,200517,12903,14132,104,103,10,1,33,127,0.48197475655794814
310178,250938,14652,17478,115,115,10,0,42,147,0.4547058985743044
310179,270156,15154,14803,131,130,14,0,43,159,0.47240911698743027
31018,0,0,0,0,0,0,0,0,0,nan
310180,217202,12045,12588,102,99,13,0,26,112,0.4965736083448672
310181,281197,14005,19649,137,134,11,1,31,155,0.4797419085185862
310182,121691,7825,8261,50,50,2,0,13,61,0.42904430744936073
310183,102984,1940,37335,12,12,0,0,5,17,0.3276798208788133
310184,399965,11643,118360,11,11,2,0,41,50,0.12375868205039894
310185,296448,9471,90937,10,8,0,1,29,38,0.13631797962404937
310186,51438,527,21744,5,3,0,0,7,10,0.1772706834532374
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,33,0,0,0,0,0,1,1,nan
310189,24967,3154,4837,5,4,0,0,11,15,0.34180183701387534
31019,0,0,0,0,0,0,0,0,0,nan
310190,330046,40067,60175,23,22,12,1,41,52,0.2127060398983832
310191,59643,1179,18581,16,12,3,0,1,10,0.35663000305530096
310192,136697,19420,6007,34,33,1,0,12,44,0.4102036395147314
310193,193927,11249,7119,62,60,2,0,17,75,0.5016220955721175
310194,174188,9335,17301,93,91,6,0,22,107,0.4765557296948465
310195,173110,7832,13516,90,89,7,1,24,107,0.48293178355808836
310196,209016,13206,12625,102,102,9,2,40,135,0.49407875734137807
310197,229877,12486,10708,108,107,14,0,22,115,0.49914318668643926
310198,225523,14810,17370,120,118,7,1,30,142,0.459930037830223
310199,61229,4624,4203,30,30,2,0,7,35,0.43980128579777905
3102,10893,93,1380,4,4,0,0,0,4,0.43398090220612445
31020,0,0,0,0,0,0,0,0,0,nan
310200,161984,6574,12984,5,5,0,0,14,19,0.2214510214772132
310201,510703,9575,39522,5,5,0,0,22,27,0.15817545804038374
310202,308041,6808,44819,6,6,1,0,30,35,0.1533199195171026
310203,13118,154,6067,1,1,0,0,2,3,0.25777202072538863
310204,0,166,0,0,0,0,0,3,3,nan
310205,0,4,0,0,0,0,0,0,0,nan
310206,2282,3687,549,3,2,0,0,9,11,0.18447737909516382
310207,158778,16182,29042,7,5,2,0,24,27,0.18310732594675044
310208,9448,547,20958,12,8,0,0,10,18,0.1585095917363502
310209,153733,10193,11119,85,83,9,2,21,97,0.5034417429744238
31021,372,28,88,1,1,0,0,0,1,0.32142857142857145
310210,250510,13746,13148,122,121,15,1,28,135,0.5336178558603354
310211,247604,10003,12936,116,115,13,0,32,134,0.5587346620327683
310212,185232,8373,15305,106,102,7,0,21,116,0.5327443927211172
310213,181619,13169,16392,101,99,7,0,33,125,0.45812299435134274
310214,176230,7340,20677,96,93,8,0,13,98,0.44700670226059297
310215,181513,10763,13707,111,111,8,1,23,127,0.47203226077459465
310216,46438,1719,4154,34,34,1,0,6,39,0.5061388123277374
310217,1508,96,148,1,1,0,0,1,2,0.5155555555555555
310218,152026,116,153247,3,3,0,0,11,14,0.11508535594007664
310219,265505,8841,24534,17,15,0,0,18,33,0.2608910127948204
31022,0,0,0,0,0,0,0,0,0,nan
310220,71037,3738,10667,12,12,0,0,12,24,0.2708019294543262
310221,0,0,0,0,0,0,0,0,0,nan
310222,52096,1741,5453,3,1,0,0,1,2,0.18071115440818314
310223,164936,18423,20498,8,6,1,0,10,15,0.21656567842458344
310224,100431,5229,3829,3,3,0,0,7,10,0.2694294435313454
310225,52415,673,2482,1,1,0,0,0,1,0.35210803689064557
310226,175154,7826,7434,84,84,9,1,15,91,0.5649731314118221
310227,240252,11434,14192,128,127,12,4,26,145,0.5242409268105199
310228,192022,10483,16553,100,99,12,1,31,119,0.4917590153886929
310229,148967,12933,23138,53,48,5,1,18,62,0.40114138893692713
31023,0,2239,0,0,0,0,0,1,1,nan
310230,118986,7387,18123,59,56,2,0,24,78,0.42564563928873833
310231,184653,12547,26432,70,67,8,0,27,86,0.3919898850916664
310232,195609,13596,28441,102,100,12,0,30,118,0.40439425245658583
310233,204075,11711,20352,126,122,7,0,27,142,0.49566424381725643
310234,128963,8851,17588,75,73,4,1,26,96,0.436545385423888
310235,75703,6131,4270,14,14,0,0,6,20,0.4286362752091304
310236,117619,5484,6141,11,11,0,0,11,22,0.3536166072007785
310237,92617,2666,13717,9,9,1,0,9,17,0.25169137210186243
310238,0,0,0,0,0,0,0,0,0,nan
310239,80841,6980,1357,2,1,0,0,3,4,0.139685895499849
31024,0,2952,0,0,0,0,0,3,3,nan
310240,139682,7707,593,1,1,0,0,4,5,0.18163794418179044
310241,75767,1738,8819,2,2,0,0,4,6,0.24420826367327442
310242,14880,123,11493,1,1,0,0,1,2,0.07774607703281027
310243,97074,6089,8854,52,52,4,0,15,63,0.5028064804184207
310244,100466,5514,10869,62,62,2,1,24,85,0.501721693336034
310245,10365,451,8032,9,8,0,0,4,12,0.3183104284559418
310246,21780,2808,21960,7,1,0,1,16,18,0.02859486698699168
310247,5634,2282,4398,9,6,0,0,3,9,0.2653846153846154
310248,94378,6034,37703,19,17,3,1,14,29,0.27829229726677207
310249,162707,11657,51678,68,64,5,0,32,91,0.347571189279732
31025,80873,4499,7166,7,6,0,0,12,18,0.3488055768086373
310250,200255,16489,41661,140,130,6,0,41,165,0.425877525417527
310251,233280,21459,44085,140,133,21,1,46,159,0.408217504891372
310252,189710,16464,22139,81,77,10,2,37,106,0.4202095808383233
310253,175391,4014,22053,23,22,2,1,10,31,0.4037522397498507
310254,55191,105,30151,3,3,0,1,15,19,0.16020694493160295
310255,0,0,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,46855,56892,1509,2,2,0,0,26,28,0.03640131549308465
310258,52869,28313,9411,3,2,0,0,14,16,0.12261912396588212
310259,0,0,0,0,0,0,0,0,0,nan
31026,243869,28022,6006,20,19,5,1,38,53,0.3057034428154094
310260,41171,2788,4337,18,17,1,0,3,19,0.47140529880819687
310261,22116,1367,1447,10,10,1,0,2,11,0.488577520560463
310262,0,0,0,0,0,0,0,0,0,nan
310263,64,14271,242,1,1,0,0,181,182,0.0025276931083190843
310264,722,14,3742,2,0,0,0,9,9,0.15330520393811534
310265,105727,9696,22462,39,37,5,0,17,49,0.41365764232166824
310266,170410,15926,23900,74,69,3,1,32,99,0.4281755371649837
310267,182074,10564,40292,105,96,9,1,28,116,0.43029518467021466
310268,177449,13927,28525,68,63,9,2,25,81,0.39908274125032894
310269,190303,16730,16628,88,85,7,1,28,107,0.45588409525582657
31027,377108,19455,61665,21,17,3,1,34,49,0.29428038345235796
310270,158945,21846,11482,62,59,11,1,30,79,0.4042557608470002
310271,23211,723,633,6,6,0,0,2,8,0.5408593091828138
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,3391,23,18366,2,1,0,0,1,2,0.15496489468405217
310275,9445,25,10604,2,1,0,0,3,4,0.32913518052057095
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,252010,31727,15391,27,24,6,0,32,50,0.27476066144473454
310280,0,0,0,0,0,0,0,0,0,nan
310281,0,0,2255,2,0,0,0,0,0,0.0
310282,132669,11236,37855,69,60,5,5,27,87,0.42862328123665555
310283,244677,24162,17279,97,94,4,0,35,125,0.4594383996373116
310284,249950,24938,18722,104,99,10,0,45,134,0.44124731979776055
310285,129930,9325,10573,71,66,5,0,21,82,0.5028668761845356
310286,109954,8293,9952,41,41,6,0,18,53,0.44396485278248804
310287,237945,23652,22473,74,73,5,0,31,99,0.40364436949597154
310288,83094,4612,4530,22,22,1,0,11,32,0.4787930392209036
310289,715,57,2394,3,2,0,0,0,2,0.15768463073852296
31029,158531,47292,13585,21,20,0,0,37,57,0.2290197507090999
310290,15001,738,10982,11,8,0,1,4,13,0.29879011046817466
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,61274,4500,1797,19,19,0,0,11,30,0.5144640998959418
3103,0,0,0,0,0,0,0,0,0,nan
31030,229373,8126,19613,30,29,7,0,10,32,0.32467765578723784
310300,298325,25139,7876,67,66,4,0,35,97,0.4469474653317222
310301,244116,21535,20160,95,91,14,0,28,105,0.4246049119437344
310302,227478,25082,33830,130,124,18,0,47,153,0.3865430457229789
310303,205777,17168,34727,101,98,9,1,40,130,0.4170745046346286
310304,178360,13817,40809,92,86,11,0,41,116,0.39068394038711274
310305,57684,4656,12573,35,31,0,0,22,53,0.403743806202973
310306,5621,160,3518,5,3,0,0,3,6,0.30938198064035743
310307,21592,1213,16559,19,12,0,0,7,19,0.27627521804246324
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,181838,14260,15716,33,31,5,0,32,58,0.3386706386147831
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,10,0,0,0,0,0,0,0,nan
310312,0,2,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,341,2,1055,2,1,0,0,0,1,0.14128440366972478
310317,199733,15319,6194,41,40,1,1,21,61,0.4325184789384629
310318,301668,21488,15001,79,78,8,0,23,93,0.44427902148525533
310319,210003,18205,39373,125,118,10,1,55,164,0.387302513123526
31032,39542,27548,7533,18,15,1,1,35,50,0.2402337459163484
310320,191596,22183,45977,123,115,8,0,70,177,0.3712012222292953
310321,199911,18825,21712,106,105,9,0,38,134,0.41297904806620106
310322,49594,3047,11725,37,33,0,0,7,40,0.39074642126789366
310323,0,0,0,0,0,0,0,0,0,nan
310324,2637,89,178,1,1,0,0,0,1,0.3892529488859764
310325,2631,86,1109,2,1,0,0,0,1,0.2725581395348837
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,38,0,0,0,0,0,1,1,nan
31033,0,14968,0,0,0,0,0,17,17,nan
310330,0,2,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70827,5369,1893,16,15,0,0,11,26,0.47914106461419054
