stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5082,69,1024,2,1,0,0,0,1,0.43005595523581136
300837,0,0,0,0,0,0,0,0,0,nan
300838,70022,7331,2952,12,12,0,1,2,15,0.33037352315256474
300839,8834,179,132,1,1,0,0,0,1,0.47489539748953974
30084,58851,8679,1935,22,21,4,1,0,18,0.3631410256410256
300840,14616,235,1133,4,4,0,0,0,4,0.40229885057471265
300841,174457,4305,13401,59,59,4,0,2,57,0.47172359707215056
300842,319223,11924,8668,36,35,5,0,1,31,0.4390287132222616
300843,429064,11094,6268,16,16,3,0,6,19,0.4056573164616701
300844,333175,11299,8704,67,65,3,0,8,70,0.494032895805875
300845,278967,10556,10720,53,50,3,1,6,54,0.49827288428324695
300846,235901,10334,7105,70,68,5,0,8,71,0.5257952731378733
300847,240993,12979,5600,74,71,6,0,4,69,0.5012896569512509
300848,217736,9537,9083,80,79,5,0,2,76,0.49522106086859313
300849,195997,12281,9329,100,100,7,0,7,100,0.5238013107968265
30085,148088,15623,5305,39,37,5,0,3,35,0.41717101387177974
300850,215516,13795,8818,106,106,4,0,24,126,0.5065266917061757
300851,191382,10100,7550,96,96,4,0,20,112,0.5439211582068725
300852,140181,9778,5017,74,74,5,0,8,77,0.5672354303540199
300853,4766,1920,79,3,3,1,0,1,3,0.3104181431608788
300854,412,0,449,2,2,0,0,0,2,0.2585278276481149
300855,62,0,679,2,1,0,0,0,1,0.04567307692307692
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83567,3365,4376,40,40,1,0,1,40,0.5094678761024956
300859,45996,1476,3671,21,20,0,0,1,21,0.47403916470301455
30086,192008,16558,7772,58,55,1,1,5,60,0.39327041114085043
300860,29207,2401,1183,4,4,0,0,1,5,0.3038114527711287
300861,12561,960,780,3,3,0,0,0,3,0.23364854215918046
300862,11444,284,640,8,8,0,0,0,8,0.4216117216117216
300863,148442,5522,9807,62,61,2,0,3,62,0.47442032503409853
300864,253821,6215,11676,42,41,2,0,6,45,0.43348757179063874
300865,206314,6211,12095,59,56,6,0,6,56,0.4439519370749408
300866,131145,8924,4718,72,71,5,0,6,72,0.5176160286502444
300867,176011,28887,4112,32,31,1,1,7,38,0.45086984536082475
300868,233286,10932,4126,79,78,7,0,8,79,0.5515988772084319
300869,222677,14646,7990,106,99,6,0,13,106,0.5076641645114489
30087,101827,8236,3131,30,28,0,0,1,29,0.3786938932768253
300870,155670,5767,6131,60,56,3,0,7,60,0.5097353168985871
300871,211106,11943,11960,90,87,9,1,15,94,0.46748263635922094
300872,226057,11899,11289,97,97,6,0,12,103,0.4881593596726146
300873,194726,8715,8827,93,93,7,1,5,92,0.5495827023981407
300874,170596,9314,6765,75,75,6,1,5,75,0.5269488587716917
300875,6662,623,110,5,5,1,0,0,4,0.3786848072562358
300876,419,4,545,2,2,0,0,0,2,0.19320214669051877
300877,368,227,457,2,1,0,0,0,1,0.12956810631229235
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215066,10211,12230,96,94,6,0,2,90,0.4677087764072026
300881,96256,3109,6106,42,41,1,0,1,41,0.4717115972525509
300882,4814,400,979,3,2,0,0,1,3,0.29545454545454547
300883,9434,559,537,5,5,0,0,1,6,0.374235807860262
300884,179844,6586,13645,77,75,6,2,5,76,0.4033235101506221
300885,235787,7622,19409,108,105,4,1,2,104,0.4700727823016502
300886,225861,8158,15939,86,84,4,1,12,93,0.47431531036647573
300887,238637,8286,11741,83,83,4,0,4,83,0.4914207755409022
300888,260812,15311,3347,35,34,1,0,1,34,0.4362792047598317
300889,195224,12177,5220,61,61,2,0,9,68,0.4788697069765498
30089,3362,67,618,4,3,0,0,1,4,0.3511520737327189
300890,183745,13601,5310,84,83,3,0,14,94,0.5247504807252084
300891,182164,10994,3965,80,77,2,0,7,82,0.5419936745929483
300892,176503,9776,6498,90,88,5,0,5,88,0.5481716354903469
300893,177989,10697,8263,87,87,8,0,12,91,0.5003142451830702
300894,215543,10858,14638,103,102,14,0,9,97,0.49918078374193936
300895,160930,6597,7340,74,73,3,1,6,77,0.5509381577179705
300896,96482,3357,6349,47,45,1,0,1,45,0.5250794119819753
300897,11601,265,133,3,3,0,0,0,3,0.6483011937557392
300898,936,22,448,2,2,0,0,0,2,0.3649732620320856
300899,547,39,287,2,2,0,0,0,2,0.34757281553398056
3009,171160,30868,8683,41,36,6,0,3,33,0.43086179564778787
30090,150291,1945,5664,8,8,0,0,2,10,0.43202085334065027
300900,19755,550,695,3,3,0,0,1,4,0.41834862385321103
300901,0,0,0,0,0,0,0,0,0,nan
300902,83992,4337,5122,40,37,2,0,2,37,0.41520254893035957
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137252,5589,11570,65,62,5,0,8,65,0.4610664154043149
300907,238101,8224,15554,106,106,6,1,5,106,0.48796738824852404
300908,170032,6485,10783,67,67,3,0,7,71,0.4824441497500765
300909,214884,8045,8678,44,44,2,0,4,46,0.46072718643710286
30091,250341,6443,8154,6,3,0,0,5,8,0.225377107364685
300910,255575,14139,5150,63,63,9,1,1,56,0.447607801976734
300911,187681,15376,5428,90,88,4,0,4,88,0.4672300469483568
300912,99168,7968,3759,46,45,1,0,9,53,0.4660805759379759
300913,118947,5043,3837,41,41,2,0,5,44,0.5291823011479734
300914,229069,12622,8750,107,105,4,1,9,111,0.5100822053820433
300915,221653,12891,10935,99,98,8,1,9,100,0.48140926018238867
300916,181182,10092,9705,90,87,5,2,2,86,0.49466526410699524
300917,176573,9071,7561,97,92,1,0,5,96,0.5241038784817761
300918,179641,8933,10475,94,92,3,0,5,94,0.49825146016807953
300919,160115,8123,6077,62,60,4,0,4,60,0.5079952584851344
30092,142345,50593,4370,11,10,0,0,23,33,0.2288543604333078
300920,90575,4079,4308,39,36,1,0,3,38,0.4951004211208293
300921,27515,700,782,11,11,0,0,1,12,0.59859375
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54947,1910,1921,21,21,1,0,0,20,0.4531300160513644
300925,862,40,27,1,1,0,0,0,1,0.6451612903225806
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155986,9134,7740,77,75,8,1,4,72,0.47510317602727437
300929,218157,8898,8295,80,79,4,0,2,77,0.49286338479464026
30093,200665,7911,8230,19,18,1,0,6,23,0.3164054065725267
300930,250463,11762,9041,47,46,6,0,4,44,0.44191576086956524
300931,142899,8273,9686,49,47,1,0,5,51,0.4595638465580662
300932,155860,7568,6020,59,57,5,1,2,55,0.48891450434100164
300933,234166,16384,7597,112,109,8,0,5,106,0.49191893639148887
300934,112410,7155,25818,62,54,1,0,5,58,0.439864585486872
300935,142883,6987,10349,36,31,5,0,3,29,0.4104956459110849
300936,239189,12841,20068,92,86,5,0,16,97,0.4441250504987725
300937,220915,13642,11758,113,109,7,1,9,112,0.4756866792820689
300938,222233,9735,10527,120,115,3,0,8,120,0.5450831981738451
300939,225868,10995,10462,114,114,3,0,5,116,0.5203631875881524
30094,181126,5465,4846,18,18,0,1,2,21,0.33901614362588695
300940,177297,9602,9319,87,85,2,0,5,88,0.47847513854532203
300941,215546,9184,6536,79,77,3,0,5,79,0.5393386979901605
300942,122808,7298,3523,42,41,0,0,5,46,0.5152156485489818
300943,30658,1966,2085,12,11,0,0,2,13,0.41039529791402557
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9920,375,358,3,3,0,0,0,3,0.39651531151003166
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,200048,4208,9471,10,9,0,0,1,10,0.29167649139353924
300950,91729,6019,2820,43,43,1,1,4,47,0.4954997631454287
300951,215370,12877,8864,86,84,7,1,5,83,0.4700020413086644
300952,231075,10445,9469,78,78,10,1,3,72,0.47166054198874025
300953,57905,3078,3159,25,24,3,0,2,23,0.4738330975954738
300954,17875,1276,1843,12,11,0,0,4,15,0.4238040440572086
300955,174261,7585,6692,62,61,6,0,5,60,0.5072439102223167
300956,177374,9046,11578,92,90,6,1,3,88,0.49608879875420997
300957,219848,16211,8878,91,84,2,0,12,94,0.49635782747603835
300958,252407,11735,11858,117,114,2,2,10,124,0.5284004969749352
300959,218098,9970,14918,115,107,6,0,5,106,0.48224488002109517
30096,35269,818,1127,11,10,1,0,0,9,0.5241186015636524
300960,215049,8342,11951,115,112,5,0,5,112,0.5136270271927404
300961,224058,11756,11545,107,107,6,0,7,108,0.49743933303558135
300962,221371,10274,11081,104,104,4,0,5,105,0.49232357898892953
300963,114914,5223,5055,53,51,3,0,5,53,0.5178857447944474
300964,0,2,0,0,0,0,0,0,0,nan
300965,10956,247,430,2,2,0,0,0,2,0.5906092355452076
300966,4985,165,169,2,2,0,0,0,2,0.5771217712177121
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4271,83,72,2,2,0,0,0,2,0.5932678821879382
300970,7216,520,231,3,3,1,0,0,2,0.3428084138715179
300971,0,0,0,0,0,0,0,0,0,nan
300972,50668,2733,5095,23,21,0,0,4,25,0.420577754189097
300973,230832,12100,11911,96,92,10,0,6,88,0.48066709683823894
300974,270837,12028,10735,111,110,9,0,4,105,0.49595325626581305
300975,129890,8875,6006,55,54,5,0,2,51,0.4694113663299283
300976,0,0,0,0,0,0,0,0,0,nan
300977,11893,711,233,4,4,0,0,0,4,0.468990948709353
300978,149095,8855,4148,63,63,1,0,4,66,0.5187759481270701
300979,215901,14978,7255,101,96,4,0,8,100,0.5035470988959361
30098,2128,183,1173,7,6,1,0,0,5,0.3806282722513089
300980,214252,11044,9923,111,108,6,0,7,109,0.526851123085306
300981,226014,10474,17635,126,120,7,0,8,121,0.4917573700837368
300982,213423,9251,13903,125,120,6,0,5,119,0.4926748582230624
300983,236302,11174,14000,117,113,2,1,8,120,0.4759895750838745
300984,261059,12133,16833,127,125,5,0,10,130,0.46567137831465066
300985,142672,6595,6901,70,68,4,0,8,72,0.5148422778552725
300986,4370,116,3090,6,3,0,0,0,3,0.3790074659639877
300987,3419,153,76,3,3,0,0,0,3,0.6583732057416268
300988,0,0,0,0,0,0,0,0,0,nan
300989,245,20,636,2,1,0,0,0,1,0.21038961038961038
30099,99863,3908,4419,22,19,3,0,1,17,0.4002573131094258
300990,7265,214,937,3,3,0,0,0,3,0.3968185726569218
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6389,253,515,2,2,0,0,0,2,0.4272300469483568
300994,45698,2248,4620,22,20,0,0,3,23,0.4344432882414152
300995,265118,14623,13866,118,112,6,1,5,112,0.47561468836729287
300996,244186,12790,11486,104,103,3,0,1,101,0.4841924766906012
300997,176373,8965,9758,79,76,3,0,2,75,0.4758746809750608
300998,4423,269,355,6,6,0,1,0,7,0.4658676393955185
300999,0,0,0,0,0,0,0,0,0,nan
3100,11439,59,363,2,2,0,0,0,2,0.5763604447045055
3101,597,20,17,1,1,0,0,0,1,0.6995884773662552
31010,443284,7284,8568,16,14,2,0,1,13,0.47214657093339935
310100,364683,7646,16197,80,78,6,0,2,74,0.43305775743014435
310101,62630,2263,3017,29,28,1,0,2,29,0.5370780659455232
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,197,14,7,1,1,0,0,0,1,0.6929824561403509
310107,328425,3242,1824,5,5,1,0,1,5,0.338003663003663
310108,659423,7646,3684,3,3,0,0,3,6,0.309923594271858
310109,403091,17854,4126,6,6,0,0,2,8,0.31702517776485845
31011,312310,6033,6248,18,16,0,0,2,18,0.48235967198525204
310110,333519,4789,2228,7,7,0,0,1,8,0.3903749177811883
310111,289937,20467,6035,26,26,2,0,7,31,0.36618596581050716
310112,329074,17661,4595,30,29,4,0,3,28,0.3732886688027964
310113,282530,30004,16737,36,32,2,0,10,40,0.24932817877516383
310114,417500,9106,14788,31,28,3,0,7,32,0.3122461773283545
310115,209879,7616,6499,9,8,0,0,3,11,0.28502052379025267
310116,223728,2509,6282,5,4,0,0,0,4,0.19847266881028938
310117,294610,7585,13126,47,45,2,0,4,47,0.34938985228002567
310118,63797,3490,2643,33,32,0,0,1,33,0.5326377742108079
310119,88575,5056,8206,50,46,0,1,9,56,0.45507256091430104
31012,310506,7999,5026,17,15,1,0,3,17,0.3763852148423536
310120,22026,496,2474,14,11,0,0,0,11,0.46031306275107353
310121,0,0,0,0,0,0,0,0,0,nan
310122,74133,56295,1830,3,3,0,0,1,4,0.16671318262163923
310123,275493,27510,3333,6,6,0,0,2,8,0.27843478260869564
310124,398849,6438,1959,6,6,1,0,2,7,0.27809642796297346
310125,414327,11353,10381,11,9,0,1,3,13,0.31148941764164584
310126,308306,10706,8636,11,10,1,0,3,12,0.31958835060207225
310127,282865,11194,4206,14,13,0,0,7,20,0.39144934052757796
310128,233834,20887,9081,68,67,5,0,7,69,0.466618622613966
310129,249305,9999,14301,118,113,9,0,4,108,0.5061919011842608
31013,252178,13619,7885,20,15,2,0,4,17,0.29165514790095176
310130,256747,11369,23539,129,122,11,2,5,118,0.466981645879854
310131,274757,7045,20138,108,101,7,1,6,101,0.5114807000124115
310132,248762,4572,19425,45,42,0,1,1,44,0.39230310920846484
310133,254215,14878,19514,28,21,1,0,15,35,0.22528329880029674
310134,377006,3582,20108,19,17,1,1,3,20,0.23618423346466302
310135,37737,1020,2149,11,10,0,0,0,10,0.4170999422299249
310136,43086,1341,6391,25,15,0,1,6,22,0.3539155320440552
310137,30135,662,3118,14,11,0,1,0,12,0.42555713608345186
310138,105947,3373,1987,4,4,0,0,0,4,0.2610595303113053
310139,89260,3808,4127,11,10,1,0,3,12,0.3152242082157416
31014,377937,13248,5136,21,17,0,0,8,25,0.44595160053002303
310140,182376,3388,2469,14,13,0,0,3,16,0.5347430538480452
310141,145453,2908,1468,12,12,0,0,1,13,0.5222871018095624
310142,149676,5281,1113,8,8,0,0,1,9,0.37864244086390125
310143,137832,3418,4694,22,22,0,0,1,23,0.3948108632395732
310144,137834,4959,5226,39,39,2,0,4,41,0.502964217658268
310145,268958,7863,14871,107,106,12,1,3,98,0.511261868391889
310146,258305,7828,12258,117,115,13,0,2,104,0.5340683201321141
310147,286288,7645,16383,118,113,11,1,4,107,0.5504972828873167
310148,245682,8418,15386,93,91,6,0,2,87,0.5033283132530121
310149,183898,6419,22384,72,62,3,0,2,61,0.4054086323204585
31015,72467,3452,1334,8,7,1,0,7,13,0.3722934838378656
310150,284057,5231,17831,47,40,5,0,1,36,0.40878597205514944
310151,260608,6307,18819,54,49,2,0,4,51,0.4386094845742588
310152,61828,4099,2273,31,30,4,0,2,28,0.5060856335579222
310153,67587,10964,956,2,2,0,0,3,5,0.3226356589147287
310154,0,0,0,0,0,0,0,0,0,nan
310155,2230,825,26,2,2,0,0,0,2,0.1111111111111111
310156,236488,5532,6650,11,8,1,1,0,8,0.22699165206637123
310157,291742,10227,7878,9,9,0,0,3,12,0.24207341139323774
310158,240057,6928,3374,19,18,2,0,2,18,0.44544919246298786
310159,143442,10490,3076,20,19,4,0,1,16,0.3847715736040609
31016,0,122,0,0,0,0,0,1,1,nan
310160,118973,3355,6748,55,53,3,0,5,55,0.5311651321454594
310161,238838,6295,16446,104,102,8,0,0,94,0.48364203160495467
310162,255716,5259,17354,103,100,7,0,3,96,0.4970131421744325
310163,213258,4836,12825,95,86,9,0,4,81,0.5268493254509625
310164,262688,4518,21622,121,111,8,0,4,107,0.5062986088290065
310165,265658,3560,18600,111,108,2,0,8,114,0.5283016300650393
310166,276711,2924,19400,72,72,2,1,1,72,0.5077816665425572
310167,357554,4337,11574,32,31,0,1,0,32,0.40849931499631154
310168,336236,8956,7068,25,25,1,0,2,26,0.45596033331037805
310169,59272,2731,3050,15,15,3,0,3,15,0.4045980733425079
31017,624,14,38,1,1,0,0,0,1,0.5324074074074074
310170,3774,84,216,2,2,0,0,0,2,0.4876604146100691
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61069,2246,485,6,6,2,0,3,7,0.37282926079606576
310174,75493,2191,1192,7,7,1,0,0,6,0.3272003978120338
310175,221998,3685,1282,7,7,0,0,0,7,0.4334356276486921
310176,202721,7080,6394,46,41,6,1,2,38,0.4765752600361042
310177,203400,6357,11249,104,100,7,0,2,95,0.5550317316409792
310178,255191,6344,13225,115,113,7,1,6,113,0.5317132554627546
310179,270403,6560,14556,131,127,9,0,2,120,0.536420297609579
31018,0,0,0,0,0,0,0,0,0,nan
310180,217583,5914,12207,102,96,6,1,3,94,0.542869246495865
310181,284290,7799,16556,137,129,7,1,2,125,0.5271024340627516
310182,124987,4859,4965,50,49,2,0,2,49,0.5050935797204454
310183,136855,2035,3464,12,12,0,0,0,12,0.4193089167852983
310184,512632,2529,5693,11,9,0,0,1,10,0.3277452891487979
310185,380691,10195,6694,10,8,0,0,4,12,0.30064838435374147
310186,69895,598,3287,5,3,0,0,1,4,0.34035087719298246
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,11,0,0,0,0,0,0,0,nan
310189,25025,625,4779,5,4,0,0,1,5,0.4071696094168004
31019,0,0,0,0,0,0,0,0,0,nan
310190,376839,7148,13382,23,19,6,1,3,17,0.41271385249184644
310191,75077,2748,3147,16,15,3,0,1,13,0.45889235569422776
310192,138365,7180,4339,34,33,2,0,3,34,0.47098252163583915
310193,194347,7128,6699,62,58,2,0,2,58,0.5280675026368218
310194,182535,5707,8954,93,92,6,0,7,93,0.5540786598689003
310195,177813,4378,8813,90,89,5,1,2,87,0.558419854185381
310196,211571,4420,10070,102,101,7,1,0,95,0.5754510017224186
310197,229014,5968,11571,108,104,8,0,0,96,0.5562288840027887
310198,231118,7281,11775,120,113,5,1,5,114,0.5217068581588441
310199,62707,3543,2725,30,28,2,0,1,27,0.49905666514865654
3102,11605,239,668,4,4,0,0,0,4,0.5423290203327172
31020,0,0,0,0,0,0,0,0,0,nan
310200,169129,8949,5839,5,5,0,0,1,6,0.3200592540955037
310201,539206,1166,11019,5,5,0,0,0,5,0.2325095290790606
310202,315818,1871,37042,6,6,0,0,1,7,0.29630075187969923
310203,18923,281,262,1,1,0,0,0,1,0.45124282982791586
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2714,16037,117,3,3,0,0,6,9,0.15376372890436646
310207,184678,16358,3142,7,6,2,0,3,7,0.32176675056933957
310208,28433,8276,1973,12,11,1,0,2,12,0.3042092683574559
310209,158012,8233,6840,85,83,6,0,5,82,0.5239416609319155
31021,379,23,81,1,1,0,0,0,1,0.3346774193548387
310210,254061,11111,9597,122,116,13,0,5,108,0.5575145098725465
310211,249150,5860,11390,116,110,13,1,3,101,0.5951466771887758
310212,190803,5941,9734,106,99,10,0,6,95,0.5834923485613799
310213,183706,5132,14305,101,88,2,2,7,95,0.5161553593102582
310214,183692,6135,13215,96,87,5,2,3,87,0.4993107083485383
310215,184438,7256,10782,111,106,6,0,3,103,0.5153790087463557
310216,46966,1694,3626,34,32,2,0,1,31,0.4945857795172864
310217,1648,353,8,1,1,0,0,1,2,0.16580976863753213
310218,298821,790,6452,3,3,0,0,0,3,0.2745002437835202
310219,283244,3274,6795,17,15,1,0,0,14,0.39007372301211163
31022,0,0,0,0,0,0,0,0,0,nan
310220,79183,1352,2521,12,12,1,0,0,11,0.3873050561239694
310221,0,0,0,0,0,0,0,0,0,nan
310222,53034,168,4515,3,2,0,0,1,3,0.42263918794217165
310223,179943,6193,5491,8,6,1,0,6,11,0.42431814936455803
310224,102241,2436,2019,3,3,0,0,4,7,0.32426273458445043
310225,54773,3071,124,1,1,0,0,1,2,0.4074333800841515
310226,177239,6924,5349,84,81,10,0,1,72,0.5783053012561209
310227,241639,7782,12805,128,121,14,0,8,115,0.5492752567557725
310228,197529,5579,11046,100,92,5,1,3,91,0.5622187799660692
310229,163807,2840,8298,53,48,2,0,2,48,0.5460922718672683
31023,0,0,0,0,0,0,0,0,0,nan
310230,129379,2198,7730,59,54,0,0,5,59,0.5634571009020348
310231,198453,3543,12632,70,63,3,0,2,62,0.522972972972973
310232,210130,7220,13920,102,96,7,0,4,93,0.5088198710941917
310233,212417,7517,12010,126,121,6,1,6,122,0.533346027514638
310234,137797,5019,8754,75,73,5,1,4,73,0.519201731427421
310235,77597,2183,2376,14,14,1,0,0,13,0.5294208256315465
310236,120933,4700,2827,11,11,0,0,0,11,0.4166426096997691
310237,99826,2599,6508,9,8,0,1,0,9,0.29494494896729084
310238,0,0,0,0,0,0,0,0,0,nan
310239,81368,259,830,2,2,0,0,0,2,0.5089357161909842
31024,0,409,0,0,0,0,0,1,1,nan
310240,139727,3304,548,1,1,0,0,1,2,0.35738288199248863
310241,83304,901,1282,2,2,0,0,0,2,0.3765380077532446
310242,26308,294,65,1,1,0,0,0,1,0.44
310243,102490,4531,3438,52,51,6,0,4,49,0.5505115759332332
310244,106416,5120,4919,62,58,4,0,5,59,0.5304728492036387
310245,16162,1262,2235,9,9,0,0,3,12,0.4
310246,39791,77784,3949,7,5,0,0,4,9,0.22357422494974077
310247,7852,69,2180,9,6,0,0,0,6,0.4100997105178514
310248,124953,3218,7128,19,18,3,0,4,19,0.45775590174902037
310249,203714,5935,10671,68,60,1,0,2,61,0.501566189581225
31025,87306,2346,733,7,7,0,0,2,9,0.5535212732757724
310250,228810,10402,13106,140,130,11,0,3,122,0.5411137858149366
310251,263017,10314,14348,140,137,14,1,7,131,0.5289420385205826
310252,200821,5025,11028,81,76,6,1,2,73,0.5468870327587229
310253,192662,4309,4782,23,22,1,0,2,23,0.5011908125782102
310254,80392,1843,4950,3,2,1,1,0,2,0.3056712962962963
310255,0,638,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47514,1854,850,2,2,0,0,3,5,0.31759931653139684
310258,61095,2561,1185,3,3,0,0,0,3,0.38462673354971966
310259,0,0,0,0,0,0,0,0,0,nan
31026,243487,9621,6388,20,18,2,1,3,20,0.4190231362467866
310260,44016,1245,1492,18,18,2,0,1,17,0.5669253616939733
310261,22629,664,934,10,10,1,0,0,9,0.5417154322019729
310262,0,0,0,0,0,0,0,0,0,nan
310263,23,134859,283,1,0,0,0,1,1,0.001429388221841052
310264,3511,9115,953,2,1,0,0,1,2,0.23543543543543544
310265,122924,12315,5265,39,39,4,0,7,42,0.4901209605902593
310266,185979,10255,8331,74,73,2,0,8,79,0.5122839715350729
310267,213602,12288,8764,105,104,9,1,6,102,0.5282974148876738
310268,198246,12394,7728,68,68,4,1,4,69,0.5083735092616087
310269,198116,10323,8815,88,85,4,3,1,85,0.5280165197008595
31027,424020,5410,14753,21,17,3,1,4,19,0.4629410771568462
310270,162599,16428,7828,62,60,3,3,1,61,0.5082046918682387
310271,23283,528,561,6,6,0,0,0,6,0.559083692447267
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21315,488,442,2,2,0,0,0,2,0.30859375
310275,19587,1026,462,2,2,0,0,0,2,0.3371164354770912
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,256969,7962,10432,27,24,5,0,9,28,0.4017077430622938
310280,0,0,0,0,0,0,0,0,0,nan
310281,2205,27713,50,2,2,0,0,1,3,0.20562894887995406
310282,163442,5826,7082,69,66,5,2,4,67,0.5726229011900049
310283,254814,10462,7142,97,95,2,0,5,98,0.5684387042680469
310284,260439,9173,8233,104,101,6,0,1,96,0.5698397967411645
310285,133211,4345,7292,71,66,3,1,1,65,0.5503583061889251
310286,111860,3547,8046,41,38,0,1,4,43,0.5190050796987213
310287,250480,7347,9938,74,73,4,0,3,72,0.528361305620392
310288,84479,1762,3145,22,22,1,0,1,22,0.5474192574705705
310289,1568,292,1541,3,3,0,0,0,3,0.1232876712328767
31029,163392,10113,8724,21,17,0,0,28,45,0.35190769107063885
310290,21789,1174,4194,11,9,1,0,0,8,0.36048995869534256
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60095,1548,2976,19,16,0,0,2,18,0.5719819748596727
3103,0,0,0,0,0,0,0,0,0,nan
31030,234249,6188,14737,30,18,1,0,7,24,0.3555995678790061
310300,296680,7915,9521,67,63,0,0,4,67,0.5422986293186419
310301,254150,8969,10126,95,91,5,0,5,91,0.5307926387480075
310302,247634,11679,13674,130,121,2,0,8,127,0.5021544580709314
310303,229657,8913,10847,101,99,3,2,6,104,0.5490328493560368
310304,206576,8234,12593,92,91,4,1,8,96,0.5164151209535228
310305,65569,3588,4688,35,32,1,0,7,38,0.48961394264869795
310306,7420,110,1719,5,5,0,0,0,5,0.5029118136439268
310307,32856,1614,5295,19,15,1,0,0,14,0.40461736571008095
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,187172,4887,10382,33,26,0,0,6,32,0.43373212137414785
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1080,122,316,2,1,0,0,1,2,0.2764423076923077
310317,199837,4886,6090,41,39,0,0,3,42,0.5361275392131654
310318,307733,8700,8936,79,79,4,1,5,81,0.5470288728314887
310319,236573,11690,12803,125,120,9,1,3,115,0.49624769501265065
31032,44009,13780,3066,18,16,3,0,13,26,0.3394697608089713
310320,227687,12457,9886,123,122,7,1,2,118,0.5271130365117279
310321,212509,11407,9114,106,105,8,0,8,105,0.5010916134539306
310322,56894,4024,4425,37,36,3,0,0,33,0.43110339749658144
310323,0,0,0,0,0,0,0,0,0,nan
310324,2715,117,100,1,1,0,0,0,1,0.451831750339213
310325,2710,107,1030,2,1,0,0,0,1,0.31888246628131023
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,1730,0,0,0,0,0,2,2,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71075,2165,1645,16,15,0,0,0,15,0.5454678683959845
310335,268705,7661,6269,49,49,0,0,3,52,0.5319400853239113
310336,210060,9528,8290,89,88,6,1,1,84,0.4848137945837656
310337,225699,15354,9734,129,127,7,0,8,128,0.47558693433140525
310338,202658,11286,9079,100,100,11,0,6,95,0.47820603369992937
310339,45919,2266,2989,20,20,1,0,2,21,0.4152985616736888
31034,0,0,0,0,0,0,0,0,0,nan
