stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5085,70,1021,2,1,0,0,0,1,0.4358974358974359
300837,0,0,0,0,0,0,0,0,0,nan
300838,70306,7205,2668,12,12,1,0,7,18,0.2962612054514977
300839,8900,204,66,1,1,0,0,0,1,0.5042462845010616
30084,58414,7583,2372,22,21,2,1,0,20,0.38183208051981143
300840,14886,320,863,4,4,0,0,0,4,0.4292051756007394
300841,173226,4343,14632,59,59,3,0,3,59,0.4644219102097417
300842,318554,12625,9337,36,34,4,0,3,33,0.4355652632371771
300843,427984,13992,7348,16,15,4,0,6,17,0.38463950736950137
300844,331555,12136,10324,67,65,2,1,9,73,0.46526706855460537
300845,276004,10558,13683,53,50,4,3,7,56,0.4824745699249059
300846,235670,12355,7336,70,68,4,0,8,72,0.5113813710936013
300847,239350,13869,7243,74,71,6,0,11,76,0.4979106983194351
300848,216205,9268,10614,80,78,4,0,4,78,0.4861134209213371
300849,196014,11961,9312,100,99,5,0,15,109,0.5239403453689168
30085,140500,20710,12893,39,37,5,1,10,43,0.3783566125581981
300850,216011,14278,8323,106,106,3,0,19,122,0.5119788689970497
300851,191496,10576,7436,96,96,3,0,16,109,0.5499817108219679
300852,139478,10189,5720,74,74,3,0,9,80,0.5611361355520806
300853,4726,1639,119,3,3,1,0,2,4,0.40221147201105734
300854,339,0,522,2,2,0,0,0,2,0.21616871704745166
300855,533,37,208,2,2,0,0,1,3,0.4415322580645161
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83644,3550,4299,40,40,0,0,3,43,0.4996505077916204
300859,47112,1717,2555,21,21,0,0,0,21,0.4729761623790418
30086,193047,21996,6733,58,57,1,1,13,70,0.3793222022695144
300860,29077,675,1313,4,4,0,0,0,4,0.3312858312858313
300861,12489,160,852,3,3,0,0,0,3,0.25470459518599564
300862,11418,243,666,8,8,0,0,0,8,0.44358691657478866
300863,147851,6829,10398,62,61,4,0,2,59,0.46485332848969213
300864,251305,7384,14192,42,38,2,0,6,42,0.40145211478621645
300865,205715,9560,12694,59,55,7,0,10,58,0.4284081104400345
300866,130089,11926,5774,72,71,5,0,10,76,0.4939363910909777
300867,175813,37037,4310,32,30,1,1,13,43,0.4153235434574976
300868,232741,11161,4671,79,77,5,1,5,78,0.544408945686901
300869,223734,15307,6933,106,104,7,0,13,110,0.5241916450318622
30087,101624,8126,3334,30,29,0,0,3,32,0.39948394053762615
300870,156211,7648,5590,60,57,3,0,9,63,0.5001563884689569
300871,211314,12381,11752,90,88,10,0,21,99,0.46861830825682194
300872,224868,11510,12478,97,96,5,0,16,107,0.4889662311165784
300873,195118,9548,8435,93,93,6,1,9,97,0.545441933861654
300874,171184,10821,6177,75,75,5,1,7,78,0.5248400567772726
300875,6565,393,207,5,5,1,0,0,4,0.45717592592592593
300876,396,885,568,2,1,0,0,1,2,0.0959040959040959
300877,366,290,459,2,1,0,0,0,1,0.12244897959183673
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,216060,10987,11236,96,94,5,0,4,93,0.4674682745565449
300881,96913,3528,5449,42,42,1,0,2,43,0.4667855896381898
300882,5234,300,559,3,3,0,0,0,3,0.2891770011273957
300883,9455,912,516,5,5,0,0,1,6,0.3142493638676845
300884,179796,7337,13693,77,76,5,1,8,80,0.4022243005855563
300885,235819,7649,19377,108,106,4,0,5,107,0.4747964911776951
300886,224250,7545,17550,86,83,1,1,11,94,0.4753277035543232
300887,238418,8295,11960,83,83,3,0,3,83,0.49665054945054943
300888,259408,12416,4751,35,32,0,0,3,35,0.43809718014448845
300889,195030,12866,5414,61,61,2,0,10,69,0.47288617886178863
30089,3174,1,806,4,2,0,0,0,2,0.3357363542739444
300890,183543,14810,5512,84,83,1,0,19,101,0.5138151381513815
300891,182274,10503,3855,80,77,2,0,7,82,0.5465699725597805
300892,176954,11090,6047,90,87,6,2,9,92,0.5404289206607897
300893,178205,11852,8047,87,87,8,2,7,88,0.4978399433427762
300894,214614,9965,15567,103,100,9,1,11,103,0.5061063650583564
300895,162009,8912,6261,74,72,4,0,10,78,0.5374287772611173
300896,94614,5725,8217,47,42,2,0,7,47,0.48824962384466575
300897,11580,278,154,3,3,0,0,0,3,0.6275395033860045
300898,885,190,499,2,1,0,0,1,2,0.3503448275862069
300899,163,34,671,2,1,0,0,0,1,0.08958333333333333
3009,171220,4504,8623,41,38,4,0,4,38,0.4504175936394471
30090,147018,30724,8937,8,8,0,1,30,39,0.26936908937530524
300900,19702,683,748,3,3,0,0,0,3,0.36749633967789164
300901,0,0,0,0,0,0,0,0,0,nan
300902,83931,4774,5183,40,38,4,0,4,38,0.40705128205128205
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,136232,5933,12590,65,63,3,0,6,66,0.46317922980407294
300907,237342,8922,16313,106,106,5,1,12,114,0.48775868311840237
300908,169252,7019,11563,67,66,3,1,9,73,0.47427581483421294
300909,212261,7050,11301,44,43,2,0,8,49,0.4475951090513969
30091,250073,37607,8422,6,3,0,0,28,31,0.12005768537435405
300910,253764,14118,6961,63,63,8,1,2,58,0.4300562827507386
300911,184500,16811,8609,90,88,4,0,15,99,0.44412445273093504
300912,99274,8763,3653,46,44,1,0,10,53,0.4506655688211884
300913,119649,5059,3135,41,41,3,0,5,43,0.5288329942666913
300914,229920,13914,7899,107,105,5,1,15,116,0.5054572826496048
300915,220891,14814,11697,99,97,11,1,15,102,0.47391650387092105
300916,180032,10580,10855,90,84,6,2,7,87,0.49087005227781927
300917,176609,9841,7525,97,94,2,0,3,95,0.5161609191114759
300918,178198,10348,11918,94,90,1,1,9,99,0.4872962521233149
300919,159821,8032,6371,62,60,3,0,7,64,0.5079174664107485
30092,144642,72284,2073,11,11,0,0,24,35,0.20999370333723127
300920,89282,3844,5601,39,34,1,0,4,37,0.4892940168848648
300921,26899,959,1398,11,11,0,0,2,13,0.535026138909634
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54824,2164,2044,21,21,1,0,1,21,0.4324874686716792
300925,857,38,32,1,1,0,0,0,1,0.6282051282051282
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155388,8163,8338,77,76,4,1,5,78,0.47920039575463214
300929,217278,8349,9174,80,78,4,0,6,80,0.501481725386895
30093,201753,12225,7142,19,19,3,0,8,24,0.29423524132022355
300930,248609,7411,10895,47,47,5,0,5,47,0.4508170594360271
300931,141660,9661,10925,49,47,1,1,4,51,0.44915321199989466
300932,155319,8787,6561,59,57,4,1,3,57,0.4795505726808243
300933,232413,17844,9350,112,108,7,0,13,114,0.4702092073154013
300934,111624,7158,26604,62,53,1,0,12,64,0.43466831606618217
300935,139002,5825,14230,36,30,3,0,5,32,0.40842514581983147
300936,235553,11384,23704,92,84,3,2,12,95,0.43603505778329327
300937,219832,13304,12841,113,108,8,1,9,110,0.4752855496920473
300938,222677,10099,10083,120,115,4,1,7,119,0.5517578271783079
300939,226925,13340,9405,114,114,4,0,4,114,0.5179788039364118
30094,179970,7631,6002,18,18,0,1,3,22,0.3010132852961045
300940,178064,10714,8552,87,86,1,1,9,95,0.475893921898957
300941,214957,8577,7125,79,78,3,0,2,77,0.5478189520283937
300942,121948,7890,4383,42,41,0,0,6,47,0.49830444611906555
300943,30039,1782,2704,12,11,1,0,0,10,0.3843008065432239
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9968,490,310,3,3,0,0,1,4,0.42765616657768285
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,202833,48591,6686,10,9,1,0,9,17,0.20338124193845586
300950,91799,6216,2750,43,43,0,0,3,46,0.5003729146221786
300951,213386,10803,10848,86,84,2,0,3,85,0.4865628354582949
300952,227404,8759,13140,78,78,8,2,2,74,0.47772546178920683
300953,55418,2750,5646,25,24,2,2,3,27,0.4519967603264594
300954,17042,1297,2676,12,10,0,0,7,17,0.3930796982617252
300955,173256,7998,7697,62,62,6,1,7,64,0.49905577237819465
300956,177578,8455,11374,92,91,2,0,4,93,0.5057429942659932
300957,216393,15612,12333,91,85,2,0,15,98,0.47476168151273634
300958,251609,12565,12656,117,113,1,1,11,124,0.5238625538366586
300959,218442,10560,14574,115,109,5,1,12,117,0.48855394543683955
30096,34178,3078,2218,11,9,1,0,8,16,0.4085869004641568
300960,214657,9116,12343,115,112,5,0,6,113,0.5121491348113006
300961,223098,11314,12505,107,107,4,1,4,108,0.4928657942158282
300962,220005,9921,12447,104,102,1,0,9,110,0.4923530300740517
300963,114417,4395,5552,53,53,1,0,7,59,0.5214267866066966
300964,0,66,0,0,0,0,0,1,1,nan
300965,10414,196,972,2,2,0,0,2,4,0.5327426810477658
300966,4360,116,794,2,2,0,0,0,2,0.4594795539033457
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4285,113,58,2,2,0,0,0,2,0.5761772853185596
300970,7119,362,328,3,3,1,0,0,2,0.38582219639744336
300971,0,0,0,0,0,0,0,0,0,nan
300972,53481,3169,2282,23,23,0,0,2,25,0.42840486774029
300973,231097,11256,11646,96,92,7,0,6,91,0.47965921192758254
300974,269803,12158,11769,111,111,7,0,2,106,0.49424585271048793
300975,129953,7996,5943,55,54,5,1,4,54,0.48065081068866167
300976,0,0,0,0,0,0,0,0,0,nan
300977,11799,648,327,4,4,0,0,0,4,0.4463054187192118
300978,148168,7720,5075,63,62,1,0,4,65,0.5273218269343666
300979,215007,13700,8149,101,97,4,0,17,110,0.5077026646209726
30098,794,73,2507,7,2,0,0,0,2,0.16824644549763032
300980,212804,11366,11371,111,109,4,0,8,113,0.5293503901288332
300981,223804,10239,19845,126,117,3,0,12,126,0.49589033539276256
300982,211368,9414,15958,125,118,4,0,9,123,0.48411916490734225
300983,234131,11644,16171,117,113,2,2,8,121,0.46840915231580893
300984,258301,10328,19591,127,125,5,0,13,133,0.4712065755645335
300985,143029,6569,6544,70,70,5,0,7,72,0.5152180810817407
300986,6007,239,1453,6,4,0,0,0,4,0.40286144578313254
300987,3119,91,376,3,2,0,0,0,2,0.5785854616895875
300988,0,0,0,0,0,0,0,0,0,nan
300989,244,14,637,2,1,0,0,0,1,0.22774869109947643
30099,97897,4543,6385,22,15,2,0,2,15,0.3609710174164481
300990,6807,194,1395,3,3,0,1,0,4,0.36053540587219346
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6475,354,429,2,2,0,0,0,2,0.3627329192546584
300994,47295,2242,3023,22,20,0,1,2,23,0.42105699138502317
300995,267038,14050,11946,118,114,5,1,8,118,0.4758461453379051
300996,242495,11715,13177,104,104,1,0,2,105,0.4779584120982987
300997,177224,8361,8907,79,76,2,0,1,75,0.4944609237847327
300998,4275,228,503,6,6,0,0,0,6,0.45276008492569003
300999,0,0,0,0,0,0,0,0,0,nan
3100,11421,177,381,2,2,0,0,0,2,0.48268279274326553
3101,594,15,20,1,1,0,0,0,1,0.7520661157024794
31010,444214,11424,7638,16,16,4,0,0,12,0.41415306363851434
310100,367616,9980,13264,80,78,4,0,6,80,0.428972561435248
310101,62413,1795,3234,29,28,1,0,1,28,0.555174460787547
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,110,0,0,0,0,0,2,2,nan
310106,186,114,18,1,1,0,0,1,2,0.41025641025641024
310107,327285,9274,2964,5,5,1,0,9,13,0.21380407606636867
310108,657265,13991,5842,3,3,0,0,3,6,0.2429217330231333
310109,398596,16876,8621,6,6,0,0,1,7,0.24742883967055007
31011,311958,8329,6600,18,18,2,0,3,19,0.448935042255278
310110,332267,8526,3480,7,7,0,0,4,11,0.3298413648608201
310111,289006,22529,6966,26,24,2,0,13,35,0.3542810940418769
310112,327389,20247,6280,30,27,4,0,4,27,0.3262021534472067
310113,279451,22527,19816,36,31,2,0,23,52,0.23484457780486662
310114,410313,12584,21975,31,28,5,0,6,29,0.30607669312442015
310115,209431,17971,6947,9,8,0,0,14,22,0.2056516443361754
310116,224559,15822,5451,5,4,0,0,4,8,0.14486391571553994
310117,295957,20550,11779,47,44,3,0,7,48,0.328667210292652
310118,63623,2919,2817,33,31,0,0,2,33,0.5418234598430276
310119,86470,3681,10311,50,45,0,0,4,49,0.45122160161738
31012,306121,7634,9411,17,15,1,0,10,24,0.37130875414992137
310120,22269,564,2231,14,12,1,0,0,11,0.446231556559883
310121,0,0,0,0,0,0,0,0,0,nan
310122,74767,38725,1196,3,3,0,0,1,4,0.1009232504052435
310123,273569,9016,5257,6,6,0,0,3,9,0.2632721202003339
310124,395958,10100,4850,6,6,1,0,1,6,0.20208791771147844
310125,419386,13832,5322,11,10,1,0,3,12,0.3095254214338907
310126,307087,17022,9855,11,10,1,0,2,11,0.26057146606305154
310127,280650,16187,6421,14,13,0,0,3,16,0.3346015716673186
310128,234071,25933,8844,68,67,6,0,13,74,0.43040176036342986
310129,247760,10842,15846,118,113,7,0,10,116,0.4889732661759008
31013,246335,13666,13728,20,14,1,0,5,18,0.2546507613823789
310130,256399,12664,23887,129,120,8,0,16,128,0.46964838940974335
310131,275862,8787,19033,108,103,6,0,9,105,0.5152397539868285
310132,248078,8111,20109,45,40,0,0,10,50,0.36446077390307097
310133,247049,13398,26680,28,19,1,0,19,37,0.1852549578676714
310134,379347,7139,17767,19,17,1,1,3,20,0.231
310135,37712,601,2174,11,10,0,0,0,10,0.4452662721893491
310136,42848,2358,6629,25,13,0,0,4,17,0.3182846134517129
310137,30836,1198,2417,14,12,1,0,1,12,0.420220630046628
310138,105909,6233,2025,4,4,0,0,1,5,0.250341135719534
310139,90244,6425,3143,11,10,1,0,5,14,0.27091400599108645
31014,375245,6652,7828,21,16,1,0,7,22,0.4267488220369699
310140,182645,8323,2200,14,13,0,0,6,19,0.46399964791831705
310141,144663,5117,2258,12,12,0,0,4,16,0.46933390770556244
310142,145772,4432,5017,8,8,0,0,5,13,0.353266977042864
310143,137537,3977,4989,22,22,0,0,2,24,0.3790322580645161
310144,137608,6469,5452,39,39,2,0,5,42,0.48273358913201286
310145,269849,8590,13980,107,106,13,0,8,101,0.5103342423294143
310146,258089,8798,12474,117,115,10,0,3,108,0.5303392549102685
310147,285786,8432,16885,118,116,13,1,6,110,0.5464901633540686
310148,246144,9703,14924,93,91,3,0,6,94,0.5069090800798118
310149,182806,9189,23476,72,62,2,0,4,64,0.3969778057610578
31015,72102,6460,1699,8,6,1,0,7,12,0.34144125958821153
310150,282267,6307,19621,47,39,3,0,6,42,0.40987212979513266
310151,261729,8995,17698,54,53,5,0,7,55,0.4420627032887604
310152,61147,2384,2954,31,30,1,1,0,30,0.5490692312018447
310153,67561,11211,982,2,2,0,0,1,3,0.284012539184953
310154,0,0,0,0,0,0,0,0,0,nan
310155,2241,812,15,2,2,0,0,1,3,0.15175537938844846
310156,239028,14736,4110,11,10,2,0,13,21,0.17664617303751226
310157,290350,10954,9270,9,8,0,0,4,12,0.24270906242709062
310158,237929,6239,5502,19,17,3,0,3,17,0.4322201218231464
310159,140660,10307,5858,20,17,4,0,2,15,0.3677624206200971
31016,0,1255,0,0,0,0,0,2,2,nan
310160,118877,3252,6844,55,54,3,0,3,54,0.529475730714733
310161,238117,6176,17167,104,101,6,0,8,103,0.4858402131368615
310162,255692,6306,17378,103,98,6,0,5,97,0.49876535134339584
310163,211790,4228,14293,95,87,12,0,4,79,0.5291491746291055
310164,261872,4735,22438,121,109,8,1,6,108,0.5085408717296462
310165,265494,3998,18764,111,107,1,0,5,111,0.5328798495051664
310166,276571,4535,19540,72,72,1,1,5,77,0.5061334750453922
310167,347220,4912,21908,32,32,0,1,3,36,0.412878497508624
310168,321180,12010,22124,25,25,2,0,8,31,0.36055301093095793
310169,56416,1787,5906,15,15,2,0,5,18,0.38495680431164303
31017,625,15,37,1,1,0,0,0,1,0.5370370370370371
310170,3732,146,258,2,2,0,0,0,2,0.37422222222222223
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,96,0,0,0,0,0,1,1,nan
310173,60435,3035,1119,6,6,2,0,3,7,0.33512805587892897
310174,74108,3558,2577,7,6,0,0,6,12,0.2462948297318701
310175,219630,3563,3650,7,7,0,0,0,7,0.4095244726032166
310176,202720,6778,6395,46,42,6,0,4,40,0.4937245687431944
310177,203733,7152,10916,104,100,8,0,9,101,0.5512040079728492
310178,254553,6153,13863,115,114,7,0,4,111,0.5303950903761603
310179,269075,8045,15884,131,126,7,0,7,126,0.5324742194316118
31018,0,0,0,0,0,0,0,0,0,nan
310180,216118,7109,13672,102,95,6,1,4,94,0.5326628612847694
310181,283042,7347,17804,137,128,6,1,1,124,0.5324249448747668
310182,125056,3803,4896,50,49,2,0,1,48,0.5236982299364152
310183,136974,2837,3345,12,12,0,0,2,14,0.4175997975580439
310184,498566,13196,19759,11,9,0,0,9,18,0.2509793541556379
310185,337156,16752,50229,10,8,0,0,10,18,0.1654491341991342
310186,61330,582,11852,5,3,0,0,0,3,0.23706335109532267
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,24496,2438,5308,5,4,1,0,5,8,0.2860450431488108
31019,0,0,0,0,0,0,0,0,0,nan
310190,372160,14236,18061,23,19,7,1,9,22,0.3572061044846086
310191,67763,2142,10461,16,13,3,0,6,16,0.42176604246650473
310192,133245,8358,9459,34,25,1,0,5,29,0.41946280291476024
310193,193209,6183,7837,62,57,1,0,4,60,0.5189540964555491
310194,181528,5933,9961,93,91,5,0,6,92,0.5456362291903991
310195,176399,4354,10227,90,87,6,1,4,86,0.5528007155188551
310196,211149,6946,10492,102,98,6,0,5,97,0.5560058040770102
310197,228327,6422,12258,108,101,7,1,5,100,0.5410107705053853
310198,230028,7185,12865,120,114,7,1,4,112,0.5272378582905717
310199,62776,4423,2656,30,29,2,0,3,30,0.4823596358118361
3102,11808,252,465,4,4,1,0,0,3,0.5618195956454122
31020,0,0,0,0,0,0,0,0,0,nan
310200,169678,11413,5290,5,4,0,0,7,11,0.2749549831676192
310201,542944,4582,7281,5,5,0,0,2,7,0.22094493619956318
310202,322204,3496,30656,6,6,0,0,4,10,0.24146540303678793
310203,18963,318,222,1,1,0,0,0,1,0.4376956793988729
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2625,8125,206,3,3,0,0,5,8,0.23697694278394535
310207,178430,10227,9390,7,6,3,0,1,4,0.28449334698055273
310208,28200,6238,2206,12,11,1,0,3,13,0.3158100195185426
310209,156924,8563,7928,85,78,8,0,3,73,0.5091797911874004
31021,416,49,44,1,1,0,0,0,1,0.3359073359073359
310210,251855,9443,11803,122,115,10,0,4,109,0.5641424899008447
310211,248808,6371,11732,116,112,9,0,5,108,0.5953163640750346
310212,189625,5520,10912,106,98,7,0,6,97,0.5800322000898607
310213,184500,8502,13511,101,89,4,1,8,94,0.4978965552281272
310214,182160,7194,14747,96,84,5,2,8,89,0.4895242296048279
310215,184562,7144,10658,111,104,6,0,4,102,0.5291523492769336
310216,46901,2000,3691,34,30,2,0,1,29,0.5042567125081859
310217,1464,354,192,1,1,0,0,1,2,0.22125
310218,265098,2757,40175,3,3,0,0,0,3,0.1989455729570476
310219,275810,2300,14229,17,14,0,0,3,17,0.35380590507038745
31022,0,0,0,0,0,0,0,0,0,nan
310220,75907,1115,5797,12,12,1,0,0,11,0.3049619370815372
310221,0,0,0,0,0,0,0,0,0,nan
310222,53230,575,4319,3,2,0,0,2,4,0.34812093811811246
310223,180133,3955,5301,8,6,1,0,5,10,0.41197981423242885
310224,103359,9822,901,3,3,0,0,0,3,0.31181917211328974
310225,54846,5130,51,1,1,0,0,1,2,0.30713770728190337
310226,176856,6615,5732,84,81,6,0,2,77,0.5830171789078819
310227,241420,8972,13024,128,122,13,0,8,117,0.5461314481899436
310228,198817,5683,9758,100,98,6,0,2,94,0.5703246884349247
310229,163386,4123,8719,53,49,3,0,6,52,0.5208711941174826
31023,0,6,0,0,0,0,0,0,0,nan
310230,128991,3177,8118,59,55,1,0,3,57,0.5361241217798595
310231,200766,7154,10319,70,65,4,1,4,66,0.5134141778726589
310232,214014,7838,10036,102,97,7,0,2,92,0.5212584064744101
310233,212423,8036,12004,126,119,7,0,5,117,0.5374078311721332
310234,137268,6387,9283,75,72,3,0,5,74,0.5108894056459881
310235,76906,2798,3067,14,13,1,0,3,15,0.49211568642104475
310236,118542,3298,5218,11,10,0,2,1,13,0.41002326073165574
310237,94357,1471,11977,9,8,0,0,4,12,0.29109646899814157
310238,0,0,0,0,0,0,0,0,0,nan
310239,80982,1008,1216,2,1,0,0,2,3,0.37146341463414634
31024,0,436,0,0,0,0,0,1,1,nan
310240,139875,35899,400,1,1,0,0,0,1,0.18668739400791406
310241,83327,969,1259,2,2,0,0,1,3,0.375458486162054
310242,26322,736,51,1,1,0,0,1,2,0.349194729136164
310243,102486,4430,3442,52,51,5,0,4,50,0.5568786775007005
310244,106503,4976,4832,62,59,4,0,5,60,0.5387691346454233
310245,15984,770,2413,9,9,0,0,3,12,0.44367205070537724
310246,38762,410,4978,7,4,0,0,4,8,0.29261052960474926
310247,7756,7663,2276,9,5,0,0,3,8,0.2522742400710007
310248,123791,9148,8290,19,18,2,0,5,21,0.4235963370641014
310249,202438,6395,11947,68,62,1,0,0,61,0.4895695801425931
31025,86460,3078,1579,7,7,0,0,2,9,0.502909557155538
310250,228783,11465,13133,140,132,3,0,14,143,0.5309570101533808
310251,261981,12430,15384,140,136,10,1,11,138,0.5103684164026707
310252,199274,5074,12575,81,77,3,2,1,77,0.536781070633712
310253,192230,5446,5214,23,22,2,0,2,22,0.5092976855546688
310254,75441,834,9901,3,2,0,1,2,5,0.30958642122878316
310255,0,942,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,31005,1260,17359,2,2,0,0,1,3,0.2281866464339909
310258,32751,396,29529,3,2,0,0,3,5,0.3527777777777778
310259,0,0,0,0,0,0,0,0,0,nan
31026,243115,7936,6760,20,18,2,0,6,22,0.4123453308421758
310260,43869,2089,1639,18,17,1,0,0,16,0.5139586823003909
310261,22729,693,834,10,10,2,0,1,9,0.5601548039710584
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,143,306,1,0,0,0,1,1,0.0
310264,3526,8531,938,2,1,0,0,2,3,0.18454499237417388
310265,123051,15556,5138,39,38,3,0,8,43,0.4907549539492046
310266,183496,10386,10814,74,72,3,0,9,78,0.5014217018607569
310267,211965,10804,10401,105,104,5,1,8,108,0.5223808250317578
310268,197851,9296,8123,68,66,3,1,7,71,0.5040576160727258
310269,197014,9836,9917,88,85,1,3,5,92,0.530292678423045
31027,425045,10423,13728,21,19,5,0,7,21,0.4157904494530815
310270,163059,16951,7368,62,58,4,1,7,62,0.5064190572536551
310271,23321,400,523,6,6,0,0,0,6,0.6162681669010783
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,5951,509,15806,2,2,0,0,1,3,0.28946352759552296
310275,9866,965,10183,2,2,0,0,2,4,0.33389051399916425
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257768,14320,9633,27,25,8,0,10,27,0.3698964536724073
310280,0,0,0,0,0,0,0,0,0,nan
310281,2058,36,197,2,2,0,0,0,2,0.5009107468123861
310282,163537,6859,6987,69,67,4,2,8,73,0.5641766405282708
310283,253379,11153,8577,97,96,2,0,8,102,0.5598519977132694
310284,259557,8327,9115,104,100,3,0,7,104,0.5722426526456554
310285,133405,6463,7098,71,65,3,0,10,72,0.5405207465212011
310286,112632,3689,7274,41,39,1,1,4,43,0.531422155163339
310287,247871,14891,12547,74,72,2,0,5,75,0.5011768870011504
310288,83780,1977,3844,22,21,0,0,0,21,0.5504453735684421
310289,1363,58,1746,3,2,0,0,0,2,0.16173361522198731
31029,161243,9429,10873,21,15,0,1,21,37,0.3403349183378127
310290,19255,1517,6728,11,8,0,0,4,12,0.2978082191780822
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60054,1698,3017,19,15,0,0,5,20,0.5544516028875262
3103,0,0,0,0,0,0,0,0,0,nan
31030,229400,4865,19586,30,15,0,0,6,21,0.3479209018665681
310300,296282,8956,9919,67,63,0,0,8,71,0.5335842784513102
310301,252022,8902,12254,95,89,2,0,10,97,0.5223832837349205
310302,246167,12759,15141,130,121,2,0,10,129,0.49155058076991165
310303,230190,9966,10314,101,97,3,2,9,105,0.5454386216341025
310304,205794,9081,13375,92,91,4,2,17,106,0.5045207956600362
310305,64811,2724,5446,35,32,1,0,5,36,0.501361837710057
310306,7048,144,2091,5,4,0,0,0,4,0.45688225538971805
310307,30713,2053,7438,19,15,0,0,1,16,0.36343176089305007
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,184956,3357,12598,33,24,0,0,5,29,0.4203012130298487
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1084,61,312,2,1,0,0,0,1,0.291005291005291
310317,199444,5651,6483,41,39,0,0,2,41,0.5306962910237182
310318,306758,8405,9911,79,77,1,0,7,83,0.5496439300364457
310319,235212,12460,14164,125,123,6,0,7,124,0.4918626953235178
31032,41991,14924,5084,18,14,3,0,25,36,0.29311291404867934
310320,227657,12735,9916,123,121,5,0,11,127,0.5272762027996706
310321,211235,11483,10388,106,105,5,0,14,114,0.4920822347669961
310322,55648,2761,5671,37,34,2,0,6,38,0.436670945656825
310323,0,0,0,0,0,0,0,0,0,nan
310324,2687,114,128,1,1,0,0,0,1,0.4013245033112583
310325,2715,116,1025,2,1,0,0,0,1,0.29916123019571295
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,4922,0,0,0,0,0,8,8,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71006,1905,1714,16,15,0,0,0,15,0.5517892139072367
310335,268571,7288,6403,49,49,1,0,4,52,0.5447215591933392
310336,208882,10566,9468,89,87,5,0,12,94,0.4753862359550562
310337,225171,14166,10262,129,127,8,1,12,132,0.4821651002151512
310338,202172,11901,9565,100,99,8,0,8,99,0.4748776346019379
310339,45004,1634,3904,20,20,1,0,3,22,0.4250661181310608
31034,0,0,0,0,0,0,0,0,0,nan
