stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5447,91,659,2,2,0,0,0,2,0.44532947139753803
300837,0,0,0,0,0,0,0,0,0,nan
300838,70213,8089,2761,12,11,1,0,9,19,0.29987689188210587
300839,8888,225,78,1,1,0,0,0,1,0.48186528497409326
30084,58531,7989,2255,22,21,2,1,2,22,0.3835887611749681
300840,14838,315,911,4,4,0,0,0,4,0.41262313024443636
300841,173737,4448,14121,59,59,2,1,3,61,0.46448970794266625
300842,318652,11746,9239,36,35,3,0,5,37,0.43838491100323623
300843,426941,11184,8391,16,15,3,0,11,23,0.4087796312554873
300844,331424,12897,10455,67,65,2,2,11,76,0.46959806430274864
300845,277762,10949,11925,53,50,3,3,8,58,0.4887243003257194
300846,235432,11696,7574,70,68,3,0,10,75,0.5221021516727768
300847,239036,12900,7557,74,69,5,0,11,75,0.504395382554277
300848,216223,8923,10596,80,79,3,0,6,82,0.489756188004079
300849,196098,11654,9228,100,100,6,0,18,112,0.5189708323452692
30085,138163,19705,15230,39,36,5,0,11,42,0.3920989477570611
300850,215259,13384,9075,106,106,3,0,21,124,0.514216285656797
300851,191113,10360,7819,96,96,2,0,17,111,0.5523822816169158
300852,139825,8412,5373,74,74,3,0,10,81,0.5712535344015081
300853,4722,1598,123,3,3,1,0,1,3,0.35892116182572614
300854,369,4,492,2,1,0,0,0,1,0.2824427480916031
300855,418,181,323,2,2,0,0,1,3,0.2132701421800948
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83038,3662,4905,40,40,0,0,2,42,0.4916761873673902
300859,46041,2281,3626,21,21,0,0,0,21,0.4590099631285793
30086,192386,19507,7394,58,56,1,0,17,72,0.3912841730791539
300860,29074,906,1316,4,4,0,0,1,5,0.3212939075213336
300861,12532,262,809,3,3,0,0,0,3,0.2531752751905165
300862,11492,255,592,8,8,0,0,0,8,0.45732389116660455
300863,146822,6583,11427,62,61,2,1,6,66,0.46187190776632925
300864,249593,9491,15904,42,35,2,0,5,38,0.39445191584417955
300865,204120,8357,14289,59,56,8,1,9,58,0.42101473826867697
300866,130451,8980,5412,72,70,5,0,4,69,0.5193828444293971
300867,175333,35209,4790,32,30,1,1,8,38,0.4482376763905588
300868,232661,10348,4751,79,78,5,0,9,82,0.5576852261010458
300869,223495,13950,7172,106,102,7,0,18,113,0.5320244659948026
30087,101507,9014,3451,30,30,0,0,2,32,0.3920991011405695
300870,155687,7264,6114,60,57,2,0,12,67,0.5060218930428194
300871,210303,12459,12763,90,88,8,1,17,98,0.4663004132363776
300872,224030,11309,13316,97,96,4,0,16,108,0.4876767917885063
300873,194634,8663,8919,93,93,4,2,14,105,0.5521848037851378
300874,170422,8609,6939,75,75,4,0,9,80,0.5363430583501007
300875,6503,334,269,5,5,1,0,0,4,0.4058693244739756
300876,91,75,873,2,1,0,0,0,1,0.07142857142857142
300877,408,298,417,2,2,0,0,0,2,0.18064516129032257
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215611,11214,11685,96,95,5,0,3,93,0.4622893099301041
300881,97165,3551,5197,42,42,2,0,4,44,0.4681329764537026
300882,5283,357,510,3,3,0,0,0,3,0.29465301478953354
300883,9428,589,543,5,5,0,0,1,6,0.34832904884318766
300884,179644,7173,13845,77,75,5,1,9,80,0.4004826802952868
300885,235451,7658,19745,108,106,4,1,8,111,0.470927074697693
300886,223564,7170,18236,86,82,1,1,10,92,0.4768825348734457
300887,237330,7683,13048,83,83,3,0,4,84,0.49498462889767236
300888,259290,12262,4869,35,33,0,0,2,35,0.44652171364941684
300889,193935,11441,6509,61,61,2,1,9,69,0.4739690509506955
30089,3225,17,755,4,2,0,0,0,2,0.29750479846449135
300890,182695,13667,6360,84,82,2,1,13,94,0.5217636261199862
300891,182327,9883,3802,80,78,2,0,7,83,0.5599431930253659
300892,176964,10613,6037,90,88,5,2,11,96,0.5490057610109645
300893,178086,11107,8166,87,87,6,2,9,92,0.5033117286690935
300894,214465,9646,15716,103,101,10,1,11,103,0.5008533189616455
300895,160695,7811,7575,74,73,3,0,11,81,0.5406860920773222
300896,95235,6372,7596,47,45,1,0,6,50,0.48406692585392946
300897,11565,517,169,3,3,0,0,1,4,0.5906976744186047
300898,900,192,484,2,2,0,0,1,3,0.28832116788321166
300899,420,454,414,2,2,0,0,0,2,0.1529709228824273
3009,170345,4535,9498,41,36,4,0,3,35,0.43129040413160463
30090,146329,33300,9626,8,8,0,1,24,33,0.2637347705964944
300900,19730,489,720,3,3,0,0,0,3,0.4265885256014806
300901,0,0,0,0,0,0,0,0,0,nan
300902,84369,4658,4745,40,38,2,0,2,38,0.4191422121896162
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,136121,5918,12701,65,63,3,1,6,67,0.4597971271672142
300907,237302,9527,16353,106,106,5,0,11,112,0.4857495014402836
300908,169553,7438,11262,67,66,3,0,12,75,0.47656202988667135
300909,213244,8827,10318,44,43,1,0,5,47,0.4357148326824412
30091,249928,39317,8567,6,3,0,0,28,31,0.12448788481797964
300910,253555,13873,7170,63,63,6,1,2,60,0.4322570943696161
300911,185536,15493,7573,90,88,4,0,9,93,0.4598695549322429
300912,98669,7509,4258,46,44,1,0,9,52,0.46164511768172206
300913,118903,4613,3881,41,41,4,0,4,41,0.535614133482894
300914,229417,13747,8402,107,105,5,1,15,116,0.5119596416456467
300915,220667,12796,11921,99,99,10,3,16,108,0.4817966834053486
300916,179611,10206,11276,90,85,5,3,9,92,0.48983240223463687
300917,176123,8995,8011,97,94,1,0,6,99,0.521459066736574
300918,177655,10158,12461,94,89,1,0,13,101,0.4882663008159434
300919,158664,7861,7528,62,59,3,1,8,65,0.5026012322888447
30092,144563,73617,2152,11,11,0,0,25,36,0.2134249713631157
300920,89076,3501,5807,39,34,1,0,5,38,0.4821065473769825
300921,27360,1583,937,11,11,0,0,2,13,0.5174143614734127
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54614,1870,2254,21,21,1,0,0,20,0.44694738517869936
300925,861,32,28,1,1,0,0,0,1,0.6688524590163935
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155496,8240,8230,77,75,5,1,2,73,0.48073022312373226
300929,215911,8445,10541,80,78,4,0,3,77,0.4958130998355829
30093,201707,10861,7188,19,17,2,0,11,26,0.30685604798400534
300930,246308,8862,13196,47,46,5,0,10,51,0.44497376705141656
300931,139981,11575,12604,49,46,1,0,8,53,0.4430543683787914
300932,154603,8291,7277,59,57,4,1,5,59,0.48292565369321605
300933,231464,15332,10299,112,107,7,0,7,107,0.48127030154326583
300934,111550,7152,26678,62,53,1,0,6,58,0.43589942172655927
300935,138408,5214,14824,36,30,4,1,10,37,0.4159655644687928
300936,232337,10959,26920,92,85,4,1,19,101,0.43812173588659536
300937,219580,12038,13093,113,109,6,2,10,115,0.48006427638847043
300938,222590,10131,10170,120,115,4,1,7,119,0.5523553526646945
300939,225715,12392,10615,114,113,4,0,6,115,0.5188440557497405
30094,179188,6557,6784,18,18,0,1,4,23,0.3156643036816831
300940,177429,10183,9187,87,85,1,0,10,94,0.4766630544306926
300941,214242,8925,7840,79,77,1,0,3,79,0.5438416143156292
300942,121854,7823,4477,42,40,0,0,6,46,0.49930511686670875
300943,30396,3038,2347,12,11,1,0,2,12,0.38898071625344355
300944,0,183,0,0,0,0,0,1,1,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9980,456,298,3,3,0,0,0,3,0.41961414790996787
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,193464,32254,16055,10,9,0,0,16,25,0.20245901639344263
300950,91760,6008,2789,43,43,0,1,3,47,0.5009605206413925
300951,213125,10988,11109,86,84,3,1,3,85,0.47747480184879254
300952,227230,9038,13314,78,78,8,2,6,78,0.475943651797002
300953,56211,2661,4853,25,24,1,1,2,26,0.4533987821548403
300954,16777,1192,2941,12,9,1,0,10,18,0.39783513738551207
300955,173187,7214,7766,62,62,6,0,7,63,0.5029740011349545
300956,177133,7990,11819,92,91,4,0,4,91,0.5115718505899197
300957,216626,15227,12100,91,86,2,1,20,105,0.47767597554651037
300958,251256,12530,13009,117,112,3,0,14,123,0.5260212571796661
300959,217920,9571,15096,115,110,8,1,8,111,0.48943554149229357
30096,34948,8223,1448,11,10,1,0,2,11,0.411963036963037
300960,213819,8493,13181,115,111,7,1,4,109,0.5180946536779935
300961,222946,10213,12657,107,107,5,1,9,112,0.5016220238095238
300962,220417,9524,12035,104,102,3,1,10,110,0.5003422001186294
300963,113752,4452,6217,53,53,1,0,6,58,0.5147291634331833
300964,0,47,0,0,0,0,0,1,1,nan
300965,10359,187,1027,2,2,0,0,0,2,0.5342250196695515
300966,4353,98,801,2,2,0,0,0,2,0.473328324567994
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4234,93,109,2,2,0,0,0,2,0.5
300970,7043,295,404,3,3,1,0,0,2,0.4025670945157526
300971,0,0,0,0,0,0,0,0,0,nan
300972,53046,3331,2717,23,22,0,0,4,26,0.4186891440197646
300973,231586,10886,11157,96,92,7,1,4,90,0.4801822998074993
300974,269704,11712,11868,111,111,4,0,4,111,0.49723918274245815
300975,130183,8133,5713,55,54,5,0,0,49,0.4760505847462369
300976,0,0,0,0,0,0,0,0,0,nan
300977,11823,636,303,4,4,0,0,0,4,0.4514962183492272
300978,148071,7364,5172,63,62,0,0,5,67,0.5331436499165236
300979,214983,12965,8173,101,95,5,0,13,103,0.5171018235646121
30098,805,91,2496,7,2,0,0,0,2,0.1698002350176263
300980,212484,11495,11691,111,107,6,0,13,114,0.5268753958917745
300981,223670,10188,19979,126,118,5,0,15,128,0.49161427018697634
300982,211084,8860,16242,125,117,4,0,9,122,0.4830032977509651
300983,234343,10882,15959,117,112,2,1,10,121,0.47297781215532925
300984,257630,10198,20262,127,122,5,1,11,129,0.4726240989724452
300985,142568,5748,7005,70,70,5,0,8,73,0.5186600994878581
300986,6194,307,1266,6,4,0,0,0,4,0.43141075604053003
300987,3386,101,109,3,3,0,0,0,3,0.6547169811320754
300988,0,0,0,0,0,0,0,0,0,nan
300989,246,13,635,2,1,0,0,0,1,0.2335958005249344
30099,98105,4829,6177,22,15,2,0,5,18,0.35459624850339233
300990,7053,221,1149,3,3,0,0,0,3,0.38782608695652177
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6538,316,366,2,2,0,0,0,2,0.387523629489603
300994,47673,2495,2645,22,20,0,1,2,23,0.4198085726175614
300995,266524,13808,12460,118,112,4,1,7,116,0.47376436383774057
300996,242372,11672,13300,104,102,1,0,5,106,0.47969762746854083
300997,176486,8088,9645,79,76,2,1,1,76,0.49111913066268825
300998,4189,241,589,6,6,0,0,0,6,0.4395546129374337
300999,0,0,0,0,0,0,0,0,0,nan
3100,11391,100,411,2,2,0,0,0,2,0.5081050866405813
3101,595,10,19,1,1,0,0,0,1,0.7957446808510639
31010,444552,12904,7300,16,15,4,0,0,11,0.41255113535305626
310100,366090,8348,14790,80,76,2,0,6,80,0.4261827536069791
310101,62837,1776,2810,29,28,1,0,1,28,0.5735617625491634
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,122,0,0,0,0,0,2,2,nan
310106,194,38,10,1,1,0,0,0,1,0.6142857142857143
310107,327289,5514,2960,5,5,1,0,6,10,0.27298098726670156
310108,658823,15867,4284,3,3,0,0,4,7,0.273757225433526
310109,400418,15723,6799,6,6,0,0,1,7,0.2837541399630092
31011,312303,8703,6255,18,18,2,0,5,21,0.4449299615718359
310110,332679,13094,3068,7,7,0,0,10,17,0.29389105411039607
310111,288381,20478,7591,26,24,2,0,17,39,0.3456986301369863
310112,328475,20468,5194,30,27,4,0,10,33,0.336383852206637
310113,280892,24111,18375,36,31,2,0,21,50,0.2350622657477935
310114,409442,27418,22846,31,29,4,0,9,34,0.2771436932982148
310115,209429,51535,6949,9,8,0,0,6,14,0.18206397213820916
310116,223854,21564,6156,5,4,0,0,9,13,0.1267912415453399
310117,295431,17209,12305,47,44,3,0,8,49,0.33727184957013473
310118,63476,3219,2964,33,31,0,0,2,33,0.5339842283139317
310119,86887,4166,9894,50,47,0,1,6,54,0.45108585346052366
31012,309063,8380,6469,17,16,2,0,8,22,0.37151595190102177
310120,21669,527,2831,14,12,0,0,0,12,0.4439580846266083
310121,0,0,0,0,0,0,0,0,0,nan
310122,74447,26063,1516,3,3,0,0,4,7,0.14216926466987675
310123,273717,14182,5109,6,6,0,0,3,9,0.23930666666666667
310124,398887,11223,1921,6,6,1,0,1,6,0.1846007201864012
310125,419294,16340,5414,11,10,1,0,5,14,0.2851920776286056
310126,308778,17438,8164,11,10,1,0,3,12,0.26861323319953384
310127,281098,16448,5973,14,13,0,0,7,20,0.32154965390591894
310128,233764,24755,9151,68,67,5,0,14,76,0.4368161338768505
310129,248005,12337,15601,118,112,5,1,11,119,0.48726534282038164
31013,250170,13456,9893,20,14,2,0,4,16,0.27542503863987633
310130,256124,12270,24162,129,121,9,0,13,125,0.4674876046492725
310131,275737,8152,19158,108,103,6,1,10,108,0.5195886720726388
310132,248943,12267,19244,45,40,0,0,9,49,0.35831037268753496
310133,247958,16724,25771,28,20,1,0,16,35,0.19158736586353514
310134,377004,6654,20110,19,18,1,0,2,19,0.21408166694673164
310135,37800,777,2086,11,11,0,0,0,11,0.4418875618992135
310136,42843,1925,6634,25,13,0,1,4,18,0.32853917551634754
310137,30002,1024,3251,14,11,0,0,1,12,0.4109461966604824
310138,105293,3208,2641,4,3,0,0,2,5,0.255674378000873
310139,89447,4466,3940,11,10,1,0,8,17,0.2954199634814364
31014,373178,6300,9895,21,14,1,0,8,21,0.42204262104957957
310140,182282,3384,2563,14,13,0,0,1,14,0.5340577920474191
310141,145222,2923,1699,12,12,0,0,3,15,0.5092767026317292
310142,145310,4626,5479,8,8,0,0,6,14,0.351176887349445
310143,137312,4679,5214,22,22,0,0,2,24,0.3667586916849937
310144,137297,5627,5763,39,39,1,0,6,44,0.4759768051912191
310145,269103,8122,14726,107,106,11,0,12,107,0.5045928555580208
310146,257851,8055,12712,117,114,9,0,5,110,0.5309150614956596
310147,285425,8782,17246,118,116,12,1,4,109,0.546140790840236
310148,245900,7887,15168,93,91,3,0,5,93,0.5132044895264389
310149,182572,7394,23710,72,64,2,1,4,67,0.39579021361346506
31015,71865,4578,1936,8,7,1,0,4,10,0.36125442589782497
310150,283022,5042,18866,47,39,3,0,4,40,0.41716165585305676
310151,259940,8760,19487,54,50,3,0,8,55,0.43326955543050083
310152,61506,2240,2595,31,31,1,0,1,31,0.5704040978941377
310153,67588,9847,955,2,2,0,0,1,3,0.357970305106869
310154,0,249,0,0,0,0,0,2,2,nan
310155,2113,615,143,2,2,0,0,1,3,0.1794333683105981
310156,237704,13116,5434,11,9,2,0,10,17,0.19183748506296536
310157,290721,10874,8899,9,9,0,0,7,16,0.24167120915766185
310158,239024,5893,4407,19,18,3,0,5,20,0.44368600682593856
310159,141114,10160,5404,20,17,4,0,2,15,0.38067191254770766
31016,0,1803,0,0,0,0,0,1,1,nan
310160,118035,2631,7686,55,54,3,0,4,55,0.526018249140439
310161,238345,6092,16939,104,101,6,0,4,99,0.48086609537515534
310162,255298,6231,17772,103,98,6,0,6,98,0.49092616276246137
310163,211984,3967,14099,95,88,10,0,4,82,0.5244107267546094
310164,261887,4645,22423,121,109,7,0,7,109,0.5072876322380216
310165,265283,3629,18975,111,107,1,0,5,111,0.5305508272622047
310166,276562,3506,19549,72,72,2,0,1,71,0.5076463012035708
310167,347380,4793,21748,32,32,1,1,2,34,0.4023638751389029
310168,320313,11707,22991,25,24,2,0,12,34,0.37267296874093836
310169,58474,1786,3848,15,15,1,0,4,18,0.4116560969735891
31017,619,11,43,1,1,0,0,0,1,0.5277777777777778
310170,3791,145,199,2,2,0,0,0,2,0.44990366088631983
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,114,0,0,0,0,0,1,1,nan
310173,60023,2785,1531,6,5,2,0,4,7,0.3265913146936347
310174,73348,3127,3337,7,5,0,0,6,11,0.2418946884341228
310175,219465,3434,3815,7,7,0,0,2,9,0.42304211625478594
310176,202460,6577,6655,46,41,4,0,3,40,0.500014353380221
310177,203701,6363,10948,104,100,7,0,7,100,0.5516789134223244
310178,254916,6054,13500,115,113,7,0,7,113,0.5367003470409385
310179,269205,7813,15754,131,127,6,1,9,131,0.5301986622741339
31018,0,0,0,0,0,0,0,0,0,nan
310180,215211,7032,14579,102,95,4,1,5,97,0.5209023476883192
310181,283000,7038,17846,137,128,3,0,3,128,0.532399745385105
310182,124795,3878,5157,50,49,2,0,4,51,0.5238111599780099
310183,136475,2043,3844,12,12,0,0,3,15,0.42407573237815016
310184,495473,9871,22852,11,9,0,0,6,15,0.25007764778962627
310185,329130,14840,58255,10,8,0,0,15,23,0.1742359596725767
310186,69681,745,3501,5,3,0,0,0,3,0.2994120940649496
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,24024,2820,5780,5,4,1,0,4,7,0.2826887661141805
31019,0,0,0,0,0,0,0,0,0,nan
310190,369553,15697,20668,23,20,9,0,7,18,0.34138300934041493
310191,69283,1491,8941,16,15,3,1,4,17,0.4345297313844035
310192,134740,7283,7964,34,28,2,0,7,33,0.4523727942436183
310193,193483,6057,7563,62,57,2,0,2,57,0.530877242415704
310194,181443,5385,10046,93,91,5,0,4,90,0.5489648802232887
310195,176068,3976,10558,90,85,6,1,1,81,0.5544349787020797
310196,210560,6522,11081,102,98,6,2,5,99,0.5572079337788255
310197,228512,6123,12073,108,102,7,2,6,103,0.5409812919166961
310198,229474,6473,13419,120,113,6,1,4,112,0.5258485188703688
310199,62619,3983,2813,30,29,2,0,2,29,0.4872007660389403
3102,11496,205,777,4,3,1,0,0,2,0.5570158484731349
31020,0,0,0,0,0,0,0,0,0,nan
310200,169048,11672,5920,5,5,0,0,5,10,0.2703558504221954
310201,531074,1436,19151,5,5,0,0,4,9,0.1694862434333541
310202,310543,3297,42317,6,6,0,0,9,15,0.22673395684785627
310203,18983,291,202,1,1,0,0,0,1,0.46051800379027164
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2457,2657,374,3,3,0,0,3,6,0.2767808591625884
310207,177634,11569,10186,7,5,3,0,6,8,0.29017881705639614
310208,28316,5415,2090,12,11,0,0,4,15,0.3682715715444955
310209,157371,8379,7481,85,79,8,0,4,75,0.5210417729662578
31021,438,52,22,1,1,0,0,0,1,0.4380165289256198
310210,252020,9166,11638,122,116,10,0,3,109,0.5661130348025118
310211,248492,5705,12048,116,113,11,0,4,106,0.5995264619727716
310212,189309,5457,11228,106,98,7,0,5,96,0.5785977583593735
310213,184925,7023,13086,101,90,3,0,13,100,0.5192574062971616
310214,182513,5765,14394,96,84,4,2,8,90,0.49238456444524714
310215,183965,6144,11255,111,104,5,0,2,101,0.530218563095326
310216,46715,1690,3877,34,30,2,0,1,29,0.511706126755919
310217,1499,265,157,1,1,0,0,1,2,0.28936170212765955
310218,285070,1333,20203,3,3,0,0,2,5,0.20950148742450195
310219,276733,2286,13306,17,14,0,0,0,14,0.3792060818107209
31022,0,0,0,0,0,0,0,0,0,nan
310220,77726,1087,3978,12,12,1,0,0,11,0.3362798213097614
310221,0,0,0,0,0,0,0,0,0,nan
310222,53844,184,3705,3,3,0,0,1,4,0.3679141441937259
310223,182110,4583,3324,8,7,1,0,6,12,0.42614195361911456
310224,103196,7280,1064,3,3,0,0,1,4,0.31743486973947893
310225,54847,3264,50,1,1,0,0,1,2,0.2683855845297392
310226,176666,6705,5922,84,81,6,0,2,77,0.5844590989606676
310227,240954,8426,13490,128,122,10,0,11,123,0.5495613270582766
310228,198625,5275,9950,100,94,7,0,4,91,0.5761220461546975
310229,163496,4701,8609,53,49,4,1,5,51,0.5248980739491073
31023,0,0,0,0,0,0,0,0,0,nan
310230,129019,2588,8090,59,54,1,0,2,55,0.5476542625569426
310231,200064,5933,11021,70,66,2,2,7,73,0.5138626061699599
310232,213802,7387,10248,102,97,5,0,2,94,0.5226607909432816
310233,212364,7656,12063,126,119,7,0,6,118,0.5429421971759237
310234,137043,6216,9508,75,72,3,0,6,75,0.5093585542647204
310235,76433,2142,3540,14,13,0,1,1,15,0.5065478909700015
310236,118640,3745,5120,11,9,0,1,2,12,0.4218953774815244
310237,94649,1550,11685,9,8,0,0,4,12,0.30134780028820884
310238,0,0,0,0,0,0,0,0,0,nan
310239,81135,4928,1063,2,2,0,0,3,5,0.31078140454995057
31024,0,445,0,0,0,0,0,1,1,nan
310240,139794,37184,481,1,1,0,0,1,2,0.18963127252564457
310241,83374,798,1212,2,2,0,0,0,2,0.40027299095717456
310242,26298,321,75,1,1,0,0,0,1,0.3883720930232558
310243,101999,3925,3929,52,51,3,0,4,52,0.5594427679135378
310244,106414,4496,4921,62,59,3,0,4,60,0.5472864305761408
310245,15961,690,2436,9,9,0,0,3,12,0.45171275278580275
310246,38410,1399,5330,7,4,0,0,1,5,0.2844552499620118
310247,7633,1840,2399,9,5,0,0,7,12,0.285540112167764
310248,124928,9501,7153,19,16,2,0,7,21,0.4127341498559078
310249,203669,6071,10716,68,62,1,0,3,64,0.4971367562845773
31025,86721,2861,1318,7,7,0,0,2,9,0.5194612261067644
310250,228509,11129,13407,140,132,3,0,13,142,0.5351444152696425
310251,261850,11987,15515,140,137,10,1,10,138,0.5118417562429739
310252,199290,4509,12559,81,76,3,2,6,81,0.5472140185075802
310253,190749,4446,6695,23,22,1,2,1,24,0.5074234764956415
310254,72700,623,12642,3,2,0,1,3,6,0.2871015651776534
310255,0,486,0,0,0,0,0,3,3,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,46903,4777,1461,2,2,0,0,4,6,0.2667017359284587
310258,59477,191,2803,3,2,0,0,0,2,0.5075008523695874
310259,0,0,0,0,0,0,0,0,0,nan
31026,243523,10535,6352,20,19,3,0,8,24,0.38688177188365175
310260,43640,1462,1868,18,17,1,0,0,16,0.541438032166509
310261,22477,614,1086,10,10,2,0,0,8,0.5554817275747508
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,553,306,1,0,0,0,1,1,0.0
310264,3536,4887,928,2,1,0,0,1,2,0.1517699115044248
310265,122613,15494,5576,39,38,3,0,11,46,0.47933459097924885
310266,184367,10769,9943,74,72,2,1,12,83,0.5075489948692068
310267,212168,9817,10198,105,103,4,2,6,107,0.5310051337476358
310268,198577,8753,7397,68,68,2,2,7,75,0.5133631686812498
310269,196888,9475,10043,88,84,2,4,7,93,0.5336514453753537
31027,422626,9107,16147,21,18,4,0,11,25,0.4233742250362749
310270,163344,16001,7083,62,58,3,1,7,63,0.5234206395919168
310271,23341,472,503,6,6,0,0,0,6,0.6129556535871836
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,12747,291,9010,2,2,0,0,3,5,0.2379965457685665
310275,13443,243,6606,2,2,0,0,4,6,0.25716957605985036
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257281,13414,10120,27,25,8,0,13,30,0.357754544499317
310280,0,208,0,0,0,0,0,2,2,nan
310281,2055,699,200,2,1,0,0,2,3,0.32844243792325056
310282,163241,6301,7283,69,67,6,2,6,69,0.5651745398702698
310283,253492,9862,8464,97,96,2,0,10,104,0.5685166207647473
310284,258997,7619,9675,104,100,3,0,6,103,0.5815221541704214
310285,133159,5077,7344,71,65,3,0,3,65,0.5508960481320546
310286,112391,3431,7515,41,39,0,1,4,44,0.5349033688879502
310287,246396,13823,14022,74,72,2,1,7,78,0.5028043666731542
310288,83885,2043,3739,22,21,0,0,2,23,0.5580319084155402
310289,1299,60,1810,3,2,0,0,0,2,0.1392931392931393
31029,160615,8725,11501,21,15,0,0,22,37,0.331537708129285
310290,18196,814,7787,11,8,0,0,5,13,0.3072974472807991
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60218,1436,2853,19,16,0,0,3,19,0.5758960220559275
3103,0,0,0,0,0,0,0,0,0,nan
31030,224629,5022,24357,30,13,0,0,5,18,0.31976144897658665
310300,296641,7970,9560,67,64,0,0,7,71,0.5436897991386962
310301,252014,8600,12262,95,89,2,0,8,95,0.5247017375290255
310302,244986,11060,16322,130,121,2,0,9,128,0.49471134768270825
310303,229680,9181,10824,101,98,1,2,11,110,0.5519274593233574
310304,204576,8894,14593,92,91,2,1,12,102,0.5044801323362167
310305,65036,4095,5221,35,33,0,0,8,41,0.49044681811343466
310306,7063,151,2076,5,4,0,0,0,4,0.4502660663119116
310307,30790,1941,7361,19,14,0,0,0,14,0.38098674122846576
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,184319,4940,13235,33,24,1,0,16,39,0.3977536160903778
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1083,53,313,2,1,0,0,0,1,0.31351351351351353
310317,199056,5148,6871,41,39,0,0,2,41,0.5343546416938111
310318,306896,8539,9773,79,77,1,0,8,84,0.5498065027272451
310319,235494,12230,13882,125,123,6,0,9,126,0.4933944876683034
31032,42627,14159,4448,18,14,3,0,32,43,0.3066321617717862
310320,227380,12308,10193,123,122,4,0,9,127,0.5324437891632878
310321,211304,12020,10319,106,105,5,1,17,118,0.4937630105375268
310322,55964,2920,5355,37,35,1,0,4,38,0.4442714485128315
310323,0,0,0,0,0,0,0,0,0,nan
310324,2690,136,125,1,1,0,0,0,1,0.3704663212435233
310325,2690,140,1050,2,1,0,0,0,1,0.2634011090573013
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,6955,0,0,0,0,0,10,10,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70748,1781,1972,16,15,0,0,0,15,0.5600819132597089
310335,268148,6597,6826,49,49,1,0,3,51,0.5483396781123968
310336,208872,9942,9478,89,88,5,0,11,94,0.47831068337651805
310337,224790,14282,10643,129,127,8,0,12,131,0.4818682790015926
310338,201849,11166,9888,100,99,6,0,10,103,0.4844418351086136
310339,45339,1885,3569,20,20,0,0,2,22,0.4367858459270181
