stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5082,78,1024,2,1,0,0,0,1,0.423015873015873
300837,0,0,0,0,0,0,0,0,0,nan
300838,69842,3343,3132,12,10,0,0,3,13,0.3674937965260546
300839,8839,192,127,1,1,0,0,0,1,0.4754440961337513
30084,58500,7868,2286,22,21,3,0,1,19,0.39579946680538397
300840,14658,291,1091,4,4,0,0,0,4,0.35339943342776203
300841,174435,4088,13423,59,59,5,0,2,56,0.474832506743235
300842,318904,5591,8987,36,35,5,0,2,32,0.45362680311640224
300843,429568,9857,5764,16,16,2,0,8,22,0.4264487369985141
300844,334250,11893,7629,67,65,2,0,9,72,0.5055410866636731
300845,278497,10042,11190,53,51,3,2,7,57,0.5142270832892594
300846,235561,10802,7445,70,68,3,1,11,77,0.5313182881785307
300847,240492,12238,6101,74,72,3,0,6,75,0.5139480606083059
300848,217990,9367,8829,80,80,4,0,2,78,0.5028469353578207
300849,196731,12009,8595,100,100,5,0,12,107,0.532744943164257
30085,148484,15485,4909,39,37,4,1,5,39,0.4167587186365788
300850,215943,14476,8391,106,106,3,0,23,126,0.5116866418698627
300851,190749,10790,8183,96,96,3,0,18,111,0.5421997095636539
300852,140147,9673,5051,74,73,3,0,11,81,0.5786816468747777
300853,4754,1968,91,3,3,1,0,2,4,0.3510261854210899
300854,301,0,560,2,1,0,0,0,1,0.20650095602294455
300855,204,0,537,2,1,0,0,0,1,0.06719367588932806
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83950,3293,3993,40,40,1,0,2,41,0.5162477520806323
300859,47243,1729,2424,21,21,0,0,1,22,0.48506276815509297
30086,192580,16312,7200,58,56,1,1,4,60,0.3984070902449248
300860,29281,2074,1109,4,4,0,0,1,5,0.3252108716026242
300861,12538,405,803,3,3,0,0,0,3,0.23961274707543365
300862,11467,188,617,8,8,0,0,0,8,0.47132075471698115
300863,148265,5153,9984,62,61,2,0,3,62,0.4743835616438356
300864,253995,6358,11502,42,40,1,2,5,46,0.42731539782484257
300865,206435,6011,11974,59,57,4,0,7,60,0.4453148474052453
300866,131348,8687,4515,72,71,5,0,8,74,0.540023807788548
300867,176366,28987,3757,32,30,1,1,5,35,0.4581182240578214
300868,233496,10625,3916,79,78,6,0,10,82,0.5659200088347353
300869,223899,14604,6768,106,103,7,0,14,110,0.5290182807261686
30087,101430,8243,3528,30,27,0,0,1,28,0.3893822319609426
300870,155850,5680,5951,60,57,2,0,6,61,0.5149438771429333
300871,212021,12893,11045,90,90,6,1,17,102,0.4742786651500344
300872,225886,11255,11460,97,97,4,1,14,108,0.4935969445068524
300873,194706,8477,8847,93,92,5,2,9,98,0.5604142490417414
300874,170657,8792,6704,75,75,4,0,4,75,0.5418583643200773
300875,6611,588,161,5,5,1,0,0,4,0.3998868778280543
300876,454,12,510,2,1,0,0,0,1,0.2909090909090909
300877,364,227,461,2,1,0,0,0,1,0.13986013986013987
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215014,9817,12282,96,93,4,0,6,95,0.47577830020659684
300881,96620,2822,5742,42,41,1,0,0,40,0.4831244745165552
300882,5372,363,421,3,3,0,0,0,3,0.29691075514874143
300883,9326,583,645,5,5,0,0,2,7,0.36435726210350583
300884,180403,6362,13086,77,75,5,1,7,78,0.40793566341982485
300885,236253,7197,18943,108,105,3,1,2,105,0.4797385998066908
300886,225381,7501,16419,86,84,2,1,10,93,0.4775247369247683
300887,238866,8751,11512,83,83,2,0,7,88,0.4994858567021629
300888,261167,11560,2992,35,35,0,0,3,38,0.4689398855524748
300889,195141,11201,5303,61,60,2,0,4,62,0.49449786437183074
30089,3350,3,630,4,3,0,0,0,3,0.37375745526838966
300890,183581,12701,5474,84,82,2,0,14,94,0.54387195628496
300891,182208,10127,3921,80,76,2,0,9,83,0.5595810033866268
300892,175954,9416,7047,90,87,3,1,7,92,0.5581937472975768
300893,177505,10014,8747,87,87,6,0,9,90,0.5014336343074923
300894,215329,9711,14852,103,101,12,1,8,98,0.512462161714432
300895,160302,6453,7968,74,73,3,1,9,80,0.5537407094218701
300896,96264,3307,6567,47,45,1,0,4,48,0.5228406071415571
300897,11606,267,128,3,3,0,0,0,3,0.6588720770288858
300898,900,60,484,2,1,0,0,0,1,0.39361702127659576
300899,261,0,573,2,1,0,0,0,1,0.09787234042553192
3009,171755,21069,8088,41,39,6,1,0,34,0.4130657033805889
30090,148894,1542,7061,8,8,0,0,2,10,0.4507150331356819
300900,19749,518,701,3,3,0,0,0,3,0.4250924784217016
300901,0,0,0,0,0,0,0,0,0,nan
300902,83941,3102,5173,40,38,2,0,2,38,0.44009227220299885
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,138213,5243,10609,65,64,4,0,6,66,0.47249643986387
300907,238349,7335,15306,106,106,7,1,5,105,0.49938092692123703
300908,169496,6273,11319,67,67,1,1,9,76,0.4843342300612877
300909,214805,8006,8757,44,44,3,0,5,46,0.4701032557159414
30091,250565,16055,7930,6,3,0,0,7,10,0.206831798265224
300910,255872,12528,4853,63,63,8,1,3,59,0.45728742278880274
300911,187232,14482,5877,90,89,4,0,7,92,0.47772518327380853
300912,98985,7350,3942,46,45,1,0,11,55,0.4877613819148192
300913,118625,4728,4159,41,40,2,0,7,45,0.5397650755648661
300914,229107,12301,8712,107,105,5,2,12,114,0.5215021553298751
300915,222145,12326,10443,99,99,8,1,11,103,0.4917182900575546
300916,181414,9937,9473,90,87,5,3,6,91,0.5027156609356856
300917,176618,8643,7516,97,92,2,0,7,97,0.534970252148456
300918,178707,8243,11409,94,91,2,0,8,97,0.5055783263183047
300919,160513,7837,5679,62,60,4,1,6,63,0.5156155939223194
30092,142336,68298,4379,11,10,0,1,24,35,0.20489146449268245
300920,90852,3686,4031,39,37,1,0,2,38,0.5112674910510902
300921,27150,618,1147,11,10,0,0,0,10,0.5897193314411857
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54954,1856,1914,21,21,1,0,0,20,0.45431900361591
300925,860,19,29,1,1,0,0,0,1,0.7195945945945946
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155860,7454,7866,77,75,4,1,4,76,0.48546341022978645
300929,219160,8703,7292,80,79,5,0,4,78,0.5081164097280274
30093,202539,11077,6356,19,18,2,0,11,27,0.31650271439650596
300930,251371,11370,8133,47,47,5,0,4,46,0.4636694397753144
300931,142265,7408,10320,49,47,1,0,4,50,0.4697013627138301
300932,155939,7374,5941,59,57,5,1,6,59,0.49911842491918895
300933,234339,16666,7424,112,112,7,0,13,118,0.5037724249706589
300934,112632,6762,25596,62,53,1,0,9,61,0.45680652134281324
300935,142880,6862,10352,36,32,5,0,8,35,0.41950902292310194
300936,238143,12271,21114,92,85,3,1,15,98,0.4600040868294063
300937,221312,12744,11361,113,111,6,0,18,123,0.4958954742768728
300938,222586,8894,10174,120,114,4,1,12,123,0.5593396810067752
300939,225880,10102,10450,114,113,3,1,5,116,0.5329506551764844
30094,180858,5967,5114,18,17,0,1,3,21,0.3279928584852471
300940,177284,9266,9332,87,85,1,0,6,90,0.48143474436924016
300941,216447,9089,5635,79,79,2,0,3,80,0.5547676841038971
300942,123043,7465,3288,42,41,0,0,6,47,0.5224792806630187
300943,30671,1564,2072,12,11,1,0,0,10,0.4573068643865104
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,10066,437,212,3,3,0,0,1,4,0.42032686414708886
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,191915,3710,17604,10,9,0,0,0,9,0.2683030560787411
300950,91828,5733,2721,43,43,0,0,3,46,0.5107234886025768
300951,215226,12577,9008,86,84,2,1,3,86,0.48164770293674
300952,231436,10022,9108,78,78,8,1,3,74,0.4861191754971694
300953,58190,2901,2874,25,24,2,0,2,24,0.4882747068676717
300954,18451,1436,1267,12,12,1,0,4,15,0.4385069389057266
300955,174351,7709,6602,62,62,6,0,6,62,0.5190021231422506
300956,177748,8160,11204,92,89,3,0,3,89,0.5187135361244634
300957,220080,14535,8646,91,87,1,0,12,98,0.5075050514769557
300958,253217,11499,11048,117,116,2,1,17,132,0.5429527304122599
300959,217932,8842,15084,115,111,7,1,8,113,0.49607489251808484
30096,35024,757,1372,11,10,1,0,0,9,0.4914368650217707
300960,214280,7466,12720,115,112,5,1,3,111,0.5214879461610559
300961,223284,10047,12319,107,107,3,1,13,118,0.5042263111926931
300962,220588,9495,11864,104,103,2,1,14,116,0.5000303269242433
300963,114809,4832,5160,53,51,2,0,5,54,0.5229663118897366
300964,0,30,0,0,0,0,0,1,1,nan
300965,10942,223,444,2,2,0,0,0,2,0.5944682508765096
300966,4954,128,200,2,2,0,0,0,2,0.6046511627906976
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4275,111,68,2,2,0,0,0,2,0.5652777777777778
300970,7200,389,247,3,3,1,0,0,2,0.3806053811659193
300971,0,0,0,0,0,0,0,0,0,nan
300972,53538,3020,2225,23,22,0,0,4,26,0.4360094800770256
300973,232878,11335,9865,96,92,9,0,6,89,0.4940499933519479
300974,270721,11519,10851,111,110,4,1,3,110,0.5067228773915236
300975,130270,7080,5626,55,54,5,0,1,50,0.48007692090155824
300976,0,0,0,0,0,0,0,0,0,nan
300977,11899,495,227,4,4,0,0,0,4,0.5135227661759671
300978,148999,8338,4244,63,63,1,0,5,67,0.5400047092064987
300979,216053,13677,7103,101,96,4,0,17,109,0.5201169756143578
30098,2603,199,698,7,6,1,0,1,6,0.4311111111111111
300980,214245,10394,9930,111,108,5,0,15,118,0.5382620957348415
300981,225368,9932,18281,126,121,6,0,9,124,0.49170559307406747
300982,213393,8814,13933,125,119,5,0,8,122,0.5005678233438485
300983,236217,10811,14085,117,113,2,2,9,122,0.4787531350770333
300984,260954,10533,16938,127,125,3,1,14,137,0.47615795198704813
300985,142545,5344,7028,70,70,3,0,11,78,0.5198439952904239
300986,4593,121,2867,6,4,0,0,0,4,0.41508620689655173
300987,3416,137,79,3,3,0,0,0,3,0.6539561487130601
300988,0,0,0,0,0,0,0,0,0,nan
300989,245,18,636,2,1,0,0,0,1,0.21875
30099,100415,4236,3867,22,19,3,0,4,20,0.40531362365161805
300990,7133,188,1069,3,3,0,0,1,4,0.3907798362774666
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6453,266,451,2,2,0,0,0,2,0.3782416192283365
300994,48421,2588,1897,22,21,0,0,2,23,0.45074702456318055
300995,265669,14367,13315,118,112,5,1,6,114,0.48640939597315436
300996,244682,12087,10990,104,103,3,0,5,105,0.49513404333455746
300997,178114,8594,8017,79,76,1,0,2,77,0.5000201979398101
300998,4306,206,472,6,6,0,0,1,7,0.4948228882833787
300999,0,0,0,0,0,0,0,0,0,nan
3100,11477,93,325,2,2,0,0,0,2,0.5483133218982276
3101,601,13,13,1,1,0,0,0,1,0.7948717948717948
31010,441930,6500,9922,16,14,2,0,2,14,0.47006181382046314
310100,364604,8376,16276,80,79,3,0,4,80,0.43218918868031103
310101,62544,2247,3103,29,28,1,0,2,29,0.5401256558067232
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,195,1025,9,1,1,0,0,1,2,0.12454212454212454
310107,329424,3278,825,5,5,1,0,1,5,0.3573313230305315
310108,659296,8134,3811,3,3,0,0,1,4,0.31057802147589675
310109,399626,16106,7591,6,6,0,0,2,8,0.3115433099225644
31011,312052,5167,6506,18,16,0,0,2,18,0.48131149602338813
310110,333583,3895,2164,7,7,0,0,0,7,0.41470900061380506
310111,289666,19885,6306,26,26,3,0,6,29,0.37653494401549903
310112,328856,19220,4813,30,28,3,0,4,29,0.3713895110387155
310113,283038,37284,16229,36,34,2,0,8,40,0.24793445649665358
310114,418046,8364,14242,31,28,4,0,6,30,0.3270587586815125
310115,210101,5755,6277,9,8,0,0,2,10,0.3085469080648954
310116,223650,2583,6360,5,4,0,0,1,5,0.21042084168336672
310117,295263,8971,12473,47,45,2,0,3,46,0.368317355054182
310118,63716,3134,2724,33,33,1,0,1,33,0.5503838513985075
310119,88412,4974,8369,50,46,0,2,9,57,0.4535522765879492
31012,310884,9308,4648,17,15,1,0,8,22,0.3923131927064712
310120,22207,667,2293,14,12,0,1,1,14,0.45211038961038963
310121,0,0,0,0,0,0,0,0,0,nan
310122,74193,59616,1770,3,3,0,0,3,6,0.11156186612576065
310123,274144,26423,4682,6,6,0,0,1,7,0.27590403337969405
310124,398658,8187,2150,6,6,1,0,3,8,0.24116651193271804
310125,414338,12763,10370,11,9,0,1,1,11,0.30262984445030316
310126,308292,11631,8650,11,10,0,0,2,12,0.30549607423269093
310127,282690,12936,4381,14,13,0,0,5,18,0.3814831327091693
310128,234003,16099,8912,68,67,5,0,5,67,0.47549478094953046
310129,248733,9210,14873,118,111,7,1,2,107,0.5138895575562081
31013,252862,13551,7201,20,16,2,0,5,19,0.2973230220107079
310130,256458,9480,23828,129,122,9,1,8,122,0.4827481631584026
310131,276155,6499,18740,108,101,6,0,5,100,0.5292764707512401
310132,250217,4172,17970,45,42,0,1,4,47,0.39804481546572934
310133,252450,12936,21279,28,22,1,0,16,37,0.2190653823551956
310134,375294,3160,21820,19,17,1,0,0,16,0.23531516062102026
310135,37897,947,1989,11,10,0,0,0,10,0.45774543294222486
310136,44150,1933,5327,25,16,0,1,4,21,0.3678501821879502
310137,30207,708,3046,14,11,0,1,0,12,0.4257867543447628
310138,105953,2698,1981,4,4,0,0,0,4,0.2748518762343647
310139,89370,5332,4017,11,10,1,1,2,12,0.30544879041374634
31014,376218,10218,6855,21,17,0,0,8,25,0.4410552639921102
310140,182217,2664,2628,14,13,0,0,0,13,0.5412697621066281
310141,145344,3597,1577,12,12,0,0,2,14,0.5193864750826777
310142,149435,5844,1354,8,8,0,0,3,11,0.3625195811690989
310143,138257,3553,4269,22,22,0,0,1,23,0.4127832826449524
310144,137750,4824,5310,39,39,2,0,3,40,0.5011124845488257
310145,269010,7411,14819,107,106,10,2,6,104,0.5173552230742681
310146,258695,7513,11868,117,115,14,0,1,102,0.542625065258115
310147,286551,7302,16120,118,115,12,1,6,110,0.5601707479167731
310148,245855,8963,15213,93,91,3,0,1,89,0.5110066670670911
310149,185104,6753,21178,72,63,4,0,3,62,0.4168757217377454
31015,72581,4210,1220,8,7,1,0,9,15,0.374948958758677
310150,284069,5046,17819,47,40,4,0,0,36,0.4164633304175683
310151,260287,5934,19140,54,50,3,0,2,49,0.4527022286663081
310152,61870,3830,2231,31,30,4,0,0,26,0.5280039342112453
310153,67794,10479,749,2,2,0,0,1,3,0.41100823045267487
310154,0,0,0,0,0,0,0,0,0,nan
310155,2239,873,17,2,2,0,0,1,3,0.11842105263157894
310156,235570,8893,7568,11,9,1,1,0,9,0.21702821564461136
310157,292843,9746,6777,9,9,0,0,1,10,0.2654885096089235
310158,240456,6342,2975,19,18,3,0,4,19,0.45813806206459784
310159,138549,10223,7969,20,19,4,0,3,18,0.351111717364616
31016,0,0,0,0,0,0,0,0,0,nan
310160,118744,2829,6977,55,54,3,0,5,56,0.5321926910299003
310161,238733,4541,16551,104,101,10,1,4,96,0.490542831499518
310162,255395,4602,17675,103,98,7,0,2,93,0.5038254790093328
310163,212859,4224,13224,95,88,7,0,4,85,0.5284646674865198
310164,262701,4626,21609,121,112,8,0,5,109,0.5092955591678392
310165,265136,3260,19122,111,107,1,0,3,109,0.5269772687128901
310166,276776,3936,19335,72,72,2,1,1,72,0.5061807173490436
310167,358116,4415,11012,32,31,0,1,0,32,0.4094513078523826
310168,335603,13042,7701,25,25,3,0,5,27,0.4352333311393405
310169,59327,2446,2995,15,15,2,0,4,17,0.444139650872818
31017,626,11,36,1,1,0,0,0,1,0.5687203791469194
310170,3766,43,224,2,2,0,0,0,2,0.5435005117707267
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61127,1865,427,6,6,2,0,3,7,0.4025584333543904
310174,75627,2004,1058,7,7,1,0,0,6,0.35343087790111
310175,222163,2742,1117,7,7,0,0,0,7,0.47323646766543703
310176,203287,5997,5828,46,42,6,0,1,37,0.4988077795972306
310177,203412,5986,11237,104,100,8,0,4,96,0.5604851117748213
310178,254851,5705,13565,115,113,6,0,5,112,0.5391468140622829
310179,269995,6036,14964,131,126,7,1,3,123,0.5395437207211127
31018,0,0,0,0,0,0,0,0,0,nan
310180,217852,5300,11938,102,97,8,1,1,91,0.545531197301855
310181,283769,6985,17077,137,131,5,0,0,126,0.5306258322237017
310182,124886,4297,5066,50,49,2,0,3,50,0.5161180049909411
310183,136926,4239,3393,12,12,0,0,0,12,0.4034578495709238
310184,512926,2696,5399,11,9,0,0,0,9,0.3382899628252788
310185,380229,12145,7156,10,8,0,0,4,12,0.30557474624010206
310186,70315,689,2867,5,4,0,0,0,4,0.31369271486279426
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,27150,494,2654,5,5,0,0,1,6,0.43264578558696204
31019,0,0,0,0,0,0,0,0,0,nan
310190,379390,7273,10831,23,21,6,1,4,20,0.42761367780302395
310191,75389,1728,2835,16,16,2,0,2,16,0.4824735955916118
310192,137470,8919,5234,34,33,3,0,6,36,0.45589444261756
310193,194826,6854,6220,62,59,1,0,3,61,0.541822780067441
310194,182425,5143,9064,93,92,5,0,8,95,0.5537745501233775
310195,177585,4103,9041,90,88,6,1,2,85,0.5659178769198621
310196,211208,5561,10433,102,99,7,0,3,95,0.5710964532871973
310197,228988,5565,11597,108,103,5,0,2,100,0.558393833467778
310198,230159,6298,12734,120,115,5,0,3,113,0.5371553610503282
310199,62675,2386,2757,30,28,2,0,0,26,0.5063183395534604
3102,11638,212,635,4,4,0,0,0,4,0.5534709193245778
31020,0,0,0,0,0,0,0,0,0,nan
310200,169004,7794,5964,5,4,0,0,2,6,0.34260823184283046
310201,509043,1882,41182,5,5,0,0,5,10,0.22602967227635076
310202,313648,2304,39212,6,6,0,0,3,9,0.26161610620439957
310203,18873,278,312,1,1,0,0,0,1,0.40470297029702973
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2700,4344,131,3,3,0,0,4,7,0.21404303510758776
310207,182779,10034,5041,7,6,1,0,4,9,0.35378379878962857
310208,29323,7532,1083,12,12,1,0,1,12,0.35795454545454547
310209,157791,7364,7061,85,80,8,0,4,76,0.533941622203291
31021,404,29,56,1,1,0,0,0,1,0.3786008230452675
310210,253756,9410,9902,122,116,10,0,6,112,0.5718212553285316
310211,249327,5619,11213,116,111,12,1,2,102,0.6015842723857991
310212,190814,5262,9723,106,100,10,0,5,95,0.5886280744412232
310213,184677,5843,13334,101,91,4,0,7,94,0.5216586988152151
310214,184182,5665,12725,96,88,4,1,3,88,0.5129064359552388
310215,184658,6810,10562,111,107,6,0,5,106,0.5294344331486035
310216,47092,1837,3500,34,32,1,0,1,32,0.49938339715713637
310217,1643,304,13,1,1,0,0,1,2,0.25648021828103684
310218,299512,832,5761,3,3,0,0,0,3,0.33298668885191346
310219,283544,2847,6495,17,15,1,0,1,15,0.4226707659403823
31022,0,0,0,0,0,0,0,0,0,nan
310220,78391,1208,3313,12,12,1,0,0,11,0.37880451052789144
310221,0,0,0,0,0,0,0,0,0,nan
310222,52994,120,4555,3,2,0,0,0,2,0.4197226502311248
310223,179905,9532,5529,8,6,1,0,6,11,0.39935042966371204
310224,102345,2655,1915,3,3,0,0,4,7,0.31110234148908184
310225,54697,622,200,1,1,0,0,0,1,0.45530620007607453
310226,177402,6498,5186,84,81,8,0,1,74,0.5911718900006401
310227,241870,7110,12574,128,123,12,0,7,118,0.5588453752384837
310228,197401,5178,11174,100,95,7,2,4,94,0.5633275868393061
310229,163858,3010,8247,53,49,3,0,4,50,0.5384417954713968
31023,0,0,0,0,0,0,0,0,0,nan
310230,129189,2240,7920,59,55,0,0,3,58,0.5573897036993053
310231,198537,3243,12548,70,65,2,1,4,68,0.5273513658875468
310232,210050,6251,14000,102,96,8,0,3,91,0.5133202889825407
310233,212458,6697,11969,126,122,8,0,6,120,0.5475376690896837
310234,137862,5028,8689,75,74,3,0,4,75,0.5231909088633576
310235,76718,1556,3255,14,14,1,0,3,16,0.5297389154951336
310236,120789,2783,2971,11,10,0,0,3,13,0.442010692010692
310237,99298,1790,7036,9,9,0,1,0,10,0.31405427298501415
310238,0,0,0,0,0,0,0,0,0,nan
310239,80971,301,1227,2,2,0,0,0,2,0.39480259870064965
31024,0,424,0,0,0,0,0,1,1,nan
310240,139483,657,792,1,1,0,0,0,1,0.40536942533836257
310241,83116,812,1470,2,2,0,0,0,2,0.35719019218025183
310242,26289,250,84,1,1,0,0,0,1,0.46265060240963857
310243,102581,4207,3347,52,51,5,0,1,47,0.569827647350876
310244,106408,4731,4927,62,58,4,0,5,59,0.5428508895350656
310245,15987,1016,2410,9,9,0,0,3,12,0.42674650698602795
310246,39920,1284,3820,7,5,0,0,2,7,0.35803066989507665
310247,7818,49,2214,9,6,0,1,0,7,0.4213446475195822
310248,124535,3005,7546,19,18,1,0,2,19,0.45827338129496403
310249,202372,5687,12013,68,60,1,0,1,60,0.49608336327703917
31025,87196,2254,843,7,7,0,0,1,8,0.5535918494646013
310250,228462,10012,13454,140,131,6,0,10,135,0.544002564812521
310251,262693,9522,14672,140,136,13,1,5,129,0.5375739759909869
310252,199146,4740,12703,81,74,3,1,4,76,0.5464712611937355
310253,190402,4165,7042,23,22,0,1,1,24,0.4947451289116316
310254,80168,1813,5174,3,2,0,1,1,4,0.3208082642751731
310255,0,0,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47605,1072,759,2,2,0,0,2,4,0.38788167938931295
310258,61303,447,977,3,3,0,0,0,3,0.5525167785234899
310259,0,0,0,0,0,0,0,0,0,nan
31026,243911,7979,5964,20,19,2,1,1,19,0.4445861729654871
310260,44110,1296,1398,18,18,2,0,1,17,0.5660736371420416
310261,22590,600,973,10,10,2,0,1,9,0.5482689747003995
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,3522,2992,942,2,1,0,0,3,4,0.2413793103448276
310265,122755,7547,5434,39,39,2,0,5,42,0.501111270433037
310266,185763,9529,8547,74,73,2,0,8,79,0.5213912822036416
310267,213345,7941,9021,105,104,4,1,7,108,0.5464418453984383
310268,199746,8355,6228,68,68,4,2,5,71,0.5273620304397318
310269,198199,9329,8732,88,86,3,4,3,90,0.5377138413685848
31027,424824,6987,13949,21,16,2,1,4,19,0.4525156794425087
310270,162581,11333,7846,62,60,3,4,2,63,0.5175734467419465
310271,23264,392,580,6,6,0,0,0,6,0.5933302454840204
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21311,369,446,2,2,0,0,0,2,0.32356979405034325
310275,19609,150,440,2,2,0,0,0,2,0.4734811957569913
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257823,11575,9578,27,26,5,0,16,37,0.38801561346133556
310280,0,0,0,0,0,0,0,0,0,nan
310281,2194,17,61,2,2,0,0,0,2,0.723404255319149
310282,163888,5634,6636,69,68,5,2,5,70,0.5816570381197652
310283,254364,10008,7592,97,95,1,0,9,103,0.5726581135968023
310284,260163,8356,8509,104,100,4,0,2,98,0.5810905651165629
310285,134002,4784,6501,71,66,3,1,3,67,0.5690166493236213
310286,112768,3823,7138,41,39,0,1,7,47,0.533312458685593
310287,250453,9166,9965,74,73,3,0,5,75,0.5231894818812365
310288,84225,1531,3399,22,22,0,0,1,23,0.5561150206260617
310289,1373,451,1736,3,2,0,0,1,3,0.05314009661835749
31029,163088,9847,9028,21,17,0,0,15,32,0.35683716292018114
310290,21440,990,4543,11,9,1,0,0,8,0.335307893649263
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60252,1514,2819,19,16,0,0,3,19,0.5734150365307565
3103,0,0,0,0,0,0,0,0,0,nan
31030,234521,6249,14465,30,18,1,0,4,21,0.3531518624641834
310300,296743,7529,9458,67,63,0,0,11,74,0.5493564364636307
310301,253968,8422,10308,95,91,2,0,6,95,0.542741935483871
310302,247954,10781,13354,130,123,3,0,11,131,0.5103710437153954
310303,230032,8374,10472,101,99,1,2,8,108,0.5565628315170219
310304,206114,8391,13055,92,91,2,1,8,98,0.5184952211214202
310305,65371,3167,4886,35,32,1,0,8,39,0.5050576932852132
310306,7511,169,1628,5,5,0,0,0,5,0.5055395978662289
310307,32435,1785,5716,19,15,1,0,1,15,0.3901580135440181
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,186909,3628,10645,33,26,0,0,8,34,0.44277998573321103
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1079,117,317,2,1,0,0,1,2,0.291866028708134
310317,199687,4969,6240,41,39,0,0,3,42,0.5387445389744769
310318,307973,8122,8696,79,79,1,1,3,82,0.55621771950735
310319,236423,11181,12953,125,122,6,1,7,124,0.5026929214635815
31032,44195,9639,2880,18,16,3,0,10,23,0.38236344162799
310320,227453,11972,10120,123,122,4,1,6,125,0.5320834744701846
310321,212458,11459,9165,106,105,6,1,11,111,0.5034991150729862
310322,56943,3351,4376,37,36,1,0,2,37,0.4522859119697695
310323,0,0,0,0,0,0,0,0,0,nan
310324,2682,124,133,1,1,0,0,0,1,0.3772609819121447
310325,2691,125,1049,2,1,0,0,0,1,0.28305400372439476
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,0,0,0,0,0,0,0,0,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71087,1930,1633,16,15,0,0,0,15,0.5641251652710445
310335,268725,7315,6249,49,49,0,0,4,53,0.5422552431110693
310336,209757,9225,8593,89,88,3,1,7,93,0.4915034536640801
310337,226275,14328,9158,129,128,7,0,7,128,0.48627184025414116
310338,203184,11426,8553,100,100,8,0,8,100,0.4854732269651658
310339,46065,2242,2843,20,20,1,0,1,20,0.43434343434343436
31034,0,0,0,0,0,0,0,0,0,nan
310340,404,17,1430,2,1,0,0,0,1,0.23738317757009345
