stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5776,193,330,2,2,0,0,0,2,0.402834008097166
300837,0,0,0,0,0,0,0,0,0,nan
300838,60632,11803,12342,12,12,4,0,12,20,0.1752012882447665
300839,8523,71,443,1,1,0,0,0,1,0.35486649440137813
30084,58559,9129,2227,22,21,3,1,0,19,0.32790525536639525
300840,13678,144,2071,4,4,0,0,0,4,0.32354925775978405
300841,172751,5083,15107,59,59,2,0,4,61,0.4462389904601934
300842,318442,13325,9449,36,34,4,0,5,35,0.4035617116002968
300843,423705,12216,11627,16,15,3,0,8,20,0.37681159420289856
300844,330858,13753,11021,67,66,2,1,16,81,0.4479550701168039
300845,276676,11587,13011,53,51,3,2,5,55,0.44856760266190554
300846,234401,14975,8605,70,69,3,0,11,77,0.46790721763900706
300847,240806,15983,5787,74,72,5,0,4,71,0.4698514105232934
300848,215964,12267,10855,80,79,5,0,4,78,0.45609999094284936
300849,194408,12726,10918,100,98,5,0,11,104,0.48734326945824463
30085,146816,13749,6577,39,36,4,0,4,36,0.39807085883880544
300850,214506,14906,9828,106,105,2,0,14,117,0.472984875174634
300851,190661,11120,8271,96,96,3,0,14,107,0.5104886708632785
300852,137693,9690,7505,74,72,3,0,8,77,0.5172325995879916
300853,4496,1840,349,3,3,1,0,2,4,0.2590738423028786
300854,5,0,856,2,0,0,0,0,0,0.002232142857142857
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83206,3911,4737,40,40,1,0,0,39,0.4660762167871943
300859,46476,2178,3191,21,20,0,0,0,20,0.44650254005470885
30086,191010,18054,8770,58,56,0,1,7,64,0.3699329591518553
300860,29275,1719,1115,4,4,0,0,2,6,0.3038187944590041
300861,12580,869,761,3,3,0,0,0,3,0.23589939024390244
300862,11320,225,764,8,8,0,0,0,8,0.42177858439201454
300863,146118,6279,12131,62,61,2,2,5,66,0.4460042705919767
300864,250597,12354,14900,42,37,4,2,11,46,0.3836862780512033
300865,205086,13738,13323,59,55,6,0,8,57,0.3976155179253753
300866,129771,9728,6092,72,68,5,0,8,71,0.49436693993000624
300867,171729,44310,8394,32,30,2,1,13,42,0.3645758985925143
300868,231425,12772,5987,79,77,4,0,2,75,0.4894419172699435
300869,221649,15129,9018,106,102,6,0,8,104,0.48335891115968316
30087,99828,8552,5130,30,27,0,0,0,27,0.3612047823421214
300870,154002,7380,7799,60,57,3,1,10,65,0.45262132937016347
300871,210452,12079,12614,90,88,9,1,14,94,0.45148310881496145
300872,224314,13176,13032,97,97,5,2,9,103,0.46437368311719146
300873,194359,8450,9194,93,93,3,1,6,97,0.5238294679161649
300874,169729,9752,7632,75,74,4,0,11,81,0.4859157800334271
300875,6431,429,341,5,5,1,0,0,4,0.32987551867219916
300876,181,40,783,2,1,0,0,1,2,0.14840989399293286
300877,11,0,814,2,0,0,0,0,0,0.0
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,214997,11530,12299,96,93,5,0,4,92,0.42552754179227187
300881,96316,4214,6046,42,40,1,0,5,44,0.4271372071797992
300882,5182,268,611,3,3,0,0,0,3,0.27688022284122565
300883,9271,627,700,5,5,0,0,0,5,0.29579158316633264
300884,177362,7821,16127,77,75,3,0,7,79,0.35918496914866177
300885,234916,9059,20280,108,102,3,1,4,104,0.446617268499424
300886,222973,10964,18827,86,83,4,2,6,87,0.45407333249906146
300887,237241,8800,13137,83,83,5,0,1,79,0.4748051857287626
300888,259331,14795,4828,35,32,0,0,2,34,0.4100372063960919
300889,192761,17980,7683,61,59,2,0,15,72,0.4194243195613863
30089,3075,3,905,4,2,0,0,0,2,0.2815338042381433
300890,182217,14154,6838,84,80,3,0,13,90,0.4799254707347224
300891,181729,11834,4400,80,77,2,0,9,84,0.5062575696406943
300892,174996,10635,8005,90,86,4,0,9,91,0.5099525368850951
300893,177354,11217,8898,87,84,7,1,7,85,0.4809793786775884
300894,215675,11989,14506,103,101,9,1,12,105,0.46812927924611647
300895,160999,8404,7271,74,73,3,0,9,79,0.5119125539992145
300896,95057,4120,7774,47,43,1,0,4,46,0.4754516395503358
300897,11595,737,139,3,3,0,0,2,5,0.5402252614641995
300898,983,196,401,2,2,0,0,0,2,0.3785234899328859
300899,364,28,470,2,1,0,0,0,1,0.27488151658767773
3009,170152,30585,9691,41,37,5,0,5,37,0.3737884952532169
30090,150068,71530,5887,8,8,0,0,41,49,0.22087772525224017
300900,17940,580,2510,3,3,0,0,0,3,0.24070021881838075
300901,0,0,0,0,0,0,0,0,0,nan
300902,82831,5191,6283,40,37,2,0,3,38,0.34953673777203187
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,135107,7708,13715,65,63,3,1,9,70,0.41075594960335976
300907,236823,12311,16832,106,106,7,0,5,104,0.44679633867276886
300908,168702,7965,12113,67,67,1,0,10,76,0.44943595886992116
300909,212481,7309,11081,44,43,1,0,5,47,0.43372268863743024
30091,246820,25750,11675,6,4,0,0,34,38,0.10079491255961844
300910,250624,17257,10101,63,62,4,1,4,63,0.40934371523915464
300911,185130,16413,7979,90,85,3,0,10,92,0.434843931024061
300912,97154,7250,5773,46,43,1,0,10,52,0.4290014531866307
300913,115141,5320,7643,41,39,2,0,4,41,0.483447571824413
300914,227896,12235,9923,107,105,5,0,9,109,0.48751434506602365
300915,215893,12576,16695,99,98,9,1,8,98,0.449005538587441
300916,179125,11920,11762,90,85,6,1,9,89,0.4552153987167736
300917,174271,9805,9863,97,91,2,0,8,97,0.48396292345606357
300918,176487,9993,13629,94,87,2,0,5,90,0.46758186033033905
300919,158496,8102,7696,62,58,2,0,4,60,0.47288075139698016
30092,131408,25701,15307,11,9,0,0,29,38,0.17708498180091786
300920,89565,4378,5318,39,35,1,0,1,35,0.45846388688037276
300921,27068,701,1229,11,10,0,0,0,10,0.5466317249884384
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54494,2905,2374,21,21,2,0,2,21,0.37502797046319086
300925,806,47,83,1,1,0,0,0,1,0.37637362637362637
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,153373,7942,10353,77,75,3,0,2,74,0.44661126747978375
300929,213907,8104,12545,80,78,4,1,3,78,0.45202570762318234
30093,193531,9387,15364,19,17,2,0,6,21,0.22982153137593553
300930,248272,10539,11232,47,44,5,0,4,43,0.43939070244402667
300931,142485,7665,10100,49,47,1,0,4,50,0.44965841048772126
300932,153510,7473,8370,59,56,4,1,3,56,0.4592239749144266
300933,230416,15631,11347,112,106,6,0,12,112,0.45972911208962713
300934,111747,7742,26481,62,54,1,0,2,55,0.4082643783839003
300935,137263,6743,15969,36,28,1,0,2,29,0.3851248573963747
300936,233874,11013,25383,92,83,3,0,6,86,0.4172078926207707
300937,218058,11763,14615,113,107,7,0,6,106,0.46353280461427543
300938,219673,11882,13087,120,113,5,0,6,114,0.5112008102713813
300939,222992,12245,13338,114,110,2,0,3,111,0.487208525713622
30094,179965,8565,6007,18,18,0,0,7,25,0.276636007569423
300940,175716,9615,10900,87,85,1,0,3,87,0.44579608464410997
300941,213753,7669,8329,79,78,1,0,2,79,0.5071767641705912
300942,121986,8408,4345,42,41,0,0,4,45,0.48090021657930254
300943,28630,3035,4113,12,10,0,0,3,13,0.3668786915038619
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9945,521,333,3,3,0,0,0,3,0.3703125
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,193260,4312,16259,10,9,0,0,2,11,0.25920208976490144
300950,90050,4277,4499,43,41,1,0,1,41,0.4847693296897605
300951,211169,11312,13065,86,81,3,0,6,84,0.44532452837188596
300952,228713,9513,11831,78,78,8,1,2,73,0.45024247955476815
300953,57135,2365,3929,25,24,2,1,2,25,0.44403900597672225
300954,17010,1667,2708,12,10,0,0,4,14,0.35055528730082086
300955,172627,7950,8326,62,62,6,0,3,59,0.48448787885170286
300956,176474,8701,12478,92,90,5,0,2,87,0.48264693109438334
300957,216691,15351,12035,91,81,1,0,12,92,0.4655078934779142
300958,250704,12702,13561,117,113,2,1,7,119,0.4998468361679741
300959,215865,9517,17151,115,108,5,0,6,109,0.46261641443539
30096,33897,1016,2499,11,9,1,0,0,8,0.42718861209964415
300960,211882,8187,15118,115,111,5,1,5,112,0.4860721488468012
300961,220610,10954,14993,107,106,4,1,7,110,0.45707144527595883
300962,217038,10280,15414,104,99,2,0,10,107,0.4541985304021191
300963,113122,5103,6847,53,51,2,0,6,55,0.4706921764562515
300964,0,0,0,0,0,0,0,0,0,nan
300965,10870,241,516,2,2,0,0,0,2,0.5339366515837104
300966,4953,1523,201,2,2,0,0,2,4,0.4224941724941725
300967,0,5040,0,0,0,0,0,6,6,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4215,61,128,2,2,0,0,0,2,0.5171052631578947
300970,7086,274,361,3,3,1,0,0,2,0.41212801796743403
300971,0,0,0,0,0,0,0,0,0,nan
300972,53134,3039,2629,23,20,0,0,0,20,0.4009787202491288
300973,230647,11301,12096,96,92,10,0,4,86,0.45140819731117726
300974,268937,12240,12635,111,110,6,0,1,105,0.47163989095991254
300975,128558,6940,7338,55,53,4,1,3,53,0.4394597605123921
300976,0,0,0,0,0,0,0,0,0,nan
300977,11786,780,340,4,4,0,0,0,4,0.42410714285714285
300978,146435,7400,6808,63,61,1,0,3,63,0.5018673807342682
300979,213612,17154,9544,101,94,5,0,13,102,0.4718629314044014
30098,1359,36,1942,7,5,0,1,1,7,0.25263157894736843
300980,211382,10132,12793,111,106,4,0,5,107,0.4984171490593343
300981,223188,11096,20461,126,118,7,0,13,124,0.4543269230769231
300982,208622,7820,18704,125,119,5,0,4,118,0.4513561320754717
300983,229596,11106,20706,117,112,2,2,12,124,0.41570010594992474
300984,256756,11161,21136,127,122,4,0,12,130,0.42272631173127384
300985,141195,5824,8378,70,70,3,0,4,71,0.467962753542985
300986,4252,71,3208,6,3,0,0,0,3,0.3581699346405229
300987,3077,60,418,3,2,0,0,0,2,0.557843137254902
300988,0,0,0,0,0,0,0,0,0,nan
300989,243,12,638,2,1,0,0,0,1,0.22894736842105262
30099,97522,4100,6760,22,19,2,0,3,20,0.34897246994959286
300990,6796,144,1406,3,3,0,0,0,3,0.36311366651923926
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6323,327,581,2,2,0,0,0,2,0.3335427135678392
300994,47244,2224,3074,22,20,0,0,1,21,0.3871073031415749
300995,266092,16116,12892,118,112,6,1,6,113,0.44390634326333495
300996,241710,12357,13962,104,101,4,0,2,99,0.4530569166980776
300997,174421,8343,11710,79,76,2,1,2,77,0.4587893946973487
300998,3881,207,897,6,5,0,0,0,5,0.4088427947598253
300999,0,0,0,0,0,0,0,0,0,nan
3100,11224,128,578,2,2,0,0,1,3,0.44989451476793246
3101,568,9,46,1,1,0,0,0,1,0.6021897810218978
31010,443263,13757,8589,16,14,4,0,1,11,0.37901616588102605
310100,366365,10872,14515,80,76,4,0,2,74,0.39433110399220667
310101,61834,3423,3813,29,28,2,0,1,27,0.4764768527219194
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,103,9,101,1,1,0,0,0,1,0.20689655172413793
310107,327519,5560,2730,5,5,1,0,2,6,0.26100571007552037
310108,659230,15776,3877,3,3,0,0,2,5,0.2856735702071062
310109,402723,19412,4494,6,6,0,0,2,8,0.3038722766163888
31011,311468,10420,7090,18,18,2,0,5,21,0.39636080684742925
310110,332874,6451,2873,7,7,0,0,2,9,0.3357415842102508
310111,288809,19824,7163,26,26,2,0,7,31,0.3763378315495579
310112,327537,18851,6132,30,25,3,0,9,31,0.3295978905735003
310113,283863,23713,15404,36,29,3,0,21,47,0.2351091912646988
310114,395211,12838,37077,31,27,3,0,12,36,0.2705567613951845
310115,203696,16551,12682,9,8,0,0,10,18,0.22379101687410832
310116,222808,11784,7202,5,4,0,0,2,6,0.1786417681814866
310117,295659,19948,12077,47,43,3,1,6,47,0.3301091042449803
310118,62181,3112,4259,33,30,0,0,1,31,0.4895333509095703
310119,82555,4817,14226,50,41,0,0,2,43,0.4001173668404156
31012,308278,8865,7254,17,15,2,0,8,21,0.35326068033842833
310120,20614,581,3886,14,10,0,0,2,12,0.3862238622386224
310121,0,0,0,0,0,0,0,0,0,nan
310122,74072,31886,1891,3,3,0,0,6,9,0.15239740110206432
310123,272273,16176,6553,6,6,0,0,3,9,0.23605380204705
310124,399059,14711,1749,6,6,1,0,1,6,0.15593895155938953
310125,420026,18674,4682,11,11,2,0,6,15,0.2641679837435087
310126,310234,16871,6708,11,10,1,0,3,12,0.27213038261565126
310127,282411,17349,4660,14,13,0,0,6,19,0.3399150212446888
310128,233307,28855,9608,68,67,5,1,10,73,0.42021971811084813
310129,249586,16277,14020,118,111,13,1,12,111,0.4576432831753913
31013,245743,18095,14320,20,14,2,0,6,18,0.23494705583558004
310130,257993,18416,22293,129,119,14,1,9,115,0.44430787318467846
310131,275567,11520,19328,108,102,6,0,7,103,0.497038699732266
310132,246902,9341,21285,45,39,1,1,7,46,0.3426852864473795
310133,238240,13587,35489,28,19,0,0,14,33,0.17736507540820143
310134,376478,6042,20636,19,16,1,0,4,19,0.2143156267113359
310135,37009,651,2877,11,10,0,0,2,12,0.4265409717186367
310136,40932,1320,8545,25,12,0,0,1,13,0.26955485573240273
310137,29080,1439,4173,14,10,0,0,1,11,0.35796236805874254
310138,105679,3900,2255,4,4,0,0,0,4,0.2715187021180712
310139,88348,7317,5039,11,10,1,1,9,19,0.25096387262601744
31014,373463,4187,9610,21,16,0,1,5,22,0.41633595497510645
310140,182536,4890,2309,14,13,0,0,0,13,0.46079773424592874
310141,145283,5255,1638,12,12,0,0,4,16,0.4049717633398427
310142,148799,5421,1990,8,8,0,0,5,13,0.33797767457019473
310143,138358,4955,4168,22,22,1,0,1,22,0.3729760710703539
310144,137491,5706,5569,39,39,2,0,7,44,0.47196359088382434
310145,268984,9171,14845,107,106,10,2,8,106,0.497025001854737
310146,257979,9992,12584,117,115,12,1,1,105,0.5109814945656259
310147,285491,11470,17180,118,113,15,1,5,104,0.5295708481462671
310148,244906,8866,16162,93,89,6,0,4,87,0.4994054875754429
310149,183441,7786,22841,72,63,4,0,6,65,0.39703067005274467
31015,69524,1514,4277,8,4,0,0,2,6,0.3471304347826087
310150,282639,6242,19249,47,38,3,0,3,38,0.3953007005731963
310151,259369,7286,20058,54,47,1,0,7,53,0.4107106403248123
310152,60755,3470,3346,31,30,2,0,2,30,0.4946793997271487
310153,67701,10718,842,2,2,0,0,2,4,0.37341982701264137
310154,0,0,0,0,0,0,0,0,0,nan
310155,780,29,1476,2,2,0,0,1,3,0.08333333333333333
310156,236782,13432,6356,11,9,1,1,11,20,0.1757019487272234
310157,293742,13830,5878,9,9,0,0,2,11,0.22864470309725785
310158,238898,9010,4533,19,16,1,0,11,26,0.3701732577111336
310159,141767,12314,4751,20,19,3,0,4,20,0.32935323383084575
31016,0,1850,0,0,0,0,0,1,1,nan
310160,118252,3265,7469,55,53,3,0,6,56,0.5003109961698367
310161,237246,6325,18038,104,102,6,0,7,103,0.45218332149085977
310162,253881,5832,19189,103,98,4,0,10,104,0.46586918525407695
310163,211275,4993,14808,95,85,10,0,2,77,0.5088719420114769
310164,259343,6107,24967,121,107,12,1,5,101,0.4836865073393617
310165,265390,5153,18868,111,104,4,0,3,103,0.5197311006872477
310166,277364,4977,18747,72,71,1,0,1,71,0.5063651117430729
310167,343072,4780,26056,32,31,0,0,3,34,0.39768310147299507
310168,311692,10848,31612,25,25,2,0,11,34,0.34876679307405123
310169,55291,2122,7031,15,15,1,0,3,17,0.3442122922068019
31017,616,4,46,1,1,0,0,0,1,0.5571428571428572
310170,3594,27,396,2,2,0,0,0,2,0.44861660079051385
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,19,0,0,0,0,0,1,1,nan
310173,59667,2605,1887,6,4,1,0,2,5,0.3279767370676462
310174,73252,1739,3433,7,5,0,0,0,5,0.29219111225276134
310175,222125,3558,1155,7,7,0,0,0,7,0.4260617059891107
310176,201445,7181,7670,46,40,6,0,6,40,0.4561995182088706
310177,200708,6508,13941,104,96,8,0,3,91,0.5137345954634757
310178,252576,6692,15840,115,113,6,0,6,113,0.4999772254528339
310179,268866,7798,16093,131,128,7,0,5,126,0.4975815435815718
31018,0,0,0,0,0,0,0,0,0,nan
310180,216128,7157,13662,102,95,6,0,4,93,0.5120433163641597
310181,281234,9280,19612,137,127,7,1,5,126,0.47836479024149015
310182,124000,5130,5952,50,48,1,1,1,49,0.45494990772475613
310183,125802,4772,14517,12,12,0,0,5,17,0.3286674443148364
310184,514269,13827,4056,11,8,0,1,8,17,0.2618095827937616
310185,356117,11904,31268,10,7,0,0,16,23,0.1916318998716303
310186,62264,879,10918,5,3,0,0,2,5,0.21164156242021956
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,25,0,0,0,0,0,0,0,nan
310189,22842,216,6962,5,2,0,0,3,5,0.287558363087064
31019,0,0,0,0,0,0,0,0,0,nan
310190,374396,26432,15825,23,19,9,0,4,14,0.3059042427736576
310191,66301,3452,11923,16,12,2,0,1,11,0.39256331666397803
310192,134716,9826,7988,34,31,2,0,6,35,0.411708532281503
310193,193720,6886,7326,62,58,1,0,3,60,0.5000808818431817
310194,179038,5918,12451,93,89,5,0,5,89,0.5042079892528349
310195,174856,5118,11770,90,84,5,1,2,82,0.5146862620332929
310196,209675,7307,11966,102,97,6,1,6,98,0.5172185545820341
310197,227220,7911,13365,108,101,7,2,1,97,0.5002167542353778
310198,228327,8372,14566,120,112,5,0,4,111,0.4672861273125324
310199,61850,3907,3582,30,27,1,0,0,26,0.43259203417514763
3102,11518,187,755,4,4,0,0,0,4,0.5096225018504811
31020,0,0,0,0,0,0,0,0,0,nan
310200,171235,10874,3733,5,4,0,0,2,6,0.2955301370974284
310201,504633,2147,45592,5,5,0,0,10,15,0.21328136563224628
310202,318999,3848,33861,6,6,0,0,5,11,0.24076230809952356
310203,19050,757,135,1,1,0,0,0,1,0.3497076023391813
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2352,2776,479,3,2,0,0,7,9,0.18791166214645486
310207,178301,13426,9519,7,5,2,0,8,11,0.2430540938749737
310208,26167,4562,4239,12,10,2,0,0,8,0.319743088522759
310209,155116,8489,9736,85,78,6,0,4,76,0.4876129601057968
31021,365,43,95,1,1,0,0,0,1,0.2379182156133829
310210,251248,9939,12410,122,115,10,1,2,108,0.5341193231377566
310211,247420,6366,13120,116,111,11,0,4,104,0.5630811480425665
310212,189822,7094,10715,106,99,11,0,6,94,0.5432637848503672
310213,181825,10320,16186,101,85,6,1,8,88,0.4593447937721387
310214,177742,7907,19165,96,82,5,1,9,87,0.4310655994978029
310215,182264,7067,12956,111,103,7,0,7,103,0.48401867642551966
310216,46632,3019,3960,34,30,2,0,3,31,0.48231388073043036
310217,1495,77,161,1,1,0,0,1,2,0.5080128205128205
310218,269907,752,35366,3,3,0,0,1,4,0.26167524567150213
310219,280354,3473,9685,17,15,0,0,0,15,0.33995120720114413
31022,0,0,0,0,0,0,0,0,0,nan
310220,76311,2642,5393,12,12,1,0,2,13,0.2818002233101434
310221,0,0,0,0,0,0,0,0,0,nan
310222,52317,78,5232,3,2,0,0,0,2,0.31384706229701803
310223,177249,10461,8185,8,6,1,0,8,13,0.345485889413868
310224,102848,2068,1412,3,3,0,0,3,6,0.34364843860392824
310225,53729,759,1168,1,1,0,0,0,1,0.3559928443649374
310226,176044,7016,6544,84,79,10,1,1,71,0.5502782067827449
310227,239901,9454,14543,128,115,8,1,8,116,0.5218614718614719
310228,196875,6282,11700,100,90,5,0,3,88,0.5270385333067628
310229,163952,7523,8153,53,48,5,1,4,48,0.4820871848164962
31023,0,14,0,0,0,0,0,0,0,nan
310230,127376,6284,9733,59,54,1,0,4,57,0.4967712440710898
310231,195621,5258,15464,70,64,2,1,4,67,0.4617748173614095
310232,207859,8195,16191,102,93,6,1,5,93,0.4737297974678879
310233,210808,8993,13619,126,116,6,0,7,117,0.5178785583538471
310234,136046,6486,10505,75,70,3,0,4,71,0.47039714718382103
310235,74969,2213,5004,14,13,0,1,5,19,0.425448055328326
310236,119104,5260,4656,11,11,0,1,3,15,0.36210526315789476
310237,92244,2856,14090,9,9,0,0,6,15,0.23877988720311383
310238,0,0,0,0,0,0,0,0,0,nan
310239,80691,261,1507,2,1,0,0,0,1,0.4207778647872618
31024,0,44,0,0,0,0,0,1,1,nan
310240,138723,1413,1552,1,1,0,0,0,1,0.2718372048377808
310241,81551,685,3035,2,2,0,0,0,2,0.2999520076787714
310242,1426,14,24947,1,0,0,0,2,2,0.058011049723756904
310243,102014,4286,3914,52,51,5,0,2,48,0.5426921587268054
310244,105045,4665,6290,62,56,3,0,1,54,0.5122533618197813
310245,15644,959,2753,9,9,0,0,4,13,0.3889435372811332
310246,37558,2524,6182,7,4,0,0,2,6,0.255533484676504
310247,7530,2235,2502,9,5,0,0,1,6,0.3116083916083916
310248,121982,3682,10099,19,16,2,0,7,21,0.39850889850889853
310249,201359,8366,13026,68,61,1,0,1,61,0.43131887252058926
31025,83941,1806,4098,7,7,0,0,2,9,0.43208407693833034
310250,223112,10482,18804,140,126,6,0,11,131,0.48995431828271113
310251,258382,12915,18983,140,134,12,1,3,126,0.4675830555451515
310252,197381,7117,14468,81,72,3,2,2,73,0.49495989278847086
310253,182643,4281,14801,23,21,1,1,3,24,0.40652133407862867
310254,64977,296,20365,3,2,0,1,2,5,0.1771031701579478
310255,0,13,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47845,22404,519,2,2,0,0,3,5,0.16319213915814632
310258,61492,25594,788,3,3,1,0,4,6,0.3072559931506849
310259,0,0,0,0,0,0,0,0,0,nan
31026,242751,7179,7124,20,16,2,0,2,16,0.4035240374157059
310260,43073,1794,2435,18,17,1,0,3,19,0.5040147669589294
310261,22452,569,1111,10,10,1,0,0,9,0.5245602389644872
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,2931,58,1533,2,1,0,0,0,1,0.28172942817294283
310265,121157,6941,7032,39,38,4,0,7,41,0.4613002006265179
310266,178607,11346,15703,74,73,2,2,8,81,0.4563316976619521
310267,209626,9782,12740,105,101,5,1,4,101,0.48721319112826744
310268,196406,10180,9568,68,67,2,1,3,69,0.4679606487636267
310269,195637,12170,11294,88,83,3,3,7,90,0.47846838051849444
31027,425091,9607,13682,21,19,4,1,6,22,0.39919854472594973
310270,162250,18192,8177,62,58,5,0,5,58,0.46510902679492405
310271,23230,461,614,6,6,0,0,0,6,0.5436700485222762
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,20979,197,778,2,2,0,0,0,2,0.33741496598639453
310275,19422,137,627,2,2,0,0,0,2,0.39871970736168266
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,256893,12129,10508,27,25,8,0,9,26,0.356951618573708
310280,0,0,0,0,0,0,0,0,0,nan
310281,502,0,1753,2,1,0,0,0,1,0.14890016920473773
310282,160744,7399,9780,69,66,5,4,9,74,0.5029337244965996
310283,250857,12409,11099,97,95,0,1,12,108,0.5052119743362694
310284,257077,10336,11595,104,100,2,0,5,103,0.5180501401017035
310285,131987,6327,8516,71,64,2,0,4,66,0.5047018756671581
310286,111742,4133,8164,41,40,1,1,6,46,0.4848805100057955
310287,250141,18031,10277,74,73,3,0,11,81,0.47211277471324753
310288,83993,4425,3631,22,21,0,0,3,24,0.48247551101296643
310289,669,51,2440,3,1,0,0,0,1,0.021714285714285714
31029,162691,18228,9425,21,15,0,1,33,49,0.2912083936324168
310290,19631,1088,6352,11,9,1,0,0,8,0.30432949114422264
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60372,3356,2699,19,16,0,0,3,19,0.5266281078644933
3103,0,0,0,0,0,0,0,0,0,nan
31030,227649,4332,21337,30,12,0,0,10,22,0.32293303404414514
310300,296922,11739,9279,67,64,0,0,10,74,0.5107906706667957
310301,251622,10355,12654,95,88,3,0,7,92,0.48661320367505445
310302,243819,14088,17489,130,118,4,1,9,124,0.4471829091104773
310303,225099,9636,15405,101,97,2,3,5,103,0.5019203717460368
310304,205203,8405,13966,92,88,6,1,8,91,0.4793828745965083
310305,63937,3442,6320,35,30,0,0,4,34,0.4645772447848433
310306,6443,227,2696,5,4,0,0,1,5,0.3091254752851711
310307,29640,1076,8511,19,14,0,0,0,14,0.34638499362593334
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,181906,3307,15648,33,20,1,0,6,25,0.3896153578632538
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,954,0,0,0,0,0,3,3,nan
310313,0,5,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,989,54,407,2,1,0,0,0,1,0.25854700854700857
310317,197411,5973,8516,41,37,1,0,4,40,0.49134193710061397
310318,306137,9760,10532,79,77,3,2,6,82,0.5099756035502073
310319,233116,13594,16260,125,120,5,1,5,121,0.4425019693472823
31032,35459,4425,11616,18,12,2,0,11,21,0.3003466490590954
310320,223962,12723,13611,123,119,4,0,4,119,0.470793903055696
310321,209088,12170,12535,106,103,7,0,9,105,0.4495781566482193
310322,52834,1943,8485,37,32,1,0,2,33,0.39246789683824324
310323,0,0,0,0,0,0,0,0,0,nan
310324,2643,112,172,1,1,0,0,0,1,0.336734693877551
310325,2643,119,1097,2,1,0,0,0,1,0.23160762942779292
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,3636,0,0,0,0,0,2,2,nan
31033,0,9459,0,0,0,0,0,14,14,nan
310330,0,48,0,0,0,0,0,1,1,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70368,2504,2352,16,15,0,0,1,16,0.49065719360568383
310335,267358,9077,7616,49,49,1,0,4,52,0.4841904068444525
310336,206379,11149,11971,89,86,4,2,7,91,0.42989006430201204
310337,221394,13075,14039,129,125,5,1,4,125,0.43282516483977995
310338,198777,11069,12960,100,97,5,0,9,101,0.424881625674076
310339,44470,2361,4438,20,18,1,0,0,17,0.33245887691435055
