stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300836,5087,70,1019,2,1,0,0,0,1,0.43415802075019955
300837,0,0,0,0,0,0,0,0,0,nan
300838,70166,4215,2808,12,11,0,0,4,15,0.3783937571126646
300839,8879,217,87,1,1,0,0,0,1,0.4440993788819876
30084,59301,8614,1485,22,22,3,1,3,23,0.38002809347465205
300840,14603,252,1146,4,4,0,0,0,4,0.37928519328956967
300841,174263,4299,13595,59,59,6,0,3,56,0.4716144871488474
300842,318487,11741,9404,36,35,5,0,3,33,0.4326129763952242
300843,430306,12050,5026,16,16,3,0,6,19,0.39583576344336874
300844,334146,10898,7733,67,64,2,0,6,68,0.5095251017639078
300845,278870,10093,10817,53,51,3,1,6,55,0.5126247673828456
300846,236108,10976,6898,70,68,3,1,8,74,0.5338294730296906
300847,241855,13216,4738,74,73,4,0,6,75,0.5092305148882235
300848,218008,9129,8811,80,80,4,0,2,78,0.5046521186757342
300849,196147,11250,9179,100,99,5,0,7,101,0.5332988802756244
30085,147935,14255,5458,39,38,5,0,4,37,0.4206533024518808
300850,216031,14298,8303,106,106,4,0,19,121,0.5140225778133711
300851,191032,10664,7900,96,96,3,0,21,114,0.5473788569242007
300852,140123,9611,5075,74,74,3,0,8,79,0.579600750077144
300853,4758,1712,87,3,3,1,0,1,3,0.4297709923664122
300854,12,0,849,2,0,0,0,0,0,0.006622516556291391
300855,59,0,682,2,0,0,0,1,1,0.038461538461538464
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,84068,3386,3875,40,40,0,0,0,40,0.515848456970812
300859,47276,1498,2391,21,21,0,0,0,21,0.49392158441349326
30086,191778,15542,8002,58,55,0,1,6,62,0.3994240141781125
300860,29330,1973,1060,4,4,0,0,1,5,0.3265731614859742
300861,12563,992,778,3,3,0,0,0,3,0.22388059701492538
300862,11428,227,656,8,8,0,0,0,8,0.44816053511705684
300863,148261,5179,9988,62,61,2,0,3,62,0.4747847762365269
300864,254304,6224,11193,42,40,2,1,6,45,0.43366933147955045
300865,207702,6041,10707,59,57,7,0,4,54,0.4480139432801136
300866,131539,8548,4324,72,71,5,0,5,71,0.5346770856155213
300867,176403,28741,3720,32,31,1,1,3,34,0.45933231677643316
300868,233577,10729,3835,79,78,5,0,8,81,0.5641152898790486
300869,224095,14839,6572,106,102,7,0,12,107,0.528845391240899
30087,101829,7994,3129,30,30,0,0,2,32,0.38780318245017764
300870,155927,5405,5874,60,58,3,0,6,61,0.5148953193759168
300871,211766,14423,11300,90,88,9,1,15,95,0.4662117999649285
300872,226444,12148,10902,97,97,6,0,14,105,0.49307304785894207
300873,195600,9236,7953,93,92,7,1,7,93,0.5571337938812914
300874,171013,8765,6348,75,75,3,1,5,78,0.5442479743416611
300875,6675,643,97,5,5,1,0,0,4,0.4102122776821572
300876,473,16,491,2,1,0,0,0,1,0.33263598326359833
300877,361,160,464,2,1,0,0,0,1,0.16176470588235295
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215186,10525,12110,96,93,7,0,6,92,0.4676381127537667
300881,96926,3071,5436,42,41,0,0,0,41,0.4820922339788381
300882,5378,343,415,3,3,0,0,0,3,0.30142450142450145
300883,9440,504,531,5,5,0,0,2,7,0.3982898289828983
300884,180403,6125,13086,77,76,5,1,7,79,0.4102211362749728
300885,236564,7961,18632,108,106,6,0,2,102,0.4752322872019101
300886,225743,8196,16057,86,85,3,1,13,96,0.4751796365002583
300887,239003,8559,11375,83,83,3,0,8,88,0.49714096440152017
300888,260746,13197,3413,35,35,0,0,3,38,0.4504297827854571
300889,195479,12181,4965,61,61,2,0,3,62,0.48725295409390357
30089,3415,5,565,4,3,0,0,0,3,0.4327603640040445
300890,183518,13517,5537,84,82,2,0,15,95,0.5357809583074051
300891,182306,9995,3823,80,77,2,0,7,82,0.5558605707514565
300892,176884,10261,6117,90,89,4,1,7,93,0.5503114161041286
300893,177711,10278,8541,87,87,9,0,10,88,0.5019616273445477
300894,215816,9899,14365,103,101,11,1,11,102,0.5103909030584545
300895,161995,6593,6275,74,73,3,0,6,76,0.5643900247135475
300896,96139,5172,6692,47,44,1,1,4,48,0.5099221301180608
300897,11601,253,133,3,3,0,0,0,3,0.6714484035168903
300898,791,19,593,2,1,0,0,0,1,0.3176470588235294
300899,3,0,831,2,0,0,0,0,0,0.007978723404255319
3009,171861,28504,7982,41,38,6,0,3,35,0.43003158604535613
30090,149822,1873,6133,8,8,0,0,1,9,0.4524687854710556
300900,19851,589,599,3,3,0,0,0,3,0.3919204100090443
300901,0,0,0,0,0,0,0,0,0,nan
300902,84410,4332,4704,40,38,2,0,1,37,0.4282838449924509
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,138437,5790,10385,65,64,4,0,7,67,0.4661370836133244
300907,238798,7848,14857,106,106,6,1,5,106,0.4974917566158442
300908,170085,6280,10730,67,67,0,1,8,76,0.4865739045526669
300909,214591,8339,8971,44,44,2,0,7,49,0.46095248102130343
30091,250539,14736,7956,6,3,0,0,7,10,0.19360470458513276
300910,255115,13247,5610,63,63,9,1,3,58,0.4477469670710572
300911,187265,14712,5844,90,87,4,0,4,87,0.47713727907932596
300912,99146,7828,3781,46,45,1,0,8,52,0.47926571121213174
300913,118467,4577,4317,41,41,4,0,3,40,0.5303969058615898
300914,229756,12583,8063,107,105,4,1,12,114,0.5171503572991104
300915,222070,13574,10518,99,99,10,1,12,102,0.4832510885341074
300916,181489,9784,9398,90,87,5,0,1,83,0.5023946809909284
300917,176726,8972,7408,97,92,1,0,5,96,0.5311396802023749
300918,179122,8558,10994,94,92,2,0,5,95,0.5084465359092664
300919,160599,8084,5593,62,60,2,0,3,61,0.5133254688590895
30092,142599,67865,4116,11,9,0,0,26,35,0.20262146447225782
300920,90474,4186,4409,39,36,1,0,4,39,0.4964858026426764
300921,27418,623,879,11,11,0,0,0,11,0.5901153726223886
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54979,1898,1889,21,21,1,0,0,20,0.4513018322082932
300925,845,19,44,1,1,0,0,0,1,0.6384364820846905
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155777,8929,7949,77,75,7,0,4,72,0.480287951616907
300929,218021,8951,8431,80,79,5,1,5,80,0.49660008499787506
30093,203269,11785,5626,19,18,1,0,8,25,0.30926821273457344
300930,252047,11343,7457,47,47,6,0,3,44,0.4611179648615306
300931,142573,8666,10012,49,47,1,0,5,51,0.46606584513518484
300932,155991,7822,5889,59,57,5,1,2,55,0.4978345445202966
300933,233990,16146,7773,112,109,7,0,7,109,0.5015542146644725
300934,112810,7303,25418,62,55,1,0,6,60,0.4499418979987088
300935,142066,6960,11166,36,29,5,0,4,28,0.4121743110268397
300936,238371,11483,20886,92,86,5,0,13,94,0.4582673212969208
300937,221651,14110,11022,113,112,6,1,6,113,0.4870266932785779
300938,222635,9045,10125,120,114,4,0,7,117,0.5574884932170543
300939,226384,10832,9946,114,112,5,0,3,110,0.529975771185439
30094,181022,6045,4950,18,17,0,1,7,25,0.3297847720435084
300940,177198,9567,9418,87,85,1,0,6,90,0.4778956591303023
300941,215572,8710,6510,79,77,3,0,4,78,0.5516580042576859
300942,122772,7909,3559,42,41,0,0,6,47,0.5050086901564228
300943,30697,1850,2046,12,11,1,0,0,10,0.42618547068441953
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9981,340,297,3,3,0,0,0,3,0.4378698224852071
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,199365,3941,10154,10,9,0,0,1,10,0.2940334982416403
300950,91944,5912,2605,43,43,1,1,3,46,0.5041867446085789
300951,214298,11481,9936,86,84,4,1,4,85,0.4763404018890638
300952,231062,9885,9482,78,78,9,1,3,73,0.4870077880486207
300953,57987,2838,3077,25,24,1,0,2,25,0.48225308641975306
300954,18167,1402,1551,12,12,1,0,4,15,0.4399155569990257
300955,174534,7706,6419,62,62,6,0,4,60,0.5149290259422418
300956,177346,8663,11606,92,90,4,0,4,90,0.5083912774400233
300957,219897,16509,8829,91,85,1,0,15,99,0.49231451140555
300958,253864,11741,10401,117,115,4,0,16,127,0.5393306848023702
300959,218726,9620,14290,115,110,7,0,6,109,0.4923964648309108
30096,35157,963,1239,11,10,1,0,2,11,0.5056115107913669
300960,215227,8427,11773,115,112,7,0,5,110,0.5207747290753978
300961,223894,11203,11709,107,107,7,1,11,112,0.5013084167418206
300962,221501,9650,10951,104,103,3,0,11,111,0.5010174948365934
300963,114968,4877,5001,53,52,2,0,6,56,0.5238125117650749
300964,0,0,0,0,0,0,0,0,0,nan
300965,10963,215,423,2,2,0,0,0,2,0.6021168169345354
300966,4953,119,201,2,2,0,0,0,2,0.6078136739293765
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4289,144,54,2,2,0,0,0,2,0.5086321381142098
300970,7178,354,269,3,3,1,0,0,2,0.40576368876080693
300971,0,0,0,0,0,0,0,0,0,nan
300972,50864,2551,4899,23,21,0,0,3,24,0.43131112469437655
300973,229879,11057,12864,96,91,8,0,4,87,0.4909632007490261
300974,270662,12129,10910,111,110,6,0,4,108,0.4995951869119741
300975,129798,6094,6098,55,53,3,0,0,50,0.4885087264558493
300976,0,0,0,0,0,0,0,0,0,nan
300977,11811,474,315,4,4,0,0,0,4,0.48282828282828283
300978,149406,8536,3837,63,63,1,0,5,67,0.5372036745530155
300979,216010,13616,7146,101,96,4,0,12,104,0.51195684558812
30098,2421,235,880,7,6,1,1,0,6,0.40455696202531644
300980,214608,10839,9567,111,109,5,0,8,112,0.5323806214783148
300981,225381,9690,18268,126,122,6,0,9,125,0.49326204976989
300982,213287,8791,14039,125,120,5,0,7,122,0.49411248216497594
300983,235716,10918,14586,117,113,2,2,10,123,0.4756127257881996
300984,261108,10167,16784,127,126,3,2,9,134,0.47845447258940726
300985,143382,5963,6191,70,70,3,0,7,74,0.5258193996404738
300986,6124,230,1336,6,4,0,0,0,4,0.42941640378548895
300987,3393,115,102,3,3,0,0,0,3,0.6299810246679317
300988,0,0,0,0,0,0,0,0,0,nan
300989,238,18,643,2,1,0,0,0,1,0.1958762886597938
30099,100076,3496,4206,22,18,3,0,0,15,0.4158736725968832
300990,7138,197,1064,3,3,0,0,1,4,0.3944591029023747
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6478,282,426,2,2,0,0,0,2,0.3778772378516624
300994,45700,2394,4618,22,20,0,0,2,22,0.4359018659295093
300995,265593,14459,13391,118,113,5,1,5,114,0.4864610940501732
300996,244193,12045,11479,104,104,4,0,4,104,0.4918032786885246
300997,175991,8335,10140,79,76,2,1,1,76,0.4849923244728125
300998,4240,267,538,6,6,0,0,0,6,0.4497863247863248
300999,0,0,0,0,0,0,0,0,0,nan
3100,11489,134,313,2,2,0,0,1,3,0.5618615209988649
3101,595,9,19,1,1,0,0,0,1,0.7787234042553192
31010,445615,8309,6237,16,16,4,0,5,17,0.47386517870607753
310100,365312,7991,15568,80,77,2,0,3,78,0.4275224878406039
310101,62751,1942,2896,29,28,1,0,0,27,0.5668129238133227
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,200,33,4,1,1,0,0,0,1,0.5038167938931297
310107,327674,3583,2575,5,5,1,0,0,4,0.34992791926958194
310108,658202,9116,4905,3,3,0,0,3,6,0.29877741654837675
310109,400123,16063,7094,6,6,0,0,1,7,0.3227450623464094
31011,314605,6035,3953,18,18,2,0,1,17,0.4879803081644396
310110,333446,4872,2301,7,7,0,0,1,8,0.3907237846086767
310111,289268,18951,6704,26,26,2,0,2,26,0.3716633623538201
310112,329128,16421,4541,30,29,3,0,3,29,0.38643728274318034
310113,282753,11999,16514,36,32,2,1,8,39,0.2719201173533726
310114,400253,8198,32035,31,28,4,0,6,30,0.31244325767690256
310115,210037,3151,6341,9,8,0,0,6,14,0.3267180277349769
310116,224032,2080,5978,5,4,0,0,0,4,0.22825818151842386
310117,295207,7820,12529,47,44,2,0,4,46,0.35999519461797214
310118,63722,2828,2718,33,33,1,0,1,33,0.5615835777126099
310119,88111,4754,8670,50,44,0,1,10,55,0.44660259426036697
31012,311175,8802,4357,17,15,1,0,7,21,0.3987231572838073
310120,21882,561,2618,14,10,0,1,0,11,0.4433674882304071
310121,0,0,0,0,0,0,0,0,0,nan
310122,74290,49666,1673,3,3,0,0,6,9,0.1412831132296632
310123,274217,26032,4609,6,6,0,0,1,7,0.2623364700481983
310124,398472,6968,2336,6,6,1,0,1,6,0.24313617606602475
310125,414498,12988,10210,11,10,1,1,2,12,0.3012260912211869
310126,308142,11186,8800,11,10,1,0,2,11,0.3188436084987809
310127,282655,14088,4416,14,13,0,0,5,18,0.3887352369561967
310128,233917,21376,8998,68,67,6,0,8,69,0.46234370989623436
310129,248716,8863,14890,118,113,7,0,4,110,0.5109407442900495
31013,252373,13506,7690,20,16,2,0,5,19,0.29425397586510027
310130,256503,11612,23783,129,120,10,1,12,123,0.47485552686585514
310131,275356,6578,19539,108,101,8,0,7,100,0.5188544218436046
310132,249948,4506,18239,45,41,0,2,2,45,0.4096746955826149
310133,252426,17180,21303,28,21,3,0,9,27,0.22428662827895074
310134,377479,3457,19635,19,17,1,0,1,17,0.2539659751633049
310135,37855,941,2031,11,11,0,1,0,12,0.4511212076799062
310136,43646,1707,5831,25,14,0,1,5,20,0.34869654114840687
310137,30356,762,2897,14,11,0,1,0,12,0.42415697332863356
310138,105929,2729,2005,4,4,0,0,0,4,0.27477277765462205
310139,90079,5718,3308,11,10,1,0,5,14,0.32163046712288007
31014,377282,11975,5791,21,16,0,1,8,25,0.4526128688233203
310140,182399,3140,2446,14,13,0,0,2,15,0.5296859666339548
310141,145379,2788,1542,12,12,0,0,1,13,0.5255296978117402
310142,149531,4977,1258,8,8,0,0,1,9,0.38920454545454547
310143,138017,3259,4509,22,22,0,0,1,23,0.40266368541291986
310144,137608,4149,5452,39,39,2,0,3,40,0.5017571261226084
310145,269163,7934,14666,107,106,14,2,4,98,0.5111686678444172
310146,258814,8047,11749,117,115,10,0,4,109,0.5354647792794167
310147,286965,7542,15706,118,115,14,1,6,108,0.5575847360220684
310148,245962,8597,15106,93,90,4,0,4,90,0.5122490745478075
310149,184857,7205,21425,72,62,4,0,5,63,0.41197807673143994
31015,71745,2967,2056,8,7,0,0,8,15,0.37196340309180775
310150,284586,6214,17302,47,41,5,0,2,38,0.41694421315570357
310151,261030,7257,18397,54,50,5,0,4,49,0.44595565235524454
310152,61441,4285,2660,31,30,3,0,1,28,0.516905822200231
310153,67759,11079,784,2,2,0,0,1,3,0.35082020464511937
310154,0,0,0,0,0,0,0,0,0,nan
310155,2242,429,14,2,2,0,0,0,2,0.20024721878862795
310156,238232,10787,4906,11,9,1,1,2,11,0.24267762203963267
310157,292152,9855,7468,9,9,0,0,2,11,0.24425449828715867
310158,240485,6231,2946,19,18,3,0,3,18,0.46142439520399947
310159,138846,10199,7672,20,19,4,0,2,17,0.37038064844364277
31016,0,78,0,0,0,0,0,1,1,nan
310160,119146,2818,6575,55,54,3,0,3,54,0.535709526982012
310161,238753,5106,16531,104,101,9,0,4,96,0.48617400680102846
310162,256402,5917,16668,103,99,6,0,6,99,0.49946069619218825
310163,213587,4644,12496,95,88,9,1,3,83,0.5284317070396907
310164,263058,4273,21252,121,111,7,0,3,107,0.5064162070660186
310165,265598,3237,18660,111,108,2,0,4,110,0.532325146932486
310166,275767,2698,20344,72,72,2,1,0,71,0.504572853876533
310167,356807,4122,12321,32,32,1,1,0,32,0.40089290376481646
310168,336138,10207,7166,25,25,3,0,3,25,0.44244096077507905
310169,59191,2612,3131,15,15,3,0,2,14,0.42269051703013966
31017,634,21,28,1,1,0,0,0,1,0.5539906103286385
310170,3765,61,225,2,2,0,0,0,2,0.5005005005005005
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61094,1709,460,6,6,2,0,3,7,0.41547927461139894
310174,75441,1821,1244,7,7,1,0,0,6,0.3718146718146718
310175,221812,2118,1468,7,7,0,0,0,7,0.5254609650843468
310176,203075,6068,6040,46,42,5,0,2,39,0.49771478160254556
310177,203703,5806,10946,104,100,8,0,2,94,0.5609122296928948
310178,255650,6276,12766,115,112,7,0,6,111,0.5395216612075892
310179,270517,6193,14442,131,128,9,0,6,125,0.5365160433979687
31018,0,0,0,0,0,0,0,0,0,nan
310180,218037,5550,11753,102,96,5,0,3,94,0.5422468122526748
310181,283956,7296,16890,137,130,7,0,4,127,0.5252839868083548
310182,125185,4358,4767,50,49,1,0,3,51,0.5170716702553061
310183,137183,3278,3136,12,12,0,0,0,12,0.419209475988155
310184,513081,3480,5244,11,9,0,1,1,11,0.3217324052590874
310185,351493,12171,35892,10,8,0,0,2,10,0.26398641516361465
310186,70774,737,2408,5,4,0,0,0,4,0.34958177098355925
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,27938,1311,1866,5,4,0,0,3,7,0.37741312741312744
31019,0,0,0,0,0,0,0,0,0,nan
310190,382488,11300,7733,23,21,7,0,3,17,0.40475398936170215
310191,76031,2670,2193,16,16,2,0,3,17,0.4790547798066595
310192,138543,9244,4161,34,33,3,0,5,35,0.4610765959221115
310193,194768,6849,6278,62,59,1,0,3,61,0.5356758022956196
310194,182573,5528,8916,93,91,5,0,6,92,0.5592196934509986
310195,177604,4247,9022,90,89,7,1,3,86,0.5599150318630514
310196,211268,5287,10373,102,99,9,0,3,93,0.5695917595577246
310197,229176,5650,11409,108,104,5,0,1,100,0.5508548608511169
310198,230236,6613,12657,120,115,4,0,2,113,0.5279778682534711
310199,62793,10119,2639,30,28,2,0,4,30,0.4647445385116334
3102,11826,192,447,4,4,0,0,0,4,0.5775829203202439
31020,0,0,0,0,0,0,0,0,0,nan
310200,168384,9437,6584,5,4,0,0,1,5,0.3215258855585831
310201,537749,2090,12476,5,5,0,0,3,8,0.23949121744397334
310202,324259,2933,28601,6,6,0,0,3,9,0.26268888027896165
310203,18962,354,223,1,1,0,0,0,1,0.3814993954050786
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2746,16748,85,3,3,0,0,6,9,0.16746953811277981
310207,185370,17141,2450,7,6,3,0,5,8,0.32007819044959507
310208,29072,8453,1334,12,12,1,0,3,14,0.33181106471816285
310209,157719,7621,7133,85,80,7,0,2,75,0.5330808194002421
31021,382,22,78,1,1,0,0,0,1,0.36213991769547327
310210,253257,9050,10401,122,116,14,0,3,105,0.5724966150585742
310211,248575,6141,11965,116,110,9,1,3,105,0.5922425081653848
310212,190579,5593,9958,106,98,8,0,5,95,0.5873982593657775
310213,184354,5462,13657,101,88,3,0,10,95,0.5187462099826443
310214,183825,5326,13082,96,85,6,1,3,83,0.5119364481388968
310215,184686,6691,10534,111,106,7,0,2,101,0.5276207605344296
310216,46968,1652,3624,34,31,2,0,1,30,0.501565149341333
310217,1649,322,7,1,1,0,0,1,2,0.22580645161290322
310218,292586,702,12687,3,3,0,0,1,4,0.2599549211119459
310219,283337,3252,6702,17,15,1,0,1,15,0.40442700295427486
31022,0,0,0,0,0,0,0,0,0,nan
310220,78058,1100,3646,12,12,1,0,1,12,0.3550117004680187
310221,0,0,0,0,0,0,0,0,0,nan
310222,53004,123,4545,3,2,0,0,0,2,0.4245896562403221
310223,182410,5773,3024,8,7,1,0,4,10,0.4315106709443437
310224,100180,2901,4080,3,3,0,0,4,7,0.2555016784781798
310225,53857,583,1040,1,1,0,0,1,2,0.3530020703933747
310226,177404,6897,5184,84,80,9,0,2,73,0.5861584327086883
310227,241538,7505,12906,128,122,14,0,6,114,0.5524020006979179
310228,197393,5324,11182,100,92,5,1,3,91,0.5611896456765192
310229,164601,4827,7504,53,48,3,1,4,50,0.5386124537958488
31023,0,0,0,0,0,0,0,0,0,nan
310230,129947,2573,7162,59,56,1,0,5,60,0.5657742251805188
310231,198150,3466,12935,70,63,3,1,3,64,0.530009735334737
310232,210478,6621,13572,102,96,7,0,4,93,0.5229765956233245
310233,212796,6725,11631,126,120,8,1,6,119,0.5429618721388098
310234,137732,5535,8819,75,74,5,1,3,73,0.515865480711573
310235,75809,1721,4164,14,13,1,0,0,12,0.4803463336142824
310236,120803,3318,2957,11,10,0,0,1,11,0.43302574787914866
310237,99789,2693,6545,9,8,0,1,1,10,0.3034566897112647
310238,0,0,0,0,0,0,0,0,0,nan
310239,81203,263,995,2,2,0,0,0,2,0.4451546918946561
31024,0,398,0,0,0,0,0,1,1,nan
310240,139362,460,913,1,1,0,0,0,1,0.43785503294705747
310241,81045,799,3541,2,2,0,0,2,4,0.30124610591900314
310242,26248,238,125,1,1,0,0,0,1,0.428343949044586
310243,102514,4549,3414,52,51,5,0,4,50,0.5552521008403362
310244,106355,4909,4980,62,59,3,1,6,63,0.5387781831789691
310245,15933,1177,2464,9,9,0,0,3,12,0.418
310246,39748,1213,3992,7,4,0,0,4,8,0.3509965969859018
310247,7759,530,2273,9,6,0,0,1,7,0.3758000609570253
310248,124462,2950,7619,19,17,1,0,3,19,0.4701294879340789
310249,203465,5920,10920,68,61,1,0,1,61,0.5072481275670452
31025,87329,2298,710,7,7,0,0,1,8,0.5698188711036226
310250,229117,10154,12799,140,130,6,1,5,130,0.5427433357164743
310251,262956,10336,14409,140,137,15,1,7,130,0.52833060472731
310252,199879,4427,11970,81,76,4,1,3,76,0.5415160326941213
310253,190182,3664,7262,23,22,1,0,1,22,0.5055323925593329
310254,80259,1640,5083,3,2,1,1,0,2,0.34540222994844744
310255,0,165,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47414,1418,950,2,2,0,0,2,4,0.33606931144550845
310258,60535,754,1745,3,3,0,0,0,3,0.4351145038167939
310259,0,0,0,0,0,0,0,0,0,nan
31026,244072,8262,5803,20,19,2,1,2,20,0.4437398079362203
310260,44043,1653,1465,18,18,1,0,1,18,0.5350795135640786
310261,22644,622,919,10,10,2,0,0,8,0.5501173315454241
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,12827,306,1,0,0,0,1,1,0.0
310264,3527,366,937,2,1,0,0,1,2,0.30023455824863177
310265,123068,8007,5121,39,39,3,0,7,43,0.5024934524450185
310266,185919,10037,8391,74,73,1,0,7,79,0.5157872520050655
310267,213365,8406,9001,105,103,7,1,6,103,0.5418520222938078
310268,199345,8117,6629,68,68,4,3,6,73,0.5211140114516672
310269,198279,9828,8652,88,85,2,2,7,92,0.5349350649350649
31027,423787,6223,14986,21,17,3,1,3,18,0.45930232558139533
310270,162534,16260,7893,62,58,2,3,1,60,0.5131488904096198
310271,23224,390,620,6,6,0,0,0,6,0.5828334102445778
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21305,521,452,2,2,0,0,0,2,0.30776053215077603
310275,19579,859,470,2,2,0,0,0,2,0.3554083885209713
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,259588,14607,7813,27,27,8,0,18,37,0.3883904189747991
310280,0,0,0,0,0,0,0,0,0,nan
310281,2192,22,63,2,2,0,0,0,2,0.7071290944123314
310282,163770,5462,6754,69,67,5,2,3,67,0.5842949620039404
310283,254761,10160,7195,97,97,0,0,8,105,0.5671455340412243
310284,260344,8599,8328,104,101,4,0,2,99,0.5745241358306685
310285,133534,4207,6969,71,65,3,1,3,66,0.5597092419522326
310286,112434,3978,7472,41,38,0,1,4,43,0.5323950582619683
310287,250759,15315,9659,74,73,3,0,6,76,0.5274840273187927
310288,84233,1438,3391,22,22,1,0,3,24,0.5554204414178877
310289,1639,189,1470,3,3,0,0,0,3,0.18439024390243902
31029,163533,19266,8583,21,17,0,0,25,42,0.3166296147818798
310290,21552,1089,4431,11,9,1,0,0,8,0.369281045751634
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60101,1568,2970,19,16,0,0,2,18,0.5687791018861968
3103,0,0,0,0,0,0,0,0,0,nan
31030,235925,7213,13061,30,18,2,1,5,22,0.3480899037771076
310300,296644,7825,9557,67,64,0,0,5,69,0.5429686208378799
310301,254017,8874,10259,95,90,3,0,10,97,0.5378848814388212
310302,247663,10787,13645,130,123,2,1,4,126,0.5069873522703712
310303,229748,7915,10756,101,99,2,2,6,105,0.5609475135880587
310304,207147,8065,12022,92,91,4,1,5,93,0.5254728142824348
310305,65051,3326,5206,35,32,0,0,10,42,0.49653497900753707
310306,7515,256,1624,5,5,0,0,1,6,0.5220949263502455
310307,32410,1666,5741,19,15,1,0,0,14,0.3960062004194401
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,187119,4104,10435,33,26,0,0,8,34,0.4394365243303647
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1082,116,314,2,1,0,0,1,2,0.2871046228710462
310317,199777,4735,6150,41,38,0,0,4,42,0.5446366604117935
310318,308056,8447,8613,79,78,2,0,6,82,0.5492923340000305
310319,236234,11765,13142,125,120,6,1,6,121,0.49570919458303636
31032,42603,6986,4472,18,14,2,0,12,24,0.3765943164018796
310320,227308,11893,10265,123,121,5,0,4,120,0.532320068870319
310321,212528,11221,9095,106,105,6,0,10,109,0.5047210721824936
310322,56871,3095,4448,37,36,1,0,3,38,0.46952705997074595
310323,0,0,0,0,0,0,0,0,0,nan
310324,2702,100,113,1,1,0,0,0,1,0.4567901234567901
310325,2711,113,1029,2,1,0,0,0,1,0.31543624161073824
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,2,0,0,0,0,0,0,0,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71056,2061,1664,16,15,0,0,1,16,0.5569463648933848
310335,268960,7670,6014,49,49,0,0,2,51,0.5416084839793184
310336,209760,9159,8590,89,88,5,1,5,89,0.4871238142696969
310337,225888,14950,9545,129,127,7,0,11,131,0.4766554560099483
310338,202467,11326,9270,100,99,8,0,6,97,0.4814590381928664
310339,45647,1589,3261,20,20,0,0,1,21,0.4419350029815146
31034,0,0,0,0,0,0,0,0,0,nan
310340,406,106,1428,2,1,0,0,1,2,0.22184300341296928
310341,9030,679,1527,6,5,0,0,2,7,0.38063063063063063
