stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5066,65,1040,2,1,0,0,0,1,0.4403225806451613
300837,0,0,0,0,0,0,0,0,0,nan
300838,68315,22879,4659,12,12,5,0,4,11,0.18724715854363322
300839,8774,154,192,1,1,0,0,0,1,0.5283422459893048
30084,58925,8727,1861,22,21,3,1,3,22,0.38956510713832887
300840,14545,172,1204,4,4,1,0,0,3,0.42682020802377413
300841,173355,5909,14503,59,59,2,0,7,64,0.44700713893465127
300842,318644,12823,9247,36,35,5,0,3,33,0.4287421274053422
300843,428144,15095,7188,16,15,3,0,7,19,0.3928643187232699
300844,330366,15127,11513,67,65,3,1,13,76,0.4806590257879656
300845,274730,11655,14957,53,52,3,2,8,59,0.4794647910097825
300846,234851,15383,8155,70,67,4,0,15,78,0.4978485610505728
300847,239769,18012,6824,74,70,5,0,8,73,0.4896330308139326
300848,215374,12307,11445,80,78,6,0,2,74,0.46919431279620855
300849,194842,14425,10484,100,97,6,0,12,103,0.5130569138820973
30085,147979,18922,5414,39,37,5,0,5,37,0.4041738415276671
300850,215444,12922,8890,106,105,2,0,21,124,0.5156578784503033
300851,190045,11330,8887,96,96,3,0,27,120,0.5393148450244698
300852,138218,15907,6980,74,73,3,0,10,80,0.546301407673199
300853,4700,1736,145,3,3,1,0,1,3,0.38677210639827464
300854,0,0,861,2,0,0,0,0,0,0.0
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83323,3693,4620,40,40,2,0,2,40,0.49887197998277205
300859,47247,2069,2420,21,21,1,0,0,20,0.48705360677805054
30086,189610,18667,10170,58,54,0,0,11,65,0.3773599460032784
300860,29005,1021,1385,4,4,0,0,1,5,0.3187487626212631
300861,12422,181,919,3,3,0,0,1,4,0.24319727891156462
300862,11271,215,813,8,8,0,0,0,8,0.421875
300863,147608,6485,10641,62,61,3,1,7,66,0.45971660376505685
300864,250987,8455,14510,42,40,3,2,10,49,0.4012456313289721
300865,201526,5839,16883,59,53,5,0,11,59,0.41432896491859506
300866,128112,56706,7751,72,66,5,0,12,73,0.4417061015955442
300867,174738,121617,5385,32,30,2,1,16,45,0.3464949219717612
300868,232372,12011,5040,79,76,4,0,12,84,0.5465124696854526
300869,222099,16729,8568,106,100,8,0,12,104,0.516722772894458
30087,100752,8458,4206,30,27,0,0,1,28,0.4064214512016073
300870,154960,9828,6841,60,57,5,1,12,65,0.46517369070710635
300871,210312,13984,12754,90,88,9,1,13,93,0.46504353434376006
300872,224267,12106,13079,97,95,6,1,12,102,0.4803607363792204
300873,195435,9702,8118,93,93,7,1,7,94,0.5502615162730891
300874,169590,10661,7771,75,75,6,1,10,80,0.5225208640157094
300875,6579,586,193,5,5,1,0,0,4,0.37717391304347825
300876,202,4,762,2,1,0,0,1,2,0.08673469387755102
300877,316,22,509,2,1,0,0,0,1,0.2665330661322645
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,213311,12131,13985,96,94,6,0,5,93,0.4490593991179713
300881,97306,3925,5056,42,41,1,0,3,43,0.4725629941192507
300882,5286,295,507,3,3,0,0,0,3,0.3240418118466899
300883,9343,575,628,5,5,0,1,2,8,0.3536484245439469
300884,178964,7636,14525,77,75,5,1,6,77,0.3964524442296851
300885,235291,8362,19905,108,103,7,1,10,107,0.4693459327147492
300886,224514,10452,17286,86,86,5,3,13,97,0.4563792388818102
300887,237333,9241,13045,83,83,5,0,8,86,0.4749775970221273
300888,259985,17981,4174,35,34,2,0,3,35,0.42485370245329734
300889,192806,44038,7638,61,60,4,0,12,68,0.4406204182421483
30089,3045,38,935,4,1,0,0,0,1,0.24748490945674045
300890,182887,17002,6168,84,81,2,0,14,93,0.5173150458682656
300891,181295,10941,4834,80,74,3,0,4,75,0.5409524555801516
300892,175874,10532,7127,90,86,3,1,7,91,0.5492047528587924
300893,176758,9748,9494,87,86,7,2,8,89,0.499430280586811
300894,215236,11087,14945,103,100,10,2,12,104,0.48585517005079926
300895,161220,7838,7050,74,73,3,0,7,77,0.5426246904846127
300896,95858,5220,6973,47,45,1,1,8,53,0.4942451867234522
300897,11578,343,156,3,3,0,0,0,3,0.6001769128704113
300898,776,25,608,2,1,0,0,0,1,0.31130690161527164
300899,12,0,822,2,0,0,0,0,0,0.031914893617021274
3009,173144,37815,6699,41,40,8,0,4,36,0.4107094866971244
30090,150931,77931,5024,8,8,0,0,45,53,0.20318281541635286
300900,15008,362,5442,3,3,0,0,1,4,0.25056078959174516
300901,0,0,0,0,0,0,0,0,0,nan
300902,83500,6148,5614,40,39,5,0,5,39,0.3993970376196094
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,133246,5288,15576,65,61,5,0,6,62,0.4519367684324846
300907,232358,10240,21297,106,104,7,0,9,106,0.46446942011997516
300908,167324,8299,13491,67,66,1,0,13,78,0.45363819611873046
300909,205039,19650,18523,44,44,4,1,10,51,0.37675862892631073
30091,245423,72655,13072,6,3,0,0,47,50,0.0673259493670886
300910,252547,15111,8178,63,63,6,1,5,63,0.429248777596681
300911,185435,18841,7674,90,88,5,0,8,91,0.44852232306106843
300912,93676,11519,9251,46,44,1,0,10,53,0.4368903242815713
300913,116335,5121,6449,41,38,3,0,3,38,0.5009074410163339
300914,229042,12518,8777,107,105,5,2,10,112,0.518237059814042
300915,218789,15295,13799,99,99,11,2,12,102,0.4673179574982375
300916,175970,10644,14917,90,86,5,2,9,92,0.46233162691064883
300917,174183,9651,9951,97,91,2,0,11,100,0.5091044083526682
300918,177257,9415,12859,94,87,2,0,12,97,0.4919357781426747
300919,158869,10871,7323,62,59,2,1,8,66,0.5076117982873454
30092,140974,79245,5741,11,11,0,0,36,47,0.17690169320192065
300920,88311,3460,6572,39,36,1,0,6,41,0.4858140195640703
300921,27012,542,1285,11,10,0,0,0,10,0.5769170456327427
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54379,1806,2489,21,21,1,0,1,21,0.43498743718592964
300925,0,0,889,1,0,0,0,0,0,0.0
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,153911,9290,9815,77,73,3,1,3,74,0.4623779437105112
300929,209567,8738,16885,80,78,2,1,1,78,0.46954438246415336
30093,203192,17113,5703,19,19,3,0,12,28,0.29587624889094627
300930,247465,10752,12039,47,43,5,0,5,43,0.4263990014562097
300931,142129,12234,10456,49,47,2,0,10,55,0.4358128142323063
300932,155222,9151,6658,59,56,4,1,7,60,0.47423516226721035
300933,232030,17097,9733,112,107,7,0,18,118,0.47921306607275427
300934,122207,11233,16021,62,59,1,0,14,72,0.4143488736578633
300935,139268,9888,13964,36,28,4,0,5,29,0.36529525802381757
300936,234259,11441,24998,92,84,3,1,11,93,0.4256110520722636
300937,217943,15428,14730,113,106,8,0,13,111,0.4741043779652831
300938,221625,11584,11135,120,117,6,0,10,121,0.5454031201619626
300939,226963,17416,9367,114,114,5,0,6,115,0.517259730172885
30094,180158,10829,5814,18,18,0,0,7,25,0.30223017500981975
300940,176333,9873,10283,87,84,1,0,6,89,0.4766912155493129
300941,213983,8860,8099,79,78,1,0,7,84,0.5345823222918195
300942,121798,9380,4533,42,42,0,0,10,52,0.49000154059466955
300943,28108,2878,4635,12,11,1,0,4,14,0.3757147662293979
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9971,343,307,3,3,0,0,0,3,0.4695556774547449
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,141321,18075,68198,10,9,2,1,5,13,0.22283889208859103
300950,89567,4783,4982,43,42,1,1,3,45,0.48589748633019947
300951,207132,13453,17102,86,82,4,0,11,89,0.44774186586089676
300952,225938,9313,14606,78,76,6,2,11,83,0.4722799598623853
300953,53077,2475,7987,25,22,0,2,3,27,0.4494874605118948
300954,16764,1878,2954,12,9,1,0,3,11,0.39217669870173666
300955,173690,9362,7263,62,60,6,0,4,58,0.5009251082797191
300956,177015,9646,11937,92,89,5,0,9,93,0.5017857787077455
300957,215984,18558,12742,91,82,2,0,15,95,0.46326831921672235
300958,252791,13720,11474,117,114,3,1,9,121,0.5301284117773479
300959,216439,10166,16577,115,108,7,1,8,110,0.48551062651234655
30096,34622,886,1774,11,11,1,1,0,11,0.4565551979851686
300960,213541,9077,13459,115,112,6,0,7,113,0.511196455841662
300961,221042,12587,14561,107,106,4,0,10,112,0.4954442927524188
300962,218503,10430,13949,104,101,4,0,13,110,0.4942823522312404
300963,113591,5513,6378,53,52,1,0,7,58,0.5112369871402327
300964,0,0,0,0,0,0,0,0,0,nan
300965,11018,230,368,2,2,0,0,0,2,0.6261495401839264
300966,5020,142,134,2,2,0,0,0,2,0.6564181398923905
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4260,84,83,2,2,0,0,0,2,0.5681198910081744
300970,7206,332,241,3,3,1,0,0,2,0.4268363215731637
300971,0,0,0,0,0,0,0,0,0,nan
300972,53535,3325,2228,23,21,0,0,2,23,0.4220047449584816
300973,230954,13946,11789,96,91,7,0,8,92,0.4757422275784571
300974,269099,13808,12473,111,109,7,1,5,108,0.48134645431868645
300975,123497,8249,12399,55,50,2,1,3,52,0.4498811410459588
300976,0,0,0,0,0,0,0,0,0,nan
300977,11844,815,282,4,4,0,0,0,4,0.4205994897959184
300978,147699,8451,5544,63,62,2,1,9,70,0.5238440319790546
300979,214968,22325,8188,101,94,5,0,20,109,0.4863085913965538
30098,720,3,2581,7,2,0,0,0,2,0.16915720263000597
300980,214045,11869,10130,111,108,6,0,3,105,0.5336944811156128
300981,225396,10673,18253,126,120,6,0,14,128,0.48970188958670435
300982,211736,9978,15590,125,119,5,0,13,127,0.48327596585734794
300983,234323,13053,15979,117,114,1,2,16,131,0.4600022392028438
300984,256503,12407,21389,127,123,7,0,16,132,0.4614718614718615
300985,141833,7712,7740,70,69,5,0,10,74,0.5000357901266971
300986,4498,112,2962,6,4,0,0,0,4,0.3548387096774194
300987,3368,110,127,3,3,0,0,0,3,0.6155251141552511
300988,0,0,0,0,0,0,0,0,0,nan
300989,236,6,645,2,1,0,0,0,1,0.22572178477690288
30099,98642,5517,5640,22,17,2,0,2,17,0.37025440313111546
300990,7141,143,1061,3,3,0,0,0,3,0.4369020501138952
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6795,452,109,2,2,0,0,0,2,0.4546075085324232
300994,47575,2420,2743,22,20,0,1,2,23,0.42109627663985405
300995,265416,15898,13568,118,112,7,3,7,115,0.4764680692351259
300996,243220,13413,12452,104,102,3,0,2,101,0.47911406757880415
300997,175789,10111,10342,79,75,2,0,2,75,0.4800993032754064
300998,3923,182,855,6,5,0,0,2,7,0.4327798607391537
300999,0,0,0,0,0,0,0,0,0,nan
3100,10876,277,926,2,2,0,0,0,2,0.3991769547325103
3101,585,10,29,1,1,0,0,0,1,0.7165991902834008
31010,445242,22389,6610,16,16,6,0,14,24,0.3746674629458711
310100,366424,13340,14456,80,78,6,0,8,80,0.41069357244122034
310101,62020,1704,3627,29,28,1,0,0,27,0.5616529808398425
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,8,317,196,1,0,0,0,1,1,0.016260162601626018
310107,174369,5738,155880,5,5,2,0,4,7,0.20515929143934802
310108,657307,18299,5800,3,3,0,0,9,12,0.2736608502676124
310109,402016,20568,5201,6,5,0,0,7,12,0.2862722042581783
31011,311081,12764,7477,18,18,3,0,13,28,0.40788561525129985
310110,333116,26673,2631,7,7,0,0,7,14,0.29122346246443426
310111,287544,49303,8428,26,24,5,0,15,34,0.27571800319908324
310112,321557,43937,12112,30,27,8,2,27,48,0.22557914405997434
310113,281153,61056,18114,36,32,4,0,27,55,0.21070554432265617
310114,373092,23661,59196,31,26,5,0,17,38,0.2412255273602997
310115,188777,41803,27601,9,7,1,0,11,17,0.14616676982933946
310116,225299,20049,4711,5,4,0,0,4,8,0.15323854660347552
310117,297449,36418,10287,47,45,5,0,12,52,0.31803250345781464
310118,62729,3501,3711,33,33,2,0,2,33,0.5310301042272896
310119,89260,4433,7521,50,48,1,0,7,54,0.46938023450586264
31012,307239,12415,8293,17,16,1,0,10,25,0.33874627252690265
310120,22487,488,2013,14,12,1,0,0,11,0.4802423241084951
310121,0,0,0,0,0,0,0,0,0,nan
310122,75042,67323,921,3,3,0,0,14,17,0.09425256157969736
310123,252683,25584,26143,6,6,0,0,4,10,0.17787083976195725
310124,288455,8986,112353,6,6,1,1,4,10,0.14645758714073556
310125,420167,18910,4541,11,11,2,0,4,13,0.28933068257123923
310126,302931,14454,14011,11,10,1,0,2,11,0.2558154215194268
310127,281700,13510,5371,14,13,0,0,5,18,0.34249532306806735
310128,233904,27148,9011,68,67,5,0,29,91,0.41565669700910274
310129,248638,32087,14968,118,110,11,0,10,109,0.4607331400104097
31013,250104,13487,9959,20,17,3,0,4,18,0.2859263310026952
310130,258077,32166,22209,129,123,13,0,11,121,0.4450087655976075
310131,275088,14926,19807,108,103,13,0,9,99,0.49154335435923885
310132,252538,56345,15649,45,41,3,0,7,45,0.30447060619359273
310133,255316,49329,18413,28,21,5,0,18,34,0.1569398183586073
310134,353682,16325,43432,19,17,1,1,10,27,0.19396883701641093
310135,37461,546,2425,11,11,0,0,2,13,0.4371584699453552
310136,43044,1599,6433,25,15,0,1,2,18,0.35603794547474577
310137,30668,1073,2585,14,12,1,0,3,14,0.42361900431916344
310138,104939,4021,2995,4,3,0,0,0,3,0.2292778564426533
310139,90411,9659,2976,11,11,3,0,8,16,0.23221936589545844
31014,377240,10054,5833,21,18,2,0,9,25,0.4285468082172894
310140,182784,4575,2061,14,14,0,0,8,22,0.4869577346910308
310141,145051,4253,1870,12,12,1,0,8,19,0.4706588132635253
310142,148811,4833,1978,8,7,0,0,3,10,0.38691347395609127
310143,135881,4810,6645,22,22,0,0,1,23,0.3551537239510326
310144,134918,7150,8142,39,39,2,0,5,42,0.4618524439606789
310145,268959,11464,14870,107,105,13,1,6,99,0.5004114742534681
310146,257313,9341,13250,117,117,12,0,6,111,0.5197545128520625
310147,286688,12512,15983,118,116,17,1,5,105,0.5421026845721895
310148,246275,12178,14793,93,91,10,0,3,84,0.4960668270437003
310149,185703,10562,20579,72,63,4,0,10,69,0.39044809287534243
31015,70567,7769,3234,8,5,0,0,6,11,0.3025545502927089
310150,282597,6998,19291,47,39,5,0,1,35,0.39634077134360884
310151,261504,8701,17923,54,50,5,0,8,53,0.43168799785196454
310152,60265,2991,3836,31,30,3,0,1,28,0.5531338226990401
310153,67485,10925,1058,2,2,0,0,1,3,0.3747547416612165
310154,0,355,0,0,0,0,0,1,1,nan
310155,911,321,1345,2,2,0,0,4,6,0.15192507804370448
310156,238828,32403,4310,11,11,3,0,7,15,0.17021187680220654
310157,292287,13054,7333,9,9,0,0,11,20,0.24896318509538698
310158,238950,7736,4481,19,18,3,0,18,33,0.43351505095994314
310159,141355,9629,5163,20,17,4,0,4,17,0.3887348673874873
31016,0,1763,0,0,0,0,0,1,1,nan
310160,118469,3710,7252,55,53,3,0,6,56,0.5213534280908881
310161,237443,5750,17841,104,104,13,1,4,96,0.47685185185185186
310162,255472,8436,17598,103,99,7,0,13,105,0.4881197769362287
310163,212815,5102,13268,95,85,10,0,4,79,0.5227182857250456
310164,261877,6222,22433,121,111,13,0,10,108,0.49661816222042576
310165,265738,5032,18520,111,106,3,0,3,106,0.5296117228023132
310166,278170,4339,17941,72,72,1,0,2,73,0.5156180606957809
310167,346166,3962,22962,32,32,1,0,1,32,0.39531833316517
310168,331880,10349,11424,25,25,2,0,6,29,0.40696198514945736
310169,56328,2255,5994,15,13,2,0,6,17,0.3904268049461508
31017,619,3,43,1,1,0,0,0,1,0.5740740740740741
310170,3677,16,313,2,2,0,0,0,2,0.4934804413239719
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,58924,2386,2630,6,4,1,0,4,7,0.3018608907870653
310174,73156,3057,3529,7,6,0,0,3,9,0.24994435789005118
310175,201493,1941,21787,7,7,0,0,1,8,0.43121060638991526
310176,201243,6225,7872,46,39,6,0,1,34,0.4913708229570858
310177,202005,6201,12644,104,97,9,0,4,92,0.5404808503761693
310178,254495,8227,13921,115,114,8,0,6,112,0.5206991720331187
310179,270760,8275,14199,131,129,11,0,2,120,0.5354603854389721
31018,0,0,0,0,0,0,0,0,0,nan
310180,218041,7217,11749,102,97,8,0,4,93,0.5337216431637033
310181,284966,8657,15880,137,132,8,0,3,127,0.5169375285755851
310182,123110,5662,6842,50,50,4,0,5,51,0.47637001885197944
310183,136540,2191,3779,12,12,0,0,4,16,0.4222420837589377
310184,502442,8662,15883,11,10,0,1,8,19,0.24237140366172624
310185,370964,12424,16421,10,8,0,0,13,21,0.22623847258909124
310186,59857,454,13325,5,3,0,0,4,7,0.19191309595654799
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,2161,0,0,0,0,0,6,6,nan
310189,24705,1082,5099,5,4,0,0,1,5,0.3754863813229572
31019,0,0,0,0,0,0,0,0,0,nan
310190,369978,28360,20243,23,22,11,0,17,28,0.3364721583747312
310191,65732,3323,12492,16,12,3,0,3,12,0.38575503089843133
310192,136222,13613,6482,34,30,3,0,7,34,0.42132405852722477
310193,192485,6483,8561,62,56,1,0,1,56,0.5231842525603683
310194,179809,6063,11680,93,89,5,0,11,95,0.5318291381831114
310195,176497,4695,10129,90,88,7,1,2,84,0.5408498746558172
310196,210413,7477,11228,102,97,8,0,6,95,0.5503426835299936
310197,229410,7329,11175,108,104,9,0,1,96,0.5448949907762168
310198,229693,7887,13200,120,114,9,0,5,110,0.5186763900301288
310199,62324,7673,3108,30,28,2,0,2,28,0.46007101161461156
3102,11876,195,397,4,4,0,0,0,4,0.6203416149068323
31020,0,0,0,0,0,0,0,0,0,nan
310200,171031,19372,3937,5,4,0,0,3,7,0.2730573710965868
310201,528327,4596,21898,5,5,0,0,5,10,0.2000409605242947
310202,330554,2720,22306,6,6,0,0,6,12,0.2540416932567539
310203,17651,303,1534,1,1,0,0,0,1,0.2729604925602873
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2180,14430,651,3,1,0,0,7,8,0.1170651277823578
310207,171483,13011,16337,7,6,2,0,12,16,0.24870763928776565
310208,27295,5266,3111,12,11,1,0,4,14,0.3315246161990471
310209,157253,9526,7599,85,79,10,0,7,76,0.5151575236836308
31021,327,18,133,1,1,0,0,0,1,0.23574144486692014
310210,253488,10157,10170,122,116,11,0,5,110,0.5710401387439556
310211,248464,5777,12076,116,113,11,2,6,110,0.5997771856134171
310212,189360,6157,11177,106,99,10,0,4,93,0.5721324325333135
310213,181658,8903,16353,101,85,2,0,11,94,0.4933731755905192
310214,183258,7002,13649,96,87,4,2,8,93,0.4929793769197016
310215,183443,7904,11777,111,103,8,0,8,103,0.514450446517888
310216,47093,2767,3499,34,32,2,1,3,34,0.49430018999366687
310217,1648,145,8,1,1,0,0,1,2,0.5684575389948007
310218,237241,1298,68032,3,3,0,0,1,4,0.23142635257571836
310219,277522,6285,12517,17,14,0,0,5,19,0.3663761955366631
31022,0,0,0,0,0,0,0,0,0,nan
310220,77357,1195,4347,12,11,1,0,1,11,0.36470588235294116
310221,0,0,0,0,0,0,0,0,0,nan
310222,51610,56,5939,3,2,0,0,0,2,0.27650356778797147
310223,174474,9176,10960,8,6,1,0,6,11,0.33052030456852793
310224,100533,4216,3727,3,3,0,0,4,7,0.2625673249551167
310225,52935,2116,1962,1,1,0,0,0,1,0.30708661417322836
310226,176021,6473,6567,84,79,6,0,2,75,0.5851034424103251
310227,241399,9324,13045,128,122,9,0,9,122,0.5471766165565398
310228,198042,7029,10533,100,94,10,0,7,91,0.5512806657300335
310229,163264,11116,8841,53,49,2,0,6,53,0.48495603347812266
31023,0,2,0,0,0,0,0,0,0,nan
310230,127182,5346,9927,59,53,0,0,7,60,0.5241916792212308
310231,198676,7808,12409,70,64,3,1,4,66,0.4901836605446485
310232,212122,9262,11928,102,94,7,0,4,91,0.5095977457117461
310233,212106,8963,12321,126,117,7,0,8,118,0.5382039767046988
310234,135002,5382,11549,75,72,3,1,5,75,0.49967794678689986
310235,76082,3124,3891,14,12,1,0,6,17,0.4760551060572928
310236,118062,4884,5698,11,11,0,1,3,15,0.40427118644067794
310237,93068,1090,13266,9,8,0,0,4,12,0.2881627422713439
310238,0,0,0,0,0,0,0,0,0,nan
310239,80928,3187,1270,2,1,0,0,1,2,0.3491558600440421
31024,0,34,0,0,0,0,0,1,1,nan
310240,139642,3107,633,1,1,0,0,5,6,0.2989303809345093
310241,71485,289,13101,2,2,0,0,2,4,0.25363489499192243
310242,14888,0,11485,1,1,0,0,0,1,0.02848265147591921
310243,102309,5353,3619,52,51,4,0,5,52,0.5459204733076499
310244,105955,4789,5380,62,59,2,0,4,61,0.5358154593282072
310245,15488,1132,2909,9,9,0,0,5,14,0.38461538461538464
310246,38541,75597,5199,7,5,0,0,33,38,0.09278403538548578
310247,7822,8785,2210,9,6,0,0,11,17,0.23511143587869932
310248,125475,4495,6606,19,17,2,0,6,21,0.4523428792944711
310249,201312,8685,13073,68,61,1,0,11,71,0.4825476027961494
31025,84116,3004,3923,7,6,0,0,6,12,0.44846631817733507
310250,225201,10413,16715,140,130,7,0,12,135,0.5203166455185142
310251,262504,13091,14861,140,137,17,1,8,129,0.5088166292474963
310252,199964,6216,11885,81,74,2,2,3,77,0.5343451728993898
310253,182986,2784,14458,23,21,1,1,2,23,0.4794214531823861
310254,70659,455,14683,3,2,0,1,1,4,0.2682064086558469
310255,0,1,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47919,74834,445,2,2,0,0,5,7,0.0973111395646607
310258,61526,29236,754,3,3,0,0,4,7,0.28974330726010794
310259,0,0,0,0,0,0,0,0,0,nan
31026,242736,21787,7139,20,16,4,0,8,20,0.3857073777286543
310260,43336,1627,2172,18,18,1,1,2,20,0.5188419117647058
310261,22316,705,1247,10,10,1,0,1,10,0.5270159303662342
310262,0,0,0,0,0,0,0,0,0,nan
310263,306,193447,0,1,1,0,0,51,52,0.0014218775246404912
310264,2727,15565,1737,2,1,0,0,18,19,0.03931674274775438
310265,122472,7292,5717,39,38,3,0,6,41,0.512722239965932
310266,178730,12150,15580,74,70,3,1,14,82,0.4937439648264952
310267,211837,10341,10529,105,102,11,1,7,99,0.5285351880785578
310268,196080,9684,9894,68,68,4,4,5,73,0.500888209534826
310269,197055,11522,9876,88,85,4,3,5,89,0.5228630409762692
31027,427113,16136,11660,21,20,5,0,13,28,0.3876597532939461
310270,162645,16440,7782,62,59,6,3,2,58,0.5122714383494671
310271,22221,248,1623,6,6,0,0,1,7,0.5403131572797383
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21101,999,656,2,2,0,0,0,2,0.23027557568893922
310275,19551,516,498,2,2,0,0,0,2,0.372410753635963
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257282,28491,10119,27,25,9,0,26,42,0.3218554354012521
310280,0,0,0,0,0,0,0,0,0,nan
310281,2098,19,157,2,2,0,0,0,2,0.5363790186125211
310282,162837,6714,7687,69,67,8,2,6,67,0.5684072143549057
310283,251810,12025,10146,97,96,2,0,13,107,0.5475785092697693
310284,257996,8425,10676,104,102,5,0,7,104,0.5665204236006052
310285,133726,5854,6777,71,66,4,0,2,64,0.5480292418588006
310286,112122,4495,7784,41,39,1,1,7,46,0.5268415776556397
310287,246960,16995,13458,74,72,3,1,8,78,0.511858668443516
310288,84677,1412,2947,22,22,1,0,1,22,0.5717616739277167
310289,0,0,3109,3,0,0,0,0,0,0.0
31029,161434,43365,10682,21,15,0,0,38,53,0.21484299080989533
310290,19090,1240,6893,11,8,0,0,0,8,0.34495385967482056
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59988,2255,3083,19,14,0,0,4,18,0.5473611431205346
3103,0,0,0,0,0,0,0,0,0,nan
31030,232015,5936,16971,30,18,2,0,11,27,0.32985451152503714
310300,295227,8220,10974,67,61,0,0,8,69,0.5348699471891812
310301,250704,8666,13572,95,88,7,1,4,86,0.5192116807018667
310302,243962,12627,17346,130,119,7,0,9,121,0.4819132708651122
310303,228030,9260,12474,101,98,5,2,7,102,0.5479597074297446
310304,201177,9068,17992,92,89,5,2,9,95,0.49489030968342324
310305,64718,3464,5539,35,32,1,0,5,36,0.5032953558473408
310306,6382,675,2757,5,4,0,0,0,4,0.32533733133433285
310307,29221,2282,8930,19,13,0,0,1,14,0.3516822345152807
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,185104,8519,12450,33,29,3,1,17,44,0.38138324243926625
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,1154,0,0,0,0,0,5,5,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1083,112,313,2,1,0,0,1,2,0.31806615776081426
310317,198703,6941,7224,41,38,1,0,4,41,0.5062572507590156
310318,307117,11339,9552,79,75,4,1,8,80,0.5408431948185588
310319,233045,12956,16331,125,120,11,0,9,118,0.4857150931132902
31032,41710,11627,5365,18,14,2,0,14,26,0.3227819304517387
310320,224014,11761,13559,123,119,6,0,7,120,0.5199120918021181
310321,210446,14067,11177,106,104,6,0,10,108,0.4879087550615452
310322,54578,2933,6741,37,33,2,0,2,33,0.4365708084644601
310323,0,0,0,0,0,0,0,0,0,nan
310324,1652,18,1163,1,1,0,0,1,2,0.1992110453648915
310325,1703,16,2037,2,2,0,1,0,3,0.192090395480226
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,190,0,0,0,0,0,2,2,nan
31033,0,3039,0,0,0,0,0,5,5,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70725,3069,1995,16,15,0,1,0,16,0.522490863086871
310335,268946,8885,6028,49,49,2,0,6,53,0.5319298765798154
310336,209010,13102,9340,89,86,5,0,8,89,0.4682838083687083
310337,224317,13123,11116,129,126,6,0,7,127,0.4875584311937065
310338,201034,10627,10703,100,98,10,0,6,94,0.48434781139661787
310339,45193,1781,3715,20,20,1,0,1,20,0.4388543150633576
31034,0,0,0,0,0,0,0,0,0,nan
