stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5008,60,1098,2,1,0,0,0,1,0.3826020015396459
300837,0,0,0,0,0,0,0,0,0,nan
300838,64308,7664,8666,12,12,4,0,6,14,0.21725169670874991
300839,8772,92,194,1,1,0,0,0,1,0.5778275475923852
30084,58534,9280,2252,22,21,2,1,2,22,0.37396070702716017
300840,14516,143,1233,4,4,0,0,0,4,0.4175334323922734
300841,173114,4905,14744,59,59,2,0,3,60,0.4620288606504415
300842,318090,11601,9801,36,34,3,0,4,35,0.4432234432234432
300843,427253,13574,8079,16,15,4,0,8,19,0.37970850431583414
300844,326749,13061,15130,67,65,2,0,10,73,0.4779397575566198
300845,273162,10483,16525,53,52,3,2,7,58,0.48524952880439237
300846,234918,15046,8088,70,68,3,0,8,73,0.5005624507855563
300847,240069,15700,6524,74,70,5,0,8,73,0.4952470793120964
300848,215365,9260,11454,80,78,5,0,4,77,0.4807915966696819
300849,194761,10967,10565,100,97,6,0,15,106,0.523304099109189
30085,147266,16310,6127,39,37,5,0,4,36,0.4108281083331165
300850,215389,13516,8945,106,105,3,0,19,121,0.5116494797544874
300851,191369,10937,7563,96,96,3,0,16,109,0.5467662123448216
300852,138794,12727,6404,74,73,4,1,10,80,0.5472321611704916
300853,4757,1783,88,3,3,1,0,1,3,0.3971997052321297
300854,296,9,565,2,1,0,0,0,1,0.17773788150807898
300855,18,0,723,2,0,0,0,1,1,0.002564102564102564
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,81727,2947,6216,40,39,0,0,1,40,0.4933179343342683
300859,45655,1236,4012,21,20,0,0,0,20,0.46863468634686345
30086,190848,15509,8932,58,56,1,2,5,62,0.3985211323447784
300860,28016,557,2374,4,4,0,0,1,5,0.3061576827162862
300861,12351,139,990,3,3,0,0,0,3,0.22127296027338744
300862,11267,175,817,8,8,0,0,0,8,0.4196460816179126
300863,146658,5633,11591,62,62,2,1,7,68,0.47345464458529274
300864,253340,8405,12157,42,41,2,0,15,54,0.4227582356225572
300865,202706,9107,15703,59,54,7,0,13,60,0.42295088898754785
300866,128186,19299,7677,72,67,4,0,8,71,0.48460705979875196
300867,169665,65877,10458,32,30,1,1,20,50,0.35657386229197885
300868,232117,12629,5295,79,77,5,0,8,80,0.5408680286337655
300869,221983,15931,8684,106,103,6,0,14,111,0.517413322945072
30087,100512,7797,4446,30,30,0,1,5,36,0.4036026326931219
300870,154422,10551,7379,60,57,4,1,11,65,0.4682077975096959
300871,210224,12342,12842,90,88,10,1,16,95,0.467219182491149
300872,224948,12294,12398,97,97,5,1,18,111,0.480634930089194
300873,195823,10434,7730,93,93,7,1,7,94,0.5456363004172462
300874,168905,9254,8456,75,74,5,0,6,75,0.530143701034815
300875,6604,381,168,5,5,1,0,0,4,0.44464179988158675
300876,401,3,563,2,1,0,0,0,1,0.19577735124760076
300877,363,168,462,2,1,0,0,0,1,0.1592128801431127
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,208430,9271,18866,96,90,6,0,7,91,0.4529377504015249
300881,95914,2854,6448,42,41,1,0,2,42,0.4782816229116945
300882,5219,215,574,3,3,0,0,0,3,0.33196960841613093
300883,9330,499,641,5,5,0,0,1,6,0.3283261802575107
300884,178446,6226,15043,77,74,4,0,6,76,0.4001784881244549
300885,234986,8736,20210,108,103,2,1,8,110,0.4678839071143154
300886,223878,8710,17922,86,85,3,3,13,98,0.4715289518993625
300887,236208,9429,14170,83,82,5,0,7,84,0.4712771795047671
300888,260807,19979,3352,35,34,1,0,6,39,0.4211382113821138
300889,192943,40451,7501,61,59,3,0,15,71,0.4415659293140891
30089,3071,96,909,4,1,0,0,0,1,0.23880597014925373
300890,183736,16694,5319,84,81,2,0,18,97,0.5129739452547595
300891,181481,10343,4648,80,77,2,1,6,82,0.5435304215516065
300892,175474,10948,7527,90,86,4,3,9,94,0.5379329454142422
300893,175879,10690,10373,87,86,6,2,7,89,0.48586800700847743
300894,212914,9790,17267,103,101,7,0,10,104,0.48779173340918275
300895,161724,8692,6546,74,73,3,0,9,79,0.5367209297216546
300896,95969,5104,6862,47,45,1,0,10,54,0.48506525228557473
300897,11573,874,161,3,3,0,0,2,5,0.5278637770897833
300898,702,8,682,2,1,0,0,0,1,0.25834542815674894
300899,192,0,642,2,1,0,0,0,1,0.07032967032967033
3009,172495,34776,7348,41,41,8,0,4,37,0.4110353585990241
30090,150286,88938,5669,8,8,0,0,35,43,0.21103562551781277
300900,14347,362,6103,3,3,0,0,2,5,0.28909090909090907
300901,0,0,0,0,0,0,0,0,0,nan
300902,81930,4918,7184,40,37,3,0,5,39,0.4012061014544165
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,131829,4791,16993,65,59,2,0,9,66,0.4459345377360766
300907,231783,8482,21872,106,104,5,1,9,109,0.46543607019094035
300908,166977,8912,13838,67,66,1,1,11,77,0.4512960276067605
300909,206538,9971,17024,44,43,3,0,11,51,0.4012778286818058
30091,245395,97734,13100,6,3,0,1,39,43,0.06744578991833286
300910,253449,15662,7276,63,62,8,1,3,58,0.4276764642780519
300911,185076,17029,8033,90,86,4,0,7,89,0.4437916373740417
300912,97051,11073,5876,46,45,2,0,10,53,0.4437863882754467
300913,117009,5343,5775,41,40,3,0,3,40,0.49738297088094363
300914,228903,13366,8916,107,104,4,2,7,109,0.5059174178540273
300915,217377,13240,15211,99,95,8,3,15,105,0.4623253529063299
300916,175569,9349,15318,90,85,6,3,8,90,0.4694272802729872
300917,174638,10093,9496,97,93,2,1,9,101,0.5063305156694105
300918,178324,10803,11792,94,91,3,0,5,93,0.4887676216462028
300919,157883,6624,8309,62,58,4,1,9,64,0.5073451497928908
30092,142373,77564,4342,11,11,0,0,31,42,0.18884029045819356
300920,88868,3628,6015,39,36,1,0,3,38,0.47996272134203166
300921,27096,687,1201,11,10,0,0,0,10,0.5613601236476043
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54076,2460,2792,21,21,1,1,2,23,0.4289672156379868
300925,762,3,127,1,1,0,0,0,1,0.3697478991596639
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,152363,7146,11363,77,74,3,0,7,78,0.46843072235167593
300929,205685,6955,20767,80,75,3,0,1,73,0.4752392842280483
30093,201095,14393,7800,19,19,3,0,9,25,0.2943411317736453
300930,236341,8504,23163,47,44,4,0,6,46,0.419126183929117
300931,142281,10596,10304,49,47,2,0,5,50,0.4477704536642109
300932,154716,9495,7164,59,56,3,1,2,56,0.4791140610345574
300933,232392,16526,9371,112,108,6,0,9,111,0.4817448303637146
300934,114983,8862,23245,62,56,1,0,15,70,0.42973180456155124
300935,138811,8074,14421,36,29,4,1,10,36,0.3778640290472017
300936,235309,11894,23948,92,84,5,1,14,94,0.4253604749787956
300937,218277,14180,14396,113,107,10,1,15,113,0.47278324947618977
300938,219599,13020,13161,120,114,6,0,16,124,0.5301162225462902
300939,226980,15726,9350,114,114,5,0,9,118,0.516700061985556
30094,179697,8828,6275,18,18,0,0,5,23,0.2930337078651685
300940,176967,9806,9649,87,85,1,0,5,89,0.4815132130073871
300941,215412,10079,6670,79,77,3,0,4,78,0.5488509583293602
300942,122935,8577,3396,42,41,0,0,8,49,0.5125086646921672
300943,28880,2038,3863,12,10,1,0,2,11,0.4077308184887647
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9960,1042,318,3,3,0,0,1,4,0.4127290260366442
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,131407,15101,78112,10,8,2,1,5,12,0.2230850885524331
300950,89511,5194,5038,43,42,1,1,2,44,0.48191966040405626
300951,199325,10854,24909,86,81,3,1,9,88,0.45615253834482
300952,218604,7687,21940,78,78,4,2,11,87,0.4652602369347896
300953,54872,2253,6192,25,23,1,1,6,29,0.4629322444813066
300954,17163,1485,2555,12,11,0,0,5,16,0.4200066800267201
300955,171981,7655,8972,62,62,5,1,5,63,0.5074462916411415
300956,176736,8784,12216,92,88,5,0,7,90,0.5071230241547647
300957,216812,19837,11914,91,82,2,0,15,95,0.4644357952519034
300958,252999,14723,11266,117,114,3,1,13,125,0.5222386607487971
300959,217302,11025,15714,115,107,8,2,10,111,0.4845041471852699
30096,34445,1193,1951,11,11,1,0,1,11,0.4376464103624087
300960,214351,9314,12649,115,112,5,0,8,115,0.514894779994534
300961,220810,11718,14793,107,105,4,0,12,113,0.4892405716729842
300962,219487,10462,12965,104,102,1,1,11,113,0.4927222096786332
300963,114622,5404,5347,53,52,1,0,6,57,0.5265183254197312
300964,0,0,0,0,0,0,0,0,0,nan
300965,10963,196,423,2,2,0,0,0,2,0.621086008719778
300966,5034,159,120,2,2,0,0,0,2,0.6612021857923497
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4285,119,58,2,2,0,0,0,2,0.5655737704918032
300970,7033,194,414,3,3,1,0,0,2,0.4284893739230327
300971,0,0,0,0,0,0,0,0,0,nan
300972,51912,2740,3851,23,23,0,0,1,24,0.4231140123136266
300973,229794,10940,12949,96,92,6,0,8,94,0.4856605081975333
300974,267649,13609,13923,111,108,4,0,2,106,0.48468963221833916
300975,125462,6094,10434,55,51,1,1,4,55,0.46479835953520166
300976,0,0,0,0,0,0,0,0,0,nan
300977,11784,485,342,4,4,0,0,0,4,0.47043189368770766
300978,147833,8081,5410,63,63,1,0,6,68,0.5279771786657937
300979,215921,21132,7235,101,96,4,0,19,111,0.4877640818540731
30098,2065,91,1236,7,6,0,0,0,6,0.4283480979676915
300980,213855,11810,10320,111,107,6,0,7,108,0.53399132781467
300981,224405,9915,19244,126,120,6,1,11,126,0.4958157262407822
300982,212249,8910,15077,125,120,4,0,11,127,0.48707546436620813
300983,234316,11879,15986,117,113,0,2,17,132,0.46670142607519305
300984,260116,11809,17776,127,125,2,1,12,136,0.4731181441507248
300985,141685,7221,7888,70,69,4,0,10,75,0.5075449796865932
300986,6246,266,1214,6,5,0,0,0,5,0.42093457943925233
300987,3368,125,127,3,3,0,0,0,3,0.6126373626373627
300988,0,0,0,0,0,0,0,0,0,nan
300989,243,12,638,2,1,0,0,0,1,0.22774869109947643
30099,99489,5487,4793,22,19,2,0,2,19,0.37296322534939136
300990,6979,149,1223,3,3,0,0,0,3,0.396875
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6518,293,386,2,2,0,0,0,2,0.38755670771224887
300994,44661,1795,5657,22,19,0,1,2,22,0.4153098627567982
300995,262694,13760,16290,118,112,6,2,6,114,0.47393127968667537
300996,243612,12759,12060,104,103,4,0,2,101,0.48049076037564376
300997,173411,8108,12720,79,74,3,0,4,75,0.4811157839133703
300998,3789,139,989,6,6,0,0,1,7,0.41283924843423797
300999,0,0,0,0,0,0,0,0,0,nan
3100,10835,241,967,2,2,0,0,0,2,0.37379868487607487
3101,590,9,24,1,1,0,0,0,1,0.7689075630252101
31010,443655,23786,8197,16,14,4,0,6,16,0.37226458885941643
310100,365019,9672,15861,80,77,3,0,6,80,0.4074244997415639
310101,61739,1649,3908,29,27,0,0,2,29,0.5542440318302387
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,160,2120,44,1,1,0,0,3,4,0.06506024096385542
310107,233737,7406,96512,5,5,2,1,10,14,0.15572318128891813
310108,658042,20159,5065,3,3,0,0,9,12,0.2295905958654236
310109,397991,21230,9226,6,5,0,0,11,16,0.22854287427543474
31011,310810,15625,7748,18,18,2,0,15,31,0.3822028728301259
310110,332496,26954,3251,7,7,0,0,5,12,0.2630488990321626
310111,289966,58198,6006,26,24,4,0,12,32,0.2671920442818276
310112,201468,39532,132201,30,27,6,1,33,55,0.22636308630078658
310113,273614,50686,25653,36,30,3,1,18,46,0.22275176129299626
310114,376934,19992,55354,31,27,4,0,8,31,0.2680843938379103
310115,205705,28888,10673,9,8,0,0,11,19,0.19557765654419929
310116,226041,21657,3969,5,4,0,0,8,12,0.1485912270379813
310117,296177,25881,11559,47,45,3,1,10,53,0.3333558148422922
310118,63658,3403,2782,33,33,0,0,2,35,0.5527900225782174
310119,88835,4480,7946,50,48,0,0,7,55,0.4645790726522949
31012,306743,18109,8789,17,16,1,0,18,33,0.3261304021983512
310120,22277,507,2223,14,12,1,1,0,12,0.45225176342919154
310121,0,0,0,0,0,0,0,0,0,nan
310122,74875,72882,1088,3,3,0,0,10,13,0.09019710220597833
310123,253171,33724,25655,6,6,0,0,6,12,0.16452144479579567
310124,348054,10073,52754,6,6,1,0,2,7,0.1720494326273717
310125,419569,23447,5139,11,11,3,0,11,19,0.2677515733265527
310126,307276,20619,9666,11,10,0,0,8,18,0.24337356893977102
310127,280612,9862,6459,14,13,0,0,9,22,0.3417156032712469
310128,232578,22917,10337,68,66,4,0,24,86,0.40886366003541297
310129,244848,17414,18758,118,111,9,0,16,118,0.47216085839231775
31013,250113,17870,9950,20,19,5,0,6,20,0.27271362629939583
310130,254803,17189,25483,129,122,11,0,14,125,0.46166429492891436
310131,274427,8955,20468,108,102,9,0,8,101,0.5093615173798606
310132,250420,16637,17767,45,41,3,1,8,47,0.3373315172091321
310133,249235,43961,24494,28,24,6,0,19,37,0.17803963577932513
310134,352053,8032,45061,19,17,1,1,10,27,0.19357905065620018
310135,37499,721,2387,11,11,0,0,0,11,0.42419928825622777
310136,41985,2288,7492,25,13,0,1,7,21,0.3086218158066623
310137,30318,12265,2935,14,11,1,0,28,38,0.24755588979284884
310138,105229,10632,2705,4,3,0,0,11,14,0.17500791891035794
310139,90866,20518,2521,11,11,3,0,14,22,0.21295584845440038
31014,378888,12898,4185,21,21,5,0,14,30,0.42513589194531376
310140,180912,3657,3933,14,12,0,0,4,16,0.49618723322622416
310141,144785,2880,2136,12,12,0,0,2,14,0.5061215192756676
310142,148560,5588,2229,8,8,0,0,7,15,0.3553878272041111
310143,136900,4809,5626,22,22,1,0,0,21,0.34590201996749476
310144,135619,8153,7441,39,39,1,0,8,46,0.46358214955775934
310145,269140,9324,14689,107,106,13,1,7,101,0.503253412025083
310146,257050,10099,13513,117,116,13,1,5,109,0.5166105247398758
310147,286859,11415,15812,118,114,14,1,5,106,0.5494633602392387
310148,244750,7769,16318,93,90,4,0,5,91,0.5024331082396275
310149,181843,7900,24439,72,64,5,0,5,64,0.3873470720417923
31015,70930,6897,2871,8,6,1,0,6,11,0.3361706197398623
310150,283231,7448,18657,47,38,6,0,2,34,0.3929116113905898
310151,259675,8431,19752,54,50,4,0,5,51,0.43523387133647295
310152,60402,3536,3699,31,29,3,0,2,28,0.5314153811507714
310153,67728,11198,815,2,2,0,0,1,3,0.3443337484433375
310154,0,278,0,0,0,0,0,2,2,nan
310155,2228,978,28,2,2,0,0,2,4,0.13188798554652212
310156,239050,30454,4088,11,10,3,0,8,15,0.17112637478403775
310157,292823,14923,6797,9,9,0,0,22,31,0.24882468320931536
310158,237975,5985,5456,19,18,5,0,10,23,0.43707504275643433
310159,140575,8065,5943,20,17,5,0,4,16,0.3927690263807174
31016,0,1814,0,0,0,0,0,1,1,nan
310160,118400,2998,7321,55,54,3,0,4,55,0.5224609697329768
310161,237216,5207,18068,104,104,7,0,8,105,0.47483205140687373
310162,255467,6928,17603,103,99,3,0,7,103,0.4905851517149335
310163,212929,4709,13154,95,87,8,0,5,84,0.523699182397046
310164,262217,5677,22093,121,110,13,1,2,100,0.49791247247030845
310165,264637,4088,19621,111,106,3,0,9,112,0.521699196326062
310166,277541,3228,18570,72,72,3,0,1,70,0.5160501193317423
310167,337795,3663,31333,32,32,1,0,3,34,0.39548264984227127
310168,312854,10298,30450,25,25,2,0,7,30,0.4007104352974169
310169,58490,1849,3832,15,15,2,0,0,13,0.4331477516059957
31017,597,0,65,1,1,0,0,0,1,0.4356060606060606
310170,3657,26,333,2,2,0,0,0,2,0.4526829268292683
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,59078,2540,2476,6,4,1,0,4,7,0.35639445300462247
310174,74494,9157,2191,7,7,1,0,21,27,0.2137761377613776
310175,204493,2201,18787,7,7,0,0,4,11,0.43565936457275495
310176,200797,5740,8318,46,39,5,0,4,38,0.5039038512150189
310177,202313,6218,12336,104,97,7,0,4,94,0.5419427629929439
310178,253800,5971,14616,115,114,6,0,5,113,0.5318096171816358
310179,269650,7250,15309,131,126,6,0,2,122,0.5330407884324869
31018,0,0,0,0,0,0,0,0,0,nan
310180,217641,6349,12149,102,95,4,0,2,93,0.5384825476593653
310181,283800,8452,17046,137,129,4,0,6,131,0.5155483270083545
310182,122253,4459,7699,50,49,3,0,6,52,0.4798182656219135
310183,135725,1524,4594,12,12,0,0,2,14,0.39671023828882357
310184,481509,9995,36816,11,9,0,1,5,15,0.20993261791864237
310185,344011,10338,43374,10,7,0,1,17,25,0.21642790471165943
310186,68860,1467,4322,5,3,0,0,2,5,0.231016731016731
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,546,0,0,0,0,0,3,3,nan
310189,24325,1407,5479,5,3,0,0,4,7,0.33540372670807456
31019,0,0,0,0,0,0,0,0,0,nan
310190,374375,19319,15846,23,22,9,2,7,22,0.36406334214511205
310191,67896,1670,10328,16,14,3,0,4,15,0.4220733149389042
310192,136711,12343,5993,34,31,3,0,8,36,0.4373130708916013
310193,192509,6441,8537,62,56,1,0,1,56,0.5190630917038734
310194,179221,5104,12268,93,90,5,0,5,90,0.5316810988354733
310195,176380,4882,10246,90,88,5,1,1,85,0.5460779670092053
310196,210887,7144,10754,102,97,6,1,8,100,0.5555299539170507
310197,228952,6633,11633,108,102,5,0,0,97,0.5461954587515125
310198,228595,8414,14298,120,114,4,0,5,115,0.5092840457637812
310199,62328,4022,3104,30,29,2,0,1,28,0.4716094259212835
3102,11726,193,547,4,4,0,0,0,4,0.5812095853936858
31020,0,0,0,0,0,0,0,0,0,nan
310200,171099,7915,3869,5,4,0,0,2,6,0.3169050942079553
310201,540257,5170,9968,5,5,0,0,5,10,0.23989465246765143
310202,333482,4903,19378,6,6,0,0,7,13,0.23921867072552003
310203,13709,1102,5476,1,1,0,0,2,3,0.16283265674334688
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2393,14532,438,3,3,0,0,6,9,0.12649800266311584
310207,176594,13994,11226,7,5,2,0,8,11,0.25607042183868256
310208,28362,6006,2044,12,12,2,0,5,15,0.3278568820737495
310209,156991,8289,7861,85,79,8,0,4,75,0.523195247910987
31021,374,36,86,1,1,0,0,0,1,0.2868217054263566
310210,253485,9681,10173,122,117,12,0,3,108,0.570077398698762
310211,248349,6514,12191,116,113,8,0,8,113,0.5878347097564254
310212,189790,6630,10747,106,97,8,0,8,97,0.568119537846245
310213,181909,9575,16102,101,86,4,1,7,90,0.48471040907249896
310214,180855,5777,16052,96,84,4,2,4,86,0.48436370935367323
310215,182862,7128,12358,111,104,7,0,2,99,0.5153988800814486
310216,46821,1977,3771,34,31,2,0,2,31,0.4921644187540141
310217,0,20,1656,1,0,0,0,1,1,0.0
310218,220677,229,84596,3,2,0,0,3,5,0.14491743886295547
310219,282053,4123,7986,17,15,1,0,1,15,0.37076863521011655
31022,0,0,0,0,0,0,0,0,0,nan
310220,78067,1485,3637,12,12,1,0,1,12,0.34651706404862087
310221,0,0,0,0,0,0,0,0,0,nan
310222,52380,100,5169,3,2,0,0,0,2,0.33783411408101405
310223,176827,14407,8607,8,7,1,0,6,12,0.30758799235653084
310224,97702,8270,6558,3,3,0,0,4,7,0.22961529155577062
310225,53222,856,1675,1,1,0,0,1,2,0.27061941040079496
310226,175870,6398,6718,84,80,8,0,1,73,0.581798506195892
310227,241493,8939,12951,128,121,10,0,6,117,0.5454938467302649
310228,196494,6951,12081,100,95,7,0,8,96,0.5437758218070774
310229,163834,11112,8271,53,49,3,2,4,52,0.492888948859803
31023,0,804,0,0,0,0,0,1,1,nan
310230,127511,5351,9598,59,54,0,0,4,58,0.5245531187530782
310231,193175,4275,17910,70,64,2,0,7,69,0.4722610426460001
310232,197853,6935,26197,102,93,8,0,10,95,0.48908345339687465
310233,211755,9159,12672,126,117,6,0,7,118,0.5280801797131501
310234,135724,6250,10827,75,71,4,1,6,74,0.4946284140915013
310235,77596,5845,2377,14,13,1,0,6,18,0.47417467311998845
310236,115584,2123,8176,11,11,0,0,1,12,0.407507092456536
310237,90390,1186,15944,9,8,0,1,3,12,0.24111860824323225
310238,0,0,0,0,0,0,0,0,0,nan
310239,80910,3220,1288,2,1,0,0,3,4,0.3487661574618096
31024,0,213,0,0,0,0,0,1,1,nan
310240,139428,4791,847,1,1,0,0,0,1,0.24337479718766902
310241,76176,513,8410,2,2,0,0,0,2,0.2657125077784692
310242,16778,75,9595,1,1,0,0,0,1,0.06709422792303897
310243,102415,5095,3513,52,51,4,0,5,52,0.5466874243210518
310244,106152,4740,5183,62,58,3,0,3,58,0.53783665562707
310245,14504,772,3893,9,9,0,0,3,12,0.4048477564102564
310246,39230,5738,4510,7,5,0,0,2,7,0.23586387434554973
310247,7666,2340,2366,9,5,0,0,2,7,0.3507420091324201
310248,125720,3491,6361,19,18,1,0,6,23,0.4457668253523756
310249,203366,8375,11019,68,61,1,1,6,67,0.4897717586892698
31025,82581,1941,5458,7,6,0,0,4,10,0.4788037458463397
310250,227009,10985,14907,140,132,6,2,5,133,0.520121933766494
310251,261258,12444,16107,140,136,11,2,7,134,0.5074345233602536
310252,200735,10947,11114,81,75,2,2,7,82,0.5134802762274147
310253,180333,2236,17111,23,21,2,1,3,23,0.43244252015527024
310254,70813,278,14529,3,2,0,1,1,4,0.23119057461761058
310255,0,499,0,0,0,0,0,3,3,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47992,83849,372,2,2,0,0,4,6,0.11380323054331865
310258,61114,33111,1166,3,3,1,0,0,2,0.42187942258703653
310259,0,0,0,0,0,0,0,0,0,nan
31026,243614,23979,6261,20,17,3,0,12,26,0.366527754625771
310260,43447,1497,2061,18,18,1,0,0,17,0.5444099086370915
310261,22537,553,1026,10,10,1,0,0,9,0.5560967416862613
310262,0,0,0,0,0,0,0,0,0,nan
310263,306,18700,0,1,1,0,0,39,40,0.005476696099251146
310264,3455,1909,1009,2,1,0,0,2,3,0.2054718034617532
310265,121883,7542,6306,39,39,3,1,6,43,0.5147876598306946
310266,185235,13390,9075,74,72,3,1,10,80,0.509005401187029
310267,210596,9558,11770,105,101,6,1,14,110,0.5231583368332633
310268,196644,10162,9330,68,67,3,2,5,71,0.4937531949698395
310269,195835,10460,11096,88,84,2,5,10,97,0.5201016509132128
31027,426140,24836,12633,21,20,5,0,13,28,0.35290558309478925
310270,160554,14938,9873,62,57,3,3,3,60,0.5230673471928295
310271,22118,250,1726,6,6,0,0,2,8,0.5352792461503103
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21138,435,619,2,2,0,0,0,2,0.3353819139596137
310275,19540,110,509,2,2,0,0,0,2,0.4631680308136736
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,257538,37047,9863,27,26,8,0,19,37,0.2796834354746263
310280,0,0,0,0,0,0,0,0,0,nan
310281,2127,29,128,2,2,0,0,0,2,0.535
310282,161271,6088,9253,69,68,6,3,6,71,0.5569489660232014
310283,251567,11378,10389,97,95,1,1,10,105,0.5478314706629414
310284,257841,9599,10831,104,101,4,0,5,102,0.5539366014929615
310285,133022,6133,7481,71,66,3,0,4,67,0.5327107559988804
310286,111283,4137,8623,41,39,0,1,7,47,0.5094573216864984
310287,248406,17302,12012,74,71,2,0,10,79,0.5145048889849279
310288,84221,1570,3403,22,22,1,0,6,27,0.5638330193838488
310289,749,45,2360,3,2,0,0,0,2,0.026427061310782242
31029,162203,45325,9913,21,17,0,0,26,43,0.24651284435661977
310290,16923,701,9060,11,7,0,0,0,7,0.32569230769230767
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60535,2009,2536,19,16,0,0,6,22,0.5627329192546584
3103,0,0,0,0,0,0,0,0,0,nan
31030,232388,9021,16598,30,23,3,1,13,34,0.3355936666776392
310300,296291,9050,9910,67,65,1,0,4,68,0.5216757150960214
310301,249584,9077,14692,95,85,3,0,8,90,0.50973352481251
310302,242174,12728,19134,130,118,7,0,8,119,0.47206795164978765
310303,227300,8294,13204,101,98,2,3,14,113,0.5402502191409674
310304,203647,8487,15522,92,89,4,1,10,96,0.49943189643299823
310305,65027,3702,5230,35,32,0,0,8,40,0.5072786089769511
310306,6512,458,2627,5,5,0,0,0,5,0.320251758607923
310307,27166,1895,10985,19,11,0,0,1,12,0.35611886452102914
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,187529,11129,10025,33,30,6,0,21,45,0.38524465529300855
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,3987,0,0,0,0,0,5,5,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1072,27,324,2,1,0,0,0,1,0.3646723646723647
310317,197926,7076,8001,41,38,1,0,3,40,0.5031864507649961
310318,305900,9452,10769,79,77,3,1,5,80,0.5392222289631742
310319,232417,12328,16959,125,122,7,0,8,123,0.47782331639671
31032,41888,18269,5187,18,14,3,0,21,32,0.2745686421605401
310320,224073,12202,13500,123,120,4,1,7,124,0.5191546736231204
310321,210097,12391,11526,106,104,8,1,11,108,0.4918525703200776
310322,54782,2561,6537,37,34,0,0,7,41,0.4452428548273813
310323,0,0,0,0,0,0,0,0,0,nan
310324,2696,112,119,1,1,0,0,0,1,0.42133333333333334
310325,2702,122,1038,2,1,0,0,0,1,0.29594721960414705
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,12959,0,0,0,0,0,6,6,nan
31033,0,11827,0,0,0,0,0,14,14,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70751,2517,1969,16,15,0,1,1,17,0.5350304768734313
310335,269186,7889,5788,49,49,0,0,4,53,0.5420629252339961
310336,208701,11493,9649,89,87,5,2,7,91,0.47412877270589876
310337,224370,14919,11063,129,128,7,1,10,132,0.47757267073754117
310338,201529,11053,10208,100,99,6,0,9,102,0.4844621647429347
310339,45658,1904,3250,20,20,1,0,1,20,0.4511050336314584
