stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
30083,232,43,551,1,1,0,0,1,2,0.0
300830,168556,24532,17999,88,85,5,0,48,128,0.39691164782404176
300831,39285,3645,8436,25,24,0,0,12,36,0.41219158200290273
300832,0,5286,0,0,0,0,0,2,2,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5355,103,751,2,2,0,0,2,4,0.4204225352112676
300837,0,0,0,0,0,0,0,0,0,nan
300838,65324,3020,7650,12,12,0,1,5,18,0.28345739024760747
300839,7613,32,1353,1,1,0,0,0,1,0.3288409703504043
30084,58325,9787,2461,22,21,2,1,8,28,0.35084057971014493
300840,13723,76,2026,4,4,0,0,0,4,0.32066666666666666
300841,170653,12258,17205,59,58,5,0,18,71,0.400322407307899
300842,310207,17292,17684,36,34,4,0,13,43,0.3263068032571579
300843,425732,33682,9600,16,15,4,0,20,31,0.2773438433058641
300844,314071,19770,27808,67,66,2,2,29,95,0.397399766446088
300845,259141,13675,30546,53,50,2,3,23,74,0.41199490871787076
300846,222640,26450,20366,70,66,6,1,37,98,0.40835785756327253
300847,232933,27826,13660,74,69,7,1,36,99,0.4252707343927169
300848,212755,27620,14064,80,80,5,0,31,106,0.3994861602598284
300849,184819,23903,20507,100,94,7,2,38,127,0.421682174896401
30085,132019,17150,21374,39,34,3,1,26,58,0.393898869600323
300850,204382,26887,19952,106,102,5,0,69,166,0.40593305598607826
300851,180748,17788,18184,96,95,3,3,49,144,0.4475251238610256
300852,133365,20062,11833,74,73,6,1,28,96,0.44515202597240433
300853,2590,1735,2255,3,3,1,0,5,7,0.2109053497942387
300854,787,20843,74,2,2,0,0,9,11,0.05292702485966319
300855,656,2119,85,2,2,0,0,3,5,0.12608405603735823
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,75931,7449,12012,40,38,3,0,11,46,0.4177660510114336
300859,41498,2816,8169,21,19,2,0,6,23,0.383993591610836
30086,186688,19284,13092,58,54,1,1,24,78,0.388935297691373
300860,26708,2954,3682,4,4,0,0,2,6,0.23866867369125272
300861,12366,408,975,3,3,0,0,2,5,0.2132132132132132
300862,11327,600,757,8,8,0,0,4,12,0.37075380135878355
300863,142320,21815,15929,62,60,6,1,20,75,0.3551584174022699
300864,250592,24507,14905,42,40,2,1,17,56,0.34537730043080345
300865,205086,29772,13323,59,56,9,0,27,74,0.3578060170800231
300866,124202,43385,11661,72,68,7,0,30,91,0.4170159091833828
300867,159913,59827,20210,32,30,2,1,36,65,0.29251009697937075
300868,195635,37783,41777,79,77,5,0,43,115,0.3864199003787992
300869,216661,26202,14006,106,103,5,0,55,153,0.43189604746385896
30087,99237,8328,5721,30,28,0,0,19,47,0.3989790130459444
300870,149135,23760,12666,60,58,5,0,33,86,0.3743813812474921
300871,204912,22168,18154,90,88,7,0,48,129,0.3957385787537298
300872,220844,25074,16502,97,97,6,1,39,131,0.41156869678753094
300873,188906,27463,14647,93,90,10,0,36,116,0.4238807797056213
300874,161832,27172,15529,75,74,13,0,27,88,0.3816804600925796
300875,4339,278,2433,5,5,0,0,0,5,0.3215311004784689
300876,547,151,417,2,2,0,0,1,3,0.2914653784219002
300877,357,732,468,2,1,0,0,4,5,0.10822510822510822
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,211692,25248,15604,96,96,11,0,34,119,0.3807148540302344
300881,94501,5733,7861,42,42,2,0,13,53,0.41235714285714287
300882,4971,1241,822,3,3,0,0,1,4,0.23062645011600927
300883,9239,1323,732,5,5,0,0,3,8,0.2451015318845743
300884,168452,19747,25037,77,75,7,1,38,107,0.304672204878565
300885,230725,23132,24471,108,104,9,2,38,135,0.3746929520690307
300886,217751,26551,24049,86,83,9,3,38,115,0.36342456178820565
300887,235445,24790,14933,83,83,7,0,23,99,0.3950744523750923
300888,247039,17045,17120,35,32,1,1,19,51,0.3491130310311334
300889,177828,61503,22616,61,58,8,0,39,89,0.32485729112610273
30089,3206,1476,774,4,3,0,0,4,7,0.15106382978723404
300890,172174,23468,16881,84,81,2,0,46,125,0.4279120808185134
300891,173086,15122,13043,80,77,3,0,43,117,0.4673220073369662
300892,165975,20236,17026,90,87,7,1,36,117,0.4440158342457677
300893,170788,16686,15464,87,86,9,2,43,122,0.41916911266651613
300894,201685,27823,28496,103,98,10,1,43,132,0.4000717093381494
300895,152380,22051,15890,74,71,7,0,37,101,0.4076073619631902
300896,90185,13114,12646,47,39,2,0,30,67,0.3861063195860122
300897,11534,1097,200,3,3,0,0,5,8,0.4917224374779852
300898,689,15,695,2,1,0,0,0,1,0.27071005917159763
300899,374,661,460,2,1,0,0,1,2,0.07682458386683738
3009,140209,20577,39634,41,35,3,0,26,58,0.29745714285714286
30090,148654,88407,7301,8,8,0,0,62,70,0.16037761078276683
300900,12129,796,8321,3,3,0,0,1,4,0.23833195249930958
300901,0,0,0,0,0,0,0,0,0,nan
300902,83362,9179,5752,40,40,3,0,11,48,0.3573555448253662
300903,0,87,0,0,0,0,0,1,1,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,124987,14591,23835,65,59,8,1,32,84,0.3424950730043019
300907,214500,25226,39155,106,101,10,1,55,147,0.34749598831221706
300908,163051,18861,17764,67,67,6,0,43,104,0.3637643868006537
300909,206583,18785,16979,44,43,3,1,17,58,0.3555770248200032
30091,249530,82444,8965,6,6,0,0,71,77,0.07168005469150572
300910,247282,18322,13443,63,61,7,1,15,70,0.39819859227740884
300911,181630,22338,11479,90,87,6,0,20,101,0.424980411596335
300912,83220,9666,19707,46,45,1,0,17,61,0.403781799278729
300913,114440,6873,8344,41,39,2,0,12,49,0.48378875831799517
300914,219584,16300,18235,107,102,6,3,35,134,0.4529003402480518
300915,209422,24438,23166,99,96,12,1,40,125,0.39764275392100973
300916,164899,17521,25988,90,81,7,2,23,99,0.4145455180727101
300917,163273,18164,20861,97,88,5,0,30,113,0.417554137107834
300918,175815,26196,14301,94,89,5,0,34,118,0.3970542149796302
300919,157311,17175,8881,62,61,3,0,22,80,0.44026620848648296
30092,139889,78764,6826,11,10,0,0,37,47,0.1536331917475728
300920,88353,8909,6530,39,36,1,0,22,57,0.4287610778228266
300921,27110,1705,1187,11,10,0,0,0,10,0.49138661395086136
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,52675,5309,4193,21,21,2,0,7,26,0.33031404958677685
300925,852,211,37,1,1,0,0,0,1,0.3743718592964824
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,99,0,0,0,0,0,1,1,nan
300928,143011,10094,20715,77,73,4,1,28,98,0.40147119767923745
300929,204601,10466,21851,80,75,2,1,24,98,0.42450282347164253
30093,193865,16303,15030,19,19,2,0,18,35,0.23926956521739132
300930,208348,8831,51156,47,42,4,0,17,55,0.3757972300769882
300931,130664,13684,21921,49,48,0,1,19,68,0.3688648139425342
300932,153777,12525,8103,59,57,5,1,20,73,0.44333363423000544
300933,228018,29596,13745,112,110,9,1,30,132,0.44238907495391644
300934,109921,13124,28307,62,55,2,0,24,77,0.385161244994028
300935,135147,14907,18085,36,32,3,0,14,43,0.34033142824320056
300936,226889,20586,32368,92,83,6,3,35,115,0.3838227194991159
300937,207014,23202,25659,113,106,11,2,49,146,0.3952481288537856
300938,209425,16447,23335,120,112,3,3,46,158,0.46641351136457104
300939,216794,20519,19536,114,110,8,0,42,144,0.44005462235008685
30094,179486,30030,6486,18,18,0,0,10,28,0.2590443309949682
300940,158923,14745,27693,87,82,3,0,42,121,0.3832828967964103
300941,185636,16392,36446,79,71,1,0,48,118,0.4032266238702593
300942,118236,20759,8095,42,42,1,0,25,66,0.3941753787070621
300943,28774,4207,3969,12,11,1,0,7,17,0.3363762651319706
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9950,2139,328,3,3,0,0,3,6,0.29574638844301765
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,138429,23367,71090,10,10,1,0,33,42,0.20395297324927586
300950,89032,6551,5517,43,43,2,0,11,52,0.48700426152723925
300951,195396,14319,28838,86,83,4,0,33,112,0.4068955016832738
300952,205361,11658,35183,78,73,5,0,25,93,0.39305313880337306
300953,51847,4085,9217,25,24,2,2,14,38,0.38598151653490703
300954,17975,2210,1743,12,10,1,0,6,15,0.4580056621579113
300955,172645,25384,8308,62,61,9,0,20,72,0.4184524359804012
300956,176018,15130,12934,92,91,7,0,23,107,0.4681334327751034
300957,214916,19524,13810,91,87,3,0,35,119,0.4643803444538119
300958,239896,20181,24369,117,112,5,0,50,157,0.45818912582337834
300959,211821,24533,21195,115,112,12,2,34,136,0.41210416310648984
30096,34315,1953,2081,11,11,1,0,8,18,0.4074849193647667
300960,207441,14984,19559,115,113,7,1,29,136,0.4474318041785694
300961,204104,17312,31499,107,102,5,1,35,133,0.3983682541403518
300962,211308,15465,21144,104,98,1,0,47,144,0.4269136353492524
300963,101006,7724,18963,53,50,0,0,31,81,0.3897195241733057
300964,0,14,0,0,0,0,0,0,0,nan
300965,10781,141,605,2,2,0,0,0,2,0.5491088357982556
300966,4925,190,229,2,2,0,0,1,3,0.5327298050139275
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4131,32,212,2,2,0,0,0,2,0.41916167664670656
300970,6656,99,791,3,3,0,0,0,3,0.3478723404255319
300971,0,85,0,0,0,0,0,1,1,nan
300972,51674,4338,4089,23,22,0,0,13,35,0.36380125672086544
300973,211582,23720,31161,96,89,5,0,35,119,0.39036356586835275
300974,234039,20874,47533,111,103,10,0,32,125,0.40071894072618186
300975,119816,9277,16080,55,53,7,2,16,64,0.4223716221518822
300976,0,0,0,0,0,0,0,0,0,nan
300977,11777,3202,349,4,4,0,0,2,6,0.3282208588957055
300978,139184,11208,14059,63,62,3,0,26,85,0.47596971101838975
300979,213172,23195,9984,101,99,5,0,44,138,0.477644289425713
30098,3039,354,262,7,7,1,0,0,6,0.4968674698795181
300980,207844,21519,16331,111,108,8,1,44,145,0.4550360201168955
300981,222448,21468,21201,126,122,7,1,38,154,0.4250952946322564
300982,197952,21027,29374,125,117,5,0,32,144,0.3941602787456446
300983,222270,17602,28032,117,111,1,0,38,148,0.3904898571521753
300984,248709,19741,29183,127,123,7,0,43,159,0.3817441660455249
300985,123380,10119,26193,70,67,6,0,28,89,0.3826102131186877
300986,4805,225,2655,6,5,0,0,1,6,0.3945605045329129
300987,3364,178,131,3,3,0,0,1,4,0.5977410947002606
300988,0,71,0,0,0,0,0,1,1,nan
300989,245,9,636,2,1,0,0,0,1,0.24338624338624337
30099,81924,4958,22358,22,21,3,0,7,25,0.3334955294690104
300990,7094,123,1108,3,3,0,0,0,3,0.4192006950477845
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,3,0,0,0,0,0,0,0,nan
300993,5750,269,1154,2,2,0,0,0,2,0.2451726155646577
300994,43886,3740,6432,22,21,0,1,11,33,0.34613693006890484
300995,251932,30827,27052,118,112,11,3,28,132,0.38787610401751665
300996,219719,16576,35953,104,98,4,0,27,121,0.4101521097711192
300997,173898,11356,12233,79,78,3,0,20,95,0.44846509711374577
300998,4168,218,610,6,6,0,1,0,7,0.4608695652173913
300999,0,3,0,0,0,0,0,0,0,nan
3100,10966,223,836,2,2,0,0,0,2,0.3650088809946714
3101,574,2,40,1,1,0,0,0,1,0.6518518518518519
31010,363625,17254,88227,16,13,3,1,18,29,0.29135148157070584
310100,364525,20347,16355,80,79,7,0,25,97,0.34565270435136236
310101,61783,4758,3864,29,28,2,0,2,28,0.4656736140308727
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,0,102,204,1,0,0,0,1,1,0.0
310107,185468,7269,144781,5,5,1,0,28,32,0.1275699293878984
310108,635010,15444,28097,3,3,0,0,11,14,0.25313655950882813
310109,355591,20870,51626,6,6,0,0,17,23,0.1475218134388774
31011,272209,13389,46349,18,15,0,0,22,37,0.3060780147425304
310110,304449,12069,31298,7,7,0,0,15,22,0.20945880373952705
310111,211240,41156,84732,26,26,2,0,32,56,0.2358851215060993
310112,296736,29805,36933,30,29,3,0,55,81,0.24078118704807142
310113,273461,39061,25806,36,34,4,1,40,71,0.19996537729135008
310114,349947,22459,82341,31,30,5,0,25,50,0.20949367088607596
310115,130274,27071,86104,9,7,0,2,22,31,0.10451967195346652
310116,210785,13515,19225,5,3,0,0,7,10,0.13435288169868553
310117,280870,21179,26866,47,47,4,2,27,72,0.307768083309879
310118,62053,3726,4387,33,30,0,1,7,38,0.49717427044800655
310119,87544,6969,9237,50,47,2,1,26,72,0.4311252640539774
31012,286273,30145,29259,17,14,1,0,24,37,0.25439772156140056
310120,21322,881,3178,14,13,1,0,4,16,0.4411614223586595
310121,0,0,0,0,0,0,0,0,0,nan
310122,73196,61348,2767,3,3,0,0,20,23,0.115549686365137
310123,153906,25816,124920,6,6,0,0,13,19,0.07656792176880503
310124,248908,5214,151900,6,6,1,1,19,25,0.10023392851855142
310125,413489,27609,11219,11,11,2,0,8,17,0.24339682815807023
310126,303568,16896,13374,11,10,0,0,12,22,0.23831043624969872
310127,259083,18421,27988,14,14,1,0,17,30,0.2732277619695658
310128,231828,30772,11087,68,68,5,1,24,88,0.4053248960770124
310129,244943,21740,18663,118,118,7,2,42,155,0.43025994842846194
31013,241031,12047,19032,20,14,2,1,10,23,0.22949277796439368
310130,248374,23173,31912,129,124,15,2,35,146,0.4010324483775811
310131,264348,16785,30547,108,105,6,0,24,123,0.4496540639636359
310132,244791,13889,23396,45,41,1,0,7,47,0.32464044876767917
310133,227903,22010,45826,28,24,3,0,38,59,0.17891770761687115
310134,366988,10552,30126,19,19,1,0,12,30,0.1800301710642416
310135,36658,446,3228,11,11,0,0,1,12,0.4614526697337237
310136,45315,3520,4162,25,23,1,1,13,36,0.37315387413604945
310137,30132,1442,3121,14,13,1,0,7,19,0.40625
310138,105667,13422,2267,4,4,0,0,16,20,0.17269511226626236
310139,90677,16040,2710,11,11,2,0,30,39,0.24158971866731466
31014,372597,22561,10476,21,17,1,2,22,40,0.3198221310073542
310140,181094,5566,3751,14,14,0,0,12,26,0.44876868953386106
310141,141501,4579,5420,12,12,0,1,13,26,0.4452740187691191
310142,142610,4772,8179,8,8,0,0,8,16,0.3658554464154816
310143,137066,12016,5460,22,22,1,0,8,29,0.3260145775218213
310144,133760,11573,9300,39,39,1,0,36,74,0.37908148148148146
310145,258569,18344,25260,107,106,12,1,44,139,0.4304162033998205
310146,251439,14199,19124,117,117,9,4,32,144,0.46649104174999656
310147,281574,14025,21097,118,118,11,1,21,129,0.49542284742025927
310148,229048,15813,32020,93,93,5,1,25,114,0.43307414607053596
310149,177146,10514,29136,72,66,1,1,20,86,0.35429528856835857
31015,69747,16171,4054,8,5,1,0,14,18,0.23883421650264952
310150,266894,10195,34994,47,43,5,0,7,45,0.3663811471916816
310151,210062,16860,69365,54,49,6,0,28,71,0.3728350805527188
310152,61299,4265,2802,31,31,3,0,10,38,0.5334044823906083
310153,66990,10206,1553,2,2,0,0,3,5,0.2999852224028373
310154,0,31,0,0,0,0,0,1,1,nan
310155,2161,5471,95,2,2,0,0,11,13,0.025945608002500783
310156,239339,37145,3799,11,11,2,0,15,24,0.16656500053823245
310157,292516,27717,7104,9,9,0,0,28,37,0.20512956388108738
310158,234999,18507,8432,19,19,1,2,29,49,0.34009087731562393
310159,142774,10183,3744,20,20,3,0,2,19,0.3957293773881771
31016,0,2086,0,0,0,0,0,4,4,nan
310160,114699,4837,11022,55,54,2,0,21,73,0.45782838303977536
310161,236473,11869,18811,104,103,9,0,31,125,0.42134417099420485
310162,252220,12389,20850,103,101,8,0,29,122,0.42805306049610375
310163,206645,8950,19438,95,91,9,0,26,108,0.4679791847354727
310164,257372,11233,26938,121,116,10,0,31,137,0.4557224433733101
310165,260399,14973,23859,111,110,7,0,32,135,0.4490202751981329
310166,276188,6521,19923,72,72,1,0,10,81,0.47132563419208373
310167,345668,6276,23460,32,32,1,0,5,36,0.3364331570996979
310168,283371,11068,59933,25,24,2,1,17,40,0.3148718498085112
310169,57256,2127,5066,15,15,2,0,4,17,0.37194847985622287
31017,606,45,56,1,1,0,0,1,2,0.4372623574144487
310170,3545,105,445,2,2,0,0,0,2,0.31802721088435376
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,59369,4739,2185,6,5,1,0,7,11,0.30077358272716775
310174,72528,15264,4157,7,6,0,0,23,29,0.15549868678025455
310175,190973,6292,32307,7,7,0,0,11,18,0.3112527551081194
310176,199467,8126,9648,46,43,4,0,13,52,0.4593913393216249
310177,197988,14323,16661,104,101,10,1,32,124,0.4752753958051971
310178,248924,13791,19492,115,113,8,0,37,142,0.45821925462367996
310179,262929,18945,22030,131,127,13,0,42,156,0.44617184887997324
31018,0,0,0,0,0,0,0,0,0,nan
310180,213369,13006,16421,102,98,11,0,24,111,0.4781369771704716
310181,275216,12577,25630,137,130,9,2,32,155,0.46998553048375113
310182,122150,8361,7802,50,50,0,0,9,59,0.43116119549240567
310183,100851,2363,39468,12,11,0,0,9,20,0.3276771382710387
310184,400666,7387,117659,11,11,1,0,24,34,0.14812976422620103
310185,281348,7740,106037,10,9,0,1,19,29,0.17094400239082522
310186,61794,908,11388,5,4,0,1,3,8,0.20629036115761779
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,542,0,0,0,0,0,3,3,nan
310189,24269,2707,5535,5,4,0,0,7,11,0.2952132986180653
31019,0,0,0,0,0,0,0,0,0,nan
310190,360942,56386,29279,23,21,12,1,23,33,0.21599671220008612
310191,64109,4366,14115,16,12,2,0,7,17,0.3735957174093342
310192,136336,17425,6368,34,33,2,0,15,46,0.4038440336628569
310193,188731,8214,12315,62,57,2,0,13,68,0.4712884382232999
310194,173590,10716,17899,93,91,7,0,19,103,0.4702295684113866
310195,171073,8335,15553,90,83,5,1,23,102,0.48821607408696327
310196,207055,12587,14586,102,101,8,0,32,125,0.4839839920281586
310197,228362,11447,12223,108,107,9,0,20,118,0.4938425872642673
310198,221132,10762,21761,120,116,7,0,32,141,0.4638343035409899
310199,61437,5153,3995,30,30,1,0,13,42,0.4262680743630939
3102,11611,297,662,4,4,0,0,3,7,0.5500710227272727
31020,0,0,0,0,0,0,0,0,0,nan
310200,168468,27313,6500,5,5,0,0,5,10,0.2240486088903102
310201,491795,2781,58430,5,5,0,0,8,13,0.16719525087419695
310202,302159,5829,50701,6,6,0,0,6,12,0.19996540390935824
310203,18315,131,870,1,1,0,0,0,1,0.2696101456082668
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,115,0,0,0,0,0,1,1,nan
310206,2337,23927,494,3,2,0,0,6,8,0.10414452709883103
310207,170282,12331,17538,7,6,3,0,15,18,0.20475334219372995
310208,19303,1520,11103,12,9,0,0,11,20,0.2707229954427885
310209,155424,9036,9428,85,83,9,0,13,87,0.5110446485793634
31021,310,27,150,1,1,0,0,0,1,0.22857142857142856
310210,251630,14266,12028,122,119,10,1,22,132,0.5411318430593077
310211,247455,12104,13085,116,112,6,0,22,128,0.5603637144698217
310212,186972,7541,13565,106,103,8,0,23,118,0.5293471629042099
310213,181786,17006,16225,101,99,9,1,31,122,0.45018675344846715
310214,172169,8469,24738,96,90,6,1,17,102,0.4330636401093756
310215,179529,12294,15691,111,110,8,1,24,127,0.45837388007113855
310216,45863,2634,4729,34,34,2,1,7,40,0.47620786175003044
310217,1571,152,85,1,1,0,0,2,3,0.5220700152207002
310218,175336,134,129937,3,3,0,0,4,7,0.16846267152492442
310219,277046,15284,12993,17,14,2,0,14,26,0.26966487842262943
31022,0,9,0,0,0,0,0,0,0,nan
310220,74739,2768,6965,12,12,0,0,4,16,0.2809680411501813
310221,0,0,0,0,0,0,0,0,0,nan
310222,52845,6040,4704,3,2,0,0,10,12,0.1697452229299363
310223,169617,22397,15817,8,7,0,0,25,32,0.20028388233566638
310224,102242,3786,2018,3,3,0,0,10,13,0.29686568942915026
310225,54325,701,572,1,1,0,0,2,3,0.354306658521686
310226,175506,14043,7082,84,84,10,1,10,85,0.5334043014568178
310227,240636,12349,13808,128,126,9,2,23,142,0.515923219544116
310228,191116,9849,17459,100,96,7,0,34,123,0.48641027780095103
310229,146615,17339,25490,53,49,2,0,16,63,0.3828318541501311
31023,0,2227,0,0,0,0,0,1,1,nan
310230,124263,10572,12846,59,56,3,0,15,68,0.4281560707146751
310231,192795,15013,18290,70,69,5,0,26,90,0.4181557272316251
310232,194740,16092,29310,102,100,9,2,29,122,0.41336205489735306
310233,205958,13308,18469,126,124,5,2,27,148,0.4786825385233331
310234,127523,7846,19028,75,71,0,1,18,90,0.4463180908964042
310235,74506,7260,5467,14,14,0,0,10,24,0.3758748456154796
310236,117199,4027,6561,11,10,0,0,9,19,0.34729176149294494
310237,90465,1250,15869,9,8,0,0,1,9,0.21933751119068934
310238,0,0,0,0,0,0,0,0,0,nan
310239,78677,12118,3521,2,2,0,0,5,7,0.12218181818181818
31024,0,3287,0,0,0,0,0,2,2,nan
310240,138582,11804,1693,1,1,0,0,6,7,0.14436111912316124
310241,78646,1193,5940,2,2,0,0,3,5,0.24584439167481492
310242,7696,0,18677,1,1,0,0,2,3,0.0002756339581036384
310243,100412,9285,5516,52,51,4,0,11,58,0.5141613637112994
310244,101144,6064,10191,62,60,1,1,14,74,0.48822960335375687
310245,12678,770,5719,9,9,0,0,8,17,0.2923438064283135
310246,24597,27971,19143,7,3,0,0,17,20,0.07276373272219437
310247,5628,2481,4404,9,5,0,0,8,13,0.20586166471277842
310248,107035,5446,25046,19,14,1,1,8,22,0.3044469327361433
310249,157204,12125,57181,68,61,2,1,18,78,0.36066241055743603
31025,81807,5524,6232,7,6,0,0,12,18,0.3555851506575662
310250,203934,17851,37982,140,125,6,1,37,157,0.427570988755434
310251,237682,26546,39683,140,132,21,1,34,146,0.4033740400352512
310252,189767,23002,22082,81,74,8,1,30,97,0.42177945030575903
310253,182938,2915,14506,23,22,1,1,15,37,0.3991034555786947
310254,65271,150,20071,3,2,0,1,0,3,0.20231404958677687
310255,0,0,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,34750,1193,13614,2,2,0,0,3,5,0.16554853985793214
310258,29300,812,32980,3,1,0,0,3,4,0.3224189252702491
310259,0,77,0,0,0,0,0,1,1,nan
31026,244476,18791,5399,20,18,4,0,20,34,0.350553393334955
310260,42571,4065,2937,18,16,2,0,4,18,0.4296932515337423
310261,22477,3347,1086,10,10,2,0,2,10,0.44772534614297826
310262,0,0,0,0,0,0,0,0,0,nan
310263,281,42092,25,1,1,0,0,44,45,0.004498875281179705
310264,3498,1286,966,2,1,0,0,4,5,0.18980021030494218
310265,107190,14591,20999,39,38,4,0,15,49,0.40040631348648226
310266,164039,16422,30271,74,69,2,1,28,96,0.4028916380980772
310267,193574,14402,28792,105,96,6,1,28,119,0.4274220841153124
310268,176444,18756,29530,68,62,6,2,23,81,0.390997368869371
310269,193338,27191,13593,88,83,6,1,29,107,0.42035084324916966
31027,391822,14729,46951,21,19,3,1,14,31,0.3377049966433298
310270,156948,36234,13479,62,58,9,2,32,83,0.36737371087206605
310271,23284,1335,560,6,6,0,0,3,9,0.5007126858073712
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,2055,59,19702,2,1,0,0,1,2,0.19211514392991239
310275,7873,14,12176,2,1,0,0,0,1,0.39674523007856344
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,248198,32989,19203,27,24,7,0,28,45,0.2807079313663357
310280,0,0,0,0,0,0,0,0,0,nan
310281,28,0,2227,2,0,0,0,0,0,0.004132231404958678
310282,144888,12271,25636,69,67,6,2,30,93,0.4460222588623248
310283,239535,26636,22421,97,92,1,0,36,127,0.43497925311203317
310284,239909,23384,28763,104,94,3,1,44,136,0.43050333046841427
310285,124952,10273,15551,71,63,3,0,20,80,0.463338570680379
310286,109973,13469,9933,41,40,6,0,21,55,0.395329589122081
310287,239521,23784,20897,74,72,3,0,37,106,0.40323533638875136
310288,85421,5962,2203,22,22,1,0,11,32,0.47824229804047197
310289,1033,226,2076,3,2,0,0,2,4,0.13184772516248838
31029,161372,40153,10744,21,16,0,0,63,79,0.21842994541200936
310290,15251,1445,10732,11,8,0,0,5,13,0.2743234323432343
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,9,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,61146,4121,1925,19,18,0,0,19,37,0.519985999299965
3103,0,0,0,0,0,0,0,0,0,nan
31030,224782,6507,24204,30,19,0,2,13,34,0.3054210427017169
310300,298630,31230,7571,67,66,3,0,38,101,0.4465095775088523
310301,243328,34613,20948,95,88,16,1,35,108,0.38674956178790537
310302,222017,23664,39291,130,118,13,1,47,153,0.37771487139440674
310303,213550,20874,26954,101,97,8,3,43,135,0.4283111522311579
310304,193403,19602,25766,92,87,5,0,39,121,0.4063118522559028
310305,61698,4537,8559,35,32,0,0,15,47,0.41940373926225366
310306,6852,669,2287,5,4,0,0,2,6,0.36749482401656314
310307,24910,3236,13241,19,14,0,0,10,24,0.3095949535192563
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,49,0,0,0,0,0,1,1,nan
31031,178595,20803,18959,33,22,2,0,28,48,0.3186324388754833
310310,0,33,0,0,0,0,0,1,1,nan
310311,0,177,0,0,0,0,0,1,1,nan
310312,0,4897,0,0,0,0,0,5,5,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1069,53,327,2,1,0,0,1,2,0.3556701030927835
310317,200328,14569,5599,41,40,2,0,22,60,0.45580216746985225
310318,302395,23965,14274,79,78,6,1,25,98,0.4503183850426771
310319,219206,21149,30170,125,118,11,3,56,166,0.3855780169773344
31032,36395,19712,10680,18,14,0,0,34,48,0.23147187045879178
310320,202609,27742,34964,123,116,9,1,62,170,0.3668880682605901
310321,202758,20813,18865,106,104,8,0,41,137,0.41195745988092275
310322,52411,2891,8908,37,34,0,0,5,39,0.3946098562628337
310323,0,0,0,0,0,0,0,0,0,nan
310324,2606,137,209,1,1,0,0,1,2,0.3301204819277108
310325,2607,89,1133,2,1,0,0,0,1,0.24977127172918573
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,6,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,9839,0,0,0,0,0,13,13,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70917,6334,1803,16,16,0,0,9,25,0.4791957376633261
310335,263145,19541,11829,49,49,1,0,32,80,0.4426553068307045
