stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5087,68,1019,2,1,0,0,0,1,0.43659711075441415
300837,0,0,0,0,0,0,0,0,0,nan
300838,70682,4762,2292,12,11,1,0,10,20,0.3229041013268999
300839,8869,209,97,1,1,0,0,0,1,0.4450154162384378
30084,58361,7380,2425,22,21,3,1,1,20,0.3847195357833656
300840,14651,239,1098,4,4,0,0,0,4,0.38504053058216653
300841,174157,4145,13701,59,59,4,1,3,59,0.4773325215803092
300842,318238,9809,9653,36,35,4,0,2,33,0.43838491100323623
300843,427848,6192,7484,16,16,2,0,7,21,0.4445225148163989
300844,333563,9981,8316,67,65,2,1,5,69,0.5136886558904907
300845,278332,9399,11355,53,51,3,2,5,55,0.5165910920879773
300846,236032,10837,6974,70,69,3,1,8,75,0.5330152378020625
300847,241233,11891,5360,74,71,3,0,5,73,0.5205221795970055
300848,217466,8932,9353,80,79,4,0,4,79,0.5012594928442148
300849,195805,12047,9521,100,98,6,0,10,102,0.5245281727495166
30085,147241,12812,6152,39,38,5,0,5,38,0.4316624399719419
300850,215657,13171,8677,106,106,2,0,16,120,0.51379539792334
300851,191362,9211,7570,96,96,3,0,16,109,0.5543225942599888
300852,140370,9390,4828,74,74,3,0,8,79,0.5852369668246445
300853,4754,1810,91,3,3,1,0,2,4,0.3917748917748918
300854,328,0,533,2,2,0,0,0,2,0.16608996539792387
300855,131,0,610,2,1,0,0,0,1,0.060948081264108354
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83893,3041,4050,40,40,1,0,1,40,0.5182954878099778
300859,46436,2306,3231,21,21,0,0,0,21,0.45896751922171664
30086,190195,13912,9585,58,54,0,2,4,60,0.401589006668153
300860,29278,2073,1112,4,4,0,0,1,5,0.29642857142857143
300861,12492,900,849,3,3,0,0,0,3,0.19828869047619047
300862,11513,207,571,8,8,0,0,0,8,0.484469696969697
300863,148003,4896,10246,62,62,2,0,7,67,0.47605975339143963
300864,254003,5009,11494,42,41,1,0,8,48,0.4371439158830886
300865,206693,5379,11716,59,57,6,0,4,55,0.45344715798573587
300866,131340,8074,4523,72,71,5,0,3,69,0.5397143205957758
300867,175768,27952,4355,32,31,1,1,4,35,0.46420195439739415
300868,233329,10188,4083,79,78,3,0,9,84,0.569873595505618
300869,223292,13149,7375,106,100,7,0,10,103,0.5343155329688828
30087,100693,6937,4265,30,27,0,0,2,29,0.3909576557467201
300870,155372,5415,6429,60,57,2,1,6,62,0.5056019070321812
300871,211525,12369,11541,90,90,6,1,15,100,0.4733079505839639
300872,225681,11673,11665,97,97,7,0,15,105,0.4904723443716534
300873,195536,7792,8017,93,93,5,1,6,95,0.563684776666843
300874,170668,8451,6693,75,74,4,1,4,75,0.5428102719414474
300875,6604,587,168,5,5,1,0,0,4,0.409652076318743
300876,495,57,469,2,1,0,0,0,1,0.2851485148514851
300877,348,121,477,2,1,0,0,0,1,0.14575645756457564
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,214413,8531,12883,96,93,4,0,3,92,0.4753263917415299
300881,97379,2987,4983,42,42,1,0,1,42,0.4897796231236027
300882,5430,399,363,3,3,0,0,0,3,0.2966534316505956
300883,9361,668,610,5,5,0,1,2,8,0.3668195081283868
300884,179988,5341,13501,77,76,4,1,4,77,0.41731191255020494
300885,235970,7021,19226,108,104,8,1,4,101,0.47663362622458844
300886,225240,6973,16560,86,84,3,1,10,92,0.4799288737824356
300887,238613,7421,11765,83,83,4,0,5,84,0.5015717471857822
300888,260525,11071,3634,35,34,0,0,3,37,0.46268262629818696
300889,195197,11367,5247,61,61,2,0,3,62,0.4962816272357638
30089,3350,9,630,4,3,0,0,0,3,0.37673956262425445
300890,183440,12473,5615,84,82,1,0,12,93,0.5468086690995755
300891,182234,10344,3895,80,77,2,0,8,83,0.5536524523187524
300892,175964,9257,7037,90,87,3,0,9,93,0.5545318070932633
300893,177477,9564,8775,87,87,8,0,7,86,0.5058806655192197
300894,214890,9253,15291,103,101,13,1,7,96,0.509655548156668
300895,160572,5983,7698,74,73,3,1,5,76,0.5579891717750235
300896,94653,3031,8178,47,42,1,0,1,42,0.5271018941379052
300897,11611,263,123,3,3,0,0,0,3,0.6672811059907834
300898,812,22,572,2,1,0,0,0,1,0.33925925925925926
300899,298,4,536,2,1,0,0,0,1,0.17312072892938496
3009,171268,18894,8575,41,38,6,0,3,35,0.43974804051394006
30090,149529,2350,6426,8,8,0,0,3,11,0.44459766944770046
300900,19827,397,623,3,3,0,0,0,3,0.4528951486697966
300901,0,0,0,0,0,0,0,0,0,nan
300902,83449,2832,5665,40,37,2,0,0,35,0.4406329997672795
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,136997,4999,11825,65,62,3,0,4,63,0.4676940887055929
300907,238387,7389,15268,106,106,7,1,9,109,0.5006205223670108
300908,169583,5905,11232,67,67,1,1,8,75,0.48572472149509954
300909,214228,7361,9334,44,44,1,0,3,46,0.4678319274400402
30091,250368,17156,8127,6,3,0,0,10,13,0.1814733648010789
300910,253675,10094,7050,63,63,8,1,5,61,0.4662415603900975
300911,186810,13738,6299,90,88,4,0,5,89,0.4853763922122188
300912,97226,6466,5701,46,44,1,0,8,51,0.4902826226240478
300913,118513,4884,4271,41,41,4,0,3,40,0.5269011898603208
300914,228707,11730,9112,107,105,5,2,11,113,0.5207244403449437
300915,220998,12189,11590,99,98,9,1,10,100,0.49016961089265804
300916,181564,9631,9323,90,88,5,1,3,87,0.5045856073819839
300917,176143,8773,7991,97,93,2,0,7,98,0.5276291331042641
300918,178569,7479,11547,94,92,2,1,3,94,0.5084880538501368
300919,159852,7466,6340,62,60,2,0,5,63,0.5107318959682877
30092,143837,69341,2878,11,10,0,0,26,36,0.21518987341772153
300920,90133,3892,4750,39,36,1,0,6,41,0.4888754777710722
300921,27458,632,839,11,11,0,0,0,11,0.6019432690800814
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54904,1800,1964,21,21,1,0,0,20,0.46260208619713755
300925,852,13,37,1,1,0,0,0,1,0.7084745762711865
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155610,7550,8116,77,75,5,1,4,75,0.48351175791594053
300929,218326,8358,8126,80,79,5,0,2,76,0.49842032833911576
30093,202486,10130,6409,19,18,1,0,8,25,0.33319181455379127
300930,250442,8947,9062,47,46,5,0,4,45,0.47036710845702745
300931,142123,8293,10462,49,47,1,0,5,51,0.4664651773981603
300932,154791,6976,7089,59,57,4,1,3,57,0.4993239422769624
300933,234001,15572,7762,112,110,6,0,8,112,0.5088196725934491
300934,111116,6588,27112,62,52,1,1,8,60,0.4426735885788449
300935,140168,6039,13064,36,30,4,0,3,29,0.4065866119951837
300936,238264,11113,20993,92,86,2,0,12,96,0.46491752707126666
300937,220775,11763,11898,113,109,7,2,5,109,0.4962651525002528
300938,221631,8735,11129,120,113,3,1,11,122,0.5532656943563729
300939,226231,10209,10099,114,114,4,0,4,114,0.5328334637127127
30094,180004,4929,5968,18,18,0,1,2,21,0.3443195769194447
300940,176944,8917,9672,87,85,1,0,2,86,0.48145370637438706
300941,215492,8001,6590,79,78,1,0,2,79,0.560078005831129
300942,122482,6836,3849,42,41,0,0,5,46,0.5224178441533361
300943,30738,1585,2005,12,11,1,0,1,11,0.43323512080141424
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9934,397,344,3,3,0,0,0,3,0.41587802313354366
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,192862,3728,16657,10,9,0,0,2,11,0.2452036642276891
300950,91438,5575,3111,43,43,0,1,2,46,0.5055250814850147
300951,212229,11202,12005,86,83,4,1,5,85,0.4747121519316977
300952,230968,9171,9576,78,78,10,1,2,71,0.4874774922245867
300953,57992,2598,3072,25,24,3,0,1,22,0.4879413467103994
300954,17246,1453,2472,12,11,0,0,6,17,0.4096365996106424
300955,173587,6541,7366,62,60,5,0,7,62,0.5232162353092287
300956,176634,8400,12318,92,90,3,0,3,90,0.5117945165524281
300957,218994,14420,9732,91,84,1,1,11,95,0.5016806991708551
300958,252556,11140,11709,117,116,2,1,12,127,0.5434767902804649
300959,217663,9513,15353,115,108,6,1,9,112,0.48820861347295347
30096,34943,7250,1453,11,10,1,0,5,14,0.4135656502800249
300960,214420,7653,12580,115,111,5,0,4,110,0.5218254273537151
300961,223164,9198,12439,107,106,4,1,9,112,0.5083430519422266
300962,219954,9131,12498,104,102,2,2,5,107,0.5003276989437425
300963,114678,4516,5291,53,51,2,0,3,52,0.5274652338811631
300964,0,12,0,0,0,0,0,0,0,nan
300965,10886,180,500,2,2,0,0,0,2,0.5952473704713673
300966,4944,118,210,2,2,0,0,0,2,0.6022556390977444
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4248,108,95,2,2,0,0,0,2,0.5166889185580774
300970,7204,421,243,3,3,1,0,0,2,0.365296803652968
300971,0,0,0,0,0,0,0,0,0,nan
300972,50677,2848,5086,23,21,0,0,5,26,0.4113243904246646
300973,229352,10499,13391,96,91,9,0,3,85,0.48851495726495725
300974,270108,11306,11464,111,109,6,1,1,105,0.4991494701617401
300975,130157,5557,5739,55,53,3,0,0,50,0.4958772991985239
300976,0,0,0,0,0,0,0,0,0,nan
300977,11811,492,315,4,4,0,0,0,4,0.49065420560747663
300978,149023,7283,4220,63,63,1,0,4,66,0.5488780719458625
300979,215453,12752,7703,101,96,3,0,8,101,0.5243367054781447
30098,1164,137,2137,7,3,0,0,0,3,0.2386104783599089
300980,213658,10149,10517,111,109,4,0,7,112,0.5374169315226813
300981,225023,9693,18626,126,121,7,1,11,126,0.4925848621333626
300982,212542,8713,14784,125,118,5,0,8,121,0.49488623847436825
300983,235918,10285,14384,117,113,2,2,13,126,0.47861738181400426
300984,260171,10626,17721,127,123,3,0,11,131,0.47222257302703863
300985,142405,5542,7168,70,69,3,0,9,75,0.5161856046766533
300986,4337,92,3123,6,3,0,0,0,3,0.3730819815870232
300987,3408,107,87,3,3,0,0,0,3,0.667953667953668
300988,0,0,0,0,0,0,0,0,0,nan
300989,246,19,635,2,1,0,0,0,1,0.21761658031088082
30099,99347,2809,4935,22,17,2,1,2,18,0.40704797301947826
300990,7136,207,1066,3,3,0,0,1,4,0.3949211908931699
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6529,238,375,2,2,0,0,0,2,0.4238765928906774
300994,45078,1897,5240,22,18,0,0,3,21,0.43945123559933164
300995,264807,13687,14177,118,112,7,1,6,112,0.48535553126488973
300996,243119,11280,12553,104,103,2,0,1,102,0.49297916794690594
300997,176493,7611,9638,79,76,3,0,0,73,0.49781101787668736
300998,4319,207,459,6,6,0,0,1,7,0.49074074074074076
300999,0,0,0,0,0,0,0,0,0,nan
3100,11450,65,352,2,2,0,0,0,2,0.554916618746406
3101,592,7,22,1,1,0,0,0,1,0.7702127659574468
31010,441177,5142,10675,16,14,2,0,4,16,0.4789614761251714
310100,364275,7126,16605,80,77,3,0,4,78,0.42632005579957394
310101,62654,1907,2993,29,28,1,0,0,27,0.5609545906529665
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,199,41,5,1,1,0,0,0,1,0.42857142857142855
310107,328930,3567,1319,5,5,1,0,0,4,0.36544631062464616
310108,658484,7211,4623,3,3,0,0,1,4,0.31464131533021034
310109,400524,10581,6693,6,6,0,0,1,7,0.29930168832316806
31011,310553,3926,8005,18,16,0,0,2,18,0.47662518162865625
310110,332906,3066,2841,7,7,0,0,0,7,0.40564677168848456
310111,288762,17260,7210,26,25,2,0,10,33,0.39328723710746183
310112,328194,15030,5475,30,28,4,0,5,29,0.3868684766124476
310113,281274,26900,17993,36,31,3,0,12,40,0.23785935836303876
310114,415777,7561,16511,31,27,4,0,5,28,0.3166926677067083
310115,209676,1587,6702,9,8,0,0,0,8,0.32495623905976495
310116,223560,3371,6450,5,4,0,0,0,4,0.20396149868745525
310117,294416,7998,13320,47,44,2,0,2,44,0.36300973681673576
310118,63851,2577,2589,33,33,0,0,1,34,0.5763354583424929
310119,89242,5231,7539,50,46,0,1,10,57,0.46678647497337594
31012,309103,7455,6429,17,15,1,0,5,19,0.37729015764806134
310120,22043,539,2457,14,11,0,1,1,13,0.4598952590959206
310121,0,0,0,0,0,0,0,0,0,nan
310122,74022,56442,1941,3,3,0,0,3,6,0.13866644876613826
310123,272963,25448,5863,6,6,0,0,2,8,0.26403850561540226
310124,398595,6732,2213,6,6,1,0,1,6,0.2754139119624795
310125,414040,11831,10668,11,9,0,1,2,12,0.31967649603940623
310126,306981,9842,9961,11,10,1,0,4,13,0.2979804825155869
310127,282131,13728,4940,14,13,0,0,4,17,0.38610997812303016
310128,233750,19409,9165,68,67,6,0,10,71,0.4741944418797895
310129,248001,7302,15605,118,111,8,0,2,105,0.5088562955838744
31013,252764,12900,7299,20,16,2,0,3,17,0.30195036866724806
310130,255780,10415,24506,129,119,8,1,13,125,0.47275288197245885
310131,274320,5443,20575,108,100,6,0,3,97,0.5169259300265722
310132,249243,3634,18944,45,41,0,1,2,44,0.39518444886238124
310133,251849,14482,21880,28,21,0,0,9,30,0.21335574342121766
310134,374008,3098,23106,19,17,1,0,0,16,0.21749938727635587
310135,37794,954,2092,11,11,0,1,0,12,0.4456967213114754
310136,44263,2917,5214,25,15,0,1,8,24,0.35444678438360605
310137,30159,914,3094,14,11,0,1,2,14,0.4116768187564648
310138,106046,2612,1888,4,4,0,0,0,4,0.28588848242988585
310139,88756,6325,4631,11,10,1,1,5,15,0.30387596899224806
31014,376470,7752,6603,21,17,0,0,6,23,0.4661681297640981
310140,182237,3301,2608,14,13,0,0,4,17,0.5233430799220273
310141,145204,2898,1717,12,12,0,0,2,14,0.5137245894108189
310142,149529,4968,1260,8,8,0,0,1,9,0.39309925256387973
310143,137611,3586,4915,22,22,0,0,1,23,0.38947724744910295
310144,137093,3446,5967,39,39,2,0,4,41,0.5108505237567481
310145,268400,6581,15429,107,106,10,2,3,101,0.514088954380056
310146,258072,7137,12491,117,115,11,1,2,107,0.5396567824502855
310147,285493,6825,17178,118,116,11,1,3,109,0.5512456919026847
310148,245381,6843,15687,93,89,4,0,1,86,0.5087022579237932
310149,183747,5741,22535,72,63,3,0,2,62,0.41134385309432014
31015,72233,2517,1568,8,7,0,0,5,12,0.41629693756087005
310150,283633,4882,18255,47,40,4,0,1,37,0.420366431071159
310151,259570,5535,19857,54,49,1,0,3,51,0.44464488077892644
310152,61815,3965,2286,31,30,3,0,1,28,0.5289228906378998
310153,67826,10574,717,2,2,0,0,2,4,0.3820093457943925
310154,0,0,0,0,0,0,0,0,0,nan
310155,2228,605,28,2,2,0,0,2,4,0.12392241379310345
310156,236753,9526,6385,11,9,1,1,3,12,0.22117521987049385
310157,291747,9875,7873,9,9,0,0,2,11,0.2601242983159583
310158,239929,6085,3502,19,18,2,0,2,18,0.45902407841466014
310159,141599,10526,4919,20,19,4,1,2,18,0.3541760926612976
31016,0,361,0,0,0,0,0,1,1,nan
310160,118511,1924,7210,55,54,3,0,3,54,0.5422751340595595
310161,237614,4270,17670,104,101,7,0,3,97,0.48339049323193667
310162,255224,4563,17846,103,98,7,0,5,96,0.49963812218311016
310163,212585,3961,13498,95,87,9,0,3,81,0.5242306599753811
310164,262323,4237,21987,121,111,7,0,6,110,0.5068905173356666
310165,265226,3463,19032,111,108,2,0,5,111,0.5266777200945884
310166,275730,2558,20381,72,71,3,1,1,70,0.5034844499918275
310167,357093,1866,12035,32,31,0,1,1,33,0.4140132450331126
310168,335049,8866,8255,25,25,1,0,4,28,0.44474665054900775
310169,58896,1977,3426,15,15,1,0,2,16,0.4155652245300058
31017,630,11,32,1,1,0,0,0,1,0.6028708133971292
310170,3775,44,215,2,2,0,0,0,2,0.551440329218107
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,12,0,0,0,0,0,0,0,nan
310173,60915,1961,639,6,6,2,0,3,7,0.3840523282977729
310174,75327,1845,1358,7,7,1,0,0,6,0.34405629555164613
310175,221545,2428,1735,7,7,0,0,0,7,0.4703851062232565
310176,203174,6744,5941,46,42,6,0,2,38,0.4915747986519678
310177,203254,4927,11395,104,100,7,0,1,94,0.5658529481368212
310178,253967,5698,14449,115,112,6,1,6,113,0.5283511087240083
310179,269146,5201,15813,131,125,7,0,6,124,0.53471025303072
31018,0,0,0,0,0,0,0,0,0,nan
310180,217206,5023,12584,102,95,4,1,2,94,0.5448452374376255
310181,282953,6734,17893,137,129,5,0,2,126,0.5288995242410512
310182,124956,4067,4996,50,49,3,0,1,47,0.5202926795910692
310183,136849,2725,3470,12,12,0,0,1,13,0.42702597654984775
310184,500608,1519,17717,11,9,0,0,3,12,0.26466795615731786
310185,313690,12199,73695,10,8,0,0,3,11,0.2480194733348086
310186,70063,616,3119,5,3,0,0,1,4,0.3237512451970969
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,25011,1334,4793,5,4,0,0,3,7,0.3983092988562904
31019,0,0,0,0,0,0,0,0,0,nan
310190,377590,6793,12631,23,21,6,1,8,24,0.4223212533983576
310191,68225,1306,9999,16,14,2,0,4,16,0.46657058211225877
310192,137186,7084,5518,34,32,2,0,5,35,0.47554763117677024
310193,194477,6401,6569,62,59,1,0,3,61,0.5347994764887352
310194,181895,5134,9594,93,91,5,0,5,91,0.553115619396821
310195,177206,3955,9420,90,88,6,1,2,85,0.5572239668905851
310196,211343,4906,10298,102,99,6,0,1,94,0.5780364610677625
310197,228547,5413,12038,108,104,5,0,1,100,0.5542196697260837
310198,229662,6631,13231,120,114,5,0,3,112,0.5322081329252295
310199,62457,2427,2975,30,28,2,0,1,27,0.5058792788084662
3102,11744,218,529,4,4,1,0,0,3,0.568991660348749
31020,0,0,0,0,0,0,0,0,0,nan
310200,168583,7830,6385,5,4,0,0,1,5,0.3329810656098635
310201,464978,1119,85247,5,5,0,0,3,8,0.192831239817102
310202,261008,2221,91852,6,6,0,0,9,15,0.24877597649874877
310203,18966,384,219,1,1,0,0,0,1,0.4045426642111725
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2720,5839,111,3,3,0,0,8,11,0.17973349860551596
310207,184233,13493,3587,7,6,2,0,3,7,0.31304536339493794
310208,27897,7016,2509,12,11,1,0,3,13,0.32390745501285345
310209,156994,6989,7858,85,81,8,1,3,77,0.5374123759826208
31021,422,34,38,1,1,0,0,0,1,0.4444444444444444
310210,253423,8518,10235,122,117,10,0,5,112,0.5745910095799558
310211,248532,5332,12008,116,111,10,0,2,103,0.5977239365002497
310212,190228,5656,10309,106,98,8,0,6,96,0.5853581218416096
310213,184183,4950,13828,101,88,1,1,8,96,0.5259265484494495
310214,183291,5318,13616,96,86,3,1,3,87,0.5096128415356133
310215,183724,6343,11496,111,103,5,0,3,101,0.5288944723618091
310216,46910,3017,3682,34,31,1,0,2,32,0.4947793222727564
310217,1640,249,16,1,1,0,0,1,2,0.3333333333333333
310218,296125,589,9148,3,3,0,0,0,3,0.2933036578285272
310219,281478,2586,8561,17,15,0,0,0,15,0.39755244755244756
31022,0,0,0,0,0,0,0,0,0,nan
310220,79201,1067,2503,12,12,1,0,0,11,0.4085205424003238
310221,0,0,0,0,0,0,0,0,0,nan
310222,52979,111,4570,3,2,0,0,0,2,0.41717980295566504
310223,179933,9074,5501,8,6,1,0,5,10,0.4167233174711081
310224,102286,2810,1974,3,3,0,0,2,5,0.3187755640585829
310225,54707,546,190,1,1,0,0,0,1,0.4616265750286369
310226,176821,6720,5767,84,80,10,0,2,72,0.5880313151512573
310227,240982,7348,13462,128,121,11,2,3,115,0.5492679812533554
310228,196943,5042,11632,100,90,5,1,4,90,0.5595307917888563
310229,163872,2613,8233,53,47,3,0,2,46,0.5438204853158611
31023,0,0,0,0,0,0,0,0,0,nan
310230,128864,2148,8245,59,54,2,0,2,54,0.5560984329380921
310231,197507,3529,13578,70,61,3,0,6,64,0.5229011916249635
310232,209631,6216,14419,102,94,7,0,5,92,0.5179560884282985
310233,212197,5982,12230,126,120,6,0,7,121,0.5503668898043255
310234,137315,5235,9236,75,73,3,1,5,76,0.5189443167049885
310235,75025,1861,4948,14,14,0,1,3,18,0.4775951362305787
310236,120635,2379,3125,11,10,0,0,0,10,0.46190476190476193
310237,97995,1834,8339,9,8,0,1,2,11,0.29694109990237555
310238,0,0,0,0,0,0,0,0,0,nan
310239,81043,299,1155,2,2,0,0,0,2,0.41204637096774194
31024,0,394,0,0,0,0,0,1,1,nan
310240,139405,492,870,1,1,0,0,0,1,0.43260967887833557
310241,83235,815,1351,2,2,0,0,1,3,0.3754609453570231
310242,26304,259,69,1,1,0,0,0,1,0.46895424836601307
310243,102497,3705,3431,52,51,5,0,1,47,0.5730432928129665
310244,105730,3988,5605,62,56,2,0,4,58,0.5420973027476682
310245,15975,1041,2422,9,9,0,0,4,13,0.4214859831405607
310246,39652,1051,4088,7,5,0,0,1,6,0.3145539906103286
310247,7834,47,2198,9,6,0,0,1,7,0.40745542949756886
310248,124291,2425,7790,19,18,1,0,3,20,0.46025912838633687
310249,201364,5598,13021,68,61,1,0,1,61,0.49387618409721556
31025,87046,2328,993,7,7,0,0,2,9,0.5509426187287525
310250,228922,9379,12994,140,130,5,0,6,131,0.5481562774363476
310251,262143,9705,15222,140,137,11,1,5,132,0.5313030287447935
310252,199619,4424,12230,81,76,4,1,8,81,0.5415302581796083
310253,189497,2793,7947,23,22,0,0,2,24,0.5125105765743987
310254,77320,1039,8022,3,2,1,1,1,3,0.33996474439687735
310255,0,185,0,0,0,0,0,1,1,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47506,1584,858,2,2,0,0,6,8,0.3430608153263533
310258,61153,775,1127,3,3,0,0,0,3,0.4636650868878357
310259,0,0,0,0,0,0,0,0,0,nan
31026,243060,7207,6815,20,18,2,2,1,19,0.44547775346462437
310260,44008,1108,1500,18,18,1,0,1,18,0.5709369024856596
310261,22549,530,1014,10,10,1,0,0,9,0.5476744186046512
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,3485,4240,979,2,1,0,0,2,3,0.23853211009174313
310265,122977,10231,5212,39,39,3,0,7,43,0.5081984630095265
310266,184757,8801,9553,74,72,1,0,5,76,0.5259127375691793
310267,211679,8242,10687,105,102,3,1,5,105,0.5363283510946172
310268,198746,7519,7228,68,68,4,2,9,75,0.5196683903113027
310269,197229,8530,9702,88,85,2,3,2,88,0.5393174520200135
31027,421082,4828,17691,21,17,2,1,4,20,0.4506299363231396
310270,162361,10728,8066,62,58,2,3,1,60,0.5258443647160708
310271,23251,356,593,6,6,0,0,0,6,0.6054852320675106
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21277,774,480,2,2,0,0,1,3,0.2830665543386689
310275,19533,151,516,2,2,0,0,0,2,0.4216923796166433
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,254507,6207,12894,27,24,6,0,10,28,0.39201813056215795
310280,0,0,0,0,0,0,0,0,0,nan
310281,2178,18,77,2,2,0,0,0,2,0.6730038022813688
310282,163595,5121,6929,69,67,5,2,3,67,0.5880028063610852
310283,253801,8517,8155,97,94,1,0,6,99,0.5763228263511871
310284,259529,8331,9143,104,101,4,0,2,99,0.5740681648964459
310285,133181,4461,7322,71,65,3,2,4,68,0.5561537466028212
310286,112124,3313,7782,41,38,0,1,4,43,0.5378830673633668
310287,250414,14781,10004,74,72,2,0,6,76,0.5262138760001461
310288,84163,1499,3461,22,22,0,0,2,24,0.5602398580431989
310289,1557,167,1552,3,3,0,0,0,3,0.14478764478764478
31029,163641,9674,8475,21,18,0,0,18,36,0.35073956034975895
310290,21122,802,4861,11,9,1,0,0,8,0.36864896073903003
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,59909,1394,3162,19,16,0,1,3,20,0.5787055375108928
3103,0,0,0,0,0,0,0,0,0,nan
31030,236376,4801,12610,30,24,2,1,8,31,0.36231884057971014
310300,296145,7228,10056,67,62,0,0,4,66,0.5528359104238869
310301,253526,8421,10750,95,91,4,0,5,92,0.5411312713889068
310302,246875,10441,14433,130,122,3,0,5,124,0.5080483036865528
310303,229953,8138,10551,101,99,1,2,8,108,0.5561407747443021
310304,206365,7941,12804,92,90,2,1,8,97,0.5209233946479515
310305,65235,3057,5022,35,32,1,0,6,37,0.503097005374968
310306,7406,197,1733,5,5,0,0,1,6,0.4895414320193081
310307,32273,1497,5878,19,15,1,0,1,15,0.4038319823139278
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,188077,3704,9477,33,28,0,1,10,39,0.4514786344869256
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1081,75,315,2,1,0,0,1,2,0.29292929292929293
310317,199100,4662,6827,41,38,0,0,2,40,0.5421210643812066
310318,307528,8052,9141,79,78,3,1,3,79,0.5514348044973989
310319,235785,11098,13591,125,121,7,1,3,118,0.498219119532697
31032,42814,8577,4261,18,15,2,0,13,26,0.3666192170818505
310320,226932,11575,10641,123,120,4,0,5,121,0.5341192540681792
310321,212024,11142,9599,106,105,4,0,10,111,0.503030303030303
310322,56706,3291,4613,37,35,2,0,2,35,0.45318773084952624
310323,0,0,0,0,0,0,0,0,0,nan
310324,2690,113,125,1,1,0,0,0,1,0.41005291005291006
310325,2698,104,1042,2,1,0,0,0,1,0.30945558739255014
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,441,0,0,0,0,0,2,2,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71001,2044,1719,16,15,0,0,1,16,0.5566980237730621
310335,268696,7104,6278,49,49,0,0,1,50,0.5422585628697388
310336,209605,8898,8745,89,88,4,1,4,89,0.48937908496732024
310337,224823,12947,10610,129,126,5,0,8,129,0.48168516434199093
310338,202759,10632,8978,100,99,8,0,5,96,0.4895403852652923
310339,45880,1799,3028,20,20,1,0,0,19,0.4469402985074627
