stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5028,57,1078,2,1,0,0,0,1,0.41292356185973206
300837,0,0,0,0,0,0,0,0,0,nan
300838,67943,19582,5031,12,12,6,0,5,11,0.2072842332031776
300839,8754,88,212,1,1,0,0,0,1,0.5427631578947368
30084,58671,8683,2115,22,21,3,1,0,19,0.39636551768738276
300840,14543,130,1206,4,4,0,0,0,4,0.4384180790960452
300841,173402,4758,14456,59,59,1,0,4,62,0.4649103911769774
300842,317988,11222,9903,36,35,3,0,4,36,0.4367383782157364
300843,429266,13922,6066,16,15,3,0,17,29,0.4022461608984644
300844,329895,13161,11984,67,65,3,1,11,74,0.48407912087912086
300845,274831,10761,14856,53,52,3,1,5,55,0.4890521493282704
300846,234749,14843,8257,70,68,2,0,7,73,0.5057048561999057
300847,239616,16175,6977,74,70,4,0,11,77,0.49801171281902973
300848,216131,10959,10688,80,78,5,0,1,74,0.4772872797790015
300849,194895,11889,10431,100,97,6,0,13,104,0.5253206944515996
30085,147235,16585,6158,39,37,5,0,7,39,0.4168740341043036
300850,214755,13907,9579,106,104,2,0,24,126,0.5109328323735025
300851,189466,11620,9466,96,95,3,0,23,115,0.5397629680522157
300852,138735,11078,6463,74,73,4,1,16,86,0.5533574106875848
300853,4724,1739,121,3,3,1,0,1,3,0.3864306784660767
300854,0,0,861,2,0,0,0,0,0,0.0
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,81425,2797,6518,40,39,0,1,1,41,0.493515641185001
300859,45500,1453,4167,21,20,0,1,1,22,0.46474511672224866
30086,187127,18549,12653,58,55,2,1,10,64,0.37251719607388517
300860,29059,831,1331,4,4,0,0,1,5,0.33577533577533575
300861,11705,103,1636,3,3,0,0,0,3,0.17633136094674556
300862,11265,164,819,8,8,0,0,0,8,0.4243409172986638
300863,146582,4325,11667,62,60,4,2,8,66,0.469121384900735
300864,250075,8102,15422,42,39,3,3,8,47,0.405404199299373
300865,203245,5782,15164,59,54,5,0,9,58,0.43726350840018163
300866,128945,34137,6918,72,69,4,0,16,81,0.4820682605990579
300867,172686,97509,7437,32,31,1,1,18,49,0.3321152192605331
300868,231930,11756,5482,79,77,5,0,9,81,0.5522781382331026
300869,222478,15063,8189,106,102,5,0,17,114,0.5276050558366094
30087,100854,7095,4104,30,28,0,0,1,29,0.41713610399842427
300870,154391,9414,7410,60,57,5,0,14,66,0.4699255785503109
300871,209185,13321,13881,90,87,10,1,19,97,0.4643194517828266
300872,225206,12149,12140,97,97,6,1,17,109,0.48586351596678673
300873,195561,9324,7992,93,93,5,0,6,94,0.5512939244089535
300874,169916,8610,7445,75,73,5,0,8,76,0.5401900197586917
300875,5508,415,1264,5,5,1,0,0,4,0.33007209062821835
300876,186,1,778,2,1,0,0,1,2,0.10442477876106195
300877,347,28,478,2,1,0,0,0,1,0.31101511879049676
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,212324,11217,14972,96,95,5,1,6,97,0.451287657920311
300881,95999,3310,6363,42,40,1,1,2,42,0.4773176321820912
300882,5216,234,577,3,3,0,0,0,3,0.3252799057159694
300883,9342,443,629,5,5,0,0,0,5,0.34979973297730305
300884,179154,6531,14335,77,75,6,1,4,74,0.4043053949317264
300885,234019,7260,21177,108,102,5,1,10,108,0.4658468386213193
300886,222302,7086,19498,86,86,4,4,12,98,0.4686742655221477
300887,236662,8518,13716,83,83,6,0,6,83,0.4800396770151747
300888,259403,19949,4756,35,34,0,0,4,38,0.4120717602131927
300889,193711,43167,6733,61,61,3,0,13,71,0.44588169621373985
30089,3071,29,909,4,1,0,0,0,1,0.2846865364850976
300890,181785,16372,7270,84,81,1,0,23,103,0.5233613023522662
300891,181134,9727,4995,80,74,2,0,9,81,0.5527251887277183
300892,175514,9101,7487,90,85,4,2,9,92,0.5564528217042644
300893,176005,8301,10247,87,86,7,2,7,88,0.5060539647181403
300894,214935,10277,15246,103,102,9,0,16,109,0.491224172406132
300895,161363,7405,6907,74,73,3,0,6,76,0.5472351765489674
300896,94687,5237,8144,47,42,1,0,13,54,0.48484955129333096
300897,11561,496,173,3,3,0,0,1,4,0.5777496839443742
300898,757,20,627,2,1,0,0,0,1,0.2942028985507246
300899,0,0,834,2,0,0,0,0,0,0.0
3009,171918,31199,7925,41,40,7,0,5,38,0.441464017223732
30090,151906,89592,4049,8,8,0,0,36,44,0.22033957033957033
300900,16320,413,4130,3,3,0,0,2,5,0.2608695652173913
300901,0,0,0,0,0,0,0,0,0,nan
300902,82343,6493,6771,40,38,5,0,4,37,0.3841510735535052
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,131043,5087,17779,65,60,4,0,3,59,0.4354073861186952
300907,229480,7262,24175,106,103,6,1,8,106,0.4654899455616043
300908,165563,7025,15252,67,66,1,1,13,79,0.4437301571651121
300909,206813,13428,16749,44,44,5,0,12,51,0.3934884872493191
30091,249131,97668,9364,6,5,0,1,49,55,0.06975420623910647
300910,252941,15662,7784,63,63,7,1,4,61,0.42316695135066745
300911,184796,20514,8313,90,87,4,0,10,93,0.43828777213946635
300912,96264,10211,6663,46,45,1,1,11,56,0.4420756234915527
300913,116510,4861,6274,41,40,2,0,1,39,0.5101523788234418
300914,227824,12364,9995,107,104,6,2,11,111,0.5132294415207662
300915,218045,13009,14543,99,97,8,3,16,108,0.4718949506674405
300916,178709,9654,12178,90,85,7,3,6,87,0.47641317608784056
300917,173054,9549,11080,97,92,2,0,8,98,0.5082317526386205
300918,177997,11119,12119,94,90,3,0,7,94,0.48292700506333675
300919,159137,6368,7055,62,60,3,0,2,59,0.5163789555238119
30092,141967,78986,4748,11,11,1,0,32,42,0.18705794491060054
300920,87235,3359,7648,39,34,1,0,8,41,0.47304976053251074
300921,26789,634,1508,11,10,0,0,0,10,0.5403641881638847
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54478,2024,2390,21,21,1,0,0,20,0.43759823954731214
300925,0,0,889,1,0,0,0,0,0,0.0
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,154174,7606,9552,77,73,4,0,6,75,0.4682433037713876
300929,210305,7746,16147,80,74,3,0,6,77,0.4662664108069082
30093,201846,15441,7049,19,19,3,1,13,30,0.28642325416518966
300930,246685,8930,12819,47,44,6,0,4,42,0.4337440281619311
300931,141710,10213,10875,49,47,4,0,5,48,0.4457983193277311
300932,155596,11788,6284,59,56,4,1,3,56,0.45965712673141595
300933,232653,19931,9110,112,108,6,0,12,114,0.4734577148304508
300934,112813,9863,25415,62,55,1,0,10,64,0.4263537193346167
300935,137065,8647,16167,36,29,4,0,6,31,0.37619362768270775
300936,234287,11240,24970,92,86,3,1,13,97,0.42778217460124196
300937,218408,16664,14265,113,110,9,1,9,111,0.4677694094460477
300938,219858,12090,12902,120,117,5,1,5,118,0.5371341164590047
300939,227028,14288,9302,114,114,4,0,7,117,0.5241298328525246
30094,180293,11184,5679,18,18,0,0,5,23,0.298123419546604
300940,177080,9773,9536,87,85,2,0,5,88,0.47629719668768516
300941,214960,9642,7122,79,78,1,0,5,82,0.5459033136631866
300942,122359,9593,3972,42,41,0,0,6,47,0.5031745535295405
300943,28092,2826,4651,12,10,0,0,0,10,0.39197386840877274
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9966,309,312,3,3,0,0,0,3,0.48464544946957006
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,204042,33739,5477,10,10,2,0,7,15,0.23395998185575323
300950,88729,4779,5820,43,42,0,0,6,48,0.48075257813115013
300951,201723,11345,22511,86,80,2,0,15,93,0.44848043676069155
300952,223043,8324,17501,78,76,6,1,6,77,0.4705361339069448
300953,52664,2275,8400,25,21,0,2,3,26,0.44926778242677823
300954,17122,1545,2596,12,10,0,0,5,15,0.4245472837022133
300955,173247,9115,7706,62,62,7,0,6,61,0.4924775160152745
300956,176792,9605,12160,92,90,4,0,10,96,0.4992558589897613
300957,215914,20431,12812,91,82,1,0,20,101,0.45927292291138266
300958,253171,14193,11094,117,114,3,1,11,123,0.5273782926861897
300959,217272,11255,15744,115,111,8,1,10,114,0.47837285599171175
30096,33736,916,2660,11,8,1,0,1,8,0.4701337295690936
300960,213455,8785,13545,115,111,7,0,4,108,0.5120052408665712
300961,220315,9855,15288,107,105,4,0,4,105,0.4990424608755498
300962,219690,10650,12762,104,103,5,0,12,110,0.49849994723432484
300963,112985,5823,6984,53,50,1,1,8,58,0.5047581284694687
300964,0,0,0,0,0,0,0,0,0,nan
300965,10924,164,462,2,2,0,0,0,2,0.612776025236593
300966,5015,137,139,2,2,0,0,0,2,0.6602465331278891
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4255,70,88,2,2,0,0,0,2,0.6072423398328691
300970,6677,134,770,3,3,0,0,0,3,0.387925881649731
300971,0,0,0,0,0,0,0,0,0,nan
300972,53368,3044,2395,23,21,0,0,2,23,0.4273880597014925
300973,231221,12315,11522,96,92,5,0,10,97,0.47715544160667916
300974,267137,13811,14435,111,109,6,1,2,106,0.4795084230875449
300975,125061,7861,10835,55,50,1,1,5,55,0.44651856857279615
300976,0,0,0,0,0,0,0,0,0,nan
300977,11707,737,419,4,4,0,0,0,4,0.40541381456129433
300978,147712,8668,5531,63,63,1,0,8,70,0.5252123327515997
300979,215250,20071,7906,101,97,4,0,17,110,0.4916515151515152
30098,1039,45,2262,7,3,0,0,1,4,0.2258414766558089
300980,215485,11922,8690,111,109,7,0,6,108,0.5378728056854766
300981,225945,10554,17704,126,121,5,0,14,130,0.4951031636863824
300982,212771,10253,14555,125,120,5,0,11,126,0.48738871254935356
300983,234044,11522,16258,117,111,1,1,12,123,0.4699345193089576
300984,257506,11300,20386,127,124,5,0,8,127,0.4723097246214816
300985,141206,6309,8367,70,70,4,1,10,77,0.5080198379097617
300986,6250,335,1210,6,5,0,0,0,5,0.4098360655737705
300987,3386,122,109,3,3,0,0,0,3,0.6290471785383904
300988,0,0,0,0,0,0,0,0,0,nan
300989,240,6,641,2,1,0,0,0,1,0.2393617021276596
30099,99801,5447,4481,22,19,2,0,4,21,0.37937313044609183
300990,7227,148,975,3,3,0,0,0,3,0.427689594356261
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6623,344,281,2,2,0,0,0,2,0.41580310880829013
300994,44623,1681,5695,22,19,0,1,1,21,0.42522273159761265
300995,262098,14398,16886,118,110,4,3,7,116,0.4708784963823358
300996,241645,12673,14027,104,100,2,1,5,104,0.48190383266762205
300997,174544,8872,11587,79,74,3,0,5,76,0.48020282008807724
300998,3929,190,849,6,5,0,0,0,5,0.43811610076670315
300999,0,0,0,0,0,0,0,0,0,nan
3100,11248,273,554,2,2,0,0,1,3,0.42988741044012285
3101,576,9,38,1,1,0,0,0,1,0.6842105263157895
31010,440020,14577,11832,16,15,4,0,9,20,0.3758330120614639
310100,367679,11709,13201,80,77,5,0,4,76,0.42917744635519706
310101,62389,1799,3258,29,28,0,0,0,28,0.569730956672675
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,18,1858,186,1,0,0,0,3,3,0.008849557522123894
310107,181785,7657,148464,5,5,2,0,21,24,0.18760606237930832
310108,660315,20302,2792,3,3,0,0,7,10,0.3095921622237412
310109,398830,18288,8387,6,5,0,0,6,11,0.2762912258867455
31011,308744,10515,9814,18,18,2,0,11,27,0.4127558917150951
310110,331876,31530,3871,7,7,0,0,3,10,0.2819608168686701
310111,289542,51806,6430,26,24,5,0,23,42,0.2741595925297114
310112,327206,34552,6463,30,27,6,0,26,47,0.2649863927231716
310113,280595,52439,18672,36,29,3,1,25,52,0.21650675970344527
310114,366828,17782,65460,31,26,3,0,12,35,0.27703632195004224
310115,200738,24228,15640,9,8,0,0,13,21,0.20274153280889348
310116,217698,17271,12312,5,3,0,0,7,10,0.1505132743362832
310117,295591,26964,12145,47,44,4,1,10,51,0.318748627881449
310118,62961,3849,3479,33,33,2,0,2,33,0.5296132363789651
310119,89342,5155,7439,50,46,0,2,9,57,0.4629493518642256
31012,306035,17251,9497,17,16,2,0,13,27,0.32393231265108785
310120,21977,570,2523,14,11,1,0,3,13,0.43902439024390244
310121,0,0,0,0,0,0,0,0,0,nan
310122,75137,70333,826,3,3,0,0,13,16,0.09035598705501618
310123,261542,25793,17284,6,6,0,0,6,12,0.18812104787714543
310124,332020,10489,68788,6,6,1,1,17,23,0.15386118493043613
310125,417506,16642,7202,11,11,2,0,6,15,0.2930302353053862
310126,307334,16227,9608,11,10,1,0,5,14,0.255751619387983
310127,279091,12014,7980,14,13,0,0,8,21,0.3440951873557095
310128,231392,27923,11523,68,66,4,0,23,85,0.41877168632893824
310129,248403,26842,15203,118,111,10,0,13,114,0.47479168546761724
31013,250028,15598,10035,20,19,4,0,7,22,0.28449594615266943
310130,257529,22613,22757,129,120,11,1,13,123,0.4549161460046037
310131,274103,10073,20792,108,102,10,0,9,101,0.504653442741838
310132,250510,10788,17677,45,41,1,0,13,53,0.34694548293003574
310133,253913,47600,19816,28,26,7,0,29,48,0.18007158431727485
310134,367634,9711,29480,19,18,1,0,8,25,0.20529379661633618
310135,37472,829,2414,11,11,0,0,3,14,0.41178112786152987
310136,42297,1213,7180,25,14,0,1,6,21,0.3297433740008414
310137,30034,4443,3219,14,11,1,0,21,31,0.32925707980875324
310138,105690,11708,2244,4,4,0,0,9,13,0.20457311771865763
310139,90886,18963,2501,11,10,3,0,15,22,0.22305858737924977
31014,377978,13853,5095,21,19,1,0,9,27,0.42795159486119116
310140,182825,4199,2020,14,13,0,0,2,15,0.5081919953874982
310141,145346,4243,1575,12,12,1,0,2,13,0.4716203420041219
310142,149058,4607,1731,8,7,0,0,3,10,0.35994699353983767
310143,136887,4408,5639,22,22,0,0,1,23,0.37306288801478604
310144,136179,6138,6881,39,39,2,0,12,49,0.4820539240941096
310145,268440,9215,15389,107,106,12,0,5,99,0.5044388125620619
310146,257147,9138,13416,117,115,13,0,6,108,0.5289896757395016
310147,286302,11797,16369,118,117,17,1,3,104,0.5500981571781395
310148,245385,8353,15683,93,91,7,0,4,88,0.5000442660685829
310149,183347,6368,22935,72,65,3,1,7,70,0.39292168095659197
31015,70109,2052,3692,8,5,1,0,3,7,0.35555315471045806
310150,285092,7838,16796,47,42,5,0,2,39,0.40534631595555254
310151,259978,7912,19449,54,50,5,0,6,51,0.4389867090764512
310152,60688,3206,3413,31,30,3,0,3,30,0.5507597073719752
310153,67651,11341,892,2,2,0,0,2,4,0.37912534547228094
310154,0,1190,0,0,0,0,0,4,4,nan
310155,770,5222,1486,2,2,0,0,5,7,0.04062202475404633
310156,239600,33935,3538,11,11,4,0,10,17,0.1601341103217051
310157,291640,22851,7980,9,8,0,0,39,47,0.21138862794938387
310158,239473,7164,3958,19,18,6,0,7,19,0.44242727765953005
310159,141820,10924,4698,20,18,6,0,9,21,0.37292893961708395
31016,0,0,0,0,0,0,0,0,0,nan
310160,118491,2759,7230,55,54,3,0,3,54,0.5294663880874209
310161,239014,4976,16270,104,102,11,0,6,97,0.49672209653714683
310162,256089,6140,16981,103,99,8,0,7,98,0.5013463971709438
310163,212769,4894,13314,95,89,11,0,2,80,0.532320039370824
310164,262790,5897,21520,121,113,13,0,7,107,0.505540954290514
310165,264476,4475,19782,111,107,1,0,9,115,0.5277012797667261
310166,277559,3302,18552,72,72,1,0,3,74,0.5173909813535399
310167,344453,4602,24675,32,32,1,0,2,33,0.4019312924998104
310168,315080,9946,28224,25,25,2,0,5,28,0.4183846325950075
310169,58535,5301,3787,15,15,3,0,3,15,0.40204256646137054
31017,33,0,629,1,0,0,0,1,1,0.06315789473684211
310170,3692,80,298,2,2,0,0,1,3,0.4395501405810684
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,59126,2550,2428,6,4,1,0,3,6,0.3452838898292045
310174,73333,15766,3352,7,5,0,0,38,43,0.14592215651217164
310175,205588,2350,17692,7,7,0,0,5,12,0.44905385735080056
310176,201722,6280,7393,46,40,7,0,6,39,0.4967595126306997
310177,201431,6028,13218,104,98,7,0,3,94,0.5432413966701427
310178,254373,6061,14043,115,113,7,0,6,112,0.5380698947886544
310179,270255,7732,14704,131,129,11,0,1,119,0.5396496081143384
31018,0,0,0,0,0,0,0,0,0,nan
310180,218031,6583,11759,102,96,6,0,3,93,0.5436781609195402
310181,284230,8535,16616,137,131,6,0,3,128,0.5276049493686886
310182,124839,5782,5113,50,50,3,0,3,50,0.49274068194596027
310183,136351,1712,3968,12,12,0,0,2,14,0.4103345394528026
310184,489438,9591,28887,11,10,0,0,6,16,0.26729439939040983
310185,359883,9496,27502,10,9,0,1,12,22,0.24048603493376086
310186,69052,1389,4130,5,4,0,0,0,4,0.27974580854515957
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,24306,1717,5498,5,4,0,0,1,5,0.3083962479981698
31019,0,0,0,0,0,0,0,0,0,nan
310190,374100,20291,16121,23,22,10,0,11,23,0.37496754089846795
310191,67091,2853,11133,16,13,3,0,4,14,0.41472898359125904
310192,137504,13445,5200,34,32,4,1,8,37,0.4279835390946502
310193,193725,6637,7321,62,57,1,0,2,58,0.5264649398098271
310194,178690,4837,12799,93,88,5,0,7,90,0.5400096505689814
310195,176243,4273,10383,90,88,6,1,4,87,0.5486857025048965
310196,210520,6795,11121,102,99,8,0,7,98,0.5594299845220516
310197,229879,7038,10706,108,104,7,0,0,97,0.5643647846134525
310198,227941,7691,14952,120,114,9,1,4,110,0.521022629124201
310199,62363,3867,3069,30,28,2,0,0,26,0.48266394227699383
3102,11679,178,594,4,3,0,0,0,3,0.5783132530120482
31020,0,0,0,0,0,0,0,0,0,nan
310200,170830,9885,4138,5,4,0,0,1,5,0.28857498961362693
310201,535747,5473,14478,5,5,0,0,1,6,0.2130270610446822
310202,334753,4359,18107,6,6,0,0,5,11,0.27329226707732923
310203,17695,196,1490,1,1,0,0,0,1,0.3107255520504732
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2371,13968,460,3,3,0,0,13,16,0.11338962605548854
310207,182623,15924,5197,7,7,2,0,5,10,0.25810353168843736
310208,25100,4395,5306,12,11,0,0,6,17,0.30053475935828877
310209,158089,9309,6763,85,80,8,0,5,77,0.525965379494008
31021,273,12,187,1,1,0,0,0,1,0.14869888475836432
310210,253369,9947,10289,122,118,12,0,8,114,0.5712507505088816
310211,248428,5611,12112,116,112,11,1,5,107,0.5966201433421351
310212,189821,5750,10716,106,100,10,1,5,96,0.577662570165787
310213,184592,10138,13419,101,90,6,0,12,96,0.497412143792166
310214,182634,6603,14273,96,89,5,0,6,90,0.4946249498596069
310215,183387,6420,11833,111,106,8,0,6,104,0.5248286729944662
310216,47057,1804,3535,34,32,3,0,1,30,0.5115947661614199
310217,973,7,683,1,1,0,1,0,2,0.27244094488188975
310218,260719,1158,44554,3,3,0,0,1,4,0.2651149588418961
310219,283215,10777,6824,17,15,1,0,2,16,0.3558762024257633
31022,0,0,0,0,0,0,0,0,0,nan
310220,78577,2895,3127,12,11,1,0,2,12,0.3707680402398917
310221,0,0,0,0,0,0,0,0,0,nan
310222,52473,120,5076,3,2,0,0,1,3,0.33811055864287803
310223,173092,15647,12342,8,7,1,0,10,16,0.2804008360998402
310224,101303,9860,2957,3,3,0,0,3,6,0.2763480392156863
310225,54063,2388,834,1,1,0,0,1,2,0.27848101265822783
310226,176539,6673,6049,84,80,9,0,2,73,0.5858600893046991
310227,241670,8756,12774,128,121,12,0,6,115,0.553363916585867
310228,197901,7034,10674,100,95,12,1,6,90,0.5524916644138055
310229,162985,7213,9120,53,49,3,1,5,52,0.5036427601872628
31023,0,53,0,0,0,0,0,1,1,nan
310230,128131,5513,8978,59,55,2,0,5,58,0.5277161862527716
310231,198235,6264,12850,70,65,4,1,7,69,0.48817608140271196
310232,212146,9253,11904,102,94,8,0,4,90,0.5098762380943328
310233,212351,9446,12076,126,120,7,1,7,121,0.5361129090822979
310234,135297,5543,11254,75,72,3,0,9,78,0.5053624947365813
310235,77550,4592,2423,14,13,0,0,1,14,0.4897928208241633
310236,118074,4603,5686,11,11,0,0,2,13,0.4193726682326931
310237,93978,1558,12356,9,8,1,0,1,8,0.2871774513695911
310238,0,0,0,0,0,0,0,0,0,nan
310239,80887,1927,1311,2,1,0,0,3,4,0.31303370786516854
31024,0,0,0,0,0,0,0,0,0,nan
310240,139487,2668,788,1,1,0,0,0,1,0.29821958456973297
310241,78985,575,5601,2,2,0,0,1,3,0.29794370716056584
310242,19028,39,7345,1,1,0,0,0,1,0.06796116504854369
310243,101711,4196,4217,52,51,5,0,3,49,0.5632641555970543
310244,106027,4228,5308,62,59,3,0,5,61,0.5526952695269527
310245,15819,904,2578,9,9,0,0,3,12,0.41239734063355493
310246,39862,4073,3878,7,5,0,0,5,10,0.2871474265774935
310247,7689,2303,2343,9,5,1,0,2,6,0.3624103299856528
310248,125087,6117,6994,19,18,4,0,6,20,0.42059582453671124
310249,203528,9098,10857,68,61,2,0,3,62,0.48229036737191405
31025,84121,2654,3918,7,6,0,0,4,10,0.4730436531884933
310250,223700,10170,18216,140,128,6,0,12,134,0.5175158318940702
310251,259941,10145,17424,140,136,12,1,8,133,0.5116692485461056
310252,199998,7407,11851,81,74,4,2,5,77,0.5243484822102269
310253,184292,3078,13152,23,21,3,0,0,18,0.46997093352459324
310254,70196,465,15146,3,2,1,1,0,2,0.25495808628092415
310255,0,289,0,0,0,0,0,1,1,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47984,88518,380,2,2,0,0,2,4,0.12534435261707988
310258,60425,34155,1855,3,2,0,0,1,3,0.30135544150546123
310259,0,0,0,0,0,0,0,0,0,nan
31026,242674,14052,7201,20,16,2,0,15,29,0.3732017949056355
310260,43147,1328,2361,18,17,0,0,1,18,0.5417060714961226
310261,22323,573,1240,10,9,0,0,1,10,0.563351842503786
310262,0,0,0,0,0,0,0,0,0,nan
310263,306,6911,0,1,1,0,0,15,16,0.01589041095890411
310264,3078,39,1386,2,1,0,0,1,2,0.2549173878835563
310265,121225,7661,6964,39,39,3,0,8,44,0.49527216064029467
310266,184431,12455,9879,74,72,3,0,12,81,0.5089816637314825
310267,210454,9639,11912,105,102,9,3,7,103,0.5335226508939374
310268,197577,9584,8397,68,66,3,2,5,70,0.5203946677862916
310269,196882,11241,10049,88,83,4,2,8,89,0.526534057545508
31027,427294,16579,11479,21,20,5,0,13,28,0.3927029149082344
310270,161694,15859,8733,62,58,7,2,5,58,0.5194294146581406
310271,22938,342,906,6,6,0,1,1,8,0.5989451960559504
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21349,2362,408,2,2,0,0,0,2,0.2526002971768202
310275,19585,673,464,2,2,0,0,0,2,0.3615147512109203
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,258296,26738,9105,27,26,8,0,23,41,0.32830062869117926
310280,0,0,0,0,0,0,0,0,0,nan
310281,2125,10,130,2,2,0,0,0,2,0.5497382198952879
310282,162173,6181,8351,69,66,5,1,6,68,0.5683921678061485
310283,251884,11794,10072,97,95,2,0,8,101,0.5494093647706247
310284,257532,8791,11140,104,99,5,0,11,105,0.5611111111111111
310285,132918,5736,7585,71,66,4,2,10,74,0.5413463483714344
310286,111910,4270,7996,41,39,0,1,6,46,0.5234663264250491
310287,250157,18470,10261,74,72,4,0,11,79,0.5104852562267392
310288,85202,2007,2422,22,22,1,0,5,26,0.5750619223101553
310289,0,0,3109,3,0,0,0,0,0,0.0
31029,162006,50988,10110,21,17,0,2,23,42,0.22504799799660535
310290,17871,798,8112,11,8,1,0,0,7,0.3240556660039761
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60077,1871,2994,19,15,0,0,3,18,0.5556849049282111
3103,0,0,0,0,0,0,0,0,0,nan
31030,236405,6119,12581,30,28,5,1,11,35,0.37988069414316705
310300,295983,8391,10218,67,63,1,0,5,67,0.5309689489923193
310301,252174,8807,12102,95,89,5,0,6,90,0.5221036463416585
310302,242415,11764,18893,130,118,6,0,12,124,0.4847093963225824
310303,226736,9134,13768,101,99,4,3,9,107,0.5431802933001054
310304,202781,8491,16388,92,90,5,0,9,94,0.5016386051915174
310305,65328,3319,4929,35,32,0,0,5,37,0.5201937786843447
310306,5972,746,3167,5,3,0,0,2,5,0.20193972982334604
310307,28426,2613,9725,19,14,0,0,3,17,0.31412302648606677
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,185488,8481,12066,33,27,2,1,17,43,0.3930557737627651
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1075,27,321,2,1,0,0,0,1,0.36619718309859156
310317,199325,6857,6602,41,38,1,0,6,43,0.5155521189294355
310318,306786,10324,9883,79,77,4,1,7,81,0.5389814618804246
310319,232078,11730,17298,125,117,5,1,11,124,0.4885658119899871
31032,42851,11769,4224,18,14,4,0,16,26,0.33451015004413065
310320,223188,11758,14385,123,120,4,1,5,122,0.5186860970736867
310321,210068,12600,11555,106,104,8,2,11,109,0.4876362755390455
310322,54468,2269,6851,37,32,0,0,3,35,0.44881370826010547
310323,0,0,0,0,0,0,0,0,0,nan
310324,2700,108,115,1,1,0,0,0,1,0.44308943089430897
310325,2703,108,1037,2,1,0,0,0,1,0.3173537871524449
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,4096,0,0,0,0,0,4,4,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70944,2604,1776,16,15,0,0,0,15,0.5414273406088455
310335,269334,8302,5640,49,49,1,0,4,52,0.5391037973737789
310336,208510,10250,9840,89,87,3,0,9,93,0.4795747751553232
310337,224152,13822,11281,129,127,6,0,9,130,0.484381874175099
310338,200618,10637,11119,100,97,8,1,8,98,0.4860807217154206
310339,45537,1929,3371,20,19,0,0,2,21,0.45102010201020104
31034,0,0,0,0,0,0,0,0,0,nan
