stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300835,0,0,0,0,0,0,0,0,0,nan
300836,5111,76,995,2,1,0,0,0,1,0.4505672609400324
300837,0,0,0,0,0,0,0,0,0,nan
300838,70070,5276,2904,12,11,0,0,6,17,0.36341698841698844
300839,8873,247,93,1,1,0,0,0,1,0.4182547642928786
30084,58561,7815,2225,22,21,3,1,0,19,0.3743702364035654
300840,14730,389,1019,4,4,0,0,0,4,0.3581876560827685
300841,174734,4436,13124,59,59,4,0,1,56,0.4667042522280287
300842,319050,11432,8841,36,35,3,0,2,34,0.4331205388559365
300843,430103,9210,5229,16,16,3,0,7,20,0.41223038776363746
300844,333666,12701,8213,67,64,4,0,10,70,0.4915814685064703
300845,278910,10629,10777,53,50,3,2,7,56,0.5008932136777285
300846,236661,11111,6345,70,69,4,0,7,72,0.528541966613487
300847,241185,12745,5408,74,71,4,0,5,72,0.506258204071068
300848,217425,9328,9394,80,79,5,0,4,78,0.49248421405554416
300849,195902,11790,9424,100,100,6,0,10,104,0.5218392384618028
30085,147989,14452,5404,39,38,4,1,4,39,0.4135040187363602
300850,216265,14229,8069,106,106,4,0,22,124,0.5093592568056818
300851,191151,9506,7781,96,96,4,0,15,107,0.5493289298011383
300852,140564,10141,4634,74,74,5,0,7,76,0.570394721282785
300853,4784,1969,61,3,3,1,0,2,4,0.3196948682385576
300854,404,0,457,2,2,0,0,0,2,0.19585987261146498
300855,0,0,741,2,0,0,0,0,0,0.0
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83629,3218,4314,40,40,1,0,0,39,0.5018113678950655
300859,47272,1729,2395,21,21,0,0,0,21,0.4822740338549984
30086,193049,16315,6731,58,57,1,2,3,61,0.3982488830117609
300860,29417,2650,973,4,4,0,0,1,5,0.2912710007304602
300861,12587,986,754,3,3,0,0,0,3,0.22755417956656346
300862,11482,312,602,8,8,0,0,0,8,0.4303052592865024
300863,148322,5339,9927,62,61,2,0,2,61,0.4680512287988923
300864,254558,6613,10939,42,41,2,1,6,46,0.4255422354653177
300865,206907,6855,11502,59,57,5,0,6,58,0.43601875532821827
300866,131407,8775,4456,72,71,5,0,9,75,0.5272731682471926
300867,176236,32615,3887,32,32,1,1,4,36,0.4527756360832691
300868,233453,11384,3959,79,79,7,0,6,78,0.551817648783348
300869,223699,14763,6968,106,100,7,0,10,103,0.5173745784982665
30087,101268,7436,3690,30,28,0,0,3,31,0.38074440536466586
300870,155890,5936,5911,60,57,3,0,6,60,0.5107272146507666
300871,211588,13998,11478,90,88,8,0,17,97,0.46166146957703685
300872,226218,11541,11128,97,97,6,0,15,106,0.4912528981361597
300873,195238,9452,8315,93,92,7,1,10,96,0.5469412053086808
300874,171111,9273,6250,75,75,5,0,3,73,0.5317277003191668
300875,6661,769,111,5,5,1,0,0,4,0.3405435385468663
300876,458,18,506,2,1,0,0,0,1,0.2935222672064777
300877,367,150,458,2,1,0,0,0,1,0.1793478260869565
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,216121,10010,11175,96,94,6,0,3,91,0.47158346029833825
300881,97228,3067,5134,42,42,1,0,0,41,0.47899892912386466
300882,5354,421,439,3,3,0,0,0,3,0.26852367688022283
300883,9504,636,467,5,5,0,0,1,6,0.38522777532065455
300884,180490,7600,12999,77,76,6,1,8,79,0.39733539136439333
300885,235750,7569,19446,108,105,5,1,3,104,0.47193088902372077
300886,225611,8763,16189,86,84,5,2,13,94,0.4670301425344653
300887,238454,8705,11924,83,83,3,0,8,88,0.4868844194899786
300888,260899,12792,3260,35,34,0,0,2,36,0.44535614525139666
300889,195343,12152,5101,61,61,2,0,5,64,0.4835487046306574
30089,3379,4,601,4,3,0,0,0,3,0.375
300890,183620,13997,5435,84,82,4,0,17,95,0.5270500045708018
300891,182198,10707,3931,80,77,2,0,11,86,0.5457217312929835
300892,175848,9978,7153,90,87,6,0,7,88,0.5459264951177915
300893,178059,10631,8193,87,87,9,0,11,89,0.5034634986720264
300894,215310,10973,14871,103,101,13,0,9,97,0.4965133542282141
300895,160946,7085,7324,74,73,4,1,6,76,0.5489392048493492
300896,96367,4036,6464,47,45,1,0,4,48,0.5107715702958109
300897,11588,254,146,3,3,0,0,0,3,0.6545370796867803
300898,795,18,589,2,1,0,0,0,1,0.3267776096822995
300899,343,15,491,2,1,0,0,0,1,0.24705882352941178
3009,171760,30902,8083,41,36,6,0,1,31,0.4444888323951335
30090,148905,2060,7050,8,8,0,0,2,10,0.43361010087147467
300900,19794,556,656,3,3,0,0,1,4,0.4250839182178822
300901,0,0,0,0,0,0,0,0,0,nan
300902,83970,4194,5144,40,37,2,0,2,37,0.41520839961819916
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137706,5498,11116,65,62,4,0,4,62,0.46702390766694146
300907,237618,7188,16037,106,106,5,1,2,104,0.488763173116262
300908,169610,6589,11205,67,67,3,0,9,73,0.47631381913106824
300909,214687,8613,8875,44,44,2,0,4,46,0.45222596920502967
30091,250469,6865,8026,6,3,0,0,3,6,0.22589087980672437
300910,254223,12116,6502,63,63,9,1,2,57,0.4503359241206692
300911,187247,15254,5862,90,88,4,0,5,89,0.46689830190928755
300912,99021,8121,3906,46,45,1,0,9,53,0.4674890596464629
300913,118568,4714,4216,41,41,3,0,7,45,0.5354522312069482
300914,228812,12479,9007,107,105,4,1,10,112,0.5116323194582287
300915,221505,13565,11083,99,99,8,1,10,102,0.4752067318891218
300916,181297,9759,9590,90,87,4,1,1,85,0.4965036279559382
300917,176221,9097,7913,97,92,1,0,2,93,0.5216475456084259
300918,178797,8202,11319,94,92,4,0,5,93,0.5060926076360682
300919,160194,8223,5998,62,60,3,0,4,61,0.5057460187438263
30092,142669,60284,4046,11,9,0,0,29,38,0.20106345972270537
300920,89881,3760,5002,39,36,1,0,2,37,0.48854496709724593
300921,27275,676,1022,11,11,0,0,0,11,0.5850382633140715
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,55047,1983,1821,21,21,1,0,0,20,0.45456738501125765
300925,861,78,28,1,1,0,0,0,1,0.4985507246376812
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,156082,8300,7644,77,75,5,1,3,74,0.47986281897971617
300929,218771,9161,7681,80,79,6,0,4,77,0.4959224884470506
30093,203020,9145,5875,19,18,3,0,8,23,0.32184248371542173
300930,251959,10299,7545,47,47,6,0,3,44,0.43818940147778035
300931,142826,7175,9759,49,47,1,0,3,49,0.4590455462363308
300932,155977,7593,5903,59,57,5,1,2,55,0.49521489900853694
300933,234216,16827,7547,112,109,8,0,7,108,0.495457408833205
300934,113059,6750,25169,62,55,1,0,3,57,0.45349382523057685
300935,143714,7424,9518,36,34,4,0,4,34,0.40702319587628866
300936,238036,12320,21221,92,85,4,0,14,95,0.447704781769992
300937,221473,14342,11200,113,111,8,1,9,113,0.4740074671530766
300938,222209,9114,10551,120,113,5,0,10,118,0.549267008578042
300939,226069,10894,10261,114,113,5,0,3,111,0.5220208207559672
30094,181029,5753,4943,18,18,0,1,2,21,0.328531751635833
300940,177118,10087,9498,87,86,2,0,6,90,0.47646306791077525
300941,216074,9215,6008,79,78,1,0,2,79,0.5469401814076313
300942,122732,7263,3599,42,41,0,0,5,46,0.5106382978723404
300943,30710,1777,2033,12,11,1,0,1,11,0.43686927951185167
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,10020,418,258,3,3,0,0,0,3,0.4081207704320666
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,190957,3669,18562,10,9,0,0,1,10,0.25563682524330533
300950,91837,5807,2712,43,43,2,1,2,44,0.4968545994065282
300951,214895,12440,9339,86,84,7,1,3,81,0.4735243950441416
300952,230760,10005,9784,78,78,9,1,0,70,0.4771202617943823
300953,58089,2871,2975,25,24,2,0,1,23,0.49170151594354417
300954,18503,1460,1215,12,12,1,0,4,15,0.425392251040666
300955,173988,7654,6965,62,61,6,0,5,60,0.5060504415760869
300956,177546,8790,11406,92,90,4,0,4,90,0.49989140664591325
300957,219762,15605,8964,91,86,1,0,10,95,0.4922005438152936
300958,253026,12226,11239,117,114,1,1,15,129,0.5258234236168899
300959,218271,9988,14745,115,108,7,0,9,110,0.485704241856105
30096,35239,1141,1157,11,10,1,0,1,10,0.511439328120475
300960,214945,8021,12055,115,112,5,0,2,109,0.5188154223256818
300961,223725,10329,11878,107,107,4,0,9,112,0.49986603155701104
300962,220871,10145,11581,104,104,4,0,9,109,0.49289401761311874
300963,114723,5008,5246,53,51,2,0,6,55,0.5150326387145368
300964,0,0,0,0,0,0,0,0,0,nan
300965,10936,248,450,2,2,0,0,0,2,0.5796597061098221
300966,4994,170,160,2,2,0,0,0,2,0.5796460176991151
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4296,134,47,2,2,0,0,0,2,0.5365853658536586
300970,7187,411,260,3,3,1,0,0,2,0.3856098931984261
300971,0,0,0,0,0,0,0,0,0,nan
300972,50859,2851,4904,23,21,0,0,3,24,0.42137219186399516
300973,229998,12290,12745,96,91,7,0,3,87,0.47926159986695493
300974,270947,12638,10625,111,110,8,0,2,104,0.49467899633178514
300975,129732,7650,6164,55,52,4,0,2,50,0.4712305273688724
300976,0,0,0,0,0,0,0,0,0,nan
300977,11876,578,250,4,4,0,0,0,4,0.47641351622616257
300978,149060,8947,4183,63,63,2,0,3,64,0.5228290271429904
300979,215607,13302,7549,101,96,4,0,11,103,0.5115740740740741
30098,2853,183,448,7,7,1,0,0,6,0.4935
300980,214151,11145,10024,111,111,4,0,8,115,0.5266350051424769
300981,225702,10811,17947,126,121,5,0,11,127,0.48385904892234005
300982,213003,8622,14323,125,119,4,0,9,124,0.49146720032776037
300983,235965,10841,14337,117,113,1,2,9,123,0.46854155656806595
300984,260946,10940,16946,127,126,6,0,8,128,0.46856207657760524
300985,142912,6881,6661,70,70,4,1,8,75,0.5083278624747732
300986,5417,163,2043,6,4,0,0,0,4,0.38612308898471187
300987,3387,162,108,3,3,0,0,0,3,0.6196261682242991
300988,0,0,0,0,0,0,0,0,0,nan
300989,237,17,644,2,1,0,0,0,1,0.19487179487179487
30099,99096,3775,5186,22,17,2,0,2,17,0.3828657041678017
300990,7204,265,998,3,3,0,0,0,3,0.375163970266725
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6433,317,471,2,2,0,0,0,2,0.3965744400527009
300994,45819,2370,4499,22,20,0,0,2,22,0.4336783508741411
300995,265181,15042,13803,118,112,7,1,4,110,0.47675149011013557
300996,243705,12447,11967,104,103,2,0,2,103,0.47946874619227486
300997,176919,8862,9212,79,76,3,0,5,78,0.48218054634264007
300998,4328,196,450,6,6,0,1,0,7,0.4772727272727273
300999,0,0,0,0,0,0,0,0,0,nan
3100,11476,72,326,2,2,0,0,0,2,0.5723416618245206
3101,598,14,16,1,1,0,0,0,1,0.7436974789915967
31010,445273,8483,6579,16,16,4,0,3,15,0.45908285534100124
310100,362739,9192,18141,80,77,3,1,6,81,0.4133770710552652
310101,62600,2152,3047,29,28,1,0,0,27,0.5403531720078483
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,194,19,10,1,1,0,0,0,1,0.5901639344262295
310107,327680,4071,2569,5,5,1,0,2,6,0.31995052801826657
310108,657017,8290,6090,3,3,0,0,7,10,0.30064212131011225
310109,400668,16206,6549,6,6,0,0,2,8,0.3168804190751445
31011,313850,5995,4708,18,18,2,0,2,18,0.47794278568078785
310110,333500,3717,2247,7,7,0,0,1,8,0.407514450867052
310111,289880,16612,6092,26,26,2,0,7,31,0.3698677500216095
310112,328907,16094,4762,30,29,4,0,4,29,0.3804565832940066
310113,283125,31344,16142,36,33,2,0,7,38,0.25032925682031987
310114,418063,8845,14225,31,28,4,0,4,28,0.3296433650280233
310115,209607,2648,6771,9,8,0,0,3,11,0.33177744585511576
310116,223278,3018,6732,5,4,0,0,0,4,0.18354775828460038
310117,294817,9486,12919,47,45,2,0,3,46,0.35306558935361215
310118,63768,3439,2672,33,33,0,0,1,34,0.5346809989839029
310119,89578,5312,7203,50,46,1,1,8,54,0.4561673125751704
31012,310812,8453,4720,17,15,1,0,6,20,0.38158268275372603
310120,22075,543,2425,14,11,0,1,0,12,0.4587257617728532
310121,0,0,0,0,0,0,0,0,0,nan
310122,73922,48412,2041,3,3,0,0,3,6,0.15295340377619954
310123,274831,6054,3995,6,6,0,0,5,11,0.28629955416315217
310124,398604,7951,2204,6,6,1,0,0,5,0.2350038806963078
310125,415010,13815,9698,11,10,1,1,4,14,0.3062391737752067
310126,307527,10763,9415,11,10,1,0,1,10,0.30930723204095045
310127,282687,11175,4384,14,13,0,0,5,18,0.38685066756423203
310128,233913,18851,9002,68,67,5,0,7,69,0.46508519879719346
310129,248918,8726,14688,118,114,9,0,6,111,0.49952346157511834
31013,252751,13830,7312,20,15,2,0,2,15,0.29268678558715344
310130,256722,11129,23564,129,122,9,1,7,121,0.4656175488793515
310131,275102,6807,19793,108,102,6,0,6,102,0.5095843352799725
310132,248389,4014,19798,45,41,0,1,2,44,0.39234767223266614
310133,253056,23412,20673,28,20,1,0,9,28,0.2178623791655277
310134,377118,3390,19996,19,17,1,0,0,16,0.23110566829951015
310135,38005,1141,1881,11,11,0,0,0,11,0.43284650630011456
310136,44085,2321,5392,25,16,0,2,6,24,0.35158262025421616
310137,30148,932,3105,14,11,0,2,1,14,0.41216295085794324
310138,105641,2191,2293,4,3,0,0,0,3,0.27698847745832866
310139,87940,4604,5447,11,9,1,1,4,13,0.3065997684291779
31014,378890,10997,4183,21,21,3,1,8,27,0.474148353602162
310140,181835,2968,3010,14,13,0,0,1,14,0.5273232172964396
310141,145237,3086,1684,12,12,0,0,1,13,0.4913294797687861
310142,149593,5563,1196,8,8,0,0,1,9,0.3789572489120232
310143,138178,3937,4348,22,22,0,0,1,23,0.38773353825464674
310144,137779,4390,5281,39,39,2,0,2,39,0.5043735942018637
310145,269539,8054,14290,107,106,13,0,6,99,0.5091698480425182
310146,258366,7788,12197,117,115,14,0,1,102,0.5355824179191372
310147,286680,7790,15991,118,114,14,1,5,106,0.553186860996302
310148,246228,8365,14840,93,91,6,0,3,88,0.5088830573402106
310149,184004,5794,22278,72,65,3,0,3,65,0.4114696339351474
31015,71949,3146,1852,8,7,0,0,4,11,0.3829424307036247
310150,284241,5437,17647,47,42,5,0,0,37,0.41333728377054035
310151,261023,6574,18404,54,49,2,0,3,50,0.44437473860309495
310152,61840,4273,2261,31,30,4,0,0,26,0.518356404223888
310153,67795,10633,748,2,2,0,0,1,3,0.37606694560669457
310154,0,0,0,0,0,0,0,0,0,nan
310155,2239,643,17,2,2,0,0,0,2,0.13507109004739337
310156,236756,6644,6382,11,9,1,1,0,9,0.23116568137031984
310157,292388,9864,7232,9,9,0,0,1,10,0.25310157234790687
310158,240400,6702,3031,19,18,3,0,3,18,0.4529607901067826
310159,142234,11065,4284,20,19,4,0,0,15,0.34317457507082155
31016,0,25,0,0,0,0,0,0,0,nan
310160,119028,2591,6693,55,54,3,0,4,55,0.5427544266370997
310161,239799,5824,15485,104,102,11,0,3,94,0.49096910089065066
310162,256634,6421,16436,103,98,8,0,5,95,0.5021260527655104
310163,213264,4772,12819,95,87,10,0,3,80,0.5310035535792335
310164,263381,4816,20929,121,110,8,0,6,108,0.5090047523179534
310165,264886,3589,19372,111,108,3,0,7,112,0.525604967458797
310166,276643,3503,19468,72,72,2,1,1,72,0.504359191433112
310167,357298,2511,11830,32,31,0,1,0,32,0.4127949852507375
310168,335663,9596,7641,25,25,2,0,4,27,0.43836263625012656
310169,59372,2980,2950,15,15,1,0,3,17,0.40805152979066023
31017,635,18,27,1,1,0,0,0,1,0.5801886792452831
310170,3751,71,239,2,2,0,0,0,2,0.471976401179941
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61040,2489,514,6,6,2,0,2,6,0.3763039078312315
310174,75561,2264,1124,7,7,1,0,0,6,0.3224570510443703
310175,222251,3049,1029,7,7,0,0,0,7,0.45218812690393045
310176,202717,6554,6398,46,42,7,0,2,37,0.4841278969463454
310177,203798,6186,10851,104,100,10,0,2,92,0.5575963883933447
310178,255432,6307,12984,115,112,7,0,6,111,0.538572671347791
310179,270664,6868,14295,131,127,9,0,2,120,0.5373904223719481
31018,0,0,0,0,0,0,0,0,0,nan
310180,218165,5805,11625,102,94,6,0,2,90,0.5487506940588562
310181,284326,7744,16520,137,131,7,0,1,125,0.5292394764768306
310182,125245,4682,4707,50,49,3,0,2,48,0.5113864587942949
310183,136835,3668,3484,12,12,0,0,1,13,0.39069386727112454
310184,512969,3612,5356,11,9,0,0,1,10,0.32900598192694414
310185,377023,11162,10362,10,9,0,0,2,11,0.2920757710998711
310186,69968,572,3214,5,4,0,0,0,4,0.3369144821658788
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,0,0,0,0,0,0,0,0,nan
310189,26360,908,3444,5,5,0,0,0,5,0.4303896103896104
31019,0,0,0,0,0,0,0,0,0,nan
310190,379936,8922,10285,23,21,6,1,2,18,0.420065687898268
310191,70314,2331,7910,16,16,2,0,2,16,0.47080434612678806
310192,136722,8574,5982,34,32,3,0,3,32,0.45212121212121215
310193,194585,7501,6461,62,58,3,0,3,58,0.5318630893852133
310194,182407,5372,9082,93,92,7,0,6,91,0.5557357113903526
310195,177780,4743,8846,90,89,5,1,3,88,0.5577711633328477
310196,211862,5687,9779,102,99,7,1,5,98,0.5689493939502931
310197,229124,6367,11461,108,102,8,0,2,96,0.5577995802916434
310198,230968,7580,11925,120,115,4,0,2,113,0.5210134796941611
310199,62734,3491,2698,30,28,2,0,1,27,0.4886950904392765
3102,11695,256,578,4,4,0,0,0,4,0.5575121768452604
31020,0,0,0,0,0,0,0,0,0,nan
310200,168708,9861,6260,5,4,0,0,1,5,0.3126802411954907
310201,540363,2827,9862,5,5,0,0,1,6,0.22914530430062127
310202,321517,2913,31343,6,6,0,0,4,10,0.25481753741139407
310203,18860,290,325,1,1,0,0,0,1,0.38372799028536736
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2712,19095,119,3,3,0,0,8,11,0.14557443570885112
310207,183383,12837,4437,7,6,2,0,4,8,0.32385831542995647
310208,28900,8625,1506,12,12,1,0,2,13,0.2963676036452317
310209,158148,7980,6704,85,81,8,0,2,75,0.5318183859523061
31021,371,21,89,1,1,0,0,0,1,0.34297520661157027
310210,254228,10084,9430,122,116,13,0,4,107,0.5655150078756385
310211,249365,5953,11175,116,111,13,1,4,103,0.5990472711776702
310212,190412,5968,10125,106,98,7,0,6,97,0.5797711208347358
310213,184106,5965,13905,101,87,3,2,10,96,0.5152121363674252
310214,183588,6095,13319,96,86,5,1,5,87,0.4989333820930091
310215,184813,6944,10407,111,105,6,0,4,103,0.5285933088520234
310216,47132,1891,3460,34,31,1,0,2,32,0.5019948982928903
310217,1648,412,8,1,1,0,0,1,2,0.10120481927710843
310218,291496,870,13777,3,3,0,0,2,5,0.2612927612927613
310219,283049,2893,6990,17,15,0,0,0,15,0.39665740618247564
31022,0,0,0,0,0,0,0,0,0,nan
310220,79308,1158,2396,12,12,1,0,0,11,0.4007664380798709
310221,0,0,0,0,0,0,0,0,0,nan
310222,53845,170,3704,3,3,0,0,0,3,0.41329479768786126
310223,182734,8471,2700,8,7,1,0,9,15,0.39118781460417074
310224,98167,2940,6093,3,3,0,0,4,7,0.2403630937577717
310225,54234,550,663,1,1,0,0,0,1,0.37901190046880634
310226,177400,6894,5188,84,81,12,0,1,70,0.5778270226502739
310227,241126,7712,13318,128,121,14,0,6,113,0.5478312971298299
310228,197876,6097,10699,100,93,8,1,5,91,0.5595570410636891
310229,163116,3912,8989,53,47,4,0,3,46,0.5226354881527295
31023,0,0,0,0,0,0,0,0,0,nan
310230,129054,3024,8055,59,54,0,0,4,58,0.5468560796243244
310231,198004,3779,13081,70,63,3,0,3,63,0.5199172736264724
310232,210560,7439,13490,102,96,6,1,3,94,0.5120687046004843
310233,212539,7412,11888,126,119,6,0,5,118,0.5399775676974844
310234,138050,5649,8501,75,74,5,1,4,74,0.5163824057450629
310235,77295,2184,2678,14,13,1,0,2,14,0.5001140771161305
310236,120689,3098,3071,11,10,0,0,0,10,0.4164771476780867
310237,100204,3137,6130,9,8,0,1,0,9,0.28424575663399476
310238,0,0,0,0,0,0,0,0,0,nan
310239,81214,329,984,2,2,0,0,0,2,0.44940934771443247
31024,0,394,0,0,0,0,0,1,1,nan
310240,139534,562,741,1,1,0,0,0,1,0.45805407903859485
310241,80288,832,4298,2,2,0,0,0,2,0.27164317794641474
310242,26286,267,87,1,1,0,0,0,1,0.4437299035369775
310243,102625,4872,3303,52,51,6,0,4,49,0.5489880806739138
310244,106310,5071,5025,62,57,2,0,5,60,0.5351185250219491
310245,16164,1291,2233,9,9,0,0,3,12,0.41642055522740695
310246,38562,1380,5178,7,4,0,0,4,8,0.3277795079414513
310247,8157,83,1875,9,7,0,0,0,7,0.44101575056252007
310248,124887,3409,7194,19,18,2,0,3,19,0.46650255816198477
310249,202929,5840,11456,68,59,1,0,1,59,0.5013891908869078
31025,87288,2405,751,7,7,0,0,1,8,0.5458196046128501
310250,228499,10381,13417,140,129,10,0,9,128,0.535112031742327
310251,263224,10311,14141,140,137,15,1,4,127,0.5277548918640577
310252,200140,4721,11709,81,76,4,1,2,75,0.5401489903940404
310253,191097,3298,6347,23,22,0,1,0,23,0.4976437699680511
310254,80397,2243,4945,3,2,1,1,0,2,0.30535152151101785
310255,0,712,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47546,1542,818,2,2,0,0,1,3,0.36407992565055763
310258,60570,2068,1710,3,3,0,0,0,3,0.3783823966696402
310259,0,0,0,0,0,0,0,0,0,nan
31026,243884,8325,5991,20,19,2,1,2,20,0.43160385815195956
310260,44095,1323,1413,18,18,2,0,2,18,0.5584427945935656
310261,22645,717,918,10,10,1,0,0,9,0.550717299578059
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,495,306,1,0,0,0,1,1,0.0
310264,3520,187,944,2,1,0,0,0,1,0.32996632996632996
310265,122581,6771,5608,39,38,3,0,10,45,0.49938936781609194
310266,185245,9753,9065,74,72,2,0,5,75,0.519285485078618
310267,213030,9023,9336,105,103,8,0,4,99,0.5319861314116727
310268,199233,8165,6741,68,68,4,1,4,69,0.5189370735725903
310269,197756,10091,9175,88,85,4,3,5,89,0.5225614048086541
31027,423437,6303,15336,21,18,2,1,4,21,0.4529205321435373
310270,162710,16653,7717,62,59,3,3,1,60,0.5067628275175445
310271,23253,517,591,6,6,0,0,0,6,0.5497523638000901
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21304,3277,453,2,2,0,0,1,3,0.25688785409390763
310275,19578,1215,471,2,2,0,0,0,2,0.3426048565121413
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,258829,10508,8572,27,26,6,0,15,35,0.39213645099295324
310280,0,0,0,0,0,0,0,0,0,nan
310281,2201,42,54,2,2,0,0,0,2,0.6647940074906367
310282,163245,5623,7279,69,66,5,2,4,67,0.5821337153324097
310283,254549,9449,7407,97,95,1,0,8,102,0.5708284186204333
310284,259809,8589,8863,104,100,6,0,1,95,0.5723678188973975
310285,133656,4656,6847,71,66,4,0,3,65,0.551257453979777
310286,111954,3514,7952,41,38,0,1,2,41,0.5235172389604013
310287,250600,15608,9818,74,73,3,0,5,75,0.5207857886184799
310288,84113,1724,3511,22,22,0,0,1,23,0.5300845943047778
310289,1525,328,1584,3,3,0,0,0,3,0.12361623616236163
31029,163495,14729,8621,21,17,0,0,15,32,0.32724821875601773
310290,21931,1225,4052,11,9,1,0,0,8,0.3679931536157467
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60256,1667,2815,19,16,0,0,3,19,0.5606593234903523
3103,0,0,0,0,0,0,0,0,0,nan
31030,235332,4305,13654,30,18,2,0,3,19,0.368157384722273
310300,296084,7485,10117,67,63,0,1,5,69,0.5414563687076637
310301,253564,8925,10712,95,91,5,0,4,90,0.5258109606208127
310302,247848,11487,13460,130,123,3,0,6,126,0.5010697180085302
310303,229676,8094,10828,101,99,3,2,7,105,0.5502074152986942
310304,206546,8255,12623,92,91,3,1,5,94,0.513775169554064
310305,65145,3333,5112,35,32,1,0,7,38,0.48553979710291223
310306,7557,143,1582,5,5,0,0,0,5,0.5195714874330449
310307,33264,1627,4887,19,15,1,0,0,14,0.4084943492526431
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,186950,4059,10604,33,27,0,0,5,32,0.4376863648685281
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1076,43,320,2,1,0,0,0,1,0.32065217391304346
310317,199398,4747,6529,41,38,0,0,2,40,0.5359073359073359
310318,307318,8158,9351,79,77,3,1,4,79,0.54813714530726
310319,235276,11657,14100,125,120,10,1,7,118,0.48675657181958143
31032,43423,8624,3652,18,15,3,1,8,21,0.3793689499741373
310320,227022,12250,10551,123,122,5,0,4,121,0.5231010643809862
310321,212371,11945,9252,106,105,6,0,8,107,0.4976064869089488
310322,56602,3959,4717,37,36,2,0,1,35,0.4263309729871492
310323,0,0,0,0,0,0,0,0,0,nan
310324,2720,120,95,1,1,0,0,0,1,0.44369063772048845
310325,3505,161,235,2,2,0,0,0,2,0.42832167832167833
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,725,0,0,0,0,0,1,1,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71093,2210,1627,16,15,0,0,0,15,0.5448764800467768
310335,268910,7907,6064,49,49,0,0,3,52,0.5344876205515763
310336,209702,9517,8648,89,87,5,1,4,87,0.47899683172546365
310337,225035,14411,10398,129,127,6,1,10,132,0.4727936907981367
310338,203142,11402,8595,100,100,9,1,5,97,0.4801074817365018
310339,45976,2463,2932,20,20,1,0,2,21,0.41823602123173126
31034,0,0,0,0,0,0,0,0,0,nan
310340,402,28,1432,2,1,0,0,0,1,0.2216117216117216
310341,8501,425,2056,6,5,0,0,1,6,0.34348561759729274
