stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5104,76,1002,2,1,0,0,0,1,0.44696356275303645
300837,0,0,0,0,0,0,0,0,0,nan
300838,71122,10732,1852,12,12,0,0,1,13,0.3266000579206487
300839,8835,171,131,1,1,0,0,0,1,0.4994652406417112
30084,59440,8126,1346,22,22,3,1,1,21,0.3781657712970069
300840,14670,244,1079,4,4,0,0,0,4,0.41397250092902266
300841,174543,4280,13315,59,59,6,1,1,55,0.4721561784273094
300842,319266,11602,8625,36,35,6,0,3,32,0.4311645982198822
300843,428903,9808,6429,16,16,2,0,4,18,0.4104333915928548
300844,333842,11168,8037,67,65,3,0,6,68,0.49877865634103535
300845,278498,10192,11189,53,50,3,1,7,55,0.5069747721009116
300846,235952,11112,7054,70,69,4,0,9,74,0.5217232003393949
300847,241195,13237,5398,74,73,5,0,4,72,0.5032441871151548
300848,217302,9099,9517,80,79,4,0,1,76,0.4948869149809659
300849,196105,12212,9221,100,100,7,0,7,100,0.5213750171963131
30085,147644,15157,5749,39,37,5,1,2,35,0.41285012611177485
300850,215496,14128,8838,106,106,5,0,24,125,0.5054735840076154
300851,190842,9882,8090,96,96,5,0,13,104,0.5461653080901043
300852,140345,9375,4853,74,74,5,0,8,77,0.5704055015413801
300853,4773,1957,72,3,3,1,0,2,4,0.31875881523272215
300854,85,0,776,2,1,0,0,0,1,0.0137524557956778
300855,7,0,734,2,0,0,0,0,0,0.002638522427440633
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,84014,3191,3929,40,40,1,0,0,39,0.5158332982884057
300859,47410,1493,2257,21,21,1,0,0,20,0.4980182803526652
30086,192387,16149,7393,58,56,1,1,4,60,0.3897524811670453
300860,29296,3901,1094,4,4,0,0,2,6,0.26227303295225285
300861,12519,929,822,3,3,0,0,0,3,0.21610330421572352
300862,11409,273,675,8,8,0,0,0,8,0.41431670281995664
300863,147995,6175,10254,62,61,2,0,1,60,0.46886169920263954
300864,254100,5988,11397,42,39,2,1,4,42,0.431466142542936
300865,207063,6156,11346,59,57,5,0,5,57,0.44372345700303967
300866,131029,8468,4834,72,71,6,0,6,71,0.5262645440825666
300867,176192,31208,3931,32,30,1,1,3,33,0.4557402396598377
300868,233154,11212,4258,79,78,7,0,9,80,0.5539101588988875
300869,223187,14130,7480,106,100,8,0,16,108,0.5210214738044979
30087,101441,7677,3517,30,28,0,0,1,29,0.3912127360699235
300870,155626,5963,6175,60,57,3,0,8,62,0.5043900368710046
300871,211398,12265,11668,90,90,8,1,16,99,0.467255120681572
300872,225909,11660,11437,97,97,5,1,14,107,0.49154378573578095
300873,195480,8525,8073,93,93,5,1,3,92,0.5547161131654842
300874,170848,9873,6513,75,75,5,1,6,77,0.5286484453360081
300875,6641,699,131,5,5,1,0,0,4,0.33829201101928374
300876,529,14,435,2,2,0,0,0,2,0.3540856031128405
300877,373,261,452,2,1,0,0,0,1,0.11016949152542373
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,216257,9526,11039,96,94,8,0,2,88,0.4743090731360526
300881,97854,3195,4508,42,42,1,0,2,43,0.4878445369819552
300882,5290,397,503,3,3,0,0,0,3,0.29002849002849
300883,9421,601,550,5,5,0,0,2,7,0.34784446322907864
300884,180127,7186,13362,77,75,6,0,5,74,0.40214082895838865
300885,235938,7764,19258,108,106,7,0,3,102,0.46704401792897365
300886,225405,8073,16395,86,84,3,2,10,93,0.47317027222204777
300887,238421,8820,11957,83,83,4,0,6,85,0.48797082991678153
300888,260811,14772,3348,35,34,1,0,3,36,0.43867473717744504
300889,195128,12127,5316,61,60,2,0,4,62,0.4807889612429071
30089,3300,1,680,4,3,0,0,0,3,0.33945841392649906
300890,183335,13771,5720,84,82,3,0,14,93,0.5262820042550069
300891,181975,10349,4154,80,78,2,0,8,84,0.5445445641527914
300892,176340,9722,6661,90,88,4,0,7,91,0.539575595826879
300893,177954,10092,8298,87,87,9,0,9,87,0.5008869219329523
300894,215785,10204,14396,103,101,11,0,7,97,0.5029917443005377
300895,160742,6920,7528,74,73,3,1,7,78,0.5488450754372691
300896,95016,3207,7815,47,43,1,0,2,44,0.5196961799091518
300897,11602,237,132,3,3,0,0,0,3,0.6682177757096324
300898,871,30,513,2,1,0,0,0,1,0.4015625
300899,330,0,504,2,1,0,0,0,1,0.23222748815165878
3009,170904,20580,8939,41,38,6,0,1,33,0.39830565909861065
30090,150272,2326,5683,8,8,0,0,3,11,0.43133148686077144
300900,19746,520,704,3,3,0,0,0,3,0.4003634161114476
300901,0,0,0,0,0,0,0,0,0,nan
300902,83747,3926,5367,40,37,3,0,0,34,0.4214913887871015
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137430,5410,11392,65,63,4,0,6,65,0.46053393839915036
300907,237474,7585,16181,106,106,9,1,6,104,0.4830256439032602
300908,169681,6402,11134,67,67,1,0,8,74,0.47702598300329363
300909,214509,8691,9053,44,44,2,0,3,45,0.4535501951232288
30091,251269,12568,7226,6,3,0,0,6,9,0.18939598523719506
300910,255560,13070,5165,63,63,8,1,3,59,0.44746869896570496
300911,187242,14572,5867,90,88,4,0,4,88,0.47384040071359956
300912,98950,7879,3977,46,45,1,0,10,54,0.4671419178461432
300913,119091,4943,3693,41,41,3,0,4,42,0.5273629983574735
300914,229279,12001,8540,107,105,4,2,8,111,0.5148032351343814
300915,221594,13313,10994,99,98,9,1,8,98,0.4787500182874197
300916,181230,10089,9657,90,88,6,0,3,85,0.48920110604588596
300917,176241,8468,7893,97,92,3,0,2,91,0.5271673234313429
300918,178877,9619,11239,94,92,4,0,5,93,0.49749977104130416
300919,160499,8258,5693,62,60,2,0,4,62,0.5048798708340362
30092,142985,69996,3730,11,10,0,0,24,34,0.1991054681864089
300920,90482,3636,4401,39,37,1,0,2,38,0.4974602787598033
300921,27388,638,909,11,11,0,0,0,11,0.5837216526871699
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54978,1915,1890,21,21,1,0,0,20,0.45436268596702856
300925,831,18,58,1,1,0,0,0,1,0.5873015873015873
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,155850,7839,7876,77,75,6,1,2,72,0.4818050149361818
300929,217202,8807,9250,80,79,6,1,2,76,0.49193205123244205
30093,201873,11337,7022,19,16,2,0,8,22,0.30618521951630573
300930,251895,12193,7609,47,47,6,0,5,46,0.44368521750099865
300931,143087,9796,9498,49,47,1,0,3,49,0.4518157153292288
300932,155688,7607,6192,59,58,5,1,2,56,0.49473193015202493
300933,234141,15442,7622,112,109,8,0,5,106,0.5062601914214817
300934,111864,6694,26364,62,53,1,1,10,63,0.44222435581389313
300935,142357,7552,10875,36,30,4,0,7,33,0.3994908481567414
300936,237146,10390,22111,92,84,4,0,11,91,0.4567969703211903
300937,221696,13385,10977,113,111,7,0,11,115,0.4836428448226298
300938,222131,9630,10629,120,116,4,0,6,118,0.5413061408112769
300939,226283,10487,10047,114,114,3,0,6,117,0.5258068788909003
30094,182833,6456,3139,18,18,0,0,3,21,0.3310370508285235
300940,176902,9062,9714,87,86,2,0,3,87,0.47716719751333514
300941,216024,9203,6058,79,79,3,0,4,80,0.5473778763091507
300942,123060,7102,3271,42,41,0,0,5,46,0.5255019691393893
300943,30807,1591,1936,12,11,1,0,1,11,0.4565451285116557
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,10112,474,166,3,3,0,0,0,3,0.4192513368983957
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,191124,3621,18395,10,9,0,0,1,10,0.2591670713938805
300950,91755,5950,2794,43,43,1,0,3,45,0.49360059859016264
300951,213964,12009,10270,86,84,5,1,5,85,0.47244519769802396
300952,230737,9729,9807,78,78,8,1,1,72,0.48051189367800357
300953,58195,3156,2869,25,24,3,0,2,23,0.47805915329595977
300954,17890,1455,1828,12,11,0,0,4,15,0.42709529276693453
300955,174188,7754,6765,62,61,6,0,8,63,0.5115238640459683
300956,177450,8133,11502,92,89,5,0,5,89,0.5065058479532164
300957,219499,15825,9227,91,86,1,0,10,95,0.49536697978028976
300958,252955,11866,11310,117,114,1,1,14,128,0.5313169706036958
300959,218015,9762,15001,115,111,7,1,7,112,0.4820606237248616
30096,35166,992,1230,11,10,1,0,1,10,0.4890867317633544
300960,214590,8027,12410,115,112,5,0,6,113,0.5157189301926144
300961,224060,9843,11543,107,107,4,0,8,111,0.5085108612662246
300962,221030,9920,11422,104,102,5,0,7,104,0.4900331974109051
300963,114655,4870,5314,53,51,3,0,4,52,0.5234651339060131
300964,0,0,0,0,0,0,0,0,0,nan
300965,10921,205,465,2,2,0,0,0,2,0.6008617312965139
300966,4949,134,205,2,2,0,0,0,2,0.5971599402092675
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4299,148,44,2,2,0,0,0,2,0.5344129554655871
300970,7181,433,266,3,3,1,0,0,2,0.36775674125071717
300971,0,0,0,0,0,0,0,0,0,nan
300972,50677,2782,5086,23,21,0,0,4,25,0.41963273634096576
300973,230019,11897,12724,96,91,7,0,3,87,0.48176190634672345
300974,270442,12083,11130,111,111,9,0,2,104,0.4946831491366215
300975,129928,6993,5968,55,54,5,0,3,52,0.47360328036904153
300976,0,0,0,0,0,0,0,0,0,nan
300977,11863,534,263,4,4,0,0,0,4,0.47438901908269165
300978,149223,8771,4020,63,63,1,0,5,67,0.5297450424929179
300979,215509,13198,7647,101,96,4,0,6,98,0.5117297416927503
30098,1433,77,1868,7,4,0,0,2,6,0.26525198938992045
300980,213926,10680,10249,111,108,5,0,11,114,0.5268786302032914
300981,224963,9600,18686,126,121,5,1,12,129,0.48967962692127265
300982,212921,8957,14405,125,120,5,0,8,123,0.48974889494968493
300983,235979,10916,14323,117,113,2,1,10,122,0.47198636903824404
300984,260664,11228,17228,127,125,4,0,9,130,0.4692485797790908
300985,142713,6277,6860,70,69,3,0,9,75,0.5137513481713893
300986,4551,96,2909,6,3,0,0,1,4,0.36521022258862323
300987,3401,119,94,3,3,0,0,0,3,0.6554702495201535
300988,0,0,0,0,0,0,0,0,0,nan
300989,245,17,636,2,1,0,0,0,1,0.2198952879581152
30099,98977,4006,5305,22,17,2,0,2,17,0.37843003412969284
300990,7261,252,941,3,3,0,0,0,3,0.37319762510602206
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,6360,291,544,2,2,0,0,0,2,0.3786407766990291
300994,45510,2269,4808,22,20,0,0,2,22,0.4293731652564324
300995,265151,14475,13833,118,112,7,1,7,113,0.4800514800514801
300996,244424,11733,11248,104,103,5,1,3,102,0.49029461939231866
300997,177378,8748,8753,79,76,3,1,1,75,0.48582873095830553
300998,4404,291,374,6,6,0,1,0,7,0.46949602122015915
300999,0,0,0,0,0,0,0,0,0,nan
3100,11475,94,327,2,2,0,0,0,2,0.5505166475315729
3101,592,14,22,1,1,0,0,0,1,0.7154811715481172
31010,442630,7009,9222,16,14,2,0,0,12,0.47998750195281986
310100,363601,7761,17279,80,78,4,0,2,76,0.4232724146952199
310101,62655,1973,2992,29,28,1,0,0,27,0.549755517378089
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,190,19,14,1,1,0,0,0,1,0.5483870967741935
310107,329198,4174,1051,5,5,1,0,2,6,0.33852821836960534
310108,659968,8941,3139,3,3,0,0,1,4,0.32286391302327744
310109,403521,16469,3696,6,6,0,0,0,6,0.33648013864185705
31011,312980,5676,5578,18,17,0,0,2,19,0.4745299037796365
310110,333970,5335,1777,7,7,0,0,2,9,0.3819212088505127
310111,289877,19052,6095,26,26,3,0,7,30,0.37025136487716104
310112,329375,17402,4294,30,29,4,0,5,30,0.37057019871454683
310113,283186,13628,16081,36,32,3,0,11,40,0.2602924348378894
310114,418148,9423,14140,31,28,4,0,6,30,0.3282491349480969
310115,209910,2309,6468,9,8,0,0,0,8,0.31927066960075445
310116,223817,2649,6193,5,4,0,0,0,4,0.1919457735247209
310117,294755,8791,12981,47,46,2,0,4,48,0.3520286396181384
310118,64047,2940,2393,33,33,1,0,1,33,0.5505569373850979
310119,87579,4832,9202,50,44,0,1,8,53,0.4484708910488705
31012,310731,9166,4801,17,15,1,0,6,20,0.37294125963101715
310120,21980,524,2520,14,11,0,0,1,12,0.4528092997508995
310121,0,0,0,0,0,0,0,0,0,nan
310122,74293,42834,1670,3,3,0,0,1,4,0.1444245981117632
310123,274351,17669,4475,6,6,0,0,1,7,0.26215367037989146
310124,398893,8102,1915,6,6,1,0,2,7,0.23200524676176423
310125,414836,14337,9872,11,9,0,1,3,13,0.2835451182242239
310126,309001,10528,7941,11,10,1,0,0,9,0.3176474716636839
310127,282918,14118,4153,14,13,0,0,4,17,0.36677414626996924
310128,234117,14843,8798,68,67,6,0,15,76,0.4669382872948828
310129,248636,9296,14970,118,114,8,0,4,110,0.49782735790920724
31013,253715,15286,6348,20,18,3,0,5,20,0.29417231364956437
310130,256983,12920,23303,129,123,12,1,11,123,0.4652933273622929
310131,276185,7469,18710,108,101,9,1,4,97,0.5116684752001978
310132,249340,4342,18847,45,41,0,1,3,45,0.3879189022781247
310133,252696,25545,21033,28,21,3,0,24,42,0.20196930473372782
310134,377637,3455,19477,19,18,2,0,3,19,0.2439444542098787
310135,37872,1045,2014,11,10,0,0,0,10,0.43355311355311354
310136,43384,1585,6093,25,13,0,0,4,17,0.3479993071193487
310137,30221,755,3032,14,11,0,0,0,11,0.4098149449519794
310138,105938,3392,1996,4,4,0,0,0,4,0.26826572344423566
310139,89233,4489,4154,11,10,1,0,5,14,0.31016448116425377
31014,377801,11972,5272,21,17,0,0,5,22,0.4569606426834854
310140,182395,2953,2450,14,13,0,0,1,14,0.5308873635869834
310141,145405,2965,1516,12,12,0,0,1,13,0.511177347242921
310142,149636,5643,1153,8,8,0,0,2,10,0.36378975786720663
310143,138048,3620,4478,22,22,0,0,1,23,0.3960723313241299
310144,137755,4784,5305,39,39,2,0,5,42,0.49860596435503796
310145,269309,8067,14520,107,106,11,2,7,104,0.5080913886107915
310146,259219,8297,11344,117,116,14,0,3,105,0.5401142402107165
310147,286995,7854,15676,118,114,13,1,4,106,0.5567372701964155
310148,245731,9687,15337,93,90,4,0,3,89,0.5051867688462639
310149,184682,6915,21600,72,64,4,0,5,65,0.4079668148618609
31015,72430,2630,1371,8,7,0,0,5,12,0.40226382237701347
310150,285228,7071,16660,47,42,4,0,1,39,0.4170888675886622
310151,260532,6458,18895,54,48,5,0,3,46,0.4459412135503
310152,61773,4312,2328,31,30,5,0,1,26,0.5157353182639155
310153,67826,10814,717,2,2,0,0,2,4,0.3639960435212661
310154,0,0,0,0,0,0,0,0,0,nan
310155,2243,673,13,2,2,0,0,0,2,0.13853317811408614
310156,237347,7386,5791,11,9,2,1,1,9,0.22121817274088867
310157,292651,9983,6969,9,9,0,0,1,10,0.24802391232148788
310158,240356,6798,3075,19,18,3,0,3,18,0.4435561508517852
310159,142885,10468,3633,20,19,4,1,0,16,0.3621902441267068
31016,0,0,0,0,0,0,0,0,0,nan
310160,118561,2291,7160,55,52,3,0,5,54,0.5387925238671507
310161,239082,6415,16202,104,102,9,0,3,96,0.4849454737432564
310162,256019,5814,17051,103,100,8,0,3,95,0.49779491032635326
310163,213609,4864,12474,95,86,10,0,5,81,0.52911656093173
310164,262137,4646,22173,121,111,14,2,5,104,0.502821924921765
310165,264961,3654,19297,111,107,2,0,4,109,0.5193021931845908
310166,276864,3314,19247,72,72,2,1,0,71,0.5063441595102962
310167,358233,3022,10895,32,32,1,0,1,32,0.4184579501179464
310168,336304,13125,7000,25,25,2,0,4,27,0.43849874895746455
310169,59740,2601,2582,15,15,4,0,2,13,0.42181667357942765
31017,625,13,37,1,1,0,0,0,1,0.5467289719626168
310170,3778,53,212,2,2,0,0,0,2,0.5268490374873354
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,61113,2379,441,6,6,2,0,2,6,0.3883720930232558
310174,75693,2103,992,7,7,1,0,0,6,0.34587317564167086
310175,221819,2865,1461,7,7,0,0,0,7,0.4504787552363854
310176,203015,7029,6100,46,41,7,0,1,35,0.4847750865051903
310177,203749,6158,10900,104,100,8,0,1,93,0.5591186020210864
310178,255788,6570,12628,115,112,8,0,6,110,0.5366336940200312
310179,271232,7098,13727,131,127,10,0,4,121,0.5400352784685675
31018,0,0,0,0,0,0,0,0,0,nan
310180,218466,6055,11324,102,95,10,0,3,88,0.5422445942718571
310181,283897,7461,16949,137,129,7,0,0,122,0.5293826041386344
310182,125364,4781,4588,50,49,2,0,2,49,0.511488002175243
310183,136999,4300,3320,12,12,0,0,0,12,0.4088453962000381
310184,513647,3234,4678,11,9,0,0,0,9,0.3427464372496224
310185,382207,12346,5178,10,8,0,0,3,11,0.3241904761904762
310186,70998,920,2184,5,4,0,0,0,4,0.3454493004471369
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,35,0,0,0,0,0,1,1,nan
310189,26548,824,3256,5,4,0,0,1,5,0.42757009345794394
31019,0,0,0,0,0,0,0,0,0,nan
310190,380105,8328,10116,23,20,5,1,6,22,0.40026115463688394
310191,74978,2706,3246,16,15,2,0,5,18,0.4513600737667128
310192,137303,8541,5401,34,32,2,0,4,34,0.4417338542099576
310193,194816,7045,6230,62,59,3,0,2,58,0.5328581811361451
310194,182515,5838,8974,93,92,7,0,5,90,0.5501735690643417
310195,177957,4591,8669,90,88,6,1,1,84,0.5603700912668509
310196,211808,5538,9833,102,100,9,0,4,95,0.5692094463244294
310197,229686,6356,10899,108,105,9,0,2,98,0.5553309842780232
310198,231016,7113,11877,120,116,8,0,3,111,0.5230400027623833
310199,62738,2154,2694,30,28,3,0,0,25,0.5091782354102243
3102,11573,333,700,4,4,1,0,0,3,0.5078966259870783
31020,0,0,0,0,0,0,0,0,0,nan
310200,170466,24928,4502,5,4,0,0,2,6,0.2682926829268293
310201,534870,2995,15355,5,5,0,0,0,5,0.24029629629629629
310202,332511,2188,20349,6,6,0,0,3,9,0.295479992928281
310203,18875,500,310,1,1,0,0,0,1,0.34509112286890065
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2654,13835,177,3,3,0,0,9,12,0.14405447878470404
310207,185012,12767,2808,7,6,1,0,3,8,0.3474072792293938
310208,29054,8409,1352,12,12,1,0,2,13,0.314427600627287
310209,158014,7990,6838,85,81,6,0,3,78,0.5301923163132649
31021,370,17,90,1,1,0,0,0,1,0.3319672131147541
310210,253935,9995,9723,122,118,13,0,4,109,0.5626496291400456
310211,249856,6292,10684,116,112,11,1,4,106,0.591738756284252
310212,191121,5876,9416,106,101,9,0,5,97,0.5828949092883489
310213,183970,5248,14041,101,90,5,0,8,93,0.5166293404776356
310214,184009,6694,12898,96,87,7,1,3,84,0.4990703314470493
310215,184684,6792,10536,111,106,8,0,1,99,0.5256784279187537
310216,47136,2976,3456,34,32,2,0,2,32,0.4962304272182486
310217,1648,277,8,1,1,0,0,1,2,0.31
310218,299549,1264,5724,3,3,0,0,0,3,0.3154900964956831
310219,283434,3156,6605,17,15,0,0,0,15,0.400812397898362
31022,0,0,0,0,0,0,0,0,0,nan
310220,79050,1167,2654,12,12,1,0,0,11,0.391504247876062
310221,0,0,0,0,0,0,0,0,0,nan
310222,53038,153,4511,3,2,0,0,0,2,0.4245896562403221
310223,180039,10173,5395,8,6,1,0,5,10,0.39860848419346123
310224,102574,3020,1686,3,3,0,0,4,7,0.33231342290807503
310225,54736,711,161,1,1,0,0,1,2,0.4408839779005525
310226,177576,7386,5012,84,81,13,0,2,70,0.5776431718061674
310227,242001,8118,12443,128,123,16,0,6,113,0.5499788811372144
310228,197951,5932,10624,100,94,6,1,4,93,0.5604803172737955
310229,164585,2958,7520,53,49,5,1,0,45,0.5478180129990715
31023,0,0,0,0,0,0,0,0,0,nan
310230,129160,2359,7949,59,54,2,0,2,54,0.5539372551365254
310231,197902,3677,13183,70,63,2,1,3,65,0.518176714943303
310232,210759,7111,13291,102,98,8,0,2,92,0.5124498143366067
310233,212534,7011,11893,126,122,8,0,4,118,0.5370358545384886
310234,137406,5779,9145,75,74,4,1,5,76,0.5113472353555965
310235,76549,1851,3424,14,14,1,0,1,14,0.5034535104364326
310236,120618,3337,3142,11,11,0,0,0,11,0.4293602296988883
310237,99491,2418,6843,9,8,0,0,1,9,0.298105602579605
310238,0,0,0,0,0,0,0,0,0,nan
310239,81104,264,1094,2,2,0,0,0,2,0.41335333833458365
31024,0,406,0,0,0,0,0,1,1,nan
310240,139286,502,989,1,1,0,0,0,1,0.4286358511837655
310241,83380,989,1206,2,2,0,0,1,3,0.3797256607561057
310242,26293,267,80,1,1,0,0,0,1,0.44963738920225627
310243,102691,4925,3237,52,51,6,0,3,48,0.5500245218244237
310244,106425,5725,4910,62,58,5,0,6,59,0.5242349304482226
310245,16119,1257,2278,9,9,0,0,3,12,0.41523922031896043
310246,40189,139,3551,7,5,0,0,0,5,0.40519850453978995
310247,7692,62,2340,9,5,0,0,0,5,0.42456021650879566
310248,123830,3462,8251,19,17,1,0,4,20,0.4395922238027501
310249,203041,7031,11344,68,61,1,0,2,62,0.49019048298494683
31025,87289,2300,750,7,7,0,0,1,8,0.5539297658862876
310250,228401,10558,13515,140,130,10,0,8,128,0.5318742805519533
310251,263079,10198,14286,140,138,15,1,3,127,0.5258013771049849
310252,200739,4973,11110,81,76,4,1,3,76,0.540300908217109
310253,193080,3998,4364,23,22,2,0,1,21,0.5087733517040158
310254,80545,2364,4797,3,2,1,1,0,2,0.3140233133168492
310255,0,636,0,0,0,0,0,2,2,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,47497,1217,867,2,2,0,0,1,3,0.370687604092315
310258,60083,707,2197,3,2,0,0,0,2,0.4541427399507793
310259,0,0,0,0,0,0,0,0,0,nan
31026,243707,6996,6168,20,19,2,1,1,19,0.4400189663347558
310260,44089,1311,1419,18,18,2,0,2,18,0.5662456073701206
310261,22593,684,970,10,10,2,0,1,9,0.546148738379814
310262,0,0,0,0,0,0,0,0,0,nan
310263,0,0,306,1,0,0,0,0,0,0.0
310264,3514,1341,950,2,1,0,0,1,2,0.2741702741702742
310265,121923,7661,6266,39,38,3,0,7,42,0.49239686571970376
310266,187253,10426,7057,74,72,2,0,7,77,0.5176143124256332
310267,213492,9182,8874,105,104,5,0,4,103,0.5305169087031584
310268,199224,8526,6750,68,68,4,1,4,69,0.5107505495655815
310269,197826,10013,9105,88,85,4,3,4,88,0.5262884782890713
31027,424458,5979,14315,21,17,3,1,2,17,0.4565573088549322
310270,162839,16202,7588,62,59,2,3,1,61,0.5084952343807133
310271,23192,415,652,6,6,0,0,0,6,0.5676975945017182
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,21333,519,424,2,2,0,0,0,2,0.34032114183764495
310275,19596,609,453,2,2,0,0,0,2,0.3667987670629679
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,258313,12666,9088,27,26,6,0,16,36,0.3847214274566925
310280,0,0,0,0,0,0,0,0,0,nan
310281,2187,26,68,2,2,0,0,0,2,0.6779661016949152
310282,163684,5899,6840,69,68,6,2,3,67,0.5703181195906908
310283,254158,10230,7798,97,97,1,0,6,102,0.5627385572697822
310284,259892,8613,8780,104,100,5,0,2,97,0.5703533283561623
310285,133755,4819,6748,71,67,4,0,2,65,0.5480430731000208
310286,112389,3713,7517,41,39,0,1,4,44,0.5212488253106401
310287,250769,15700,9649,74,73,4,0,5,74,0.5187897510448846
310288,84462,1735,3162,22,22,1,0,2,23,0.5432767545443602
310289,1516,238,1593,3,3,0,0,0,3,0.11687087653157399
31029,162979,16850,9137,21,17,0,0,15,32,0.3154174698567487
310290,21516,1000,4467,11,9,1,0,0,8,0.3474887133182844
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60308,1560,2763,19,16,0,0,2,18,0.5659678436317781
3103,0,0,0,0,0,0,0,0,0,nan
31030,235908,7601,13078,30,18,2,1,4,21,0.34229846110405193
310300,296263,7775,9938,67,63,0,0,5,68,0.5387741560918968
310301,253610,9114,10666,95,91,6,0,7,92,0.5294419994217611
310302,247703,11228,13605,130,124,3,0,5,126,0.49867695700110254
310303,229888,8260,10616,101,99,2,3,9,109,0.5493386115670561
310304,206824,9134,12345,92,90,5,1,7,93,0.5079542673333101
310305,65491,3938,4766,35,32,2,0,6,36,0.488763193778092
310306,7464,210,1675,5,5,0,0,0,5,0.4963384865744508
310307,32196,1792,5955,19,15,1,0,0,14,0.40591868719461605
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,186517,4350,11037,33,26,0,0,7,33,0.4261422943533452
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,0,0,0,0,0,0,0,0,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1081,208,315,2,1,0,0,0,1,0.28217821782178215
310317,199609,4812,6318,41,38,0,0,2,40,0.5320362898044154
310318,307732,8640,8937,79,79,5,1,4,79,0.545285718634883
310319,236008,11638,13368,125,121,8,1,7,121,0.49027939629934914
31032,42711,5790,4364,18,15,3,0,9,21,0.3945085615146715
310320,226610,11698,10963,123,122,5,0,4,121,0.5228225603342271
310321,212256,12000,9367,106,105,6,0,11,110,0.49320489118095423
310322,56991,3552,4328,37,36,2,0,0,34,0.4413452343002869
310323,0,0,0,0,0,0,0,0,0,nan
310324,2709,119,106,1,1,0,0,0,1,0.4299191374663073
310325,2719,117,1021,2,1,0,0,0,1,0.3156881616939365
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,0,0,0,0,0,0,0,0,nan
31033,0,0,0,0,0,0,0,0,0,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,71099,2228,1621,16,15,0,0,2,17,0.5455536973751182
310335,268944,8068,6030,49,49,0,0,3,52,0.5326792481146587
310336,209943,9739,8407,89,88,7,1,7,89,0.4810137807495167
310337,225761,14912,9672,129,128,7,0,8,129,0.4742111822353141
310338,203185,12206,8552,100,100,9,1,6,98,0.47420417124039516
310339,46137,2428,2771,20,20,1,0,2,21,0.4203214779256673
31034,0,0,0,0,0,0,0,0,0,nan
