stem,tp,fp,fn,n_gt,found,merges,splits,fp_inst,n_pred_inst,boundary_iou
300832,0,4259,0,0,0,0,0,4,4,nan
300833,0,0,0,0,0,0,0,0,0,nan
300834,0,0,0,0,0,0,0,0,0,nan
300835,0,0,0,0,0,0,0,0,0,nan
300836,5683,154,423,2,2,0,0,0,2,0.3687258687258687
300837,0,0,0,0,0,0,0,0,0,nan
300838,69720,8412,3254,12,11,5,0,7,13,0.21610642026445753
300839,8587,34,379,1,1,0,0,0,1,0.46343975283213185
30084,58600,9190,2186,22,21,2,1,1,21,0.3376447400837645
300840,14470,184,1279,4,4,0,0,0,4,0.3892714751721638
300841,172629,5280,15229,59,59,3,0,4,60,0.44330982887608567
300842,318771,16091,9120,36,34,5,0,0,29,0.38974133078824363
300843,428824,12460,6508,16,15,3,0,5,17,0.3459853183861606
300844,329630,13866,12249,67,65,2,2,7,72,0.4349854832019909
300845,277526,13785,12161,53,51,3,3,11,62,0.4314621672774131
300846,234603,17736,8403,70,68,4,1,12,77,0.44476712724124245
300847,239559,18628,7034,74,70,6,0,10,74,0.45268722466960354
300848,216804,11519,10015,80,79,4,0,2,77,0.47257803297997647
300849,191854,15013,13472,100,99,5,0,12,106,0.47261926552074146
30085,146964,15440,6429,39,36,3,0,3,36,0.3999421934941405
300850,214474,15656,9860,106,105,3,0,19,121,0.4608897322369808
300851,189584,12494,9348,96,95,3,1,22,115,0.4982791651831884
300852,137133,11307,8065,74,71,5,0,12,78,0.49856092101055327
300853,4689,1921,156,3,3,1,0,1,3,0.2584856396866841
300854,398,21247,463,2,1,0,0,3,4,0.036887452880990844
300855,398,1318,343,2,1,0,0,1,2,0.1320754716981132
300856,0,0,0,0,0,0,0,0,0,nan
300857,0,0,0,0,0,0,0,0,0,nan
300858,83287,4001,4656,40,40,1,1,3,43,0.4729000040599245
300859,46606,3579,3061,21,20,0,1,0,21,0.4237909695163878
30086,189733,16864,10047,58,56,0,1,9,66,0.373558379510877
300860,29473,3802,917,4,4,0,0,2,6,0.24508345727978847
300861,12744,313,597,3,3,0,0,2,5,0.30352422907488985
300862,11472,292,612,8,8,0,0,0,8,0.43653136531365316
300863,146251,8610,11998,62,61,4,2,5,64,0.43963681201659005
300864,250816,15289,14681,42,38,2,0,7,43,0.3798892699437384
300865,205096,16113,13313,59,52,7,0,9,54,0.39572566296704226
300866,126224,12763,9639,72,65,5,0,12,72,0.4585184662764182
300867,172619,18443,7504,32,30,1,1,9,39,0.38820796527799
300868,232235,13433,5177,79,77,6,0,3,74,0.48847422353127923
300869,222745,17320,7922,106,102,9,0,10,103,0.47319747056391726
30087,98453,6047,6505,30,27,0,0,1,28,0.3830501777953378
300870,154109,8561,7692,60,57,4,1,11,65,0.4519932622122403
300871,211245,16202,11821,90,89,11,1,19,98,0.43772315081045216
300872,225032,14270,12314,97,96,4,2,17,111,0.458615511453978
300873,194258,9535,9295,93,93,2,2,4,97,0.5200478859066224
300874,170073,12880,7288,75,74,5,0,7,76,0.473252517942223
300875,6517,441,255,5,5,1,0,0,4,0.3440919037199125
300876,348,51,616,2,1,0,0,0,1,0.1853932584269663
300877,418,78,407,2,2,0,0,0,2,0.2559852670349908
300878,0,0,0,0,0,0,0,0,0,nan
300879,0,0,0,0,0,0,0,0,0,nan
30088,0,0,0,0,0,0,0,0,0,nan
300880,215090,11832,12206,96,95,6,0,5,94,0.42499358041598906
300881,97194,6304,5168,42,41,1,1,2,43,0.43751902587519026
300882,5305,999,488,3,3,0,0,1,4,0.24376731301939059
300883,9443,1005,528,5,5,0,0,0,5,0.3171334431630972
300884,178813,9784,14676,77,75,7,0,4,72,0.363397913561848
300885,236311,10850,18885,108,105,5,2,3,105,0.45455063137963925
300886,224474,12755,17326,86,81,3,3,11,92,0.45488803424105206
300887,238323,9199,12055,83,83,5,1,3,82,0.4771793622058209
300888,253994,15746,10165,35,34,0,1,1,36,0.38684819605173587
300889,193279,15229,7165,61,60,2,1,12,71,0.4353895001697386
30089,3104,928,876,4,1,0,0,2,3,0.2086021505376344
300890,182539,15318,6516,84,82,3,1,18,98,0.47631174067589793
300891,180892,13268,5237,80,75,3,0,6,78,0.47503201024327785
300892,175587,11835,7414,90,85,4,0,13,94,0.49649401814435973
300893,176940,12638,9312,87,85,7,1,5,84,0.46333944049045167
300894,216942,14884,13239,103,100,10,1,16,107,0.45389261357068544
300895,160529,8858,7741,74,73,3,0,5,75,0.5012588444675956
300896,95290,6439,7541,47,43,1,0,5,47,0.45870786516853934
300897,11613,743,121,3,3,0,0,2,5,0.5601945683015809
300898,1088,108,296,2,2,0,0,1,3,0.35805626598465473
300899,462,56,372,2,2,0,0,0,2,0.2731006160164271
3009,166609,10624,13234,41,35,4,0,14,45,0.3661182485579444
30090,149465,15711,6490,8,8,0,0,21,29,0.31697774017871305
300900,19064,820,1386,3,3,0,0,0,3,0.286159954622802
300901,0,0,0,0,0,0,0,0,0,nan
300902,83012,5516,6102,40,38,4,0,1,35,0.36498257839721254
300903,0,0,0,0,0,0,0,0,0,nan
300904,0,0,0,0,0,0,0,0,0,nan
300905,0,0,0,0,0,0,0,0,0,nan
300906,137050,7605,11772,65,62,3,1,6,66,0.4304386666039776
300907,237207,12009,16448,106,106,8,0,6,104,0.4531783817899922
300908,168913,8662,11902,67,67,1,0,9,75,0.4505409275316204
300909,209003,8451,14559,44,41,1,0,6,46,0.41213003144245514
30091,244888,8709,13607,6,3,0,0,9,12,0.14899219175594697
300910,252305,17474,8420,63,62,7,1,6,62,0.39979846328252927
300911,184970,18900,8139,90,88,4,0,12,96,0.4228752873468173
300912,98405,8495,4522,46,45,1,0,8,52,0.4229835446452657
300913,117977,5969,4807,41,39,4,0,5,40,0.4899985345838218
300914,228872,16509,8947,107,106,6,1,7,108,0.4705113450691218
300915,218921,14435,13667,99,96,6,3,9,102,0.450790568252634
300916,179925,11624,10962,90,85,4,2,4,87,0.46038874981593286
300917,175545,11451,8589,97,90,1,0,9,98,0.4802200825309491
300918,178230,10995,11886,94,88,2,0,15,101,0.46169513328092615
300919,159553,8746,6639,62,59,3,1,6,63,0.47618822528420507
30092,131910,16667,14805,11,8,0,0,14,22,0.21046926804386637
300920,89137,4454,5746,39,34,0,1,3,38,0.4576067348165965
300921,26838,921,1459,11,9,0,0,1,10,0.5137530562347188
300922,0,0,0,0,0,0,0,0,0,nan
300923,0,0,0,0,0,0,0,0,0,nan
300924,54399,4003,2469,21,21,2,1,1,21,0.3647848686110309
300925,859,148,30,1,1,0,0,0,1,0.4765840220385675
300926,0,0,0,0,0,0,0,0,0,nan
300927,0,0,0,0,0,0,0,0,0,nan
300928,154525,8271,9201,77,75,3,0,6,78,0.45444188799785556
300929,217076,9194,9376,80,78,4,0,1,75,0.472926200822982
30093,196927,11807,11968,19,17,2,0,9,24,0.2369429710790197
300930,249696,10572,9808,47,47,5,0,3,45,0.4390341712573081
300931,141920,11493,10665,49,48,1,0,9,56,0.4233252116249278
300932,154718,9687,7162,59,55,4,1,6,58,0.45451289398280803
300933,230405,19017,11358,112,108,6,0,12,114,0.44173958007320824
300934,110829,7905,27399,62,53,1,0,9,61,0.3989688128772636
300935,139257,9350,13975,36,30,3,1,6,34,0.3851767244114474
300936,234134,13414,25123,92,84,2,0,14,96,0.41879159557953305
300937,219241,13270,13432,113,109,6,0,14,117,0.4621139922905139
300938,220550,11988,12210,120,114,4,0,5,115,0.5132517989872368
300939,225305,13879,11025,114,113,3,0,8,118,0.4879498136717457
30094,179316,8987,6656,18,18,0,0,1,19,0.2870395510905964
300940,176554,12384,10062,87,84,2,0,9,91,0.4314337997449215
300941,215108,9493,6974,79,77,1,0,3,79,0.5166406705128446
300942,122804,8679,3527,42,41,0,0,8,49,0.48294462459466203
300943,30949,2852,1794,12,11,1,0,2,12,0.40374901784712086
300944,0,0,0,0,0,0,0,0,0,nan
300945,0,0,0,0,0,0,0,0,0,nan
300946,9946,503,332,3,3,0,0,0,3,0.39438856537850714
300947,0,0,0,0,0,0,0,0,0,nan
300948,0,0,0,0,0,0,0,0,0,nan
300949,0,0,0,0,0,0,0,0,0,nan
30095,192876,4853,16643,10,9,0,0,2,11,0.25028064992614474
300950,90696,5571,3853,43,42,1,0,3,44,0.4792561364800441
300951,212612,14111,11622,86,81,4,0,8,85,0.44297940821476905
300952,229785,11700,10759,78,77,8,1,5,75,0.45148440570183274
300953,56569,3041,4495,25,24,1,1,3,27,0.4445701357466063
300954,18655,1669,1063,12,11,1,0,5,15,0.41173671689135605
300955,173916,8187,7037,62,62,5,0,5,62,0.48594495721464165
300956,176500,9390,12452,92,89,3,1,2,89,0.48265687967760507
300957,218146,17451,10580,91,82,2,0,12,92,0.4600025076797693
300958,251886,14257,12379,117,114,0,1,9,124,0.49068633250515964
300959,217670,12097,15346,115,109,7,1,17,120,0.45757268665876877
30096,33926,1032,2470,11,9,1,0,0,8,0.4143537987104009
300960,213040,9051,13960,115,111,5,0,6,112,0.49037951268327445
300961,222201,12444,13402,107,106,4,1,8,111,0.46015626136677773
300962,219002,13456,13450,104,103,3,3,11,114,0.4483541929243486
300963,114376,6545,5593,53,52,2,1,6,57,0.47721098702082704
300964,0,0,0,0,0,0,0,0,0,nan
300965,10910,269,476,2,2,0,0,0,2,0.5539761813292355
300966,4963,192,191,2,2,0,0,0,2,0.5297101449275362
300967,0,0,0,0,0,0,0,0,0,nan
300968,0,0,0,0,0,0,0,0,0,nan
300969,0,0,0,0,0,0,0,0,0,nan
30097,4223,117,120,2,2,0,0,0,2,0.44814814814814813
300970,6816,255,631,3,3,0,0,0,3,0.3644067796610169
300971,0,0,0,0,0,0,0,0,0,nan
300972,53139,3300,2624,23,21,0,0,1,22,0.3847151192105453
300973,226292,11963,16451,96,91,8,0,8,91,0.4494352594532657
300974,265718,14099,15854,111,109,5,1,3,108,0.4582392776523702
300975,127363,8891,8533,55,53,2,1,2,54,0.4400376408070632
300976,0,0,0,0,0,0,0,0,0,nan
300977,11738,525,388,4,4,0,0,0,4,0.43696930111038534
300978,147066,8680,6177,63,63,1,0,7,69,0.49479443200443224
300979,214725,19760,8431,101,96,5,0,16,107,0.46098513290283827
30098,2030,203,1271,7,6,1,1,0,6,0.3126787416587226
300980,211984,11842,12191,111,106,5,0,10,111,0.49196906603212376
300981,224202,12496,19447,126,119,6,0,12,125,0.45238031090874803
300982,207197,10115,20129,125,119,7,0,17,129,0.444244164731761
300983,231532,13310,18770,117,110,3,2,10,119,0.42558757694459987
300984,257843,14982,20049,127,125,3,2,10,134,0.42174550788412174
300985,140899,7136,8674,70,70,4,0,4,70,0.4579933586337761
300986,4517,126,2943,6,4,0,0,0,4,0.3706968933669186
300987,3298,112,197,3,3,0,0,0,3,0.5287958115183246
300988,0,0,0,0,0,0,0,0,0,nan
300989,224,1,657,2,1,0,0,0,1,0.2073490813648294
30099,85720,4921,18562,22,21,3,1,3,22,0.3101172550778497
300990,6905,220,1297,3,3,0,0,0,3,0.34804972138876983
300991,0,0,0,0,0,0,0,0,0,nan
300992,0,0,0,0,0,0,0,0,0,nan
300993,5990,534,914,2,1,0,0,1,2,0.1991676575505351
300994,47157,2340,3161,22,20,0,0,2,22,0.39083956911438206
300995,265874,14937,13110,118,113,5,2,6,116,0.4470437298684282
300996,243658,14383,12014,104,101,2,0,5,104,0.45086541330945984
300997,173627,8770,12504,79,75,3,0,1,73,0.4524514708825295
300998,3970,229,808,6,6,0,0,0,6,0.4233062330623306
300999,0,0,0,0,0,0,0,0,0,nan
3100,11402,93,400,2,2,0,0,0,2,0.5149127743387732
3101,575,17,39,1,1,0,0,0,1,0.5899280575539568
31010,443512,15960,8340,16,15,4,1,6,18,0.34707741792369123
310100,363567,11122,17313,80,75,5,0,9,79,0.39481429050404204
310101,61934,2346,3713,29,29,0,0,1,30,0.49149854079431543
310102,0,0,0,0,0,0,0,0,0,nan
310103,0,0,0,0,0,0,0,0,0,nan
310104,0,0,0,0,0,0,0,0,0,nan
310105,0,0,0,0,0,0,0,0,0,nan
310106,15,23,189,1,0,0,0,1,1,0.088
310107,329157,5202,1092,5,5,1,0,2,6,0.2680347701406936
310108,658619,14870,4488,3,3,0,0,6,9,0.2548453427833924
310109,401937,20234,5280,6,6,0,0,6,12,0.25602485515156603
31011,310980,13178,7578,18,18,2,0,3,19,0.37622340737267773
310110,332552,5471,3195,7,7,0,0,0,7,0.3486194858774992
310111,288275,17210,7697,26,26,1,0,5,30,0.3611863681733923
310112,326822,17915,6847,30,26,4,1,7,30,0.3256368968888378
310113,284278,18134,14989,36,29,4,0,17,42,0.25986883120121695
310114,407796,18129,24492,31,28,4,0,19,43,0.265925251580838
310115,196894,50494,19484,9,8,0,0,4,12,0.2111506524317912
310116,211039,5897,18971,5,4,0,0,8,12,0.1413718694827699
310117,294018,12287,13718,47,44,2,0,6,48,0.3282155797101449
310118,61901,2722,4539,33,30,0,0,2,32,0.49515699840340605
310119,85839,6076,10942,50,45,0,0,8,53,0.4261941655999461
31012,308772,7492,6760,17,14,1,0,3,16,0.37048278817311814
310120,22611,742,1889,14,12,1,1,0,12,0.4507157464212679
310121,0,0,0,0,0,0,0,0,0,nan
310122,74750,41540,1213,3,3,0,0,3,6,0.15393654524089306
310123,269126,24548,9700,6,6,0,0,2,8,0.1935282238676796
310124,398867,11761,1941,6,6,1,0,0,5,0.17110386193833527
310125,418751,17803,5957,11,11,2,0,4,13,0.2496195770317692
310126,310125,13878,6817,11,10,1,0,3,12,0.28687028683585275
310127,282351,16130,4720,14,13,0,0,4,17,0.35169382896905327
310128,233548,25247,9367,68,67,5,1,12,75,0.43282507335865633
310129,248557,16208,15049,118,112,11,0,13,114,0.45600738253002937
31013,250766,19131,9297,20,15,2,0,2,15,0.2552659493862707
310130,258296,19373,21990,129,120,13,1,15,123,0.4349686064419318
310131,276135,11048,18760,108,103,7,0,14,110,0.4953362722434278
310132,250144,7905,18043,45,42,1,1,3,45,0.3636750138174397
310133,243460,8911,30269,28,22,0,0,13,35,0.18379878221103205
310134,376725,10655,20389,19,17,1,0,5,21,0.19528371407516582
310135,37190,797,2696,11,10,0,0,0,10,0.40297227779365535
310136,42488,1622,6989,25,16,0,0,2,18,0.30123887918849257
310137,29978,1305,3275,14,12,1,0,0,11,0.3651357232848471
310138,105725,3957,2209,4,3,0,0,0,3,0.2857142857142857
310139,86578,6018,6809,11,10,1,1,4,14,0.2431791221826809
31014,374824,8830,8249,21,17,1,1,6,23,0.4129515018007623
310140,182653,5858,2192,14,13,0,0,3,16,0.4619317653620898
310141,144963,5460,1958,12,12,1,0,4,15,0.4215569510610654
310142,148379,6029,2410,8,8,0,0,3,11,0.3127626459143969
310143,138516,5383,4010,22,22,0,0,1,23,0.37945682783638013
310144,137590,5193,5470,39,39,1,0,8,46,0.4878117415315347
310145,268723,9540,15106,107,106,10,1,6,103,0.49136480382605613
310146,258193,10301,12370,117,115,12,1,3,107,0.513723544973545
310147,285300,11065,17371,118,115,15,1,6,107,0.5340388943681562
310148,244695,8441,16373,93,90,5,0,3,88,0.49792792792792795
310149,184368,9248,21914,72,65,5,0,8,68,0.3922619741288894
31015,69648,1707,4153,8,5,1,0,2,6,0.35780340221486473
310150,282263,5453,19625,47,40,4,0,9,45,0.40138653731753077
310151,261745,9187,17682,54,50,4,0,2,48,0.40842344146308907
310152,60909,3530,3192,31,30,3,0,2,29,0.5074944132555731
310153,67496,10712,1047,2,2,0,0,2,4,0.3500973393900065
310154,0,0,0,0,0,0,0,0,0,nan
310155,120,6,2136,2,1,0,0,0,1,0.0018148820326678765
310156,234169,18265,8969,11,9,0,0,6,15,0.16096605744125325
310157,293030,13226,6590,9,9,0,0,5,14,0.2198638753588594
310158,233877,8113,9554,19,15,2,0,8,21,0.3362048526041255
310159,141837,13547,4681,20,17,4,0,1,14,0.3345079846551878
31016,0,1,0,0,0,0,0,0,0,nan
310160,118826,4103,6895,55,54,2,0,4,56,0.49938263582011955
310161,238968,7164,16316,104,104,8,0,9,105,0.44849016014660187
310162,254681,6604,18389,103,97,4,0,10,103,0.46329113924050636
310163,211886,5425,14197,95,87,11,0,3,79,0.5132706766917293
310164,259823,5562,24487,121,109,9,2,3,105,0.49128391486106177
310165,265887,4994,18371,111,108,2,0,3,109,0.5241279742852862
310166,278497,7017,17614,72,71,1,0,1,71,0.5120623494065503
310167,356596,5859,12532,32,32,1,0,1,32,0.4086174364806534
310168,320890,11693,22414,25,25,2,0,4,27,0.3596273848266802
310169,58152,2130,4170,15,15,3,0,0,12,0.3709414260075053
31017,605,2,57,1,1,0,0,0,1,0.5045871559633027
310170,3479,28,511,2,2,0,0,0,2,0.3757115749525617
310171,0,0,0,0,0,0,0,0,0,nan
310172,0,0,0,0,0,0,0,0,0,nan
310173,59669,1927,1885,6,5,1,0,3,7,0.33960211377059374
310174,59617,1244,17068,7,4,0,0,0,4,0.23174106605703285
310175,214558,3906,8722,7,6,0,0,1,7,0.4095662985445769
310176,201600,6374,7515,46,41,6,0,0,35,0.4706998131915505
310177,201906,9087,12743,104,96,10,0,7,93,0.5150617806215078
310178,252069,7442,16347,115,113,4,0,4,113,0.49553201428549903
310179,268806,9457,16153,131,128,10,1,6,125,0.49175889355644564
31018,0,0,0,0,0,0,0,0,0,nan
310180,215704,6941,14086,102,95,5,0,4,94,0.5127634366136502
310181,281129,10715,19717,137,125,7,1,6,125,0.47461395754897145
310182,124406,6772,5546,50,49,3,0,2,48,0.4501386396998858
310183,118278,4842,22041,12,12,0,0,6,18,0.32112615285043955
310184,484418,4209,33907,11,8,0,0,7,15,0.2583403656821378
310185,302883,9643,84502,10,7,0,2,18,27,0.1808938188248533
310186,45439,498,27743,5,3,0,1,6,10,0.12232328974796286
310187,0,0,0,0,0,0,0,0,0,nan
310188,0,689,0,0,0,0,0,3,3,nan
310189,22954,880,6850,5,2,0,0,3,5,0.2691415313225058
31019,0,0,0,0,0,0,0,0,0,nan
310190,375120,39162,15101,23,19,10,1,8,18,0.29784585683076764
310191,66657,3520,11567,16,12,2,0,1,11,0.3692404466111024
310192,135737,8946,6967,34,30,3,1,3,31,0.4176634851831784
310193,189954,7365,11092,62,57,1,0,1,57,0.4892998130064409
310194,179852,6545,11637,93,91,5,0,5,91,0.5096541022568797
310195,174521,4914,12105,90,84,5,1,4,84,0.5195630708467045
310196,210814,8778,10827,102,99,6,1,5,99,0.5265058149626801
310197,226225,7506,14360,108,102,6,1,4,101,0.49441034258084426
310198,227482,9166,15411,120,113,4,0,3,112,0.46491140254279706
310199,62087,4349,3345,30,27,1,0,0,26,0.4361327633894896
3102,11797,236,476,4,4,0,0,0,4,0.5640151515151515
31020,0,0,0,0,0,0,0,0,0,nan
310200,171025,17107,3943,5,4,0,0,5,9,0.2672525792892625
310201,530984,1659,19241,5,5,0,0,1,6,0.20819045752914667
310202,326489,4598,26371,6,6,0,0,2,8,0.22430302068454744
310203,12238,86,6947,1,1,0,0,0,1,0.21023454157782517
310204,0,0,0,0,0,0,0,0,0,nan
310205,0,0,0,0,0,0,0,0,0,nan
310206,2348,25696,483,3,2,0,0,7,9,0.16920353982300884
310207,169523,6192,18297,7,5,0,0,9,14,0.24844471202087096
310208,20190,2798,10216,12,9,2,0,9,16,0.27900248002204464
310209,154723,7879,10129,85,79,6,0,5,78,0.4801838275522486
31021,337,36,123,1,1,0,0,0,1,0.24242424242424243
310210,251645,9618,12013,122,115,9,0,6,112,0.5397741311899537
310211,248566,8032,11974,116,111,12,1,9,109,0.5668324202000953
310212,189719,7784,10818,106,99,8,0,7,98,0.5373277911894433
310213,183036,12677,14975,101,87,4,0,11,94,0.4526049490078267
310214,179540,7748,17367,96,85,6,1,5,85,0.44898965007392805
310215,183414,8085,11806,111,105,8,0,6,103,0.48657946604551156
310216,47074,1653,3518,34,31,2,0,3,32,0.5062368697478992
310217,1618,141,38,1,1,0,0,1,2,0.4909983633387889
310218,288009,976,17264,3,3,0,0,0,3,0.22481367821131082
310219,279361,4293,10678,17,15,0,0,0,15,0.3351512354742627
31022,0,0,0,0,0,0,0,0,0,nan
310220,75264,1530,6440,12,11,1,0,3,13,0.28311258278145696
310221,0,0,0,0,0,0,0,0,0,nan
310222,52936,191,4613,3,2,0,0,0,2,0.36894075403949733
310223,178897,18170,6537,8,6,1,0,6,11,0.2955324238701752
310224,102830,2629,1430,3,3,0,0,2,5,0.3042520985275905
310225,54451,738,446,1,1,0,0,0,1,0.32827586206896553
310226,175957,8038,6631,84,79,9,1,2,73,0.5427118856832018
310227,241297,10220,13147,128,120,12,1,10,119,0.5284215348058232
310228,197515,7676,11060,100,95,8,1,4,92,0.5262318866538895
310229,163323,8459,8782,53,49,4,1,6,52,0.47326254039814236
31023,0,734,0,0,0,0,0,2,2,nan
310230,127405,6205,9704,59,53,0,0,2,55,0.48717948717948717
310231,200024,8756,11061,70,64,1,1,3,67,0.4857753115779275
310232,212441,12236,11609,102,94,7,0,0,87,0.48748101052157766
310233,211977,9512,12450,126,118,7,0,10,121,0.5223546827509095
310234,136805,6958,9746,75,71,4,1,4,72,0.48218742353804744
310235,76815,6146,3158,14,13,0,0,5,18,0.4096045197740113
310236,117387,8323,6373,11,11,0,0,4,15,0.31921487603305787
310237,27436,70,78898,9,3,0,0,6,9,0.08902768714458842
310238,0,0,0,0,0,0,0,0,0,nan
310239,80637,223,1561,2,1,0,0,0,1,0.4237467018469657
31024,0,796,0,0,0,0,0,2,2,nan
310240,139059,3035,1216,1,1,0,0,3,4,0.22857658307775572
310241,76287,629,8299,2,2,0,0,0,2,0.2489503965168714
310242,110,0,26263,1,0,0,0,3,3,0.0
310243,101381,5227,4547,52,50,6,0,2,46,0.5294549522777331
310244,105881,5930,5454,62,58,4,0,5,59,0.5101566134284385
310245,15704,1076,2693,9,9,0,0,3,12,0.39348469891411647
310246,26822,670,16918,7,4,0,0,6,10,0.18156465580507852
310247,7662,1906,2370,9,5,0,0,2,7,0.32780999723833193
310248,120469,4571,11612,19,15,1,0,2,16,0.381654968247147
310249,199268,10937,15117,68,57,2,0,2,57,0.4184951876917313
31025,83764,1878,4275,7,6,0,0,2,8,0.4562753036437247
310250,226483,13811,15433,140,128,8,1,12,133,0.49478834290576473
310251,260379,15078,16986,140,133,14,0,5,124,0.471993698582181
310252,200195,11983,11654,81,73,2,0,11,82,0.4889278047678228
310253,184884,3277,12560,23,21,2,1,1,21,0.4063425422648724
310254,34999,104,50343,3,2,0,1,3,6,0.07951626712328767
310255,0,4,0,0,0,0,0,0,0,nan
310256,0,0,0,0,0,0,0,0,0,nan
310257,40324,2538,8040,2,2,0,0,3,5,0.18562443845462714
310258,60707,15097,1573,3,3,1,0,3,5,0.2112983770287141
310259,0,0,0,0,0,0,0,0,0,nan
31026,242739,7713,7136,20,15,2,0,0,13,0.38828091027685174
310260,42973,1880,2535,18,15,1,0,0,14,0.4901193139448173
310261,22443,792,1120,10,10,1,0,0,9,0.5263418662262593
310262,0,0,0,0,0,0,0,0,0,nan
310263,31,0,275,1,0,0,0,1,1,0.04032258064516129
310264,3543,413,921,2,1,0,0,0,1,0.22540666150271108
310265,122541,7574,5648,39,37,2,0,7,42,0.4644315800688994
310266,175613,12638,18697,74,71,2,0,9,78,0.4467571581813681
310267,212278,11841,10088,105,103,5,2,3,103,0.4789820830872219
310268,197551,12916,8423,68,67,4,3,5,71,0.45554630212670877
310269,197041,15289,9890,88,82,4,2,8,88,0.4667759290269712
31027,424582,11093,14191,21,19,5,0,5,19,0.3799303350066592
310270,161427,20063,9000,62,57,5,2,3,57,0.45466584685238615
310271,22960,505,884,6,6,0,0,0,6,0.5552259242355089
310272,0,0,0,0,0,0,0,0,0,nan
310273,0,0,0,0,0,0,0,0,0,nan
310274,2031,52,19726,2,1,0,0,1,2,0.1707165109034268
310275,18962,588,1087,2,2,0,0,0,2,0.2726918582002337
310276,0,0,0,0,0,0,0,0,0,nan
310277,0,0,0,0,0,0,0,0,0,nan
310278,0,0,0,0,0,0,0,0,0,nan
310279,0,0,0,0,0,0,0,0,0,nan
31028,252410,13866,14991,27,22,7,0,7,22,0.33213426013577474
310280,0,0,0,0,0,0,0,0,0,nan
310281,1946,9,309,2,1,0,0,0,1,0.3953900709219858
310282,162362,7467,8162,69,68,6,2,5,69,0.5208656723133338
310283,253043,12365,8913,97,95,0,0,14,109,0.5164278906994547
310284,257925,11846,10747,104,100,4,0,6,102,0.5194251398049371
310285,132250,7359,8253,71,64,2,0,4,66,0.49860598297038655
310286,111998,5275,7908,41,38,0,1,3,42,0.4755837202209495
310287,249074,16283,11344,74,72,3,0,7,76,0.447903658974666
310288,84827,3334,2797,22,22,1,0,1,22,0.5100859498333625
310289,1089,50,2020,3,3,0,1,0,4,0.17202072538860103
31029,161833,7048,10283,21,13,0,0,5,18,0.33725263998580174
310290,20481,1048,5502,11,9,1,0,0,8,0.32139345413681697
310291,0,0,0,0,0,0,0,0,0,nan
310292,0,0,0,0,0,0,0,0,0,nan
310293,0,0,0,0,0,0,0,0,0,nan
310294,0,0,0,0,0,0,0,0,0,nan
310295,0,0,0,0,0,0,0,0,0,nan
310296,0,0,0,0,0,0,0,0,0,nan
310297,0,0,0,0,0,0,0,0,0,nan
310298,0,0,0,0,0,0,0,0,0,nan
310299,60409,2024,2662,19,16,0,0,3,19,0.5415151280662385
3103,0,0,0,0,0,0,0,0,0,nan
31030,230834,10834,18152,30,15,2,0,3,16,0.3233199900811223
310300,297547,11727,8654,67,64,0,0,5,69,0.5192725386585405
310301,252325,13035,11951,95,89,4,0,7,92,0.47974758307687526
310302,244694,14120,16614,130,120,4,1,5,122,0.4532329530915409
310303,228804,11528,11700,101,99,3,3,9,108,0.5032357425095673
310304,207134,11673,12035,92,89,6,2,7,92,0.4769162118559709
310305,64057,1988,6200,35,31,0,0,2,33,0.48932059115358506
310306,6948,272,2191,5,5,0,0,0,5,0.421301775147929
310307,30062,862,8089,19,13,0,0,0,13,0.36106049562682213
310308,0,0,0,0,0,0,0,0,0,nan
310309,0,0,0,0,0,0,0,0,0,nan
31031,182978,8811,14576,33,20,1,0,3,22,0.3773591185966781
310310,0,0,0,0,0,0,0,0,0,nan
310311,0,0,0,0,0,0,0,0,0,nan
310312,0,1256,0,0,0,0,0,3,3,nan
310313,0,0,0,0,0,0,0,0,0,nan
310314,0,0,0,0,0,0,0,0,0,nan
310315,0,0,0,0,0,0,0,0,0,nan
310316,1082,99,314,2,1,0,0,0,1,0.2345360824742268
310317,197738,6530,8189,41,37,0,0,4,41,0.4975558396630819
310318,306926,10948,9743,79,78,1,1,4,82,0.5128186085199928
310319,234524,14114,14852,125,121,4,1,8,126,0.44938186338835556
31032,33842,4428,13233,18,12,3,0,10,19,0.2780086368451071
310320,224788,15502,12785,123,120,6,1,5,120,0.4577269823241286
310321,209258,13020,12365,106,103,6,1,9,107,0.4454860890049023
310322,52822,2112,8497,37,33,0,0,1,34,0.39943558015847175
310323,0,0,0,0,0,0,0,0,0,nan
310324,2315,15,500,1,1,0,0,0,1,0.23849878934624696
310325,2617,91,1123,2,1,0,0,0,1,0.24080882352941177
310326,0,0,0,0,0,0,0,0,0,nan
310327,0,0,0,0,0,0,0,0,0,nan
310328,0,0,0,0,0,0,0,0,0,nan
310329,0,4,0,0,0,0,0,0,0,nan
31033,0,64,0,0,0,0,0,1,1,nan
310330,0,0,0,0,0,0,0,0,0,nan
310331,0,0,0,0,0,0,0,0,0,nan
310332,0,0,0,0,0,0,0,0,0,nan
310333,0,0,0,0,0,0,0,0,0,nan
310334,70203,4380,2517,16,15,0,0,1,16,0.4735980352026197
310335,267743,10588,7231,49,49,0,0,1,50,0.48323703609787905
310336,207028,10858,11322,89,86,3,1,3,87,0.4358920837029693
310337,221263,15462,14170,129,124,5,1,13,133,0.4309938439354445
310338,199973,12482,11764,100,98,6,1,10,103,0.42271965642335413
